label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
87.5,73.68421173095703,seen_subject_unseen_item,test,1,2,du_18,du_18_2,87.5
86.25,73.15188598632812,seen_subject_unseen_item,test,1,2,du_20,du_20_2,86.25
73.75,72.83267974853516,seen_subject_unseen_item,test,1,2,du_28,du_28_2,73.75
90.0,76.94091033935547,seen_subject_unseen_item,test,1,2,du_32,du_32_2,90.0
85.0,72.2996597290039,seen_subject_unseen_item,test,1,2,du_33,du_33_2,85.0
92.5,73.4913558959961,seen_subject_unseen_item,test,1,2,du_38,du_38_2,92.5
75.0,76.6777114868164,seen_subject_unseen_item,test,1,2,du_4,du_4_2,75.0
72.5,76.04521942138672,seen_subject_unseen_item,test,1,2,du_41,du_41_2,72.5
80.0,73.7006607055664,seen_subject_unseen_item,test,1,2,du_42,du_42_2,80.0
87.5,74.58838653564453,seen_subject_unseen_item,test,1,2,du_43,du_43_2,87.5
71.25,71.24032592773438,seen_subject_unseen_item,test,1,2,du_44,du_44_2,71.25
63.75,74.53164672851562,seen_subject_unseen_item,test,1,2,du_46,du_46_2,63.75
82.5,78.46280670166016,seen_subject_unseen_item,test,1,2,du_47,du_47_2,82.5
75.0,78.01921844482422,seen_subject_unseen_item,test,1,2,du_48,du_48_2,75.0
73.75,77.54690551757812,seen_subject_unseen_item,test,1,2,du_49,du_49_2,73.75
83.75,75.2280502319336,seen_subject_unseen_item,test,1,2,du_50,du_50_2,83.75
71.25,71.71593475341797,seen_subject_unseen_item,test,1,2,du_53,du_53_2,71.25
67.5,75.45587158203125,seen_subject_unseen_item,test,1,2,du_55,du_55_2,67.5
92.5,79.05223083496094,seen_subject_unseen_item,test,1,2,du_57,du_57_2,92.5
66.25,75.55370330810547,seen_subject_unseen_item,test,1,2,du_7,du_7_2,66.25
96.25,78.93746948242188,seen_subject_unseen_item,test,1,2,ee_1,ee_1_2,96.25
98.75,76.32022857666016,seen_subject_unseen_item,test,1,2,ee_12,ee_12_2,98.75
80.0,75.61095428466797,seen_subject_unseen_item,test,1,2,ee_15,ee_15_2,80.0
86.25,72.90210723876953,seen_subject_unseen_item,test,1,2,ee_19,ee_19_2,86.25
90.0,76.07527160644531,seen_subject_unseen_item,test,1,2,ee_2,ee_2_2,90.0
87.5,74.23308563232422,seen_subject_unseen_item,test,1,2,ee_21,ee_21_2,87.5
73.75,77.1122817993164,seen_subject_unseen_item,test,1,2,ee_24,ee_24_2,73.75
86.25,74.32404327392578,seen_subject_unseen_item,test,1,2,ee_28,ee_28_2,86.25
75.0,71.4795913696289,seen_subject_unseen_item,test,1,2,ee_3,ee_3_2,75.0
87.5,76.99219512939453,seen_subject_unseen_item,test,1,2,ee_30,ee_30_2,87.5
85.0,73.8415298461914,seen_subject_unseen_item,test,1,2,ee_31,ee_31_2,85.0
73.75,71.37406158447266,seen_subject_unseen_item,test,1,2,ee_32,ee_32_2,73.75
61.25,70.365966796875,seen_subject_unseen_item,test,1,2,ee_34,ee_34_2,61.25
63.75,74.1062240600586,seen_subject_unseen_item,test,1,2,ee_35,ee_35_2,63.75
93.75,73.61400604248047,seen_subject_unseen_item,test,1,2,ee_36,ee_36_2,93.75
86.25,78.0177230834961,seen_subject_unseen_item,test,1,2,ee_39,ee_39_2,86.25
83.75,78.09224700927734,seen_subject_unseen_item,test,1,2,ee_4,ee_4_2,83.75
80.0,77.30509185791016,seen_subject_unseen_item,test,1,2,ee_41,ee_41_2,80.0
75.0,70.71929168701172,seen_subject_unseen_item,test,1,2,ee_42,ee_42_2,75.0
68.75,72.59307098388672,seen_subject_unseen_item,test,1,2,ee_43,ee_43_2,68.75
96.25,72.82352447509766,seen_subject_unseen_item,test,1,2,ee_44,ee_44_2,96.25
92.5,74.53008270263672,seen_subject_unseen_item,test,1,2,ee_45,ee_45_2,92.5
70.0,72.41352081298828,seen_subject_unseen_item,test,1,2,ee_47,ee_47_2,70.0
97.5,77.27992248535156,seen_subject_unseen_item,test,1,2,ee_51,ee_51_2,97.5
86.25,77.74713897705078,seen_subject_unseen_item,test,1,2,ee_55,ee_55_2,86.25
72.5,74.07551574707031,seen_subject_unseen_item,test,1,2,ee_57,ee_57_2,72.5
72.5,74.54304504394531,seen_subject_unseen_item,test,1,2,ee_58,ee_58_2,72.5
86.25,72.05685424804688,seen_subject_unseen_item,test,1,2,ee_59,ee_59_2,86.25
61.25,73.93326568603516,seen_subject_unseen_item,test,1,2,ee_60,ee_60_2,61.25
76.25,69.0395278930664,seen_subject_unseen_item,test,1,2,ee_61,ee_61_2,76.25
81.25,73.03709411621094,seen_subject_unseen_item,test,1,2,ee_63,ee_63_2,81.25
81.25,77.27420806884766,seen_subject_unseen_item,test,1,2,ee_70,ee_70_2,81.25
90.0,78.51905059814453,seen_subject_unseen_item,test,1,2,ee_71,ee_71_2,90.0
85.0,78.09760284423828,seen_subject_unseen_item,test,1,2,ee_72,ee_72_2,85.0
73.75,76.68290710449219,seen_subject_unseen_item,test,1,2,ee_74,ee_74_2,73.75
77.5,74.55156707763672,seen_subject_unseen_item,test,1,2,ee_77,ee_77_2,77.5
85.0,75.15290069580078,seen_subject_unseen_item,test,1,2,ee_78,ee_78_2,85.0
96.25,70.50408172607422,seen_subject_unseen_item,test,1,2,ee_9,ee_9_2,96.25
100.0,78.13745880126953,seen_subject_unseen_item,test,1,2,en_101,en_101_2,100.0
91.25,78.50904846191406,seen_subject_unseen_item,test,1,2,en_102,en_102_2,91.25
97.5,77.5366439819336,seen_subject_unseen_item,test,1,2,en_19,en_19_2,97.5
88.75,73.71533966064453,seen_subject_unseen_item,test,1,2,en_2,en_2_2,88.75
93.75,75.63172149658203,seen_subject_unseen_item,test,1,2,en_26,en_26_2,93.75
95.0,79.65028381347656,seen_subject_unseen_item,test,1,2,en_27,en_27_2,95.0
98.75,73.51541137695312,seen_subject_unseen_item,test,1,2,en_38,en_38_2,98.75
88.75,76.33379364013672,seen_subject_unseen_item,test,1,2,en_39,en_39_2,88.75
81.25,74.65277099609375,seen_subject_unseen_item,test,1,2,en_47,en_47_2,81.25
98.54,74.49081420898438,seen_subject_unseen_item,test,1,2,en_54,en_54_2,98.54
97.5,77.01529693603516,seen_subject_unseen_item,test,1,2,en_66,en_66_2,97.5
97.5,78.00774383544922,seen_subject_unseen_item,test,1,2,en_70,en_70_2,97.5
97.5,77.47607421875,seen_subject_unseen_item,test,1,2,en_74,en_74_2,97.5
91.25,77.96212768554688,seen_subject_unseen_item,test,1,2,en_79,en_79_2,91.25
92.5,79.17475128173828,seen_subject_unseen_item,test,1,2,en_80,en_80_2,92.5
92.5,77.84835815429688,seen_subject_unseen_item,test,1,2,en_82,en_82_2,92.5
87.5,77.83303833007812,seen_subject_unseen_item,test,1,2,en_83,en_83_2,87.5
86.25,76.1739730834961,seen_subject_unseen_item,test,1,2,en_85,en_85_2,86.25
97.5,77.44540405273438,seen_subject_unseen_item,test,1,2,en_86,en_86_2,97.5
97.5,78.30445098876953,seen_subject_unseen_item,test,1,2,en_87,en_87_2,97.5
97.5,78.5053482055664,seen_subject_unseen_item,test,1,2,en_89,en_89_2,97.5
91.25,73.46617126464844,seen_subject_unseen_item,test,1,2,en_91,en_91_2,91.25
97.5,78.41397857666016,seen_subject_unseen_item,test,1,2,en_94,en_94_2,97.5
92.5,75.93433380126953,seen_subject_unseen_item,test,1,2,en_98,en_98_2,92.5
81.25,77.22986602783203,seen_subject_unseen_item,test,1,2,en_99,en_99_2,81.25
96.25,79.28502655029297,seen_subject_unseen_item,test,1,2,en_uk_1,en_uk_1_2,96.25
93.75,77.89116668701172,seen_subject_unseen_item,test,1,2,en_uk_10,en_uk_10_2,93.75
97.5,76.46634674072266,seen_subject_unseen_item,test,1,2,en_uk_12,en_uk_12_2,97.5
88.75,78.7350845336914,seen_subject_unseen_item,test,1,2,en_uk_13,en_uk_13_2,88.75
96.25,77.32880401611328,seen_subject_unseen_item,test,1,2,en_uk_15,en_uk_15_2,96.25
82.5,72.12185668945312,seen_subject_unseen_item,test,1,2,en_uk_17,en_uk_17_2,82.5
90.0,77.21089935302734,seen_subject_unseen_item,test,1,2,en_uk_18,en_uk_18_2,90.0
92.5,76.24018859863281,seen_subject_unseen_item,test,1,2,en_uk_2,en_uk_2_2,92.5
85.0,78.25542449951172,seen_subject_unseen_item,test,1,2,en_uk_23,en_uk_23_2,85.0
100.0,79.22360229492188,seen_subject_unseen_item,test,1,2,en_uk_24,en_uk_24_2,100.0
82.5,67.84339141845703,seen_subject_unseen_item,test,1,2,en_uk_29,en_uk_29_2,82.5
80.0,78.02084350585938,seen_subject_unseen_item,test,1,2,en_uk_31,en_uk_31_2,80.0
100.0,75.9388198852539,seen_subject_unseen_item,test,1,2,en_uk_32,en_uk_32_2,100.0
82.5,76.3459701538086,seen_subject_unseen_item,test,1,2,en_uk_36,en_uk_36_2,82.5
96.25,78.1104736328125,seen_subject_unseen_item,test,1,2,en_uk_37,en_uk_37_2,96.25
85.0,78.95287322998047,seen_subject_unseen_item,test,1,2,en_uk_38,en_uk_38_2,85.0
95.0,79.58448791503906,seen_subject_unseen_item,test,1,2,en_uk_4,en_uk_4_2,95.0
82.5,77.81380462646484,seen_subject_unseen_item,test,1,2,en_uk_40,en_uk_40_2,82.5
87.5,72.91146087646484,seen_subject_unseen_item,test,1,2,en_uk_41,en_uk_41_2,87.5
86.25,78.73357391357422,seen_subject_unseen_item,test,1,2,en_uk_43,en_uk_43_2,86.25
92.5,78.0854263305664,seen_subject_unseen_item,test,1,2,en_uk_44,en_uk_44_2,92.5
91.25,78.09848022460938,seen_subject_unseen_item,test,1,2,en_uk_45,en_uk_45_2,91.25
91.25,78.51227569580078,seen_subject_unseen_item,test,1,2,en_uk_46,en_uk_46_2,91.25
88.75,76.31060028076172,seen_subject_unseen_item,test,1,2,en_uk_48,en_uk_48_2,88.75
98.75,75.7641830444336,seen_subject_unseen_item,test,1,2,en_uk_49,en_uk_49_2,98.75
95.0,76.28202056884766,seen_subject_unseen_item,test,1,2,en_uk_50,en_uk_50_2,95.0
90.0,76.04334259033203,seen_subject_unseen_item,test,1,2,en_uk_53,en_uk_53_2,90.0
93.75,77.54216003417969,seen_subject_unseen_item,test,1,2,en_uk_54,en_uk_54_2,93.75
85.0,76.63778686523438,seen_subject_unseen_item,test,1,2,en_uk_55,en_uk_55_2,85.0
87.5,75.26382446289062,seen_subject_unseen_item,test,1,2,en_uk_57,en_uk_57_2,87.5
87.5,77.88896942138672,seen_subject_unseen_item,test,1,2,en_uk_58,en_uk_58_2,87.5
92.5,77.50182342529297,seen_subject_unseen_item,test,1,2,en_uk_59,en_uk_59_2,92.5
98.75,79.25212860107422,seen_subject_unseen_item,test,1,2,en_uk_8,en_uk_8_2,98.75
71.25,76.16925811767578,seen_subject_unseen_item,test,1,2,fi_12,fi_12_2,71.25
78.75,76.77379608154297,seen_subject_unseen_item,test,1,2,fi_14,fi_14_2,78.75
87.5,72.22557067871094,seen_subject_unseen_item,test,1,2,fi_16,fi_16_2,87.5
97.5,75.60448455810547,seen_subject_unseen_item,test,1,2,fi_18,fi_18_2,97.5
62.5,75.41883850097656,seen_subject_unseen_item,test,1,2,fi_19,fi_19_2,62.5
77.5,68.0584487915039,seen_subject_unseen_item,test,1,2,fi_2,fi_2_2,77.5
85.0,75.82593536376953,seen_subject_unseen_item,test,1,2,fi_20,fi_20_2,85.0
67.5,75.21685791015625,seen_subject_unseen_item,test,1,2,fi_22,fi_22_2,67.5
86.25,76.5173568725586,seen_subject_unseen_item,test,1,2,fi_24,fi_24_2,86.25
72.5,74.89854431152344,seen_subject_unseen_item,test,1,2,fi_26,fi_26_2,72.5
91.25,73.439208984375,seen_subject_unseen_item,test,1,2,fi_27,fi_27_2,91.25
71.25,72.7205581665039,seen_subject_unseen_item,test,1,2,fi_3,fi_3_2,71.25
76.25,72.5800552368164,seen_subject_unseen_item,test,1,2,fi_30,fi_30_2,76.25
73.75,69.21497344970703,seen_subject_unseen_item,test,1,2,fi_33,fi_33_2,73.75
62.5,68.5115966796875,seen_subject_unseen_item,test,1,2,fi_34,fi_34_2,62.5
50.0,75.00264739990234,seen_subject_unseen_item,test,1,2,fi_35,fi_35_2,50.0
96.25,70.68783569335938,seen_subject_unseen_item,test,1,2,fi_38,fi_38_2,96.25
87.5,74.02467346191406,seen_subject_unseen_item,test,1,2,fi_39,fi_39_2,87.5
61.25,75.56664276123047,seen_subject_unseen_item,test,1,2,fi_40,fi_40_2,61.25
71.25,72.73335266113281,seen_subject_unseen_item,test,1,2,fi_41,fi_41_2,71.25
85.0,77.99432373046875,seen_subject_unseen_item,test,1,2,fi_42,fi_42_2,85.0
83.75,76.29608917236328,seen_subject_unseen_item,test,1,2,fi_43,fi_43_2,83.75
92.5,74.70892333984375,seen_subject_unseen_item,test,1,2,fi_44,fi_44_2,92.5
76.25,71.0673828125,seen_subject_unseen_item,test,1,2,fi_47,fi_47_2,76.25
67.5,75.93028259277344,seen_subject_unseen_item,test,1,2,fi_5,fi_5_2,67.5
68.75,73.01670837402344,seen_subject_unseen_item,test,1,2,fi_52,fi_52_2,68.75
61.25,72.9706802368164,seen_subject_unseen_item,test,1,2,fi_53,fi_53_2,61.25
72.5,71.83580780029297,seen_subject_unseen_item,test,1,2,fi_54,fi_54_2,72.5
85.0,76.23900604248047,seen_subject_unseen_item,test,1,2,fi_55,fi_55_2,85.0
90.0,79.02078247070312,seen_subject_unseen_item,test,1,2,fi_58,fi_58_2,90.0
83.75,71.85379791259766,seen_subject_unseen_item,test,1,2,fi_6,fi_6_2,83.75
78.75,72.26864624023438,seen_subject_unseen_item,test,1,2,fi_7,fi_7_2,78.75
85.0,77.80460357666016,seen_subject_unseen_item,test,1,2,fi_8,fi_8_2,85.0
57.5,73.76151275634766,seen_subject_unseen_item,test,1,2,ge_1,ge_1_2,57.5
83.75,74.3651351928711,seen_subject_unseen_item,test,1,2,ge_11,ge_11_2,83.75
75.0,71.1729965209961,seen_subject_unseen_item,test,1,2,ge_13,ge_13_2,75.0
83.75,76.75924682617188,seen_subject_unseen_item,test,1,2,ge_15,ge_15_2,83.75
65.0,66.41358184814453,seen_subject_unseen_item,test,1,2,ge_16,ge_16_2,65.0
78.75,68.76233673095703,seen_subject_unseen_item,test,1,2,ge_17,ge_17_2,78.75
87.5,73.51823425292969,seen_subject_unseen_item,test,1,2,ge_18,ge_18_2,87.5
91.25,75.94287872314453,seen_subject_unseen_item,test,1,2,ge_2,ge_2_2,91.25
66.25,78.14107513427734,seen_subject_unseen_item,test,1,2,ge_21,ge_21_2,66.25
76.25,73.7480239868164,seen_subject_unseen_item,test,1,2,ge_23,ge_23_2,76.25
58.75,71.51838684082031,seen_subject_unseen_item,test,1,2,ge_25,ge_25_2,58.75
60.0,72.95699310302734,seen_subject_unseen_item,test,1,2,ge_3,ge_3_2,60.0
80.0,73.70529174804688,seen_subject_unseen_item,test,1,2,ge_30,ge_30_2,80.0
71.25,74.39940643310547,seen_subject_unseen_item,test,1,2,ge_31,ge_31_2,71.25
62.5,72.3888168334961,seen_subject_unseen_item,test,1,2,ge_32,ge_32_2,62.5
61.25,72.6049575805664,seen_subject_unseen_item,test,1,2,ge_33,ge_33_2,61.25
66.25,74.33548736572266,seen_subject_unseen_item,test,1,2,ge_37,ge_37_2,66.25
91.25,74.65219116210938,seen_subject_unseen_item,test,1,2,ge_38,ge_38_2,91.25
80.0,73.40558624267578,seen_subject_unseen_item,test,1,2,ge_39,ge_39_2,80.0
53.75,70.77972412109375,seen_subject_unseen_item,test,1,2,ge_4,ge_4_2,53.75
77.5,72.95311737060547,seen_subject_unseen_item,test,1,2,ge_40,ge_40_2,77.5
80.0,71.7041244506836,seen_subject_unseen_item,test,1,2,ge_42,ge_42_2,80.0
75.0,73.1509017944336,seen_subject_unseen_item,test,1,2,ge_44,ge_44_2,75.0
68.75,75.9764633178711,seen_subject_unseen_item,test,1,2,ge_45,ge_45_2,68.75
83.75,72.22045135498047,seen_subject_unseen_item,test,1,2,ge_5,ge_5_2,83.75
73.75,74.16312408447266,seen_subject_unseen_item,test,1,2,ge_51,ge_51_2,73.75
88.75,74.84757995605469,seen_subject_unseen_item,test,1,2,ge_6,ge_6_2,88.75
80.0,74.41498565673828,seen_subject_unseen_item,test,1,2,ge_8,ge_8_2,80.0
92.5,73.61483001708984,seen_subject_unseen_item,test,1,2,ge_po_1,ge_po_1_2,92.5
71.25,70.12421417236328,seen_subject_unseen_item,test,1,2,ge_po_11,ge_po_11_2,71.25
78.75,77.3546371459961,seen_subject_unseen_item,test,1,2,ge_po_13,ge_po_13_2,78.75
77.5,75.87896728515625,seen_subject_unseen_item,test,1,2,ge_po_19,ge_po_19_2,77.5
77.5,74.32389068603516,seen_subject_unseen_item,test,1,2,ge_po_2,ge_po_2_2,77.5
81.25,72.20555877685547,seen_subject_unseen_item,test,1,2,ge_po_22,ge_po_22_2,81.25
61.25,71.96489715576172,seen_subject_unseen_item,test,1,2,ge_po_23,ge_po_23_2,61.25
83.75,74.9344482421875,seen_subject_unseen_item,test,1,2,ge_po_24,ge_po_24_2,83.75
96.25,78.05260467529297,seen_subject_unseen_item,test,1,2,ge_po_27,ge_po_27_2,96.25
77.5,73.68538665771484,seen_subject_unseen_item,test,1,2,ge_po_30,ge_po_30_2,77.5
67.5,76.9811019897461,seen_subject_unseen_item,test,1,2,ge_po_31,ge_po_31_2,67.5
81.25,71.8788070678711,seen_subject_unseen_item,test,1,2,ge_po_34,ge_po_34_2,81.25
75.0,73.01309967041016,seen_subject_unseen_item,test,1,2,ge_po_35,ge_po_35_2,75.0
67.5,76.44597625732422,seen_subject_unseen_item,test,1,2,ge_po_38,ge_po_38_2,67.5
60.0,70.05432891845703,seen_subject_unseen_item,test,1,2,ge_po_39,ge_po_39_2,60.0
73.75,78.38371276855469,seen_subject_unseen_item,test,1,2,ge_po_4,ge_po_4_2,73.75
61.25,68.18939971923828,seen_subject_unseen_item,test,1,2,ge_po_41,ge_po_41_2,61.25
71.25,73.55219268798828,seen_subject_unseen_item,test,1,2,ge_po_44,ge_po_44_2,71.25
77.5,76.5669937133789,seen_subject_unseen_item,test,1,2,ge_po_47,ge_po_47_2,77.5
71.25,76.26844024658203,seen_subject_unseen_item,test,1,2,ge_po_7,ge_po_7_2,71.25
82.5,73.19893646240234,seen_subject_unseen_item,test,1,2,ge_po_8,ge_po_8_2,82.5
70.0,73.87895965576172,seen_subject_unseen_item,test,1,2,ge_po_9,ge_po_9_2,70.0
65.0,74.28144836425781,seen_subject_unseen_item,test,1,2,ge_zu_10,ge_zu_10_2,65.0
98.75,76.29827880859375,seen_subject_unseen_item,test,1,2,ge_zu_11,ge_zu_11_2,98.75
85.0,77.3453598022461,seen_subject_unseen_item,test,1,2,ge_zu_14,ge_zu_14_2,85.0
82.5,75.6705551147461,seen_subject_unseen_item,test,1,2,ge_zu_15,ge_zu_15_2,82.5
85.0,71.61371612548828,seen_subject_unseen_item,test,1,2,ge_zu_17,ge_zu_17_2,85.0
71.25,72.46671295166016,seen_subject_unseen_item,test,1,2,ge_zu_2,ge_zu_2_2,71.25
70.0,76.21148681640625,seen_subject_unseen_item,test,1,2,ge_zu_20,ge_zu_20_2,70.0
92.5,73.7089614868164,seen_subject_unseen_item,test,1,2,ge_zu_21,ge_zu_21_2,92.5
71.25,72.03728485107422,seen_subject_unseen_item,test,1,2,ge_zu_22,ge_zu_22_2,71.25
65.0,75.76494598388672,seen_subject_unseen_item,test,1,2,ge_zu_25,ge_zu_25_2,65.0
95.0,73.31146240234375,seen_subject_unseen_item,test,1,2,ge_zu_35,ge_zu_35_2,95.0
61.25,69.42452239990234,seen_subject_unseen_item,test,1,2,ge_zu_37,ge_zu_37_2,61.25
87.5,71.83879852294922,seen_subject_unseen_item,test,1,2,ge_zu_38,ge_zu_38_2,87.5
78.75,78.43595123291016,seen_subject_unseen_item,test,1,2,ge_zu_39,ge_zu_39_2,78.75
63.75,74.17528533935547,seen_subject_unseen_item,test,1,2,ge_zu_40,ge_zu_40_2,63.75
56.25,77.74610900878906,seen_subject_unseen_item,test,1,2,ge_zu_44,ge_zu_44_2,56.25
76.25,70.8329849243164,seen_subject_unseen_item,test,1,2,ge_zu_45,ge_zu_45_2,76.25
78.75,77.47911071777344,seen_subject_unseen_item,test,1,2,ge_zu_47,ge_zu_47_2,78.75
77.5,75.33441925048828,seen_subject_unseen_item,test,1,2,ge_zu_50,ge_zu_50_2,77.5
71.25,70.44945526123047,seen_subject_unseen_item,test,1,2,ge_zu_55,ge_zu_55_2,71.25
98.75,70.12531280517578,seen_subject_unseen_item,test,1,2,ge_zu_6,ge_zu_6_2,98.75
57.5,73.0387954711914,seen_subject_unseen_item,test,1,2,ge_zu_7,ge_zu_7_2,57.5
88.75,78.9697494506836,seen_subject_unseen_item,test,1,2,ge_zu_8,ge_zu_8_2,88.75
78.75,72.99134063720703,seen_subject_unseen_item,test,1,2,gr_10,gr_10_2,78.75
65.0,73.24340057373047,seen_subject_unseen_item,test,1,2,gr_11,gr_11_2,65.0
66.25,76.39005279541016,seen_subject_unseen_item,test,1,2,gr_12,gr_12_2,66.25
63.75,67.68948364257812,seen_subject_unseen_item,test,1,2,gr_13,gr_13_2,63.75
67.5,69.33145904541016,seen_subject_unseen_item,test,1,2,gr_20,gr_20_2,67.5
48.75,72.28649139404297,seen_subject_unseen_item,test,1,2,gr_21,gr_21_2,48.75
75.0,65.26326751708984,seen_subject_unseen_item,test,1,2,gr_26,gr_26_2,75.0
80.0,74.53278350830078,seen_subject_unseen_item,test,1,2,gr_32,gr_32_2,80.0
48.75,74.22309875488281,seen_subject_unseen_item,test,1,2,gr_34,gr_34_2,48.75
56.25,74.12665557861328,seen_subject_unseen_item,test,1,2,gr_37,gr_37_2,56.25
81.25,74.54851531982422,seen_subject_unseen_item,test,1,2,gr_40,gr_40_2,81.25
52.5,68.04582977294922,seen_subject_unseen_item,test,1,2,gr_43,gr_43_2,52.5
60.0,70.76907348632812,seen_subject_unseen_item,test,1,2,gr_49,gr_49_2,60.0
50.0,69.0290756225586,seen_subject_unseen_item,test,1,2,gr_52,gr_52_2,50.0
88.75,79.26983642578125,seen_subject_unseen_item,test,1,2,gr_54,gr_54_2,88.75
57.5,66.11475372314453,seen_subject_unseen_item,test,1,2,gr_59,gr_59_2,57.5
62.5,74.20030975341797,seen_subject_unseen_item,test,1,2,gr_61,gr_61_2,62.5
88.75,75.32869720458984,seen_subject_unseen_item,test,1,2,gr_62,gr_62_2,88.75
65.0,71.4182357788086,seen_subject_unseen_item,test,1,2,gr_63,gr_63_2,65.0
62.5,71.52611541748047,seen_subject_unseen_item,test,1,2,gr_65,gr_65_2,62.5
68.75,74.39301300048828,seen_subject_unseen_item,test,1,2,gr_67,gr_67_2,68.75
60.0,72.11323547363281,seen_subject_unseen_item,test,1,2,gr_7,gr_7_2,60.0
71.25,77.13727569580078,seen_subject_unseen_item,test,1,2,gr_72,gr_72_2,71.25
61.25,68.30117797851562,seen_subject_unseen_item,test,1,2,gr_76,gr_76_2,61.25
93.75,72.76904296875,seen_subject_unseen_item,test,1,2,he_1,he_1_2,93.75
65.0,72.77521514892578,seen_subject_unseen_item,test,1,2,he_10,he_10_2,65.0
60.0,67.74626922607422,seen_subject_unseen_item,test,1,2,he_12,he_12_2,60.0
50.0,72.73906707763672,seen_subject_unseen_item,test,1,2,he_14,he_14_2,50.0
62.5,72.11038970947266,seen_subject_unseen_item,test,1,2,he_20,he_20_2,62.5
71.25,75.44921875,seen_subject_unseen_item,test,1,2,he_24,he_24_2,71.25
53.75,71.48976135253906,seen_subject_unseen_item,test,1,2,he_30,he_30_2,53.75
88.75,77.14051055908203,seen_subject_unseen_item,test,1,2,he_31,he_31_2,88.75
66.25,68.3991928100586,seen_subject_unseen_item,test,1,2,he_34,he_34_2,66.25
71.25,71.57693481445312,seen_subject_unseen_item,test,1,2,he_36,he_36_2,71.25
67.5,66.42609405517578,seen_subject_unseen_item,test,1,2,he_37,he_37_2,67.5
55.0,70.91925811767578,seen_subject_unseen_item,test,1,2,he_38,he_38_2,55.0
61.25,70.76960754394531,seen_subject_unseen_item,test,1,2,he_39,he_39_2,61.25
63.75,74.44461822509766,seen_subject_unseen_item,test,1,2,he_44,he_44_2,63.75
66.25,67.38709259033203,seen_subject_unseen_item,test,1,2,he_45,he_45_2,66.25
61.25,72.41089630126953,seen_subject_unseen_item,test,1,2,he_46,he_46_2,61.25
75.0,72.29177856445312,seen_subject_unseen_item,test,1,2,he_52,he_52_2,75.0
73.75,74.9537582397461,seen_subject_unseen_item,test,1,2,he_55,he_55_2,73.75
67.5,71.23406219482422,seen_subject_unseen_item,test,1,2,he_58,he_58_2,67.5
57.5,68.8685073852539,seen_subject_unseen_item,test,1,2,he_59,he_59_2,57.5
63.75,74.02598571777344,seen_subject_unseen_item,test,1,2,he_61,he_61_2,63.75
72.5,73.06830596923828,seen_subject_unseen_item,test,1,2,he_7,he_7_2,72.5
93.75,75.94149017333984,seen_subject_unseen_item,test,1,2,hi_iiith_1,hi_iiith_1_2,93.75
95.0,76.3612289428711,seen_subject_unseen_item,test,1,2,hi_iiith_10,hi_iiith_10_2,95.0
76.25,78.34131622314453,seen_subject_unseen_item,test,1,2,hi_iiith_12,hi_iiith_12_2,76.25
55.0,69.36357116699219,seen_subject_unseen_item,test,1,2,hi_iiith_16,hi_iiith_16_2,55.0
100.0,78.57105255126953,seen_subject_unseen_item,test,1,2,hi_iiith_17,hi_iiith_17_2,100.0
82.5,78.01309204101562,seen_subject_unseen_item,test,1,2,hi_iiith_20,hi_iiith_20_2,82.5
85.0,73.90251922607422,seen_subject_unseen_item,test,1,2,hi_iiith_21,hi_iiith_21_2,85.0
88.75,78.36710357666016,seen_subject_unseen_item,test,1,2,hi_iiith_23,hi_iiith_23_2,88.75
90.0,77.4223403930664,seen_subject_unseen_item,test,1,2,hi_iiith_24,hi_iiith_24_2,90.0
82.5,71.4523696899414,seen_subject_unseen_item,test,1,2,hi_iiith_28,hi_iiith_28_2,82.5
77.5,76.63172149658203,seen_subject_unseen_item,test,1,2,hi_iiith_29,hi_iiith_29_2,77.5
97.5,78.90706634521484,seen_subject_unseen_item,test,1,2,hi_iiith_30,hi_iiith_30_2,97.5
95.0,77.00730895996094,seen_subject_unseen_item,test,1,2,hi_iiith_35,hi_iiith_35_2,95.0
90.0,77.98038482666016,seen_subject_unseen_item,test,1,2,hi_iiith_36,hi_iiith_36_2,90.0
85.0,76.777099609375,seen_subject_unseen_item,test,1,2,hi_iiith_39,hi_iiith_39_2,85.0
78.75,73.16011810302734,seen_subject_unseen_item,test,1,2,hi_iiith_41,hi_iiith_41_2,78.75
91.25,73.29505157470703,seen_subject_unseen_item,test,1,2,hi_iiith_44,hi_iiith_44_2,91.25
97.5,78.13832092285156,seen_subject_unseen_item,test,1,2,hi_iiith_45,hi_iiith_45_2,97.5
83.75,62.93134689331055,seen_subject_unseen_item,test,1,2,hi_iiith_46,hi_iiith_46_2,83.75
95.0,77.83797454833984,seen_subject_unseen_item,test,1,2,hi_iiith_48,hi_iiith_48_2,95.0
76.25,73.12169647216797,seen_subject_unseen_item,test,1,2,hi_iiith_49,hi_iiith_49_2,76.25
78.75,74.08116912841797,seen_subject_unseen_item,test,1,2,hi_iiith_50,hi_iiith_50_2,78.75
95.0,79.16248321533203,seen_subject_unseen_item,test,1,2,hi_iiith_51,hi_iiith_51_2,95.0
91.25,77.45532989501953,seen_subject_unseen_item,test,1,2,hi_iiith_52,hi_iiith_52_2,91.25
91.25,73.3100814819336,seen_subject_unseen_item,test,1,2,hi_iiith_53,hi_iiith_53_2,91.25
78.75,78.01559448242188,seen_subject_unseen_item,test,1,2,hi_iiith_54,hi_iiith_54_2,78.75
