label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
6.4,3.0619630813598633,seen_subject_unseen_item,test,1,17526_10,P46,P46_17526_10,6.4,0,17526
1.3,3.150313138961792,seen_subject_unseen_item,test,1,17526_10,P47,P47_17526_10,1.3,0,17526
2.3,3.053731679916382,seen_subject_unseen_item,test,1,17526_10,P51,P51_17526_10,2.3,0,17526
-1.0,3.0315239429473877,seen_subject_unseen_item,test,1,17526_11,P03,P03_17526_11,-1.0,0,17526
-1.0,3.1837003231048584,seen_subject_unseen_item,test,1,17526_11,P06,P06_17526_11,-1.0,0,17526
-1.0,3.0743720531463623,seen_subject_unseen_item,test,1,17526_11,P18,P18_17526_11,-1.0,0,17526
3.2,3.1745188236236572,seen_subject_unseen_item,test,1,17526_11,P39,P39_17526_11,3.2,1,17526
3.2,3.0538852214813232,seen_subject_unseen_item,test,1,17526_11,P43,P43_17526_11,3.2,0,17526
6.4,3.026648759841919,seen_subject_unseen_item,test,1,17526_11,P46,P46_17526_11,6.4,0,17526
1.3,3.287956714630127,seen_subject_unseen_item,test,1,17526_11,P47,P47_17526_11,1.3,0,17526
2.3,3.1790482997894287,seen_subject_unseen_item,test,1,17526_11,P51,P51_17526_11,2.3,0,17526
-1.0,3.038893699645996,seen_subject_unseen_item,test,1,17526_12,P03,P03_17526_12,-1.0,0,17526
-1.0,3.1249773502349854,seen_subject_unseen_item,test,1,17526_12,P06,P06_17526_12,-1.0,0,17526
-1.0,3.0360796451568604,seen_subject_unseen_item,test,1,17526_12,P18,P18_17526_12,-1.0,0,17526
3.2,3.066922903060913,seen_subject_unseen_item,test,1,17526_12,P39,P39_17526_12,3.2,1,17526
3.2,3.0368597507476807,seen_subject_unseen_item,test,1,17526_12,P43,P43_17526_12,3.2,0,17526
6.4,3.0390939712524414,seen_subject_unseen_item,test,1,17526_12,P46,P46_17526_12,6.4,0,17526
1.3,3.219511032104492,seen_subject_unseen_item,test,1,17526_12,P47,P47_17526_12,1.3,0,17526
2.3,3.0998928546905518,seen_subject_unseen_item,test,1,17526_12,P51,P51_17526_12,2.3,0,17526
-1.0,3.112703561782837,seen_subject_unseen_item,test,1,17526_13,P03,P03_17526_13,-1.0,0,17526
-1.0,3.1202495098114014,seen_subject_unseen_item,test,1,17526_13,P06,P06_17526_13,-1.0,0,17526
-1.0,3.056333541870117,seen_subject_unseen_item,test,1,17526_13,P18,P18_17526_13,-1.0,0,17526
3.2,3.122943639755249,seen_subject_unseen_item,test,1,17526_13,P39,P39_17526_13,3.2,1,17526
3.2,3.1059186458587646,seen_subject_unseen_item,test,1,17526_13,P43,P43_17526_13,3.2,0,17526
6.4,3.163403272628784,seen_subject_unseen_item,test,1,17526_13,P46,P46_17526_13,6.4,0,17526
1.3,3.0826475620269775,seen_subject_unseen_item,test,1,17526_13,P47,P47_17526_13,1.3,0,17526
2.3,3.0695440769195557,seen_subject_unseen_item,test,1,17526_13,P51,P51_17526_13,2.3,0,17526
-1.0,3.037069797515869,seen_subject_unseen_item,test,1,17526_14,P03,P03_17526_14,-1.0,0,17526
-1.0,3.108287811279297,seen_subject_unseen_item,test,1,17526_14,P06,P06_17526_14,-1.0,0,17526
-1.0,3.0522611141204834,seen_subject_unseen_item,test,1,17526_14,P18,P18_17526_14,-1.0,0,17526
3.2,3.082005023956299,seen_subject_unseen_item,test,1,17526_14,P39,P39_17526_14,3.2,1,17526
3.2,3.1402626037597656,seen_subject_unseen_item,test,1,17526_14,P43,P43_17526_14,3.2,0,17526
6.4,3.075425386428833,seen_subject_unseen_item,test,1,17526_14,P46,P46_17526_14,6.4,0,17526
1.3,3.1073944568634033,seen_subject_unseen_item,test,1,17526_14,P47,P47_17526_14,1.3,0,17526
2.3,3.070746898651123,seen_subject_unseen_item,test,1,17526_14,P51,P51_17526_14,2.3,0,17526
-1.0,3.100630521774292,seen_subject_unseen_item,test,1,17526_15,P03,P03_17526_15,-1.0,0,17526
-1.0,3.118715524673462,seen_subject_unseen_item,test,1,17526_15,P06,P06_17526_15,-1.0,0,17526
-1.0,3.0495948791503906,seen_subject_unseen_item,test,1,17526_15,P18,P18_17526_15,-1.0,0,17526
3.2,3.045205593109131,seen_subject_unseen_item,test,1,17526_15,P39,P39_17526_15,3.2,1,17526
3.2,3.077291250228882,seen_subject_unseen_item,test,1,17526_15,P43,P43_17526_15,3.2,0,17526
6.4,3.0760276317596436,seen_subject_unseen_item,test,1,17526_15,P46,P46_17526_15,6.4,0,17526
1.3,3.0837581157684326,seen_subject_unseen_item,test,1,17526_15,P47,P47_17526_15,1.3,0,17526
2.3,3.0451109409332275,seen_subject_unseen_item,test,1,17526_15,P51,P51_17526_15,2.3,0,17526
-1.0,3.0611443519592285,seen_subject_unseen_item,test,1,17526_16,P03,P03_17526_16,-1.0,0,17526
-1.0,3.1385209560394287,seen_subject_unseen_item,test,1,17526_16,P06,P06_17526_16,-1.0,0,17526
-1.0,3.0534727573394775,seen_subject_unseen_item,test,1,17526_16,P18,P18_17526_16,-1.0,0,17526
3.2,3.0841896533966064,seen_subject_unseen_item,test,1,17526_16,P39,P39_17526_16,3.2,1,17526
3.2,3.0354886054992676,seen_subject_unseen_item,test,1,17526_16,P43,P43_17526_16,3.2,0,17526
6.4,3.0469768047332764,seen_subject_unseen_item,test,1,17526_16,P46,P46_17526_16,6.4,0,17526
1.3,3.279517889022827,seen_subject_unseen_item,test,1,17526_16,P47,P47_17526_16,1.3,0,17526
2.3,3.0604636669158936,seen_subject_unseen_item,test,1,17526_16,P51,P51_17526_16,2.3,0,17526
-1.0,3.0380184650421143,seen_subject_unseen_item,test,1,17526_17,P03,P03_17526_17,-1.0,0,17526
-1.0,3.032762289047241,seen_subject_unseen_item,test,1,17526_17,P06,P06_17526_17,-1.0,0,17526
-1.0,3.030698537826538,seen_subject_unseen_item,test,1,17526_17,P18,P18_17526_17,-1.0,0,17526
3.2,3.0412800312042236,seen_subject_unseen_item,test,1,17526_17,P39,P39_17526_17,3.2,1,17526
3.2,3.028369665145874,seen_subject_unseen_item,test,1,17526_17,P43,P43_17526_17,3.2,0,17526
6.4,3.2095141410827637,seen_subject_unseen_item,test,1,17526_17,P46,P46_17526_17,6.4,0,17526
1.3,3.1905219554901123,seen_subject_unseen_item,test,1,17526_17,P47,P47_17526_17,1.3,0,17526
2.3,3.0252745151519775,seen_subject_unseen_item,test,1,17526_17,P51,P51_17526_17,2.3,0,17526
-1.0,3.026287794113159,seen_subject_unseen_item,test,1,17526_18,P03,P03_17526_18,-1.0,0,17526
-1.0,3.1684367656707764,seen_subject_unseen_item,test,1,17526_18,P06,P06_17526_18,-1.0,0,17526
-1.0,3.065040349960327,seen_subject_unseen_item,test,1,17526_18,P18,P18_17526_18,-1.0,0,17526
3.2,3.0839030742645264,seen_subject_unseen_item,test,1,17526_18,P39,P39_17526_18,3.2,1,17526
3.2,3.0775187015533447,seen_subject_unseen_item,test,1,17526_18,P43,P43_17526_18,3.2,0,17526
6.4,3.0459632873535156,seen_subject_unseen_item,test,1,17526_18,P46,P46_17526_18,6.4,0,17526
1.3,3.083172559738159,seen_subject_unseen_item,test,1,17526_18,P47,P47_17526_18,1.3,0,17526
2.3,3.1023941040039062,seen_subject_unseen_item,test,1,17526_18,P51,P51_17526_18,2.3,0,17526
-1.0,3.036588668823242,seen_subject_unseen_item,test,1,17526_19,P03,P03_17526_19,-1.0,0,17526
-1.0,3.1824252605438232,seen_subject_unseen_item,test,1,17526_19,P06,P06_17526_19,-1.0,0,17526
-1.0,3.045234441757202,seen_subject_unseen_item,test,1,17526_19,P18,P18_17526_19,-1.0,0,17526
3.2,3.0827713012695312,seen_subject_unseen_item,test,1,17526_19,P39,P39_17526_19,3.2,1,17526
3.2,3.078657388687134,seen_subject_unseen_item,test,1,17526_19,P43,P43_17526_19,3.2,0,17526
6.4,3.0314719676971436,seen_subject_unseen_item,test,1,17526_19,P46,P46_17526_19,6.4,0,17526
1.3,3.088144540786743,seen_subject_unseen_item,test,1,17526_19,P47,P47_17526_19,1.3,0,17526
2.3,3.042332410812378,seen_subject_unseen_item,test,1,17526_19,P51,P51_17526_19,2.3,0,17526
-1.0,3.052438259124756,seen_subject_unseen_item,test,1,17526_2,P03,P03_17526_2,-1.0,0,17526
-1.0,3.112060785293579,seen_subject_unseen_item,test,1,17526_2,P06,P06_17526_2,-1.0,0,17526
-1.0,3.0219409465789795,seen_subject_unseen_item,test,1,17526_2,P18,P18_17526_2,-1.0,0,17526
3.2,3.130255937576294,seen_subject_unseen_item,test,1,17526_2,P39,P39_17526_2,3.2,1,17526
3.2,3.0592129230499268,seen_subject_unseen_item,test,1,17526_2,P43,P43_17526_2,3.2,0,17526
6.4,3.0789806842803955,seen_subject_unseen_item,test,1,17526_2,P46,P46_17526_2,6.4,0,17526
1.3,3.2609546184539795,seen_subject_unseen_item,test,1,17526_2,P47,P47_17526_2,1.3,0,17526
2.3,3.179861545562744,seen_subject_unseen_item,test,1,17526_2,P51,P51_17526_2,2.3,0,17526
-1.0,3.1084375381469727,seen_subject_unseen_item,test,1,17526_20,P03,P03_17526_20,-1.0,0,17526
-1.0,3.110924005508423,seen_subject_unseen_item,test,1,17526_20,P06,P06_17526_20,-1.0,0,17526
-1.0,3.096616744995117,seen_subject_unseen_item,test,1,17526_20,P18,P18_17526_20,-1.0,0,17526
3.2,3.0570015907287598,seen_subject_unseen_item,test,1,17526_20,P39,P39_17526_20,3.2,1,17526
3.2,3.0964341163635254,seen_subject_unseen_item,test,1,17526_20,P43,P43_17526_20,3.2,0,17526
6.4,3.0771701335906982,seen_subject_unseen_item,test,1,17526_20,P46,P46_17526_20,6.4,0,17526
1.3,3.2647881507873535,seen_subject_unseen_item,test,1,17526_20,P47,P47_17526_20,1.3,0,17526
2.3,3.066744327545166,seen_subject_unseen_item,test,1,17526_20,P51,P51_17526_20,2.3,0,17526
-1.0,3.0413191318511963,seen_subject_unseen_item,test,1,17526_21,P03,P03_17526_21,-1.0,0,17526
-1.0,3.1952991485595703,seen_subject_unseen_item,test,1,17526_21,P06,P06_17526_21,-1.0,0,17526
-1.0,3.124741792678833,seen_subject_unseen_item,test,1,17526_21,P18,P18_17526_21,-1.0,0,17526
3.2,3.117492914199829,seen_subject_unseen_item,test,1,17526_21,P39,P39_17526_21,3.2,1,17526
3.2,3.088329792022705,seen_subject_unseen_item,test,1,17526_21,P43,P43_17526_21,3.2,0,17526
6.4,3.050077199935913,seen_subject_unseen_item,test,1,17526_21,P46,P46_17526_21,6.4,0,17526
1.3,3.214698553085327,seen_subject_unseen_item,test,1,17526_21,P47,P47_17526_21,1.3,0,17526
2.3,3.066310167312622,seen_subject_unseen_item,test,1,17526_21,P51,P51_17526_21,2.3,0,17526
-1.0,3.0286929607391357,seen_subject_unseen_item,test,1,17526_22,P03,P03_17526_22,-1.0,0,17526
-1.0,3.206998586654663,seen_subject_unseen_item,test,1,17526_22,P06,P06_17526_22,-1.0,0,17526
-1.0,3.032508134841919,seen_subject_unseen_item,test,1,17526_22,P18,P18_17526_22,-1.0,0,17526
3.2,3.030103921890259,seen_subject_unseen_item,test,1,17526_22,P39,P39_17526_22,3.2,1,17526
3.2,3.033461809158325,seen_subject_unseen_item,test,1,17526_22,P43,P43_17526_22,3.2,0,17526
6.4,3.02756667137146,seen_subject_unseen_item,test,1,17526_22,P46,P46_17526_22,6.4,0,17526
1.3,3.2940800189971924,seen_subject_unseen_item,test,1,17526_22,P47,P47_17526_22,1.3,0,17526
2.3,3.0249710083007812,seen_subject_unseen_item,test,1,17526_22,P51,P51_17526_22,2.3,0,17526
-1.0,3.0794074535369873,seen_subject_unseen_item,test,1,17526_23,P03,P03_17526_23,-1.0,0,17526
-1.0,3.1080451011657715,seen_subject_unseen_item,test,1,17526_23,P06,P06_17526_23,-1.0,0,17526
-1.0,3.0512232780456543,seen_subject_unseen_item,test,1,17526_23,P18,P18_17526_23,-1.0,0,17526
3.2,3.047294855117798,seen_subject_unseen_item,test,1,17526_23,P39,P39_17526_23,3.2,1,17526
3.2,3.0463716983795166,seen_subject_unseen_item,test,1,17526_23,P43,P43_17526_23,3.2,0,17526
6.4,3.0853798389434814,seen_subject_unseen_item,test,1,17526_23,P46,P46_17526_23,6.4,0,17526
1.3,3.0754897594451904,seen_subject_unseen_item,test,1,17526_23,P47,P47_17526_23,1.3,0,17526
2.3,3.0703117847442627,seen_subject_unseen_item,test,1,17526_23,P51,P51_17526_23,2.3,0,17526
-1.0,3.0273749828338623,seen_subject_unseen_item,test,1,17526_24,P03,P03_17526_24,-1.0,0,17526
-1.0,3.0463740825653076,seen_subject_unseen_item,test,1,17526_24,P06,P06_17526_24,-1.0,0,17526
-1.0,3.179034471511841,seen_subject_unseen_item,test,1,17526_24,P18,P18_17526_24,-1.0,0,17526
3.2,3.0752270221710205,seen_subject_unseen_item,test,1,17526_24,P39,P39_17526_24,3.2,1,17526
3.2,3.0422942638397217,seen_subject_unseen_item,test,1,17526_24,P43,P43_17526_24,3.2,0,17526
6.4,3.060506820678711,seen_subject_unseen_item,test,1,17526_24,P46,P46_17526_24,6.4,0,17526
1.3,3.347731351852417,seen_subject_unseen_item,test,1,17526_24,P47,P47_17526_24,1.3,0,17526
2.3,3.0540313720703125,seen_subject_unseen_item,test,1,17526_24,P51,P51_17526_24,2.3,0,17526
-1.0,2.529008626937866,seen_subject_unseen_item,test,1,17526_25,P03,P03_17526_25,-1.0,0,17526
-1.0,3.212088108062744,seen_subject_unseen_item,test,1,17526_25,P06,P06_17526_25,-1.0,0,17526
-1.0,3.1063592433929443,seen_subject_unseen_item,test,1,17526_25,P18,P18_17526_25,-1.0,0,17526
3.2,2.9226443767547607,seen_subject_unseen_item,test,1,17526_25,P39,P39_17526_25,3.2,1,17526
3.2,2.5925705432891846,seen_subject_unseen_item,test,1,17526_25,P43,P43_17526_25,3.2,0,17526
6.4,2.5925705432891846,seen_subject_unseen_item,test,1,17526_25,P46,P46_17526_25,6.4,0,17526
1.3,3.106847047805786,seen_subject_unseen_item,test,1,17526_25,P47,P47_17526_25,1.3,0,17526
2.3,3.187600612640381,seen_subject_unseen_item,test,1,17526_25,P51,P51_17526_25,2.3,0,17526
-1.0,3.0656940937042236,seen_subject_unseen_item,test,1,17526_3,P03,P03_17526_3,-1.0,0,17526
-1.0,3.102285623550415,seen_subject_unseen_item,test,1,17526_3,P06,P06_17526_3,-1.0,0,17526
-1.0,3.113250494003296,seen_subject_unseen_item,test,1,17526_3,P18,P18_17526_3,-1.0,0,17526
3.2,3.1065008640289307,seen_subject_unseen_item,test,1,17526_3,P39,P39_17526_3,3.2,1,17526
3.2,3.1778292655944824,seen_subject_unseen_item,test,1,17526_3,P43,P43_17526_3,3.2,0,17526
6.4,3.099719285964966,seen_subject_unseen_item,test,1,17526_3,P46,P46_17526_3,6.4,0,17526
1.3,3.097892999649048,seen_subject_unseen_item,test,1,17526_3,P47,P47_17526_3,1.3,0,17526
2.3,3.063849687576294,seen_subject_unseen_item,test,1,17526_3,P51,P51_17526_3,2.3,0,17526
-1.0,3.078756093978882,seen_subject_unseen_item,test,1,17526_4,P03,P03_17526_4,-1.0,0,17526
-1.0,3.163888692855835,seen_subject_unseen_item,test,1,17526_4,P06,P06_17526_4,-1.0,0,17526
-1.0,3.1106457710266113,seen_subject_unseen_item,test,1,17526_4,P18,P18_17526_4,-1.0,0,17526
3.2,3.073915719985962,seen_subject_unseen_item,test,1,17526_4,P39,P39_17526_4,3.2,1,17526
3.2,3.2304294109344482,seen_subject_unseen_item,test,1,17526_4,P43,P43_17526_4,3.2,0,17526
6.4,3.077645778656006,seen_subject_unseen_item,test,1,17526_4,P46,P46_17526_4,6.4,0,17526
1.3,3.1153883934020996,seen_subject_unseen_item,test,1,17526_4,P47,P47_17526_4,1.3,0,17526
2.3,3.0763094425201416,seen_subject_unseen_item,test,1,17526_4,P51,P51_17526_4,2.3,0,17526
-1.0,3.1618640422821045,seen_subject_unseen_item,test,1,17526_5,P03,P03_17526_5,-1.0,0,17526
-1.0,3.126599073410034,seen_subject_unseen_item,test,1,17526_5,P06,P06_17526_5,-1.0,0,17526
-1.0,3.030944585800171,seen_subject_unseen_item,test,1,17526_5,P18,P18_17526_5,-1.0,0,17526
3.2,3.0568838119506836,seen_subject_unseen_item,test,1,17526_5,P39,P39_17526_5,3.2,1,17526
3.2,3.1093199253082275,seen_subject_unseen_item,test,1,17526_5,P43,P43_17526_5,3.2,0,17526
6.4,3.191258668899536,seen_subject_unseen_item,test,1,17526_5,P46,P46_17526_5,6.4,0,17526
1.3,3.114511489868164,seen_subject_unseen_item,test,1,17526_5,P47,P47_17526_5,1.3,0,17526
2.3,3.1054141521453857,seen_subject_unseen_item,test,1,17526_5,P51,P51_17526_5,2.3,0,17526
-1.0,3.0339717864990234,seen_subject_unseen_item,test,1,17526_6,P03,P03_17526_6,-1.0,0,17526
-1.0,3.178201198577881,seen_subject_unseen_item,test,1,17526_6,P06,P06_17526_6,-1.0,0,17526
-1.0,3.0324056148529053,seen_subject_unseen_item,test,1,17526_6,P18,P18_17526_6,-1.0,0,17526
3.2,3.1295325756073,seen_subject_unseen_item,test,1,17526_6,P39,P39_17526_6,3.2,1,17526
3.2,3.06282901763916,seen_subject_unseen_item,test,1,17526_6,P43,P43_17526_6,3.2,0,17526
6.4,3.0456576347351074,seen_subject_unseen_item,test,1,17526_6,P46,P46_17526_6,6.4,0,17526
1.3,3.153153657913208,seen_subject_unseen_item,test,1,17526_6,P47,P47_17526_6,1.3,0,17526
2.3,3.0716869831085205,seen_subject_unseen_item,test,1,17526_6,P51,P51_17526_6,2.3,0,17526
-1.0,3.1318697929382324,seen_subject_unseen_item,test,1,17526_7,P03,P03_17526_7,-1.0,0,17526
-1.0,3.1287953853607178,seen_subject_unseen_item,test,1,17526_7,P06,P06_17526_7,-1.0,0,17526
-1.0,3.0405900478363037,seen_subject_unseen_item,test,1,17526_7,P18,P18_17526_7,-1.0,0,17526
3.2,3.1532974243164062,seen_subject_unseen_item,test,1,17526_7,P39,P39_17526_7,3.2,1,17526
3.2,3.0498244762420654,seen_subject_unseen_item,test,1,17526_7,P43,P43_17526_7,3.2,0,17526
6.4,3.1470463275909424,seen_subject_unseen_item,test,1,17526_7,P46,P46_17526_7,6.4,0,17526
1.3,3.0694515705108643,seen_subject_unseen_item,test,1,17526_7,P47,P47_17526_7,1.3,0,17526
2.3,3.1594555377960205,seen_subject_unseen_item,test,1,17526_7,P51,P51_17526_7,2.3,0,17526
-1.0,3.047254800796509,seen_subject_unseen_item,test,1,17526_8,P03,P03_17526_8,-1.0,0,17526
-1.0,3.1090354919433594,seen_subject_unseen_item,test,1,17526_8,P06,P06_17526_8,-1.0,0,17526
-1.0,3.0365352630615234,seen_subject_unseen_item,test,1,17526_8,P18,P18_17526_8,-1.0,0,17526
3.2,3.0469887256622314,seen_subject_unseen_item,test,1,17526_8,P39,P39_17526_8,3.2,1,17526
3.2,3.0976104736328125,seen_subject_unseen_item,test,1,17526_8,P43,P43_17526_8,3.2,0,17526
6.4,3.1369097232818604,seen_subject_unseen_item,test,1,17526_8,P46,P46_17526_8,6.4,0,17526
1.3,3.0996015071868896,seen_subject_unseen_item,test,1,17526_8,P47,P47_17526_8,1.3,0,17526
2.3,3.103562116622925,seen_subject_unseen_item,test,1,17526_8,P51,P51_17526_8,2.3,0,17526
-1.0,3.0346028804779053,seen_subject_unseen_item,test,1,17526_9,P03,P03_17526_9,-1.0,0,17526
-1.0,3.1136295795440674,seen_subject_unseen_item,test,1,17526_9,P06,P06_17526_9,-1.0,0,17526
-1.0,3.0714151859283447,seen_subject_unseen_item,test,1,17526_9,P18,P18_17526_9,-1.0,0,17526
3.2,3.2100136280059814,seen_subject_unseen_item,test,1,17526_9,P39,P39_17526_9,3.2,1,17526
3.2,3.0396604537963867,seen_subject_unseen_item,test,1,17526_9,P43,P43_17526_9,3.2,0,17526
6.4,3.025529623031616,seen_subject_unseen_item,test,1,17526_9,P46,P46_17526_9,6.4,0,17526
1.3,3.3443195819854736,seen_subject_unseen_item,test,1,17526_9,P47,P47_17526_9,1.3,0,17526
2.3,3.2174360752105713,seen_subject_unseen_item,test,1,17526_9,P51,P51_17526_9,2.3,0,17526
4.7,3.037898540496826,seen_subject_unseen_item,test,1,18473_0,P01,P01_18473_0,4.7,0,18473
-1.0,3.225728750228882,seen_subject_unseen_item,test,1,18473_0,P05,P05_18473_0,-1.0,0,18473
4.9,3.0153708457946777,seen_subject_unseen_item,test,1,18473_0,P25,P25_18473_0,4.9,1,18473
3.9,3.0080788135528564,seen_subject_unseen_item,test,1,18473_0,P29,P29_18473_0,3.9,1,18473
0.7,3.0432043075561523,seen_subject_unseen_item,test,1,18473_0,P36,P36_18473_0,0.7,1,18473
5.9,3.0414178371429443,seen_subject_unseen_item,test,1,18473_0,P48,P48_18473_0,5.9,0,18473
4.9,3.0356500148773193,seen_subject_unseen_item,test,1,18473_0,P53,P53_18473_0,4.9,0,18473
2.6,2.9857594966888428,seen_subject_unseen_item,test,1,18473_0,P54,P54_18473_0,2.6,0,18473
4.7,3.103412628173828,seen_subject_unseen_item,test,1,18473_1,P01,P01_18473_1,4.7,0,18473
-1.0,3.097144842147827,seen_subject_unseen_item,test,1,18473_1,P05,P05_18473_1,-1.0,0,18473
4.9,3.1074554920196533,seen_subject_unseen_item,test,1,18473_1,P25,P25_18473_1,4.9,1,18473
3.9,3.050551652908325,seen_subject_unseen_item,test,1,18473_1,P29,P29_18473_1,3.9,1,18473
0.7,3.04370379447937,seen_subject_unseen_item,test,1,18473_1,P36,P36_18473_1,0.7,1,18473
5.9,3.1416494846343994,seen_subject_unseen_item,test,1,18473_1,P48,P48_18473_1,5.9,0,18473
4.9,3.1765024662017822,seen_subject_unseen_item,test,1,18473_1,P53,P53_18473_1,4.9,0,18473
2.6,3.0806453227996826,seen_subject_unseen_item,test,1,18473_1,P54,P54_18473_1,2.6,0,18473
4.7,3.028587579727173,seen_subject_unseen_item,test,1,18473_10,P01,P01_18473_10,4.7,0,18473
-1.0,3.032865047454834,seen_subject_unseen_item,test,1,18473_10,P05,P05_18473_10,-1.0,0,18473
4.9,3.094254970550537,seen_subject_unseen_item,test,1,18473_10,P25,P25_18473_10,4.9,1,18473
3.9,3.113497018814087,seen_subject_unseen_item,test,1,18473_10,P29,P29_18473_10,3.9,1,18473
0.7,3.114313840866089,seen_subject_unseen_item,test,1,18473_10,P36,P36_18473_10,0.7,1,18473
5.9,3.086756944656372,seen_subject_unseen_item,test,1,18473_10,P48,P48_18473_10,5.9,0,18473
4.9,3.0499727725982666,seen_subject_unseen_item,test,1,18473_10,P53,P53_18473_10,4.9,0,18473
2.6,3.0236947536468506,seen_subject_unseen_item,test,1,18473_10,P54,P54_18473_10,2.6,0,18473
4.7,3.0615506172180176,seen_subject_unseen_item,test,1,18473_11,P01,P01_18473_11,4.7,0,18473
-1.0,3.064687490463257,seen_subject_unseen_item,test,1,18473_11,P05,P05_18473_11,-1.0,0,18473
4.9,3.0827484130859375,seen_subject_unseen_item,test,1,18473_11,P25,P25_18473_11,4.9,1,18473
3.9,3.0357959270477295,seen_subject_unseen_item,test,1,18473_11,P29,P29_18473_11,3.9,1,18473
0.7,3.112557888031006,seen_subject_unseen_item,test,1,18473_11,P36,P36_18473_11,0.7,1,18473
5.9,3.1850836277008057,seen_subject_unseen_item,test,1,18473_11,P48,P48_18473_11,5.9,0,18473
4.9,3.1128950119018555,seen_subject_unseen_item,test,1,18473_11,P53,P53_18473_11,4.9,0,18473
2.6,3.1034743785858154,seen_subject_unseen_item,test,1,18473_11,P54,P54_18473_11,2.6,0,18473
4.7,3.0894930362701416,seen_subject_unseen_item,test,1,18473_12,P01,P01_18473_12,4.7,0,18473
-1.0,3.029768228530884,seen_subject_unseen_item,test,1,18473_12,P05,P05_18473_12,-1.0,0,18473
4.9,3.039264678955078,seen_subject_unseen_item,test,1,18473_12,P25,P25_18473_12,4.9,1,18473
3.9,3.0095865726470947,seen_subject_unseen_item,test,1,18473_12,P29,P29_18473_12,3.9,1,18473
0.7,3.1630663871765137,seen_subject_unseen_item,test,1,18473_12,P36,P36_18473_12,0.7,1,18473
5.9,3.066486358642578,seen_subject_unseen_item,test,1,18473_12,P48,P48_18473_12,5.9,0,18473
4.9,3.0447473526000977,seen_subject_unseen_item,test,1,18473_12,P53,P53_18473_12,4.9,0,18473
2.6,3.012669563293457,seen_subject_unseen_item,test,1,18473_12,P54,P54_18473_12,2.6,0,18473
4.7,3.0965287685394287,seen_subject_unseen_item,test,1,18473_13,P01,P01_18473_13,4.7,0,18473
-1.0,3.1050052642822266,seen_subject_unseen_item,test,1,18473_13,P05,P05_18473_13,-1.0,0,18473
4.9,3.062206506729126,seen_subject_unseen_item,test,1,18473_13,P25,P25_18473_13,4.9,1,18473
3.9,3.1804378032684326,seen_subject_unseen_item,test,1,18473_13,P29,P29_18473_13,3.9,1,18473
0.7,3.2308201789855957,seen_subject_unseen_item,test,1,18473_13,P36,P36_18473_13,0.7,1,18473
5.9,3.132593870162964,seen_subject_unseen_item,test,1,18473_13,P48,P48_18473_13,5.9,0,18473
4.9,3.1929771900177,seen_subject_unseen_item,test,1,18473_13,P53,P53_18473_13,4.9,0,18473
2.6,3.1768016815185547,seen_subject_unseen_item,test,1,18473_13,P54,P54_18473_13,2.6,0,18473
4.7,3.0379230976104736,seen_subject_unseen_item,test,1,18473_14,P01,P01_18473_14,4.7,0,18473
-1.0,3.110334634780884,seen_subject_unseen_item,test,1,18473_14,P05,P05_18473_14,-1.0,0,18473
4.9,3.024996757507324,seen_subject_unseen_item,test,1,18473_14,P25,P25_18473_14,4.9,1,18473
3.9,3.101043939590454,seen_subject_unseen_item,test,1,18473_14,P29,P29_18473_14,3.9,1,18473
0.7,3.1757969856262207,seen_subject_unseen_item,test,1,18473_14,P36,P36_18473_14,0.7,1,18473
5.9,3.157048225402832,seen_subject_unseen_item,test,1,18473_14,P48,P48_18473_14,5.9,0,18473
4.9,3.1129095554351807,seen_subject_unseen_item,test,1,18473_14,P53,P53_18473_14,4.9,0,18473
2.6,3.181877851486206,seen_subject_unseen_item,test,1,18473_14,P54,P54_18473_14,2.6,0,18473
4.7,3.062077283859253,seen_subject_unseen_item,test,1,18473_15,P01,P01_18473_15,4.7,0,18473
-1.0,3.0461294651031494,seen_subject_unseen_item,test,1,18473_15,P05,P05_18473_15,-1.0,0,18473
4.9,3.0583865642547607,seen_subject_unseen_item,test,1,18473_15,P25,P25_18473_15,4.9,1,18473
3.9,3.1999247074127197,seen_subject_unseen_item,test,1,18473_15,P29,P29_18473_15,3.9,1,18473
0.7,3.1309239864349365,seen_subject_unseen_item,test,1,18473_15,P36,P36_18473_15,0.7,1,18473
5.9,3.080685615539551,seen_subject_unseen_item,test,1,18473_15,P48,P48_18473_15,5.9,0,18473
4.9,3.1406006813049316,seen_subject_unseen_item,test,1,18473_15,P53,P53_18473_15,4.9,0,18473
2.6,3.1778640747070312,seen_subject_unseen_item,test,1,18473_15,P54,P54_18473_15,2.6,0,18473
4.7,1.4335672855377197,seen_subject_unseen_item,test,1,18473_16,P01,P01_18473_16,4.7,0,18473
-1.0,2.322129011154175,seen_subject_unseen_item,test,1,18473_16,P05,P05_18473_16,-1.0,0,18473
4.9,2.5013699531555176,seen_subject_unseen_item,test,1,18473_16,P25,P25_18473_16,4.9,1,18473
3.9,2.322129011154175,seen_subject_unseen_item,test,1,18473_16,P29,P29_18473_16,3.9,1,18473
0.7,2.322129011154175,seen_subject_unseen_item,test,1,18473_16,P36,P36_18473_16,0.7,1,18473
5.9,2.5013699531555176,seen_subject_unseen_item,test,1,18473_16,P48,P48_18473_16,5.9,0,18473
