label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
53.75,76.88086700439453,seen_subject_unseen_item,test,1,2,ch_t_54,ch_t_54_2,53.75
61.25,77.31551361083984,seen_subject_unseen_item,test,1,2,ch_t_56,ch_t_56_2,61.25000000000001
48.75,75.66278839111328,seen_subject_unseen_item,test,1,2,ch_t_59,ch_t_59_2,48.75
68.75,76.9589614868164,seen_subject_unseen_item,test,1,2,ch_t_63,ch_t_63_2,68.75
47.5,75.39131927490234,seen_subject_unseen_item,test,1,2,ch_t_69,ch_t_69_2,47.5
78.75,77.62238311767578,seen_subject_unseen_item,test,1,2,da_11,da_11_2,78.75
63.75,77.34259796142578,seen_subject_unseen_item,test,1,2,da_12,da_12_2,63.75
77.5,77.4448013305664,seen_subject_unseen_item,test,1,2,da_13,da_13_2,77.5
61.25,77.09396362304688,seen_subject_unseen_item,test,1,2,da_16,da_16_2,61.25
67.5,77.49568176269531,seen_subject_unseen_item,test,1,2,da_20,da_20_2,67.5
82.5,77.32697296142578,seen_subject_unseen_item,test,1,2,da_39,da_39_2,82.5
67.5,77.07939147949219,seen_subject_unseen_item,test,1,2,da_65,da_65_2,67.5
83.75,77.34313201904297,seen_subject_unseen_item,test,1,2,da_8,da_8_2,83.75
77.5,77.36502838134766,seen_subject_unseen_item,test,1,2,du_13,du_13_2,77.5
87.5,77.34303283691406,seen_subject_unseen_item,test,1,2,du_18,du_18_2,87.5
86.25,77.57839965820312,seen_subject_unseen_item,test,1,2,du_20,du_20_2,86.25
73.75,77.41653442382812,seen_subject_unseen_item,test,1,2,du_28,du_28_2,73.75
90.0,77.71727752685547,seen_subject_unseen_item,test,1,2,du_32,du_32_2,90.0
85.0,77.02103424072266,seen_subject_unseen_item,test,1,2,du_33,du_33_2,85.0
92.5,79.74884796142578,seen_subject_unseen_item,test,1,2,du_38,du_38_2,92.5
75.0,77.58592987060547,seen_subject_unseen_item,test,1,2,du_4,du_4_2,75.0
72.5,77.71220397949219,seen_subject_unseen_item,test,1,2,du_41,du_41_2,72.5
80.0,77.60466766357422,seen_subject_unseen_item,test,1,2,du_42,du_42_2,80.0
87.5,77.50318908691406,seen_subject_unseen_item,test,1,2,du_43,du_43_2,87.5
71.25,77.5605239868164,seen_subject_unseen_item,test,1,2,du_44,du_44_2,71.25
63.75,77.32727813720703,seen_subject_unseen_item,test,1,2,du_46,du_46_2,63.75
82.5,77.60240936279297,seen_subject_unseen_item,test,1,2,du_47,du_47_2,82.5
75.0,77.6631851196289,seen_subject_unseen_item,test,1,2,du_48,du_48_2,75.0
73.75,77.71459197998047,seen_subject_unseen_item,test,1,2,du_49,du_49_2,73.75
83.75,77.60606384277344,seen_subject_unseen_item,test,1,2,du_50,du_50_2,83.75
71.25,77.01471710205078,seen_subject_unseen_item,test,1,2,du_53,du_53_2,71.25
67.5,77.82451629638672,seen_subject_unseen_item,test,1,2,du_55,du_55_2,67.5
92.5,77.7447509765625,seen_subject_unseen_item,test,1,2,du_57,du_57_2,92.5
66.25,77.76978302001953,seen_subject_unseen_item,test,1,2,du_7,du_7_2,66.25
96.25,77.6136245727539,seen_subject_unseen_item,test,1,2,ee_1,ee_1_2,96.25
98.75,77.41326141357422,seen_subject_unseen_item,test,1,2,ee_12,ee_12_2,98.75
80.0,77.35791015625,seen_subject_unseen_item,test,1,2,ee_15,ee_15_2,80.0
86.25,77.82840728759766,seen_subject_unseen_item,test,1,2,ee_19,ee_19_2,86.25
90.0,77.47643280029297,seen_subject_unseen_item,test,1,2,ee_2,ee_2_2,90.0
87.5,77.35224151611328,seen_subject_unseen_item,test,1,2,ee_21,ee_21_2,87.5
73.75,77.84300994873047,seen_subject_unseen_item,test,1,2,ee_24,ee_24_2,73.75
86.25,76.42597961425781,seen_subject_unseen_item,test,1,2,ee_28,ee_28_2,86.25
75.0,77.02733612060547,seen_subject_unseen_item,test,1,2,ee_3,ee_3_2,75.0
87.5,77.91291809082031,seen_subject_unseen_item,test,1,2,ee_30,ee_30_2,87.5
85.0,76.82003021240234,seen_subject_unseen_item,test,1,2,ee_31,ee_31_2,85.0
73.75,76.97671508789062,seen_subject_unseen_item,test,1,2,ee_32,ee_32_2,73.75
61.25,77.2398910522461,seen_subject_unseen_item,test,1,2,ee_34,ee_34_2,61.25
63.75,77.46344757080078,seen_subject_unseen_item,test,1,2,ee_35,ee_35_2,63.75
93.75,77.32402801513672,seen_subject_unseen_item,test,1,2,ee_36,ee_36_2,93.75
86.25,77.70420837402344,seen_subject_unseen_item,test,1,2,ee_39,ee_39_2,86.25
83.75,77.60429382324219,seen_subject_unseen_item,test,1,2,ee_4,ee_4_2,83.75
80.0,77.85626983642578,seen_subject_unseen_item,test,1,2,ee_41,ee_41_2,80.0
75.0,77.0485610961914,seen_subject_unseen_item,test,1,2,ee_42,ee_42_2,75.0
68.75,77.42916107177734,seen_subject_unseen_item,test,1,2,ee_43,ee_43_2,68.75
96.25,77.27629852294922,seen_subject_unseen_item,test,1,2,ee_44,ee_44_2,96.25
92.5,77.3907470703125,seen_subject_unseen_item,test,1,2,ee_45,ee_45_2,92.5
70.0,77.38802337646484,seen_subject_unseen_item,test,1,2,ee_47,ee_47_2,70.0
97.5,77.45259094238281,seen_subject_unseen_item,test,1,2,ee_51,ee_51_2,97.5
86.25,77.6352310180664,seen_subject_unseen_item,test,1,2,ee_55,ee_55_2,86.25
72.5,77.23076629638672,seen_subject_unseen_item,test,1,2,ee_57,ee_57_2,72.5
72.5,77.6149673461914,seen_subject_unseen_item,test,1,2,ee_58,ee_58_2,72.5
86.25,77.27135467529297,seen_subject_unseen_item,test,1,2,ee_59,ee_59_2,86.25
61.25,77.70463562011719,seen_subject_unseen_item,test,1,2,ee_60,ee_60_2,61.25
76.25,77.20711517333984,seen_subject_unseen_item,test,1,2,ee_61,ee_61_2,76.25
81.25,77.84141540527344,seen_subject_unseen_item,test,1,2,ee_63,ee_63_2,81.25
81.25,77.61573028564453,seen_subject_unseen_item,test,1,2,ee_70,ee_70_2,81.25
90.0,77.75334930419922,seen_subject_unseen_item,test,1,2,ee_71,ee_71_2,90.0
85.0,77.76834869384766,seen_subject_unseen_item,test,1,2,ee_72,ee_72_2,85.0
73.75,77.58550262451172,seen_subject_unseen_item,test,1,2,ee_74,ee_74_2,73.75
77.5,77.6589584350586,seen_subject_unseen_item,test,1,2,ee_77,ee_77_2,77.5
85.0,77.8945541381836,seen_subject_unseen_item,test,1,2,ee_78,ee_78_2,85.0
96.25,77.42849731445312,seen_subject_unseen_item,test,1,2,ee_9,ee_9_2,96.25
100.0,77.6707992553711,seen_subject_unseen_item,test,1,2,en_101,en_101_2,100.0
91.25,77.45311737060547,seen_subject_unseen_item,test,1,2,en_102,en_102_2,91.25
97.5,77.42147064208984,seen_subject_unseen_item,test,1,2,en_19,en_19_2,97.5
88.75,77.60062408447266,seen_subject_unseen_item,test,1,2,en_2,en_2_2,88.75
93.75,77.40739440917969,seen_subject_unseen_item,test,1,2,en_26,en_26_2,93.75
95.0,77.62025451660156,seen_subject_unseen_item,test,1,2,en_27,en_27_2,95.0
98.75,77.16375732421875,seen_subject_unseen_item,test,1,2,en_38,en_38_2,98.75
88.75,78.48884582519531,seen_subject_unseen_item,test,1,2,en_39,en_39_2,88.75
81.25,77.46605682373047,seen_subject_unseen_item,test,1,2,en_47,en_47_2,81.25
98.54,77.43313598632812,seen_subject_unseen_item,test,1,2,en_54,en_54_2,98.54
97.5,77.52033233642578,seen_subject_unseen_item,test,1,2,en_66,en_66_2,97.5
97.5,77.58851623535156,seen_subject_unseen_item,test,1,2,en_70,en_70_2,97.5
97.5,77.71561431884766,seen_subject_unseen_item,test,1,2,en_74,en_74_2,97.5
91.25,77.42597198486328,seen_subject_unseen_item,test,1,2,en_79,en_79_2,91.25
92.5,77.66667938232422,seen_subject_unseen_item,test,1,2,en_80,en_80_2,92.5
92.5,77.5621337890625,seen_subject_unseen_item,test,1,2,en_82,en_82_2,92.5
87.5,77.59233856201172,seen_subject_unseen_item,test,1,2,en_83,en_83_2,87.5
86.25,77.46070098876953,seen_subject_unseen_item,test,1,2,en_85,en_85_2,86.25
97.5,77.91919708251953,seen_subject_unseen_item,test,1,2,en_86,en_86_2,97.5
97.5,77.60834503173828,seen_subject_unseen_item,test,1,2,en_87,en_87_2,97.5
97.5,77.71222686767578,seen_subject_unseen_item,test,1,2,en_89,en_89_2,97.5
91.25,77.61238861083984,seen_subject_unseen_item,test,1,2,en_91,en_91_2,91.25
97.5,77.63811492919922,seen_subject_unseen_item,test,1,2,en_94,en_94_2,97.5
92.5,77.43634033203125,seen_subject_unseen_item,test,1,2,en_98,en_98_2,92.5
81.25,77.58028411865234,seen_subject_unseen_item,test,1,2,en_99,en_99_2,81.25
96.25,77.60186004638672,seen_subject_unseen_item,test,1,2,en_uk_1,en_uk_1_2,96.25
93.75,77.61450958251953,seen_subject_unseen_item,test,1,2,en_uk_10,en_uk_10_2,93.75
97.5,77.43358612060547,seen_subject_unseen_item,test,1,2,en_uk_12,en_uk_12_2,97.5
88.75,77.7158432006836,seen_subject_unseen_item,test,1,2,en_uk_13,en_uk_13_2,88.75
96.25,77.64195251464844,seen_subject_unseen_item,test,1,2,en_uk_15,en_uk_15_2,96.25
82.5,77.49065399169922,seen_subject_unseen_item,test,1,2,en_uk_17,en_uk_17_2,82.5
90.0,77.66417694091797,seen_subject_unseen_item,test,1,2,en_uk_18,en_uk_18_2,90.0
92.5,77.89049530029297,seen_subject_unseen_item,test,1,2,en_uk_2,en_uk_2_2,92.5
85.0,77.65483093261719,seen_subject_unseen_item,test,1,2,en_uk_23,en_uk_23_2,85.0
100.0,77.6648178100586,seen_subject_unseen_item,test,1,2,en_uk_24,en_uk_24_2,100.0
82.5,77.1674575805664,seen_subject_unseen_item,test,1,2,en_uk_29,en_uk_29_2,82.5
80.0,77.68795013427734,seen_subject_unseen_item,test,1,2,en_uk_31,en_uk_31_2,80.0
100.0,77.44100952148438,seen_subject_unseen_item,test,1,2,en_uk_32,en_uk_32_2,100.0
82.5,77.6197280883789,seen_subject_unseen_item,test,1,2,en_uk_36,en_uk_36_2,82.5
96.25,77.65122985839844,seen_subject_unseen_item,test,1,2,en_uk_37,en_uk_37_2,96.25
85.0,77.52725982666016,seen_subject_unseen_item,test,1,2,en_uk_38,en_uk_38_2,85.0
95.0,77.70563507080078,seen_subject_unseen_item,test,1,2,en_uk_4,en_uk_4_2,95.0
82.5,77.56531524658203,seen_subject_unseen_item,test,1,2,en_uk_40,en_uk_40_2,82.5
87.5,77.47306060791016,seen_subject_unseen_item,test,1,2,en_uk_41,en_uk_41_2,87.5
86.25,77.74029541015625,seen_subject_unseen_item,test,1,2,en_uk_43,en_uk_43_2,86.25
92.5,77.5068359375,seen_subject_unseen_item,test,1,2,en_uk_44,en_uk_44_2,92.5
91.25,77.93570709228516,seen_subject_unseen_item,test,1,2,en_uk_45,en_uk_45_2,91.25
91.25,77.55299377441406,seen_subject_unseen_item,test,1,2,en_uk_46,en_uk_46_2,91.25
88.75,77.57935333251953,seen_subject_unseen_item,test,1,2,en_uk_48,en_uk_48_2,88.75
98.75,77.63765716552734,seen_subject_unseen_item,test,1,2,en_uk_49,en_uk_49_2,98.75
95.0,77.26705169677734,seen_subject_unseen_item,test,1,2,en_uk_50,en_uk_50_2,95.0
90.0,77.37369537353516,seen_subject_unseen_item,test,1,2,en_uk_53,en_uk_53_2,90.0
93.75,77.69010162353516,seen_subject_unseen_item,test,1,2,en_uk_54,en_uk_54_2,93.75
85.0,77.50385284423828,seen_subject_unseen_item,test,1,2,en_uk_55,en_uk_55_2,85.0
87.5,77.56243133544922,seen_subject_unseen_item,test,1,2,en_uk_57,en_uk_57_2,87.5
87.5,77.5921401977539,seen_subject_unseen_item,test,1,2,en_uk_58,en_uk_58_2,87.5
92.5,77.58419799804688,seen_subject_unseen_item,test,1,2,en_uk_59,en_uk_59_2,92.5
98.75,77.6961441040039,seen_subject_unseen_item,test,1,2,en_uk_8,en_uk_8_2,98.75
71.25,77.5439682006836,seen_subject_unseen_item,test,1,2,fi_12,fi_12_2,71.25
78.75,77.41919708251953,seen_subject_unseen_item,test,1,2,fi_14,fi_14_2,78.75
87.5,77.57984161376953,seen_subject_unseen_item,test,1,2,fi_16,fi_16_2,87.5
97.5,77.39981842041016,seen_subject_unseen_item,test,1,2,fi_18,fi_18_2,97.5
62.5,77.59806060791016,seen_subject_unseen_item,test,1,2,fi_19,fi_19_2,62.5
77.5,76.88811492919922,seen_subject_unseen_item,test,1,2,fi_2,fi_2_2,77.5
85.0,77.39459228515625,seen_subject_unseen_item,test,1,2,fi_20,fi_20_2,85.0
67.5,77.38499450683594,seen_subject_unseen_item,test,1,2,fi_22,fi_22_2,67.5
86.25,77.31761932373047,seen_subject_unseen_item,test,1,2,fi_24,fi_24_2,86.25
72.5,77.4821548461914,seen_subject_unseen_item,test,1,2,fi_26,fi_26_2,72.5
91.25,77.50432586669922,seen_subject_unseen_item,test,1,2,fi_27,fi_27_2,91.25
71.25,77.30657958984375,seen_subject_unseen_item,test,1,2,fi_3,fi_3_2,71.25
76.25,77.6099853515625,seen_subject_unseen_item,test,1,2,fi_30,fi_30_2,76.25
73.75,76.98108673095703,seen_subject_unseen_item,test,1,2,fi_33,fi_33_2,73.75
62.5,77.05060577392578,seen_subject_unseen_item,test,1,2,fi_34,fi_34_2,62.5
50.0,77.14228057861328,seen_subject_unseen_item,test,1,2,fi_35,fi_35_2,50.0
96.25,77.30060577392578,seen_subject_unseen_item,test,1,2,fi_38,fi_38_2,96.25
87.5,77.42179107666016,seen_subject_unseen_item,test,1,2,fi_39,fi_39_2,87.5
61.25,77.48051452636719,seen_subject_unseen_item,test,1,2,fi_40,fi_40_2,61.25
71.25,77.72834014892578,seen_subject_unseen_item,test,1,2,fi_41,fi_41_2,71.25
85.0,77.85275268554688,seen_subject_unseen_item,test,1,2,fi_42,fi_42_2,85.0
83.75,77.69978332519531,seen_subject_unseen_item,test,1,2,fi_43,fi_43_2,83.75
92.5,77.36332702636719,seen_subject_unseen_item,test,1,2,fi_44,fi_44_2,92.5
76.25,77.31867980957031,seen_subject_unseen_item,test,1,2,fi_47,fi_47_2,76.25
67.5,77.61019134521484,seen_subject_unseen_item,test,1,2,fi_5,fi_5_2,67.5
68.75,77.55643463134766,seen_subject_unseen_item,test,1,2,fi_52,fi_52_2,68.75
61.25,77.2796859741211,seen_subject_unseen_item,test,1,2,fi_53,fi_53_2,61.25
72.5,77.57755279541016,seen_subject_unseen_item,test,1,2,fi_54,fi_54_2,72.5
85.0,77.57318878173828,seen_subject_unseen_item,test,1,2,fi_55,fi_55_2,85.0
90.0,77.6730728149414,seen_subject_unseen_item,test,1,2,fi_58,fi_58_2,90.0
83.75,77.36861419677734,seen_subject_unseen_item,test,1,2,fi_6,fi_6_2,83.75
78.75,77.20365142822266,seen_subject_unseen_item,test,1,2,fi_7,fi_7_2,78.75
85.0,77.86487579345703,seen_subject_unseen_item,test,1,2,fi_8,fi_8_2,85.0
57.5,77.72823333740234,seen_subject_unseen_item,test,1,2,ge_1,ge_1_2,57.5
83.75,77.72948455810547,seen_subject_unseen_item,test,1,2,ge_11,ge_11_2,83.75
75.0,77.77275848388672,seen_subject_unseen_item,test,1,2,ge_13,ge_13_2,75.0
83.75,77.76233673095703,seen_subject_unseen_item,test,1,2,ge_15,ge_15_2,83.75
65.0,77.14234924316406,seen_subject_unseen_item,test,1,2,ge_16,ge_16_2,65.0
78.75,77.19596099853516,seen_subject_unseen_item,test,1,2,ge_17,ge_17_2,78.75
87.5,77.37519073486328,seen_subject_unseen_item,test,1,2,ge_18,ge_18_2,87.5
91.25,77.24708557128906,seen_subject_unseen_item,test,1,2,ge_2,ge_2_2,91.25
66.25,77.61481475830078,seen_subject_unseen_item,test,1,2,ge_21,ge_21_2,66.25
76.25,77.64117431640625,seen_subject_unseen_item,test,1,2,ge_23,ge_23_2,76.25
58.75,77.46699523925781,seen_subject_unseen_item,test,1,2,ge_25,ge_25_2,58.75
60.0,77.35453033447266,seen_subject_unseen_item,test,1,2,ge_3,ge_3_2,60.0
80.0,77.59759521484375,seen_subject_unseen_item,test,1,2,ge_30,ge_30_2,80.0
71.25,77.5530014038086,seen_subject_unseen_item,test,1,2,ge_31,ge_31_2,71.25
62.5,77.54375457763672,seen_subject_unseen_item,test,1,2,ge_32,ge_32_2,62.5
61.25,77.51187896728516,seen_subject_unseen_item,test,1,2,ge_33,ge_33_2,61.25
66.25,77.37845611572266,seen_subject_unseen_item,test,1,2,ge_37,ge_37_2,66.25
91.25,77.40998077392578,seen_subject_unseen_item,test,1,2,ge_38,ge_38_2,91.25
80.0,77.24845886230469,seen_subject_unseen_item,test,1,2,ge_39,ge_39_2,80.0
53.75,77.18248748779297,seen_subject_unseen_item,test,1,2,ge_4,ge_4_2,53.75
77.5,77.77266693115234,seen_subject_unseen_item,test,1,2,ge_40,ge_40_2,77.5
80.0,77.63243865966797,seen_subject_unseen_item,test,1,2,ge_42,ge_42_2,80.0
75.0,77.3836441040039,seen_subject_unseen_item,test,1,2,ge_44,ge_44_2,75.0
68.75,77.60314178466797,seen_subject_unseen_item,test,1,2,ge_45,ge_45_2,68.75
83.75,77.65962219238281,seen_subject_unseen_item,test,1,2,ge_5,ge_5_2,83.75
73.75,77.3237533569336,seen_subject_unseen_item,test,1,2,ge_51,ge_51_2,73.75
88.75,77.655029296875,seen_subject_unseen_item,test,1,2,ge_6,ge_6_2,88.75
80.0,77.66390991210938,seen_subject_unseen_item,test,1,2,ge_8,ge_8_2,80.0
92.5,78.04216766357422,seen_subject_unseen_item,test,1,2,ge_po_1,ge_po_1_2,92.5
71.25,77.50953674316406,seen_subject_unseen_item,test,1,2,ge_po_11,ge_po_11_2,71.25
78.75,77.8868637084961,seen_subject_unseen_item,test,1,2,ge_po_13,ge_po_13_2,78.75
77.5,77.75475311279297,seen_subject_unseen_item,test,1,2,ge_po_19,ge_po_19_2,77.5
77.5,77.30101776123047,seen_subject_unseen_item,test,1,2,ge_po_2,ge_po_2_2,77.5
81.25,77.39871978759766,seen_subject_unseen_item,test,1,2,ge_po_22,ge_po_22_2,81.25
61.25,77.46465301513672,seen_subject_unseen_item,test,1,2,ge_po_23,ge_po_23_2,61.25
83.75,77.6282730102539,seen_subject_unseen_item,test,1,2,ge_po_24,ge_po_24_2,83.75
96.25,77.4439926147461,seen_subject_unseen_item,test,1,2,ge_po_27,ge_po_27_2,96.25
77.5,77.67256927490234,seen_subject_unseen_item,test,1,2,ge_po_30,ge_po_30_2,77.5
67.5,77.89505767822266,seen_subject_unseen_item,test,1,2,ge_po_31,ge_po_31_2,67.5
81.25,77.5743637084961,seen_subject_unseen_item,test,1,2,ge_po_34,ge_po_34_2,81.25
75.0,77.61107635498047,seen_subject_unseen_item,test,1,2,ge_po_35,ge_po_35_2,75.0
67.5,77.57940673828125,seen_subject_unseen_item,test,1,2,ge_po_38,ge_po_38_2,67.5
60.0,77.11923217773438,seen_subject_unseen_item,test,1,2,ge_po_39,ge_po_39_2,60.0
73.75,77.55852508544922,seen_subject_unseen_item,test,1,2,ge_po_4,ge_po_4_2,73.75
61.25,76.863525390625,seen_subject_unseen_item,test,1,2,ge_po_41,ge_po_41_2,61.25
71.25,77.5977783203125,seen_subject_unseen_item,test,1,2,ge_po_44,ge_po_44_2,71.25
77.5,77.37248229980469,seen_subject_unseen_item,test,1,2,ge_po_47,ge_po_47_2,77.5
71.25,77.66124725341797,seen_subject_unseen_item,test,1,2,ge_po_7,ge_po_7_2,71.25
82.5,77.65902709960938,seen_subject_unseen_item,test,1,2,ge_po_8,ge_po_8_2,82.5
70.0,77.72708892822266,seen_subject_unseen_item,test,1,2,ge_po_9,ge_po_9_2,70.0
65.0,77.25769805908203,seen_subject_unseen_item,test,1,2,ge_zu_10,ge_zu_10_2,65.0
98.75,77.45613861083984,seen_subject_unseen_item,test,1,2,ge_zu_11,ge_zu_11_2,98.75
85.0,77.5838851928711,seen_subject_unseen_item,test,1,2,ge_zu_14,ge_zu_14_2,85.0
82.5,77.42113494873047,seen_subject_unseen_item,test,1,2,ge_zu_15,ge_zu_15_2,82.5
85.0,77.26558685302734,seen_subject_unseen_item,test,1,2,ge_zu_17,ge_zu_17_2,85.0
71.25,77.48673248291016,seen_subject_unseen_item,test,1,2,ge_zu_2,ge_zu_2_2,71.25
70.0,77.58628845214844,seen_subject_unseen_item,test,1,2,ge_zu_20,ge_zu_20_2,70.0
92.5,77.69363403320312,seen_subject_unseen_item,test,1,2,ge_zu_21,ge_zu_21_2,92.5
71.25,77.49859619140625,seen_subject_unseen_item,test,1,2,ge_zu_22,ge_zu_22_2,71.25
65.0,77.3946304321289,seen_subject_unseen_item,test,1,2,ge_zu_25,ge_zu_25_2,65.0
95.0,77.66436004638672,seen_subject_unseen_item,test,1,2,ge_zu_35,ge_zu_35_2,95.0
61.25,77.07494354248047,seen_subject_unseen_item,test,1,2,ge_zu_37,ge_zu_37_2,61.25
87.5,77.46953582763672,seen_subject_unseen_item,test,1,2,ge_zu_38,ge_zu_38_2,87.5
78.75,77.6139144897461,seen_subject_unseen_item,test,1,2,ge_zu_39,ge_zu_39_2,78.75
63.75,77.56531524658203,seen_subject_unseen_item,test,1,2,ge_zu_40,ge_zu_40_2,63.75
56.25,77.60050201416016,seen_subject_unseen_item,test,1,2,ge_zu_44,ge_zu_44_2,56.25
76.25,77.30956268310547,seen_subject_unseen_item,test,1,2,ge_zu_45,ge_zu_45_2,76.25
78.75,77.63509368896484,seen_subject_unseen_item,test,1,2,ge_zu_47,ge_zu_47_2,78.75
77.5,77.46214294433594,seen_subject_unseen_item,test,1,2,ge_zu_50,ge_zu_50_2,77.5
71.25,77.27379608154297,seen_subject_unseen_item,test,1,2,ge_zu_55,ge_zu_55_2,71.25
98.75,77.1685562133789,seen_subject_unseen_item,test,1,2,ge_zu_6,ge_zu_6_2,98.75
57.5,77.36511993408203,seen_subject_unseen_item,test,1,2,ge_zu_7,ge_zu_7_2,57.5
88.75,77.6832046508789,seen_subject_unseen_item,test,1,2,ge_zu_8,ge_zu_8_2,88.75
78.75,77.56097412109375,seen_subject_unseen_item,test,1,2,gr_10,gr_10_2,78.75
65.0,77.47254943847656,seen_subject_unseen_item,test,1,2,gr_11,gr_11_2,65.0
66.25,77.39774322509766,seen_subject_unseen_item,test,1,2,gr_12,gr_12_2,66.25
63.75,77.0416259765625,seen_subject_unseen_item,test,1,2,gr_13,gr_13_2,63.75
67.5,77.36448669433594,seen_subject_unseen_item,test,1,2,gr_20,gr_20_2,67.5
48.75,77.25159454345703,seen_subject_unseen_item,test,1,2,gr_21,gr_21_2,48.75
75.0,77.31351470947266,seen_subject_unseen_item,test,1,2,gr_26,gr_26_2,75.0
80.0,77.43806457519531,seen_subject_unseen_item,test,1,2,gr_32,gr_32_2,80.0
48.75,77.44235229492188,seen_subject_unseen_item,test,1,2,gr_34,gr_34_2,48.75
56.25,77.29656219482422,seen_subject_unseen_item,test,1,2,gr_37,gr_37_2,56.25
81.25,77.61945343017578,seen_subject_unseen_item,test,1,2,gr_40,gr_40_2,81.25
52.5,77.47127532958984,seen_subject_unseen_item,test,1,2,gr_43,gr_43_2,52.5
60.0,77.27167510986328,seen_subject_unseen_item,test,1,2,gr_49,gr_49_2,60.0
50.0,77.46675872802734,seen_subject_unseen_item,test,1,2,gr_52,gr_52_2,50.0
88.75,77.90077209472656,seen_subject_unseen_item,test,1,2,gr_54,gr_54_2,88.75
57.5,77.14824676513672,seen_subject_unseen_item,test,1,2,gr_59,gr_59_2,57.5
62.5,77.45516204833984,seen_subject_unseen_item,test,1,2,gr_61,gr_61_2,62.5
88.75,77.35468292236328,seen_subject_unseen_item,test,1,2,gr_62,gr_62_2,88.75
65.0,77.38568878173828,seen_subject_unseen_item,test,1,2,gr_63,gr_63_2,65.0
62.5,77.35930633544922,seen_subject_unseen_item,test,1,2,gr_65,gr_65_2,62.5
68.75,77.84668731689453,seen_subject_unseen_item,test,1,2,gr_67,gr_67_2,68.75
60.0,77.73059844970703,seen_subject_unseen_item,test,1,2,gr_7,gr_7_2,60.0
71.25,77.58866119384766,seen_subject_unseen_item,test,1,2,gr_72,gr_72_2,71.25
61.25,77.40306091308594,seen_subject_unseen_item,test,1,2,gr_76,gr_76_2,61.25
93.75,77.7706527709961,seen_subject_unseen_item,test,1,2,he_1,he_1_2,93.75
65.0,77.16614532470703,seen_subject_unseen_item,test,1,2,he_10,he_10_2,65.0
60.0,77.47037506103516,seen_subject_unseen_item,test,1,2,he_12,he_12_2,60.0
50.0,77.35822296142578,seen_subject_unseen_item,test,1,2,he_14,he_14_2,50.0
62.5,77.4853744506836,seen_subject_unseen_item,test,1,2,he_20,he_20_2,62.5
71.25,77.24462890625,seen_subject_unseen_item,test,1,2,he_24,he_24_2,71.25
53.75,77.03836059570312,seen_subject_unseen_item,test,1,2,he_30,he_30_2,53.75
88.75,77.39876556396484,seen_subject_unseen_item,test,1,2,he_31,he_31_2,88.75
66.25,76.60578155517578,seen_subject_unseen_item,test,1,2,he_34,he_34_2,66.25
71.25,77.45104217529297,seen_subject_unseen_item,test,1,2,he_36,he_36_2,71.25
67.5,76.76252746582031,seen_subject_unseen_item,test,1,2,he_37,he_37_2,67.5
55.0,77.2528305053711,seen_subject_unseen_item,test,1,2,he_38,he_38_2,55.0
61.25,77.35344696044922,seen_subject_unseen_item,test,1,2,he_39,he_39_2,61.25
63.75,77.4404067993164,seen_subject_unseen_item,test,1,2,he_44,he_44_2,63.75
66.25,77.15364074707031,seen_subject_unseen_item,test,1,2,he_45,he_45_2,66.25
61.25,77.01641082763672,seen_subject_unseen_item,test,1,2,he_46,he_46_2,61.25
75.0,77.2320327758789,seen_subject_unseen_item,test,1,2,he_52,he_52_2,75.0
73.75,77.58184051513672,seen_subject_unseen_item,test,1,2,he_55,he_55_2,73.75
67.5,76.86421966552734,seen_subject_unseen_item,test,1,2,he_58,he_58_2,67.5
57.5,77.20951080322266,seen_subject_unseen_item,test,1,2,he_59,he_59_2,57.5
63.75,77.20328521728516,seen_subject_unseen_item,test,1,2,he_61,he_61_2,63.75
72.5,77.19359588623047,seen_subject_unseen_item,test,1,2,he_7,he_7_2,72.5
93.75,77.5311508178711,seen_subject_unseen_item,test,1,2,hi_iiith_1,hi_iiith_1_2,93.75
95.0,77.70136260986328,seen_subject_unseen_item,test,1,2,hi_iiith_10,hi_iiith_10_2,95.0
76.25,77.85468292236328,seen_subject_unseen_item,test,1,2,hi_iiith_12,hi_iiith_12_2,76.25
55.0,77.42066192626953,seen_subject_unseen_item,test,1,2,hi_iiith_16,hi_iiith_16_2,55.0
100.0,77.8164291381836,seen_subject_unseen_item,test,1,2,hi_iiith_17,hi_iiith_17_2,100.0
82.5,77.62628936767578,seen_subject_unseen_item,test,1,2,hi_iiith_20,hi_iiith_20_2,82.5
85.0,77.48261260986328,seen_subject_unseen_item,test,1,2,hi_iiith_21,hi_iiith_21_2,85.0
88.75,77.36165618896484,seen_subject_unseen_item,test,1,2,hi_iiith_23,hi_iiith_23_2,88.75
90.0,77.45430755615234,seen_subject_unseen_item,test,1,2,hi_iiith_24,hi_iiith_24_2,90.0
82.5,77.49398803710938,seen_subject_unseen_item,test,1,2,hi_iiith_28,hi_iiith_28_2,82.5
77.5,77.62581634521484,seen_subject_unseen_item,test,1,2,hi_iiith_29,hi_iiith_29_2,77.5
97.5,77.74588012695312,seen_subject_unseen_item,test,1,2,hi_iiith_30,hi_iiith_30_2,97.5
95.0,77.4826431274414,seen_subject_unseen_item,test,1,2,hi_iiith_35,hi_iiith_35_2,95.0
