,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
667,58.75,74.85343170166016,seen_subject_unseen_item,test,3,7,ch_s_44,ch_s_44_7,58.75
668,53.75,66.28376770019531,seen_subject_unseen_item,test,3,7,ch_s_46,ch_s_46_7,53.75
669,41.25,71.89453125,seen_subject_unseen_item,test,3,7,ch_s_48,ch_s_48_7,41.25
670,60.0,72.45063781738281,seen_subject_unseen_item,test,3,7,ch_s_50,ch_s_50_7,60.0
671,81.25,77.20264434814453,seen_subject_unseen_item,test,3,7,ch_s_52,ch_s_52_7,81.25
672,66.25,77.47998809814453,seen_subject_unseen_item,test,3,7,ch_s_54,ch_s_54_7,66.25
673,63.75,67.6242446899414,seen_subject_unseen_item,test,3,7,ch_s_55,ch_s_55_7,63.75
674,80.0,69.31442260742188,seen_subject_unseen_item,test,3,7,ch_t_11,ch_t_11_7,80.0
675,66.25,79.76069641113281,seen_subject_unseen_item,test,3,7,ch_t_15,ch_t_15_7,66.25
676,53.75,70.12445831298828,seen_subject_unseen_item,test,3,7,ch_t_19,ch_t_19_7,53.75
677,63.75,80.96419525146484,seen_subject_unseen_item,test,3,7,ch_t_24,ch_t_24_7,63.74999999999999
678,55.0,62.86325454711914,seen_subject_unseen_item,test,3,7,ch_t_25,ch_t_25_7,55.00000000000001
679,62.5,64.22208404541016,seen_subject_unseen_item,test,3,7,ch_t_26,ch_t_26_7,62.5
680,58.75,68.70975494384766,seen_subject_unseen_item,test,3,7,ch_t_28,ch_t_28_7,58.75
681,66.25,75.70681762695312,seen_subject_unseen_item,test,3,7,ch_t_31,ch_t_31_7,66.25
682,61.25,55.38315963745117,seen_subject_unseen_item,test,3,7,ch_t_40,ch_t_40_7,61.25000000000001
683,61.25,60.160888671875,seen_subject_unseen_item,test,3,7,ch_t_45,ch_t_45_7,61.25000000000001
684,75.0,67.83464813232422,seen_subject_unseen_item,test,3,7,ch_t_5,ch_t_5_7,75.0
685,62.5,58.552955627441406,seen_subject_unseen_item,test,3,7,ch_t_52,ch_t_52_7,62.5
686,63.75,73.43024444580078,seen_subject_unseen_item,test,3,7,ch_t_55,ch_t_55_7,63.74999999999999
687,50.0,61.348838806152344,seen_subject_unseen_item,test,3,7,ch_t_57,ch_t_57_7,50.0
688,51.25,79.77207946777344,seen_subject_unseen_item,test,3,7,ch_t_58,ch_t_58_7,51.24999999999999
689,68.75,68.79818725585938,seen_subject_unseen_item,test,3,7,ch_t_63,ch_t_63_7,68.75
690,57.5,72.53408813476562,seen_subject_unseen_item,test,3,7,ch_t_66,ch_t_66_7,57.49999999999999
691,68.75,73.37893676757812,seen_subject_unseen_item,test,3,7,ch_t_67,ch_t_67_7,68.75
692,70.0,79.17229461669922,seen_subject_unseen_item,test,3,7,da_10,da_10_7,70.0
693,78.75,73.43010711669922,seen_subject_unseen_item,test,3,7,da_11,da_11_7,78.75
694,77.5,82.179931640625,seen_subject_unseen_item,test,3,7,da_13,da_13_7,77.5
695,61.25,70.8443374633789,seen_subject_unseen_item,test,3,7,da_16,da_16_7,61.25
696,78.75,78.80424499511719,seen_subject_unseen_item,test,3,7,da_17,da_17_7,78.75
697,77.5,81.27482604980469,seen_subject_unseen_item,test,3,7,da_22,da_22_7,77.5
698,73.75,80.56729888916016,seen_subject_unseen_item,test,3,7,da_31,da_31_7,73.75
699,80.0,78.41769409179688,seen_subject_unseen_item,test,3,7,da_42,da_42_7,80.0
700,58.75,76.5965576171875,seen_subject_unseen_item,test,3,7,da_5,da_5_7,58.75
701,85.0,79.86483764648438,seen_subject_unseen_item,test,3,7,da_55,da_55_7,85.0
702,67.5,73.79879760742188,seen_subject_unseen_item,test,3,7,da_65,da_65_7,67.5
703,83.75,81.73438262939453,seen_subject_unseen_item,test,3,7,da_7,da_7_7,83.75
704,73.75,84.68548583984375,seen_subject_unseen_item,test,3,7,du_10,du_10_7,73.75
705,77.5,74.5881118774414,seen_subject_unseen_item,test,3,7,du_13,du_13_7,77.5
706,82.5,79.6144027709961,seen_subject_unseen_item,test,3,7,du_14,du_14_7,82.5
707,82.5,79.73139953613281,seen_subject_unseen_item,test,3,7,du_19,du_19_7,82.5
708,71.25,78.86719512939453,seen_subject_unseen_item,test,3,7,du_22,du_22_7,71.25
709,77.5,85.48187255859375,seen_subject_unseen_item,test,3,7,du_24,du_24_7,77.5
710,85.0,83.11817932128906,seen_subject_unseen_item,test,3,7,du_33,du_33_7,85.0
711,86.25,91.62570190429688,seen_subject_unseen_item,test,3,7,du_37,du_37_7,86.25
712,65.0,80.36703491210938,seen_subject_unseen_item,test,3,7,du_40,du_40_7,65.0
713,80.0,79.97828674316406,seen_subject_unseen_item,test,3,7,du_42,du_42_7,80.0
714,71.25,75.18299865722656,seen_subject_unseen_item,test,3,7,du_44,du_44_7,71.25
715,75.0,80.87826538085938,seen_subject_unseen_item,test,3,7,du_45,du_45_7,75.0
716,82.5,86.64347076416016,seen_subject_unseen_item,test,3,7,du_47,du_47_7,82.5
717,83.75,82.39501190185547,seen_subject_unseen_item,test,3,7,du_50,du_50_7,83.75
718,93.75,80.91055297851562,seen_subject_unseen_item,test,3,7,du_54,du_54_7,93.75
719,95.0,86.64308166503906,seen_subject_unseen_item,test,3,7,du_6,du_6_7,95.0
720,73.75,85.22919464111328,seen_subject_unseen_item,test,3,7,du_8,du_8_7,73.75
721,98.75,84.39636993408203,seen_subject_unseen_item,test,3,7,ee_12,ee_12_7,98.75
722,80.0,79.1567611694336,seen_subject_unseen_item,test,3,7,ee_15,ee_15_7,80.0
723,92.5,91.00310516357422,seen_subject_unseen_item,test,3,7,ee_17,ee_17_7,92.5
724,86.25,83.1351547241211,seen_subject_unseen_item,test,3,7,ee_19,ee_19_7,86.25
725,87.5,79.8013687133789,seen_subject_unseen_item,test,3,7,ee_21,ee_21_7,87.5
726,73.75,86.08836364746094,seen_subject_unseen_item,test,3,7,ee_24,ee_24_7,73.75
727,77.5,82.07823944091797,seen_subject_unseen_item,test,3,7,ee_27,ee_27_7,77.5
728,86.25,79.56229400634766,seen_subject_unseen_item,test,3,7,ee_28,ee_28_7,86.25
729,63.75,79.52462005615234,seen_subject_unseen_item,test,3,7,ee_29,ee_29_7,63.75
730,75.0,69.83283996582031,seen_subject_unseen_item,test,3,7,ee_3,ee_3_7,75.0
731,85.0,77.08450317382812,seen_subject_unseen_item,test,3,7,ee_31,ee_31_7,85.0
732,80.0,81.87991333007812,seen_subject_unseen_item,test,3,7,ee_33,ee_33_7,80.0
733,63.75,76.93450927734375,seen_subject_unseen_item,test,3,7,ee_35,ee_35_7,63.75
734,93.75,87.95035552978516,seen_subject_unseen_item,test,3,7,ee_36,ee_36_7,93.75
735,90.0,86.89646911621094,seen_subject_unseen_item,test,3,7,ee_37,ee_37_7,90.0
736,80.0,83.43843841552734,seen_subject_unseen_item,test,3,7,ee_41,ee_41_7,80.0
737,75.0,77.73223876953125,seen_subject_unseen_item,test,3,7,ee_42,ee_42_7,75.0
738,96.25,83.98027038574219,seen_subject_unseen_item,test,3,7,ee_44,ee_44_7,96.25
739,92.5,75.64749145507812,seen_subject_unseen_item,test,3,7,ee_45,ee_45_7,92.5
740,97.5,87.37997436523438,seen_subject_unseen_item,test,3,7,ee_51,ee_51_7,97.5
741,93.75,86.39240264892578,seen_subject_unseen_item,test,3,7,ee_52,ee_52_7,93.75
742,72.5,79.71189880371094,seen_subject_unseen_item,test,3,7,ee_57,ee_57_7,72.5
743,72.5,79.85376739501953,seen_subject_unseen_item,test,3,7,ee_58,ee_58_7,72.5
744,76.25,73.56379699707031,seen_subject_unseen_item,test,3,7,ee_61,ee_61_7,76.25
745,62.5,70.86354064941406,seen_subject_unseen_item,test,3,7,ee_62,ee_62_7,62.5
746,81.25,75.76482391357422,seen_subject_unseen_item,test,3,7,ee_63,ee_63_7,81.25
747,85.0,79.64498138427734,seen_subject_unseen_item,test,3,7,ee_68,ee_68_7,85.0
748,88.75,83.10774993896484,seen_subject_unseen_item,test,3,7,ee_69,ee_69_7,88.75
749,81.25,78.11495971679688,seen_subject_unseen_item,test,3,7,ee_70,ee_70_7,81.25
750,85.0,87.887451171875,seen_subject_unseen_item,test,3,7,ee_73,ee_73_7,85.0
751,55.0,77.56729125976562,seen_subject_unseen_item,test,3,7,ee_75,ee_75_7,55.0
752,93.75,83.42854309082031,seen_subject_unseen_item,test,3,7,ee_76,ee_76_7,93.75
753,77.5,85.84608459472656,seen_subject_unseen_item,test,3,7,ee_77,ee_77_7,77.5
754,85.0,84.12931823730469,seen_subject_unseen_item,test,3,7,ee_78,ee_78_7,85.0
755,73.75,79.61540985107422,seen_subject_unseen_item,test,3,7,ee_80,ee_80_7,73.75
756,93.75,85.11555480957031,seen_subject_unseen_item,test,3,7,en_10,en_10_7,93.75
757,100.0,87.70357513427734,seen_subject_unseen_item,test,3,7,en_101,en_101_7,100.0
758,81.25,74.2506103515625,seen_subject_unseen_item,test,3,7,en_11,en_11_7,81.25
759,85.0,84.84136962890625,seen_subject_unseen_item,test,3,7,en_21,en_21_7,85.0
760,93.75,79.97994232177734,seen_subject_unseen_item,test,3,7,en_26,en_26_7,93.75
761,95.0,91.34649658203125,seen_subject_unseen_item,test,3,7,en_27,en_27_7,95.0
762,75.0,72.40043640136719,seen_subject_unseen_item,test,3,7,en_3,en_3_7,75.0
763,95.0,88.30209350585938,seen_subject_unseen_item,test,3,7,en_30,en_30_7,95.0
764,88.75,77.67332458496094,seen_subject_unseen_item,test,3,7,en_39,en_39_7,88.75
765,83.75,86.58074188232422,seen_subject_unseen_item,test,3,7,en_49,en_49_7,83.75
766,76.25,90.03559875488281,seen_subject_unseen_item,test,3,7,en_51,en_51_7,76.25
767,98.54,81.58806610107422,seen_subject_unseen_item,test,3,7,en_54,en_54_7,98.54
768,87.5,78.92727661132812,seen_subject_unseen_item,test,3,7,en_6,en_6_7,87.5
769,83.75,81.72606658935547,seen_subject_unseen_item,test,3,7,en_60,en_60_7,83.75
770,100.0,87.45500946044922,seen_subject_unseen_item,test,3,7,en_61,en_61_7,100.0
771,97.5,86.31398010253906,seen_subject_unseen_item,test,3,7,en_66,en_66_7,97.5
772,97.5,91.08099365234375,seen_subject_unseen_item,test,3,7,en_70,en_70_7,97.5
773,97.5,89.11793518066406,seen_subject_unseen_item,test,3,7,en_74,en_74_7,97.5
774,92.5,84.1698226928711,seen_subject_unseen_item,test,3,7,en_82,en_82_7,92.5
775,90.0,81.89462280273438,seen_subject_unseen_item,test,3,7,en_84,en_84_7,90.0
776,97.5,83.61248016357422,seen_subject_unseen_item,test,3,7,en_86,en_86_7,97.5
777,97.5,85.96495819091797,seen_subject_unseen_item,test,3,7,en_87,en_87_7,97.5
778,97.5,80.1088638305664,seen_subject_unseen_item,test,3,7,en_88,en_88_7,97.5
779,97.5,87.59587860107422,seen_subject_unseen_item,test,3,7,en_89,en_89_7,97.5
780,96.25,85.01790618896484,seen_subject_unseen_item,test,3,7,en_90,en_90_7,96.25
781,91.25,82.96875762939453,seen_subject_unseen_item,test,3,7,en_93,en_93_7,91.25
782,97.5,85.83631896972656,seen_subject_unseen_item,test,3,7,en_94,en_94_7,97.5
783,81.25,86.13941192626953,seen_subject_unseen_item,test,3,7,en_99,en_99_7,81.25
784,97.5,90.65647888183594,seen_subject_unseen_item,test,3,7,en_uk_12,en_uk_12_7,97.5
785,88.75,90.59963989257812,seen_subject_unseen_item,test,3,7,en_uk_13,en_uk_13_7,88.75
786,88.75,82.17518615722656,seen_subject_unseen_item,test,3,7,en_uk_16,en_uk_16_7,88.75
787,82.5,74.82113647460938,seen_subject_unseen_item,test,3,7,en_uk_17,en_uk_17_7,82.5
788,83.75,83.57200622558594,seen_subject_unseen_item,test,3,7,en_uk_19,en_uk_19_7,83.75
789,93.75,81.70731353759766,seen_subject_unseen_item,test,3,7,en_uk_22,en_uk_22_7,93.75
790,98.75,86.50529479980469,seen_subject_unseen_item,test,3,7,en_uk_26,en_uk_26_7,98.75
791,100.0,88.58004760742188,seen_subject_unseen_item,test,3,7,en_uk_30,en_uk_30_7,100.0
792,80.0,91.39695739746094,seen_subject_unseen_item,test,3,7,en_uk_31,en_uk_31_7,80.0
793,83.75,76.22074127197266,seen_subject_unseen_item,test,3,7,en_uk_33,en_uk_33_7,83.75
794,100.0,85.17132568359375,seen_subject_unseen_item,test,3,7,en_uk_34,en_uk_34_7,100.0
795,82.5,84.76824951171875,seen_subject_unseen_item,test,3,7,en_uk_36,en_uk_36_7,82.5
796,82.5,85.58475494384766,seen_subject_unseen_item,test,3,7,en_uk_40,en_uk_40_7,82.5
797,87.5,80.6003646850586,seen_subject_unseen_item,test,3,7,en_uk_41,en_uk_41_7,87.5
798,96.25,84.89303588867188,seen_subject_unseen_item,test,3,7,en_uk_42,en_uk_42_7,96.25
799,88.75,83.0479507446289,seen_subject_unseen_item,test,3,7,en_uk_48,en_uk_48_7,88.75
800,95.0,83.75890350341797,seen_subject_unseen_item,test,3,7,en_uk_50,en_uk_50_7,95.0
801,90.0,81.70159149169922,seen_subject_unseen_item,test,3,7,en_uk_53,en_uk_53_7,90.0
802,93.75,92.5099105834961,seen_subject_unseen_item,test,3,7,en_uk_54,en_uk_54_7,93.75
803,87.5,84.6622543334961,seen_subject_unseen_item,test,3,7,en_uk_58,en_uk_58_7,87.5
804,90.0,90.75313568115234,seen_subject_unseen_item,test,3,7,en_uk_6,en_uk_6_7,90.0
805,88.75,84.3824234008789,seen_subject_unseen_item,test,3,7,en_uk_60,en_uk_60_7,88.75
806,96.25,89.28884887695312,seen_subject_unseen_item,test,3,7,en_uk_61,en_uk_61_7,96.25
807,98.75,89.74669647216797,seen_subject_unseen_item,test,3,7,en_uk_8,en_uk_8_7,98.75
808,93.75,82.79717254638672,seen_subject_unseen_item,test,3,7,en_uk_9,en_uk_9_7,93.75
809,71.25,81.4990463256836,seen_subject_unseen_item,test,3,7,fi_12,fi_12_7,71.25
810,75.0,88.09967041015625,seen_subject_unseen_item,test,3,7,fi_13,fi_13_7,75.0
811,47.5,66.84988403320312,seen_subject_unseen_item,test,3,7,fi_15,fi_15_7,47.5
812,87.5,77.15776062011719,seen_subject_unseen_item,test,3,7,fi_16,fi_16_7,87.5
813,97.5,85.26750183105469,seen_subject_unseen_item,test,3,7,fi_18,fi_18_7,97.5
814,62.5,85.83473205566406,seen_subject_unseen_item,test,3,7,fi_19,fi_19_7,62.5
815,85.0,80.0809326171875,seen_subject_unseen_item,test,3,7,fi_20,fi_20_7,85.0
816,95.0,82.13286590576172,seen_subject_unseen_item,test,3,7,fi_21,fi_21_7,95.0
817,67.5,74.2877197265625,seen_subject_unseen_item,test,3,7,fi_22,fi_22_7,67.5
818,87.5,81.43647766113281,seen_subject_unseen_item,test,3,7,fi_23,fi_23_7,87.5
819,86.25,79.61972045898438,seen_subject_unseen_item,test,3,7,fi_24,fi_24_7,86.25
820,91.25,81.04052734375,seen_subject_unseen_item,test,3,7,fi_27,fi_27_7,91.25
821,68.75,77.2894058227539,seen_subject_unseen_item,test,3,7,fi_28,fi_28_7,68.75
822,76.25,79.83818817138672,seen_subject_unseen_item,test,3,7,fi_30,fi_30_7,76.25
823,73.75,73.91847229003906,seen_subject_unseen_item,test,3,7,fi_33,fi_33_7,73.75
824,50.0,81.96498107910156,seen_subject_unseen_item,test,3,7,fi_35,fi_35_7,50.0
825,87.5,78.9342041015625,seen_subject_unseen_item,test,3,7,fi_39,fi_39_7,87.5
826,61.25,84.7160415649414,seen_subject_unseen_item,test,3,7,fi_40,fi_40_7,61.25
827,92.5,85.2877426147461,seen_subject_unseen_item,test,3,7,fi_44,fi_44_7,92.5
828,73.75,73.9296646118164,seen_subject_unseen_item,test,3,7,fi_45,fi_45_7,73.75
829,76.25,74.15974426269531,seen_subject_unseen_item,test,3,7,fi_47,fi_47_7,76.25
830,90.0,84.32796478271484,seen_subject_unseen_item,test,3,7,fi_49,fi_49_7,90.0
831,67.5,81.89347076416016,seen_subject_unseen_item,test,3,7,fi_5,fi_5_7,67.5
832,91.25,87.50724792480469,seen_subject_unseen_item,test,3,7,fi_50,fi_50_7,91.25
833,87.5,78.96492004394531,seen_subject_unseen_item,test,3,7,fi_51,fi_51_7,87.5
834,68.75,78.00750732421875,seen_subject_unseen_item,test,3,7,fi_52,fi_52_7,68.75
835,61.25,75.96180725097656,seen_subject_unseen_item,test,3,7,fi_53,fi_53_7,61.25
836,72.5,84.08621978759766,seen_subject_unseen_item,test,3,7,fi_54,fi_54_7,72.5
837,97.5,82.93213653564453,seen_subject_unseen_item,test,3,7,fi_56,fi_56_7,97.5
838,90.0,92.75526428222656,seen_subject_unseen_item,test,3,7,fi_58,fi_58_7,90.0
839,85.0,86.5959701538086,seen_subject_unseen_item,test,3,7,fi_8,fi_8_7,85.0
840,86.25,84.26593780517578,seen_subject_unseen_item,test,3,7,fi_9,fi_9_7,86.25
841,57.5,81.99712371826172,seen_subject_unseen_item,test,3,7,ge_1,ge_1_7,57.5
842,65.0,69.85380554199219,seen_subject_unseen_item,test,3,7,ge_10,ge_10_7,65.0
843,83.75,75.10713958740234,seen_subject_unseen_item,test,3,7,ge_11,ge_11_7,83.75
844,75.0,73.252197265625,seen_subject_unseen_item,test,3,7,ge_13,ge_13_7,75.0
845,71.25,75.1685562133789,seen_subject_unseen_item,test,3,7,ge_14,ge_14_7,71.25
846,83.75,86.93606567382812,seen_subject_unseen_item,test,3,7,ge_15,ge_15_7,83.75
847,65.0,67.45187377929688,seen_subject_unseen_item,test,3,7,ge_16,ge_16_7,65.0
848,56.25,78.55119323730469,seen_subject_unseen_item,test,3,7,ge_19,ge_19_7,56.25
849,91.25,82.20074462890625,seen_subject_unseen_item,test,3,7,ge_2,ge_2_7,91.25
850,63.75,81.97215270996094,seen_subject_unseen_item,test,3,7,ge_24,ge_24_7,63.75
851,58.75,77.31169128417969,seen_subject_unseen_item,test,3,7,ge_25,ge_25_7,58.75
852,82.5,78.57107543945312,seen_subject_unseen_item,test,3,7,ge_28,ge_28_7,82.5
853,98.75,87.14722442626953,seen_subject_unseen_item,test,3,7,ge_29,ge_29_7,98.75
854,71.25,78.57936096191406,seen_subject_unseen_item,test,3,7,ge_31,ge_31_7,71.25
855,62.5,79.82171630859375,seen_subject_unseen_item,test,3,7,ge_32,ge_32_7,62.5
856,77.5,77.82630920410156,seen_subject_unseen_item,test,3,7,ge_40,ge_40_7,77.5
857,63.75,82.22627258300781,seen_subject_unseen_item,test,3,7,ge_41,ge_41_7,63.75
858,80.0,79.27821350097656,seen_subject_unseen_item,test,3,7,ge_42,ge_42_7,80.0
859,70.0,75.64778137207031,seen_subject_unseen_item,test,3,7,ge_48,ge_48_7,70.0
860,57.5,73.67137145996094,seen_subject_unseen_item,test,3,7,ge_49,ge_49_7,57.5
861,83.75,80.88335418701172,seen_subject_unseen_item,test,3,7,ge_5,ge_5_7,83.75
862,71.25,72.41438293457031,seen_subject_unseen_item,test,3,7,ge_50,ge_50_7,71.25
863,73.75,75.23271942138672,seen_subject_unseen_item,test,3,7,ge_51,ge_51_7,73.75
864,87.5,85.53903198242188,seen_subject_unseen_item,test,3,7,ge_54,ge_54_7,87.5
865,72.5,81.7236099243164,seen_subject_unseen_item,test,3,7,ge_55,ge_55_7,72.5
866,80.0,79.00428009033203,seen_subject_unseen_item,test,3,7,ge_8,ge_8_7,80.0
867,61.25,78.79122161865234,seen_subject_unseen_item,test,3,7,ge_9,ge_9_7,61.25
868,92.5,80.75082397460938,seen_subject_unseen_item,test,3,7,ge_po_12,ge_po_12_7,92.5
869,78.75,85.20077514648438,seen_subject_unseen_item,test,3,7,ge_po_13,ge_po_13_7,78.75
870,88.75,82.67643737792969,seen_subject_unseen_item,test,3,7,ge_po_15,ge_po_15_7,88.75
871,86.25,83.54129791259766,seen_subject_unseen_item,test,3,7,ge_po_16,ge_po_16_7,86.25
872,77.5,80.83231353759766,seen_subject_unseen_item,test,3,7,ge_po_19,ge_po_19_7,77.5
873,77.5,76.85669708251953,seen_subject_unseen_item,test,3,7,ge_po_2,ge_po_2_7,77.5
874,81.25,77.5255355834961,seen_subject_unseen_item,test,3,7,ge_po_22,ge_po_22_7,81.25
875,61.25,68.03018951416016,seen_subject_unseen_item,test,3,7,ge_po_23,ge_po_23_7,61.25
876,78.75,73.27362823486328,seen_subject_unseen_item,test,3,7,ge_po_25,ge_po_25_7,78.75
877,96.25,83.83555603027344,seen_subject_unseen_item,test,3,7,ge_po_27,ge_po_27_7,96.25
878,70.0,76.44066619873047,seen_subject_unseen_item,test,3,7,ge_po_29,ge_po_29_7,70.0
879,67.5,82.25933074951172,seen_subject_unseen_item,test,3,7,ge_po_31,ge_po_31_7,67.5
880,93.75,75.9039306640625,seen_subject_unseen_item,test,3,7,ge_po_33,ge_po_33_7,93.75
881,61.25,62.03539276123047,seen_subject_unseen_item,test,3,7,ge_po_37,ge_po_37_7,61.25
882,67.5,81.86398315429688,seen_subject_unseen_item,test,3,7,ge_po_38,ge_po_38_7,67.5
883,60.0,72.8570327758789,seen_subject_unseen_item,test,3,7,ge_po_39,ge_po_39_7,60.0
884,61.25,60.2113037109375,seen_subject_unseen_item,test,3,7,ge_po_41,ge_po_41_7,61.25
885,65.0,71.35980224609375,seen_subject_unseen_item,test,3,7,ge_po_43,ge_po_43_7,65.0
886,71.25,81.25846099853516,seen_subject_unseen_item,test,3,7,ge_po_44,ge_po_44_7,71.25
887,77.5,83.95618438720703,seen_subject_unseen_item,test,3,7,ge_po_47,ge_po_47_7,77.5
888,67.5,74.89476776123047,seen_subject_unseen_item,test,3,7,ge_po_48,ge_po_48_7,67.5
889,62.5,77.35806274414062,seen_subject_unseen_item,test,3,7,ge_po_49,ge_po_49_7,62.5
890,82.5,79.55864715576172,seen_subject_unseen_item,test,3,7,ge_po_6,ge_po_6_7,82.5
891,82.5,79.76092529296875,seen_subject_unseen_item,test,3,7,ge_po_8,ge_po_8_7,82.5
892,70.0,78.7177963256836,seen_subject_unseen_item,test,3,7,ge_po_9,ge_po_9_7,70.0
893,98.75,83.05613708496094,seen_subject_unseen_item,test,3,7,ge_zu_11,ge_zu_11_7,98.75
894,81.25,74.12309265136719,seen_subject_unseen_item,test,3,7,ge_zu_13,ge_zu_13_7,81.25
895,85.0,74.35225677490234,seen_subject_unseen_item,test,3,7,ge_zu_17,ge_zu_17_7,85.0
896,71.25,71.83145904541016,seen_subject_unseen_item,test,3,7,ge_zu_22,ge_zu_22_7,71.25
897,67.5,81.22736358642578,seen_subject_unseen_item,test,3,7,ge_zu_23,ge_zu_23_7,67.5
898,65.0,75.28433227539062,seen_subject_unseen_item,test,3,7,ge_zu_25,ge_zu_25_7,65.0
899,90.0,82.87506866455078,seen_subject_unseen_item,test,3,7,ge_zu_26,ge_zu_26_7,90.0
900,83.75,75.56710052490234,seen_subject_unseen_item,test,3,7,ge_zu_27,ge_zu_27_7,83.75
901,83.75,76.03092193603516,seen_subject_unseen_item,test,3,7,ge_zu_31,ge_zu_31_7,83.75
902,95.0,85.47604370117188,seen_subject_unseen_item,test,3,7,ge_zu_35,ge_zu_35_7,95.0
903,81.25,88.48731231689453,seen_subject_unseen_item,test,3,7,ge_zu_36,ge_zu_36_7,81.25
904,61.25,67.84761047363281,seen_subject_unseen_item,test,3,7,ge_zu_37,ge_zu_37_7,61.25
905,87.5,76.59762573242188,seen_subject_unseen_item,test,3,7,ge_zu_38,ge_zu_38_7,87.5
906,78.75,84.1512451171875,seen_subject_unseen_item,test,3,7,ge_zu_39,ge_zu_39_7,78.75
907,97.5,80.93814086914062,seen_subject_unseen_item,test,3,7,ge_zu_4,ge_zu_4_7,97.5
908,63.75,79.14421844482422,seen_subject_unseen_item,test,3,7,ge_zu_40,ge_zu_40_7,63.75
909,81.25,78.01929473876953,seen_subject_unseen_item,test,3,7,ge_zu_41,ge_zu_41_7,81.25
910,61.25,85.99661254882812,seen_subject_unseen_item,test,3,7,ge_zu_43,ge_zu_43_7,61.25
911,78.75,87.05396270751953,seen_subject_unseen_item,test,3,7,ge_zu_47,ge_zu_47_7,78.75
912,90.0,84.04518127441406,seen_subject_unseen_item,test,3,7,ge_zu_48,ge_zu_48_7,90.0
913,88.75,81.62834930419922,seen_subject_unseen_item,test,3,7,ge_zu_49,ge_zu_49_7,88.75
914,81.25,78.91767883300781,seen_subject_unseen_item,test,3,7,ge_zu_53,ge_zu_53_7,81.25
915,71.25,77.42271423339844,seen_subject_unseen_item,test,3,7,ge_zu_55,ge_zu_55_7,71.25
916,57.5,75.09716796875,seen_subject_unseen_item,test,3,7,ge_zu_7,ge_zu_7_7,57.5
917,78.75,83.6581039428711,seen_subject_unseen_item,test,3,7,gr_10,gr_10_7,78.75
918,63.75,70.18067932128906,seen_subject_unseen_item,test,3,7,gr_13,gr_13_7,63.75
919,77.5,86.35469055175781,seen_subject_unseen_item,test,3,7,gr_17,gr_17_7,77.5
920,68.75,84.9983139038086,seen_subject_unseen_item,test,3,7,gr_19,gr_19_7,68.75
921,53.75,69.43136596679688,seen_subject_unseen_item,test,3,7,gr_2,gr_2_7,53.75
922,48.75,75.73099517822266,seen_subject_unseen_item,test,3,7,gr_21,gr_21_7,48.75
923,82.5,88.72058868408203,seen_subject_unseen_item,test,3,7,gr_22,gr_22_7,82.5
924,75.0,62.742942810058594,seen_subject_unseen_item,test,3,7,gr_26,gr_26_7,75.0
925,62.5,78.47698974609375,seen_subject_unseen_item,test,3,7,gr_30,gr_30_7,62.5
926,85.0,85.08942413330078,seen_subject_unseen_item,test,3,7,gr_31,gr_31_7,85.0
927,56.25,74.21730041503906,seen_subject_unseen_item,test,3,7,gr_37,gr_37_7,56.25
928,60.0,78.49443817138672,seen_subject_unseen_item,test,3,7,gr_49,gr_49_7,60.0
929,75.0,79.22957611083984,seen_subject_unseen_item,test,3,7,gr_50,gr_50_7,75.0
930,73.75,82.98551177978516,seen_subject_unseen_item,test,3,7,gr_51,gr_51_7,73.75
931,75.0,79.0377197265625,seen_subject_unseen_item,test,3,7,gr_56,gr_56_7,75.0
932,57.5,63.789920806884766,seen_subject_unseen_item,test,3,7,gr_59,gr_59_7,57.5
933,62.5,77.53256225585938,seen_subject_unseen_item,test,3,7,gr_61,gr_61_7,62.5
934,88.75,77.2208251953125,seen_subject_unseen_item,test,3,7,gr_62,gr_62_7,88.75
935,91.25,84.53755950927734,seen_subject_unseen_item,test,3,7,gr_64,gr_64_7,91.25
936,62.5,72.45809173583984,seen_subject_unseen_item,test,3,7,gr_65,gr_65_7,62.5
937,58.75,81.15641021728516,seen_subject_unseen_item,test,3,7,gr_71,gr_71_7,58.75
938,80.0,71.88679504394531,seen_subject_unseen_item,test,3,7,gr_74,gr_74_7,80.0
939,57.5,73.37256622314453,seen_subject_unseen_item,test,3,7,gr_9,gr_9_7,57.5
940,93.75,76.8033218383789,seen_subject_unseen_item,test,3,7,he_1,he_1_7,93.75
941,55.0,69.14752197265625,seen_subject_unseen_item,test,3,7,he_13,he_13_7,55.0
942,50.0,73.89793395996094,seen_subject_unseen_item,test,3,7,he_14,he_14_7,50.0
943,66.25,66.00877380371094,seen_subject_unseen_item,test,3,7,he_17,he_17_7,66.25
944,65.0,59.101932525634766,seen_subject_unseen_item,test,3,7,he_2,he_2_7,65.0
945,62.5,79.32862854003906,seen_subject_unseen_item,test,3,7,he_20,he_20_7,62.5
946,90.0,91.48860931396484,seen_subject_unseen_item,test,3,7,he_22,he_22_7,90.0
947,53.75,75.41230773925781,seen_subject_unseen_item,test,3,7,he_30,he_30_7,53.75
948,88.75,82.33023071289062,seen_subject_unseen_item,test,3,7,he_31,he_31_7,88.75
949,58.75,62.212154388427734,seen_subject_unseen_item,test,3,7,he_33,he_33_7,58.75
