label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
78.75,76.8397445678711,unseen_subject_unseen_item,val,0,12,ru_mo_24,ru_mo_24_12,78.75
71.25,76.55262756347656,unseen_subject_unseen_item,val,0,12,ru_mo_27,ru_mo_27_12,71.25
90.0,76.82733917236328,unseen_subject_unseen_item,val,0,12,ru_mo_4,ru_mo_4_12,90.0
81.25,76.63256072998047,unseen_subject_unseen_item,val,0,12,ru_mo_52,ru_mo_52_12,81.25
75.0,76.60791778564453,unseen_subject_unseen_item,val,0,12,ru_mo_53,ru_mo_53_12,75.0
71.25,76.30142211914062,unseen_subject_unseen_item,val,0,12,ru_mo_58,ru_mo_58_12,71.25
68.75,76.52678680419922,unseen_subject_unseen_item,val,0,12,ru_mo_69,ru_mo_69_12,68.75
72.5,76.45551300048828,unseen_subject_unseen_item,val,0,12,se_12,se_12_12,72.5
65.0,76.5979995727539,unseen_subject_unseen_item,val,0,12,se_25,se_25_12,65.0
66.25,76.5195541381836,unseen_subject_unseen_item,val,0,12,se_28,se_28_12,66.25
52.5,76.44630432128906,unseen_subject_unseen_item,val,0,12,se_38,se_38_12,52.5
95.0,76.69239807128906,unseen_subject_unseen_item,val,0,12,se_48,se_48_12,95.0
60.0,76.678466796875,unseen_subject_unseen_item,val,0,12,se_52,se_52_12,60.0
61.25,76.68599700927734,unseen_subject_unseen_item,val,0,12,se_55,se_55_12,61.25
75.0,76.7455825805664,unseen_subject_unseen_item,val,0,12,se_60,se_60_12,75.0
61.25,76.85963439941406,unseen_subject_unseen_item,val,0,12,se_72,se_72_12,61.25
83.75,76.69346618652344,unseen_subject_unseen_item,val,0,12,sp_11,sp_11_12,83.75
96.25,76.20905303955078,unseen_subject_unseen_item,val,0,12,sp_35,sp_35_12,96.25
80.0,76.59307098388672,unseen_subject_unseen_item,val,0,12,sp_38,sp_38_12,80.0
81.25,76.61409759521484,unseen_subject_unseen_item,val,0,12,sp_4,sp_4_12,81.25
68.75,76.6558609008789,unseen_subject_unseen_item,val,0,12,sp_60,sp_60_12,68.75
86.25,76.92085266113281,unseen_subject_unseen_item,val,0,12,sp_62,sp_62_12,86.25
63.75,76.43488311767578,unseen_subject_unseen_item,val,0,12,sp_ch_29,sp_ch_29_12,63.75
71.25,76.94377899169922,unseen_subject_unseen_item,val,0,12,sp_ch_30,sp_ch_30_12,71.25
71.25,76.2062759399414,unseen_subject_unseen_item,val,0,12,sp_ch_35,sp_ch_35_12,71.25
62.5,76.5187759399414,unseen_subject_unseen_item,val,0,12,sp_ch_47,sp_ch_47_12,62.5
58.75,76.80506896972656,unseen_subject_unseen_item,val,0,12,sp_ch_48,sp_ch_48_12,58.75
71.25,76.62372589111328,unseen_subject_unseen_item,val,0,12,sp_ch_65,sp_ch_65_12,71.25
61.25,76.24234771728516,unseen_subject_unseen_item,val,0,12,sp_ch_7,sp_ch_7_12,61.25
65.0,76.71036529541016,unseen_subject_unseen_item,val,0,12,sp_ch_78,sp_ch_78_12,65.0
76.25,76.94818878173828,unseen_subject_unseen_item,val,0,12,sp_ch_82,sp_ch_82_12,76.25
73.75,76.57456970214844,unseen_subject_unseen_item,val,0,12,tr_34,tr_34_12,73.75
70.0,76.31829071044922,unseen_subject_unseen_item,val,0,12,tr_52,tr_52_12,70.0
65.0,76.04402923583984,unseen_subject_unseen_item,val,0,12,tr_56,tr_56_12,65.0
86.25,76.73433685302734,unseen_subject_unseen_item,val,0,12,tr_60,tr_60_12,86.25
63.75,76.6781234741211,unseen_subject_unseen_item,val,0,12,tr_69,tr_69_12,63.75
68.75,76.49195098876953,seen_subject_unseen_item,test,0,1,ba_10,ba_10_1,68.75
70.0,76.6806411743164,seen_subject_unseen_item,test,0,1,ba_11,ba_11_1,70.0
71.25,76.54589080810547,seen_subject_unseen_item,test,0,1,ba_13,ba_13_1,71.25
73.75,76.53592681884766,seen_subject_unseen_item,test,0,1,ba_15,ba_15_1,73.75
63.75,76.53690338134766,seen_subject_unseen_item,test,0,1,ba_18,ba_18_1,63.75
72.5,76.68413543701172,seen_subject_unseen_item,test,0,1,ba_19,ba_19_1,72.5
76.25,76.7843246459961,seen_subject_unseen_item,test,0,1,ba_21,ba_21_1,76.25
58.75,76.12187957763672,seen_subject_unseen_item,test,0,1,ba_23,ba_23_1,58.75
73.75,76.95963287353516,seen_subject_unseen_item,test,0,1,ba_25,ba_25_1,73.75
73.75,76.99030303955078,seen_subject_unseen_item,test,0,1,ba_26,ba_26_1,73.75
63.75,76.40538787841797,seen_subject_unseen_item,test,0,1,ba_27,ba_27_1,63.75
77.5,76.61518096923828,seen_subject_unseen_item,test,0,1,ba_31,ba_31_1,77.5
75.0,76.8717269897461,seen_subject_unseen_item,test,0,1,ba_33,ba_33_1,75.0
71.25,76.7350845336914,seen_subject_unseen_item,test,0,1,ba_34,ba_34_1,71.25
68.75,76.44664764404297,seen_subject_unseen_item,test,0,1,ba_35,ba_35_1,68.75
56.25,76.93156433105469,seen_subject_unseen_item,test,0,1,ba_36,ba_36_1,56.25
70.0,76.53488159179688,seen_subject_unseen_item,test,0,1,ba_37,ba_37_1,70.0
73.75,76.5715103149414,seen_subject_unseen_item,test,0,1,ba_4,ba_4_1,73.75
68.75,76.7367172241211,seen_subject_unseen_item,test,0,1,ba_46,ba_46_1,68.75
67.5,76.70164489746094,seen_subject_unseen_item,test,0,1,ba_47,ba_47_1,67.5
81.25,76.67084503173828,seen_subject_unseen_item,test,0,1,ba_50,ba_50_1,81.25
75.0,76.59064483642578,seen_subject_unseen_item,test,0,1,ba_54,ba_54_1,75.0
60.0,76.47571563720703,seen_subject_unseen_item,test,0,1,ch_s_10,ch_s_10_1,60.0
66.25,76.36565399169922,seen_subject_unseen_item,test,0,1,ch_s_12,ch_s_12_1,66.25
68.75,76.42362213134766,seen_subject_unseen_item,test,0,1,ch_s_15,ch_s_15_1,68.75
83.75,76.55696868896484,seen_subject_unseen_item,test,0,1,ch_s_17,ch_s_17_1,83.75
72.5,74.89771270751953,seen_subject_unseen_item,test,0,1,ch_s_19,ch_s_19_1,72.5
85.0,76.75366973876953,seen_subject_unseen_item,test,0,1,ch_s_2,ch_s_2_1,85.0
81.25,76.33904266357422,seen_subject_unseen_item,test,0,1,ch_s_21,ch_s_21_1,81.25
72.5,76.59111785888672,seen_subject_unseen_item,test,0,1,ch_s_22,ch_s_22_1,72.5
77.5,76.22771453857422,seen_subject_unseen_item,test,0,1,ch_s_25,ch_s_25_1,77.5
80.0,75.6528549194336,seen_subject_unseen_item,test,0,1,ch_s_27,ch_s_27_1,80.0
82.5,76.60382080078125,seen_subject_unseen_item,test,0,1,ch_s_28,ch_s_28_1,82.5
81.25,76.48625946044922,seen_subject_unseen_item,test,0,1,ch_s_29,ch_s_29_1,81.25
73.75,76.78679656982422,seen_subject_unseen_item,test,0,1,ch_s_33,ch_s_33_1,73.75
70.0,76.10120391845703,seen_subject_unseen_item,test,0,1,ch_s_35,ch_s_35_1,70.0
85.0,76.51790618896484,seen_subject_unseen_item,test,0,1,ch_s_36,ch_s_36_1,85.0
58.75,76.36311340332031,seen_subject_unseen_item,test,0,1,ch_s_37,ch_s_37_1,58.75
71.25,76.5301742553711,seen_subject_unseen_item,test,0,1,ch_s_39,ch_s_39_1,71.25
82.5,76.80804443359375,seen_subject_unseen_item,test,0,1,ch_s_40,ch_s_40_1,82.5
76.25,76.48165893554688,seen_subject_unseen_item,test,0,1,ch_s_41,ch_s_41_1,76.25
53.75,76.55055236816406,seen_subject_unseen_item,test,0,1,ch_s_43,ch_s_43_1,53.75
58.75,76.43396759033203,seen_subject_unseen_item,test,0,1,ch_s_44,ch_s_44_1,58.75
75.0,76.57040405273438,seen_subject_unseen_item,test,0,1,ch_s_45,ch_s_45_1,75.0
53.75,76.52418518066406,seen_subject_unseen_item,test,0,1,ch_s_46,ch_s_46_1,53.75
80.0,76.15848541259766,seen_subject_unseen_item,test,0,1,ch_s_5,ch_s_5_1,80.0
82.5,76.49152374267578,seen_subject_unseen_item,test,0,1,ch_s_51,ch_s_51_1,82.5
63.75,76.20072174072266,seen_subject_unseen_item,test,0,1,ch_s_55,ch_s_55_1,63.75
86.25,76.27190399169922,seen_subject_unseen_item,test,0,1,ch_s_8,ch_s_8_1,86.25
67.5,76.28215789794922,seen_subject_unseen_item,test,0,1,ch_s_9,ch_s_9_1,67.5
61.25,75.65069580078125,seen_subject_unseen_item,test,0,1,ch_t_1,ch_t_1_1,61.25000000000001
66.25,74.31649017333984,seen_subject_unseen_item,test,0,1,ch_t_15,ch_t_15_1,66.25
65.0,76.07225036621094,seen_subject_unseen_item,test,0,1,ch_t_16,ch_t_16_1,65.0
45.0,75.35836029052734,seen_subject_unseen_item,test,0,1,ch_t_23,ch_t_23_1,45.0
55.0,74.4655532836914,seen_subject_unseen_item,test,0,1,ch_t_25,ch_t_25_1,55.00000000000001
66.25,76.17191314697266,seen_subject_unseen_item,test,0,1,ch_t_31,ch_t_31_1,66.25
46.25,72.81724548339844,seen_subject_unseen_item,test,0,1,ch_t_33,ch_t_33_1,46.25
66.25,75.3499984741211,seen_subject_unseen_item,test,0,1,ch_t_34,ch_t_34_1,66.25
60.0,74.47542572021484,seen_subject_unseen_item,test,0,1,ch_t_37,ch_t_37_1,60.0
61.25,75.1362075805664,seen_subject_unseen_item,test,0,1,ch_t_40,ch_t_40_1,61.25000000000001
77.5,76.5276870727539,seen_subject_unseen_item,test,0,1,ch_t_44,ch_t_44_1,77.5
61.25,76.1896743774414,seen_subject_unseen_item,test,0,1,ch_t_45,ch_t_45_1,61.25000000000001
58.75,74.39546203613281,seen_subject_unseen_item,test,0,1,ch_t_46,ch_t_46_1,58.75
62.5,76.387451171875,seen_subject_unseen_item,test,0,1,ch_t_52,ch_t_52_1,62.5
46.25,75.03983306884766,seen_subject_unseen_item,test,0,1,ch_t_53,ch_t_53_1,46.25
53.75,76.24579620361328,seen_subject_unseen_item,test,0,1,ch_t_54,ch_t_54_1,53.75
63.75,76.42425537109375,seen_subject_unseen_item,test,0,1,ch_t_55,ch_t_55_1,63.74999999999999
50.0,74.20111846923828,seen_subject_unseen_item,test,0,1,ch_t_57,ch_t_57_1,50.0
51.25,74.94486236572266,seen_subject_unseen_item,test,0,1,ch_t_60,ch_t_60_1,51.24999999999999
68.75,76.21834564208984,seen_subject_unseen_item,test,0,1,ch_t_63,ch_t_63_1,68.75
57.5,75.93356323242188,seen_subject_unseen_item,test,0,1,ch_t_66,ch_t_66_1,57.49999999999999
47.5,75.62523651123047,seen_subject_unseen_item,test,0,1,ch_t_69,ch_t_69_1,47.5
51.25,74.80754852294922,seen_subject_unseen_item,test,0,1,ch_t_7,ch_t_7_1,51.24999999999999
70.0,76.6744613647461,seen_subject_unseen_item,test,0,1,da_10,da_10_1,70.0
63.75,76.62511444091797,seen_subject_unseen_item,test,0,1,da_12,da_12_1,63.75
78.75,76.8451919555664,seen_subject_unseen_item,test,0,1,da_17,da_17_1,78.75
77.5,76.98650360107422,seen_subject_unseen_item,test,0,1,da_19,da_19_1,77.5
76.25,76.85901641845703,seen_subject_unseen_item,test,0,1,da_28,da_28_1,76.25
76.25,76.73682403564453,seen_subject_unseen_item,test,0,1,da_3,da_3_1,76.25
73.75,76.58097839355469,seen_subject_unseen_item,test,0,1,da_31,da_31_1,73.75
81.25,76.6607437133789,seen_subject_unseen_item,test,0,1,da_40,da_40_1,81.25
80.0,76.49552917480469,seen_subject_unseen_item,test,0,1,da_42,da_42_1,80.0
58.75,76.70643615722656,seen_subject_unseen_item,test,0,1,da_5,da_5_1,58.75
82.5,76.8037109375,seen_subject_unseen_item,test,0,1,da_59,da_59_1,82.5
97.5,77.06560516357422,seen_subject_unseen_item,test,0,1,da_62,da_62_1,97.5
66.25,76.79390716552734,seen_subject_unseen_item,test,0,1,du_11,du_11_1,66.25
77.5,76.54181671142578,seen_subject_unseen_item,test,0,1,du_13,du_13_1,77.5
71.25,76.65702056884766,seen_subject_unseen_item,test,0,1,du_22,du_22_1,71.25
85.0,76.24712371826172,seen_subject_unseen_item,test,0,1,du_23,du_23_1,85.0
77.5,76.81732940673828,seen_subject_unseen_item,test,0,1,du_24,du_24_1,77.5
86.25,76.71089172363281,seen_subject_unseen_item,test,0,1,du_27,du_27_1,86.25
76.25,76.62528228759766,seen_subject_unseen_item,test,0,1,du_29,du_29_1,76.25
81.25,76.75777435302734,seen_subject_unseen_item,test,0,1,du_31,du_31_1,81.25
90.0,76.8477783203125,seen_subject_unseen_item,test,0,1,du_32,du_32_1,90.0
87.5,76.69657135009766,seen_subject_unseen_item,test,0,1,du_34,du_34_1,87.5
92.5,76.7734146118164,seen_subject_unseen_item,test,0,1,du_35,du_35_1,92.5
97.5,76.82756805419922,seen_subject_unseen_item,test,0,1,du_36,du_36_1,97.5
92.5,77.7044448852539,seen_subject_unseen_item,test,0,1,du_38,du_38_1,92.5
75.0,76.86132049560547,seen_subject_unseen_item,test,0,1,du_4,du_4_1,75.0
65.0,76.7254867553711,seen_subject_unseen_item,test,0,1,du_40,du_40_1,65.0
87.5,76.93135833740234,seen_subject_unseen_item,test,0,1,du_43,du_43_1,87.5
71.25,76.53852081298828,seen_subject_unseen_item,test,0,1,du_44,du_44_1,71.25
75.0,76.77301025390625,seen_subject_unseen_item,test,0,1,du_45,du_45_1,75.0
63.75,76.66707611083984,seen_subject_unseen_item,test,0,1,du_46,du_46_1,63.75
73.75,76.7080078125,seen_subject_unseen_item,test,0,1,du_49,du_49_1,73.75
93.75,76.8139419555664,seen_subject_unseen_item,test,0,1,du_5,du_5_1,93.75
67.5,76.86466979980469,seen_subject_unseen_item,test,0,1,du_55,du_55_1,67.5
68.75,76.78003692626953,seen_subject_unseen_item,test,0,1,du_56,du_56_1,68.75
92.5,77.07242584228516,seen_subject_unseen_item,test,0,1,du_57,du_57_1,92.5
95.0,76.88858795166016,seen_subject_unseen_item,test,0,1,du_6,du_6_1,95.0
73.75,76.76448059082031,seen_subject_unseen_item,test,0,1,du_8,du_8_1,73.75
96.25,76.9242172241211,seen_subject_unseen_item,test,0,1,ee_1,ee_1_1,96.25
82.5,76.57388305664062,seen_subject_unseen_item,test,0,1,ee_14,ee_14_1,82.5
97.5,76.70490264892578,seen_subject_unseen_item,test,0,1,ee_16,ee_16_1,97.5
92.5,77.0081558227539,seen_subject_unseen_item,test,0,1,ee_17,ee_17_1,92.5
86.25,76.84838104248047,seen_subject_unseen_item,test,0,1,ee_19,ee_19_1,86.25
90.0,76.84326934814453,seen_subject_unseen_item,test,0,1,ee_2,ee_2_1,90.0
87.5,76.71328735351562,seen_subject_unseen_item,test,0,1,ee_21,ee_21_1,87.5
96.25,76.49463653564453,seen_subject_unseen_item,test,0,1,ee_22,ee_22_1,96.25
86.25,76.42794036865234,seen_subject_unseen_item,test,0,1,ee_28,ee_28_1,86.25
63.75,76.98053741455078,seen_subject_unseen_item,test,0,1,ee_29,ee_29_1,63.75
85.0,76.07562255859375,seen_subject_unseen_item,test,0,1,ee_31,ee_31_1,85.0
73.75,76.57779693603516,seen_subject_unseen_item,test,0,1,ee_32,ee_32_1,73.75
80.0,76.40815734863281,seen_subject_unseen_item,test,0,1,ee_33,ee_33_1,80.0
61.25,76.2722396850586,seen_subject_unseen_item,test,0,1,ee_34,ee_34_1,61.25
63.75,76.50493621826172,seen_subject_unseen_item,test,0,1,ee_35,ee_35_1,63.75
90.0,77.00479125976562,seen_subject_unseen_item,test,0,1,ee_37,ee_37_1,90.0
86.25,76.6319351196289,seen_subject_unseen_item,test,0,1,ee_39,ee_39_1,86.25
83.75,76.59622192382812,seen_subject_unseen_item,test,0,1,ee_4,ee_4_1,83.75
80.0,76.8514175415039,seen_subject_unseen_item,test,0,1,ee_41,ee_41_1,80.0
68.75,76.52588653564453,seen_subject_unseen_item,test,0,1,ee_43,ee_43_1,68.75
92.5,76.98795318603516,seen_subject_unseen_item,test,0,1,ee_45,ee_45_1,92.5
70.0,76.53929901123047,seen_subject_unseen_item,test,0,1,ee_47,ee_47_1,70.0
97.5,76.86595916748047,seen_subject_unseen_item,test,0,1,ee_51,ee_51_1,97.5
93.75,76.70890808105469,seen_subject_unseen_item,test,0,1,ee_52,ee_52_1,93.75
81.25,76.6158676147461,seen_subject_unseen_item,test,0,1,ee_54,ee_54_1,81.25
86.25,76.9414291381836,seen_subject_unseen_item,test,0,1,ee_55,ee_55_1,86.25
100.0,76.7509536743164,seen_subject_unseen_item,test,0,1,ee_56,ee_56_1,100.0
72.5,76.4743423461914,seen_subject_unseen_item,test,0,1,ee_57,ee_57_1,72.5
86.25,76.79558563232422,seen_subject_unseen_item,test,0,1,ee_59,ee_59_1,86.25
61.25,76.6475830078125,seen_subject_unseen_item,test,0,1,ee_60,ee_60_1,61.25
76.25,76.6031265258789,seen_subject_unseen_item,test,0,1,ee_61,ee_61_1,76.25
62.5,76.41277313232422,seen_subject_unseen_item,test,0,1,ee_62,ee_62_1,62.5
81.25,76.59256744384766,seen_subject_unseen_item,test,0,1,ee_63,ee_63_1,81.25
85.0,76.61723327636719,seen_subject_unseen_item,test,0,1,ee_68,ee_68_1,85.0
88.75,76.55265808105469,seen_subject_unseen_item,test,0,1,ee_69,ee_69_1,88.75
68.75,76.51263427734375,seen_subject_unseen_item,test,0,1,ee_7,ee_7_1,68.75
85.0,76.9847640991211,seen_subject_unseen_item,test,0,1,ee_72,ee_72_1,85.0
85.0,76.86865997314453,seen_subject_unseen_item,test,0,1,ee_73,ee_73_1,85.0
100.0,76.55159759521484,seen_subject_unseen_item,test,0,1,ee_79,ee_79_1,100.0
96.25,76.79059600830078,seen_subject_unseen_item,test,0,1,ee_9,ee_9_1,96.25
100.0,76.96668243408203,seen_subject_unseen_item,test,0,1,en_101,en_101_1,100.0
91.25,76.7820816040039,seen_subject_unseen_item,test,0,1,en_102,en_102_1,91.25
88.75,76.7326889038086,seen_subject_unseen_item,test,0,1,en_2,en_2_1,88.75
85.0,76.9535140991211,seen_subject_unseen_item,test,0,1,en_21,en_21_1,85.0
95.0,77.01383209228516,seen_subject_unseen_item,test,0,1,en_30,en_30_1,95.0
98.75,76.35652923583984,seen_subject_unseen_item,test,0,1,en_38,en_38_1,98.75
100.0,76.69196319580078,seen_subject_unseen_item,test,0,1,en_4,en_4_1,100.0
81.25,76.79437255859375,seen_subject_unseen_item,test,0,1,en_47,en_47_1,81.25
83.75,76.80992126464844,seen_subject_unseen_item,test,0,1,en_49,en_49_1,83.75
80.0,76.68152618408203,seen_subject_unseen_item,test,0,1,en_5,en_5_1,80.0
76.25,76.76180267333984,seen_subject_unseen_item,test,0,1,en_51,en_51_1,76.25
96.25,76.92211151123047,seen_subject_unseen_item,test,0,1,en_55,en_55_1,96.25
83.75,76.8060073852539,seen_subject_unseen_item,test,0,1,en_60,en_60_1,83.75
100.0,76.75212860107422,seen_subject_unseen_item,test,0,1,en_61,en_61_1,100.0
97.5,76.86972045898438,seen_subject_unseen_item,test,0,1,en_74,en_74_1,97.5
78.75,76.6760482788086,seen_subject_unseen_item,test,0,1,en_77,en_77_1,78.75
87.5,76.89301300048828,seen_subject_unseen_item,test,0,1,en_83,en_83_1,87.5
90.0,76.98889923095703,seen_subject_unseen_item,test,0,1,en_84,en_84_1,90.0
86.25,76.87146759033203,seen_subject_unseen_item,test,0,1,en_85,en_85_1,86.25
97.5,77.16033935546875,seen_subject_unseen_item,test,0,1,en_86,en_86_1,97.5
97.5,76.5595474243164,seen_subject_unseen_item,test,0,1,en_88,en_88_1,97.5
97.5,77.04395294189453,seen_subject_unseen_item,test,0,1,en_89,en_89_1,97.5
96.25,76.86026000976562,seen_subject_unseen_item,test,0,1,en_90,en_90_1,96.25
85.0,77.03575897216797,seen_subject_unseen_item,test,0,1,en_95,en_95_1,85.0
96.25,76.76773834228516,seen_subject_unseen_item,test,0,1,en_uk_1,en_uk_1_1,96.25
93.75,76.724365234375,seen_subject_unseen_item,test,0,1,en_uk_10,en_uk_10_1,93.75
97.5,76.94158172607422,seen_subject_unseen_item,test,0,1,en_uk_12,en_uk_12_1,97.5
88.75,76.85926818847656,seen_subject_unseen_item,test,0,1,en_uk_13,en_uk_13_1,88.75
96.25,76.83643341064453,seen_subject_unseen_item,test,0,1,en_uk_15,en_uk_15_1,96.25
88.75,76.49781036376953,seen_subject_unseen_item,test,0,1,en_uk_16,en_uk_16_1,88.75
82.5,76.8245849609375,seen_subject_unseen_item,test,0,1,en_uk_17,en_uk_17_1,82.5
90.0,76.68443298339844,seen_subject_unseen_item,test,0,1,en_uk_18,en_uk_18_1,90.0
93.75,76.8575668334961,seen_subject_unseen_item,test,0,1,en_uk_22,en_uk_22_1,93.75
85.0,76.95003509521484,seen_subject_unseen_item,test,0,1,en_uk_23,en_uk_23_1,85.0
100.0,76.85409545898438,seen_subject_unseen_item,test,0,1,en_uk_24,en_uk_24_1,100.0
90.0,76.73694610595703,seen_subject_unseen_item,test,0,1,en_uk_25,en_uk_25_1,90.0
82.5,76.80147552490234,seen_subject_unseen_item,test,0,1,en_uk_29,en_uk_29_1,82.5
100.0,76.87224578857422,seen_subject_unseen_item,test,0,1,en_uk_30,en_uk_30_1,100.0
83.75,76.88826751708984,seen_subject_unseen_item,test,0,1,en_uk_33,en_uk_33_1,83.75
96.25,76.83021545410156,seen_subject_unseen_item,test,0,1,en_uk_37,en_uk_37_1,96.25
95.0,76.8152847290039,seen_subject_unseen_item,test,0,1,en_uk_4,en_uk_4_1,95.0
87.5,76.88892364501953,seen_subject_unseen_item,test,0,1,en_uk_41,en_uk_41_1,87.5
86.25,76.75548553466797,seen_subject_unseen_item,test,0,1,en_uk_43,en_uk_43_1,86.25
92.5,76.68270111083984,seen_subject_unseen_item,test,0,1,en_uk_44,en_uk_44_1,92.5
88.75,76.64476776123047,seen_subject_unseen_item,test,0,1,en_uk_48,en_uk_48_1,88.75
98.75,76.76667785644531,seen_subject_unseen_item,test,0,1,en_uk_49,en_uk_49_1,98.75
95.0,76.66210174560547,seen_subject_unseen_item,test,0,1,en_uk_50,en_uk_50_1,95.0
90.0,76.6695327758789,seen_subject_unseen_item,test,0,1,en_uk_53,en_uk_53_1,90.0
93.75,76.85950469970703,seen_subject_unseen_item,test,0,1,en_uk_54,en_uk_54_1,93.75
87.5,76.87549591064453,seen_subject_unseen_item,test,0,1,en_uk_57,en_uk_57_1,87.5
90.0,77.01728820800781,seen_subject_unseen_item,test,0,1,en_uk_6,en_uk_6_1,90.0
88.75,76.89566040039062,seen_subject_unseen_item,test,0,1,en_uk_60,en_uk_60_1,88.75
93.75,76.7798080444336,seen_subject_unseen_item,test,0,1,en_uk_9,en_uk_9_1,93.75
88.75,76.59757232666016,seen_subject_unseen_item,test,0,1,fi_1,fi_1_1,88.75
71.25,76.76296997070312,seen_subject_unseen_item,test,0,1,fi_12,fi_12_1,71.25
75.0,76.76305389404297,seen_subject_unseen_item,test,0,1,fi_13,fi_13_1,75.0
47.5,76.11819458007812,seen_subject_unseen_item,test,0,1,fi_15,fi_15_1,47.5
87.5,76.8249740600586,seen_subject_unseen_item,test,0,1,fi_16,fi_16_1,87.5
86.25,76.78290557861328,seen_subject_unseen_item,test,0,1,fi_17,fi_17_1,86.25
97.5,76.75557708740234,seen_subject_unseen_item,test,0,1,fi_18,fi_18_1,97.5
77.5,76.50465393066406,seen_subject_unseen_item,test,0,1,fi_2,fi_2_1,77.5
85.0,76.59009552001953,seen_subject_unseen_item,test,0,1,fi_20,fi_20_1,85.0
95.0,76.63143920898438,seen_subject_unseen_item,test,0,1,fi_21,fi_21_1,95.0
67.5,76.62413787841797,seen_subject_unseen_item,test,0,1,fi_22,fi_22_1,67.5
87.5,76.88491821289062,seen_subject_unseen_item,test,0,1,fi_23,fi_23_1,87.5
83.75,76.68345642089844,seen_subject_unseen_item,test,0,1,fi_25,fi_25_1,83.75
72.5,76.72191619873047,seen_subject_unseen_item,test,0,1,fi_26,fi_26_1,72.5
68.75,76.73780059814453,seen_subject_unseen_item,test,0,1,fi_28,fi_28_1,68.75
71.25,76.6546401977539,seen_subject_unseen_item,test,0,1,fi_3,fi_3_1,71.25
76.25,76.59392547607422,seen_subject_unseen_item,test,0,1,fi_30,fi_30_1,76.25
62.5,76.49088287353516,seen_subject_unseen_item,test,0,1,fi_34,fi_34_1,62.5
50.0,76.63204956054688,seen_subject_unseen_item,test,0,1,fi_35,fi_35_1,50.0
96.25,76.42984771728516,seen_subject_unseen_item,test,0,1,fi_38,fi_38_1,96.25
87.5,76.66368865966797,seen_subject_unseen_item,test,0,1,fi_39,fi_39_1,87.5
77.5,76.76681518554688,seen_subject_unseen_item,test,0,1,fi_4,fi_4_1,77.5
71.25,76.87249755859375,seen_subject_unseen_item,test,0,1,fi_41,fi_41_1,71.25
85.0,77.05602264404297,seen_subject_unseen_item,test,0,1,fi_42,fi_42_1,85.0
83.75,76.8980712890625,seen_subject_unseen_item,test,0,1,fi_43,fi_43_1,83.75
92.5,76.89295196533203,seen_subject_unseen_item,test,0,1,fi_44,fi_44_1,92.5
73.75,76.52217864990234,seen_subject_unseen_item,test,0,1,fi_45,fi_45_1,73.75
100.0,76.96294403076172,seen_subject_unseen_item,test,0,1,fi_46,fi_46_1,100.0
91.25,76.62095642089844,seen_subject_unseen_item,test,0,1,fi_48,fi_48_1,91.25
90.0,76.62224578857422,seen_subject_unseen_item,test,0,1,fi_49,fi_49_1,90.0
67.5,76.9182357788086,seen_subject_unseen_item,test,0,1,fi_5,fi_5_1,67.5
91.25,76.8979263305664,seen_subject_unseen_item,test,0,1,fi_50,fi_50_1,91.25
87.5,76.58980560302734,seen_subject_unseen_item,test,0,1,fi_51,fi_51_1,87.5
85.0,76.7954330444336,seen_subject_unseen_item,test,0,1,fi_55,fi_55_1,85.0
97.5,76.43570709228516,seen_subject_unseen_item,test,0,1,fi_56,fi_56_1,97.5
83.75,76.68960571289062,seen_subject_unseen_item,test,0,1,fi_6,fi_6_1,83.75
78.75,76.7171859741211,seen_subject_unseen_item,test,0,1,fi_7,fi_7_1,78.75
85.0,76.96768951416016,seen_subject_unseen_item,test,0,1,fi_8,fi_8_1,85.0
86.25,76.86186981201172,seen_subject_unseen_item,test,0,1,fi_9,fi_9_1,86.25
65.0,76.55989074707031,seen_subject_unseen_item,test,0,1,ge_10,ge_10_1,65.0
83.75,76.77469635009766,seen_subject_unseen_item,test,0,1,ge_11,ge_11_1,83.75
71.25,76.6206283569336,seen_subject_unseen_item,test,0,1,ge_14,ge_14_1,71.25
78.75,76.786865234375,seen_subject_unseen_item,test,0,1,ge_17,ge_17_1,78.75
87.5,76.61983489990234,seen_subject_unseen_item,test,0,1,ge_18,ge_18_1,87.5
61.25,76.80501556396484,seen_subject_unseen_item,test,0,1,ge_22,ge_22_1,61.25
76.25,76.8957748413086,seen_subject_unseen_item,test,0,1,ge_23,ge_23_1,76.25
58.75,76.77034759521484,seen_subject_unseen_item,test,0,1,ge_25,ge_25_1,58.75
71.25,76.91951751708984,seen_subject_unseen_item,test,0,1,ge_26,ge_26_1,71.25
82.5,76.82923126220703,seen_subject_unseen_item,test,0,1,ge_28,ge_28_1,82.5
80.0,76.74437713623047,seen_subject_unseen_item,test,0,1,ge_30,ge_30_1,80.0
71.25,77.0060043334961,seen_subject_unseen_item,test,0,1,ge_31,ge_31_1,71.25
61.25,76.79271697998047,seen_subject_unseen_item,test,0,1,ge_33,ge_33_1,61.25
87.5,76.7638168334961,seen_subject_unseen_item,test,0,1,ge_36,ge_36_1,87.5
91.25,76.98302459716797,seen_subject_unseen_item,test,0,1,ge_38,ge_38_1,91.25
80.0,76.80049896240234,seen_subject_unseen_item,test,0,1,ge_39,ge_39_1,80.0
