label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5368409752845764,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_3,1,2.0
0,0.534805417060852,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_4,0,2.0
0,0.5506881475448608,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_5,0,2.0
1,0.5586991310119629,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
0,0.522842288017273,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_2,0,1.0
0,0.5523967146873474,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_3,0,1.0
1,0.5315812230110168,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_4,1,1.0
1,0.552842915058136,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_5,1,1.0
0,0.5523259043693542,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
1,0.5006598830223083,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_2,1,1.0
0,0.5349141359329224,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_3,0,1.0
1,0.5324546098709106,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_4,1,1.0
0,0.5492637753486633,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_5,0,1.0
0,0.578978955745697,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
0,0.511989414691925,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_2,0,2.0
1,0.5528681874275208,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_3,1,2.0
1,0.5361441969871521,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_4,1,2.0
0,0.5717677474021912,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_5,0,2.0
0,0.5753955841064453,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
0,0.5122238993644714,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_2,0,2.0
0,0.5517435669898987,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_3,0,2.0
1,0.528802752494812,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_4,1,2.0
1,0.5732218623161316,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_5,1,2.0
0,0.5553494095802307,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
0,0.5054788589477539,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_2,0,2.0
0,0.5378797650337219,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_3,0,2.0
1,0.5307475328445435,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_4,1,2.0
0,0.5517387390136719,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_5,0,2.0
0,0.5725842118263245,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
0,0.5127018690109253,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_2,0,1.0
1,0.5499581098556519,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_3,1,1.0
1,0.5370430946350098,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_4,1,1.0
1,0.5662238597869873,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_5,1,1.0
1,0.5539146661758423,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
0,0.5055909752845764,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_2,0,2.0
1,0.5392617583274841,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_3,1,2.0
1,0.5361623764038086,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_4,1,2.0
0,0.5518890023231506,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_5,0,2.0
1,0.5841158628463745,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
1,0.5148681402206421,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_2,1,0.0
1,0.556423544883728,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_3,1,0.0
1,0.5363566875457764,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_4,1,0.0
1,0.5755504965782166,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_5,1,0.0
1,0.5532164573669434,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
0,0.5017623901367188,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_2,0,2.0
0,0.5374780893325806,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_3,0,2.0
0,0.5343806743621826,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_4,0,2.0
0,0.5503000020980835,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_5,0,2.0
1,0.5836495161056519,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
0,0.5662313103675842,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_2,0,1.0
1,0.5846287608146667,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_3,1,1.0
1,0.5648930668830872,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_4,1,1.0
1,0.5778735876083374,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_5,1,1.0
1,0.5869902968406677,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
0,0.5659255981445312,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_2,0,1.0
0,0.5861729979515076,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_3,0,1.0
1,0.564446210861206,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_4,1,1.0
1,0.5782999396324158,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_5,1,1.0
1,0.5825631022453308,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
1,0.5587824583053589,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_2,1,2.0
1,0.5825060606002808,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_3,1,2.0
0,0.5620668530464172,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_4,0,2.0
0,0.573771059513092,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_5,0,2.0
1,0.5823022723197937,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
1,0.5629592537879944,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_2,1,2.0
1,0.5810139179229736,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_3,1,2.0
1,0.5644311904907227,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_4,1,2.0
0,0.5749587416648865,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_5,0,2.0
0,0.5792539119720459,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
0,0.5634673833847046,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_2,0,1.0
1,0.5763633847236633,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_3,1,1.0
1,0.5624262690544128,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_4,1,1.0
0,0.5708368420600891,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_5,0,1.0
1,0.5758511424064636,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
0,0.5601381063461304,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_2,0,2.0
1,0.5815448760986328,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_3,1,2.0
1,0.5632252097129822,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_4,1,2.0
0,0.5738300085067749,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_5,0,2.0
1,0.5850983262062073,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
0,0.5682726502418518,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_2,0,1.0
0,0.5855190753936768,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_3,0,1.0
1,0.5643791556358337,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_4,1,1.0
0,0.5773829221725464,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_5,0,1.0
0,0.5744503140449524,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
1,0.5547789931297302,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_2,1,2.0
1,0.5735007524490356,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_3,1,2.0
1,0.5563095808029175,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_4,1,2.0
0,0.5679113268852234,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_5,0,2.0
1,0.5759492516517639,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
1,0.5581361055374146,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_2,1,1.0
1,0.5808478593826294,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_3,1,1.0
1,0.5576674938201904,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_4,1,1.0
1,0.5722591876983643,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_5,1,1.0
1,0.5871344208717346,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
1,0.5659996271133423,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_2,1,2.0
1,0.5883347988128662,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_3,1,2.0
1,0.5674756169319153,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_4,1,2.0
0,0.5790340304374695,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_5,0,2.0
0,0.5781057476997375,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
1,0.562175989151001,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_2,1,2.0
0,0.5849160552024841,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_3,0,2.0
0,0.5655224323272705,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_4,0,2.0
0,0.5759544372558594,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_5,0,2.0
1,0.5835750102996826,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
1,0.5604004263877869,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_2,1,1.0
0,0.5850020051002502,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_3,0,1.0
1,0.5672796368598938,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_4,1,1.0
1,0.5764210224151611,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_5,1,1.0
0,0.5639601945877075,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
0,0.5600477457046509,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_2,0,2.0
1,0.5651634931564331,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_3,1,2.0
1,0.5577759146690369,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_4,1,2.0
1,0.5597519278526306,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_5,1,2.0
1,0.5833200216293335,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
1,0.5660003423690796,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_2,1,2.0
1,0.5880544781684875,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_3,1,2.0
1,0.5689293742179871,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_4,1,2.0
0,0.5791277289390564,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_5,0,2.0
1,0.576642632484436,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
0,0.5567034482955933,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_2,0,2.0
0,0.5753744840621948,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_3,0,2.0
1,0.557955265045166,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_4,1,2.0
0,0.5692048072814941,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_5,0,2.0
1,0.5847616195678711,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
1,0.5617595911026001,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_2,1,1.0
1,0.5787689089775085,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_3,1,1.0
1,0.5627261400222778,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_4,1,1.0
1,0.5739174485206604,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_5,1,1.0
1,0.5816962718963623,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
1,0.5591435432434082,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_2,1,1.0
1,0.5840297341346741,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_3,1,1.0
1,0.5611969232559204,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_4,1,1.0
1,0.5736905932426453,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_5,1,1.0
1,0.576404333114624,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
1,0.5595990419387817,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_2,1,2.0
1,0.580440878868103,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_3,1,2.0
1,0.560229480266571,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_4,1,2.0
1,0.5725386142730713,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_5,1,2.0
1,0.571148693561554,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
0,0.5490930080413818,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_2,0,2.0
0,0.5658860802650452,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_3,0,2.0
0,0.5557154417037964,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_4,0,2.0
1,0.5575891733169556,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_5,1,2.0
0,0.5779444575309753,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
1,0.5612981915473938,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_2,1,2.0
0,0.5824499726295471,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_3,0,2.0
0,0.5522615909576416,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_4,0,2.0
0,0.5721250176429749,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_5,0,2.0
0,0.5886861681938171,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
1,0.5680418014526367,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_2,1,3.0
1,0.5897286534309387,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_3,1,3.0
0,0.5698978304862976,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_4,0,3.0
0,0.5803887248039246,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_5,0,3.0
1,0.579486608505249,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
0,0.5617945790290833,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_2,0,2.0
1,0.5835229754447937,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_3,1,2.0
0,0.5659654140472412,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_4,0,2.0
0,0.5723178386688232,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_5,0,2.0
0,0.5770443677902222,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
0,0.5602360963821411,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_2,0,2.0
1,0.5790901780128479,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_3,1,2.0
1,0.561509907245636,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_4,1,2.0
1,0.5739290714263916,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_5,1,2.0
0,0.5848292112350464,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
1,0.5625550150871277,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_2,1,1.0
1,0.5778119564056396,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_3,1,1.0
0,0.5629544854164124,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_4,0,1.0
0,0.5729682445526123,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_5,0,1.0
1,0.5793763399124146,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
0,0.5610769987106323,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_2,0,3.0
0,0.5836350917816162,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_3,0,3.0
1,0.5626552700996399,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_4,1,3.0
1,0.5753341913223267,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_5,1,3.0
1,0.5814598798751831,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
1,0.5590023994445801,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_2,1,2.0
1,0.5770137310028076,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_3,1,2.0
0,0.5627632737159729,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_4,0,2.0
1,0.5716623067855835,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_5,1,2.0
1,0.5872945189476013,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
0,0.5643882155418396,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_2,0,1.0
1,0.5858426094055176,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_3,1,1.0
0,0.5655486583709717,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_4,0,1.0
1,0.5775991678237915,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_5,1,1.0
1,0.5814623832702637,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
1,0.5579291582107544,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_2,1,3.0
0,0.5770065784454346,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_3,0,3.0
1,0.5605176091194153,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_4,1,3.0
0,0.5703052878379822,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_5,0,3.0
0,0.5792087316513062,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
1,0.5622559785842896,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_2,1,2.0
1,0.5861578583717346,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_3,1,2.0
1,0.5653078556060791,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_4,1,2.0
1,0.5742093324661255,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_5,1,2.0
0,0.5721731781959534,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
0,0.5559576153755188,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_2,0,2.0
0,0.577422022819519,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_3,0,2.0
0,0.5497148633003235,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_4,0,2.0
0,0.5694310069084167,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_5,0,2.0
0,0.5822855830192566,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
1,0.5645509958267212,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_2,1,1.0
1,0.5855675935745239,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_3,1,1.0
0,0.5681849718093872,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_4,0,1.0
1,0.5763833522796631,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_5,1,1.0
0,0.5784618854522705,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
1,0.5605304837226868,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_2,1,2.0
1,0.5815821290016174,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_3,1,2.0
1,0.5606748461723328,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_4,1,2.0
1,0.5726974010467529,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_5,1,2.0
1,0.5807697176933289,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
0,0.5577020645141602,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_2,0,1.0
0,0.5830549597740173,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_3,0,1.0
1,0.5636109709739685,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_4,1,1.0
1,0.5750832557678223,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_5,1,1.0
1,0.5868937969207764,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
1,0.5655614137649536,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_2,1,2.0
1,0.5859836339950562,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_3,1,2.0
1,0.5669077038764954,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_4,1,2.0
1,0.5784392356872559,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_5,1,2.0
0,0.5863559246063232,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
0,0.5632430911064148,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_2,0,2.0
1,0.5879330635070801,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_3,1,2.0
0,0.5700469613075256,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_4,0,2.0
0,0.5777170062065125,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_5,0,2.0
1,0.5758284330368042,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
1,0.5580481886863708,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_2,1,1.0
1,0.5769427418708801,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_3,1,1.0
0,0.5465691685676575,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_4,0,1.0
1,0.5673027634620667,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_5,1,1.0
1,0.5725076198577881,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
1,0.5561218857765198,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_2,1,3.0
0,0.5756934285163879,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_3,0,3.0
1,0.5588094592094421,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_4,1,3.0
0,0.5697755217552185,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_5,0,3.0
1,0.5815897583961487,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
1,0.566157877445221,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_2,1,1.0
1,0.5791283249855042,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_3,1,1.0
1,0.5573142766952515,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_4,1,1.0
0,0.57485431432724,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_5,0,1.0
1,0.5773783922195435,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
1,0.5549042224884033,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_2,1,1.0
1,0.5776185989379883,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_3,1,1.0
1,0.5588756203651428,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_4,1,1.0
1,0.5698702931404114,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_5,1,1.0
1,0.578677773475647,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
1,0.56195068359375,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_2,1,2.0
1,0.5831708312034607,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_3,1,2.0
1,0.5631515979766846,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_4,1,2.0
1,0.5736843943595886,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_5,1,2.0
1,0.5799906849861145,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
1,0.5625060796737671,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_2,1,1.0
1,0.5742383599281311,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_3,1,1.0
1,0.5517628192901611,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_4,1,1.0
1,0.5631186366081238,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_5,1,1.0
1,0.5799570679664612,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
0,0.5616477727890015,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_2,0,2.0
1,0.5820469856262207,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_3,1,2.0
1,0.5507758855819702,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_4,1,2.0
0,0.5738468766212463,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_5,0,2.0
1,0.5725845098495483,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
0,0.5582693219184875,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_2,0,2.0
1,0.5794872641563416,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_3,1,2.0
1,0.5600606799125671,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_4,1,2.0
1,0.5701106190681458,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_5,1,2.0
0,0.5876920223236084,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
0,0.5677420496940613,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_2,0,2.0
0,0.5840712189674377,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_3,0,2.0
0,0.5649393200874329,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_4,0,2.0
0,0.5775004625320435,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_5,0,2.0
1,0.5793880820274353,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
1,0.559520423412323,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_2,1,2.0
1,0.5832270383834839,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_3,1,2.0
0,0.5605744123458862,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_4,0,2.0
0,0.5730109214782715,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_5,0,2.0
1,0.5783615112304688,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
