,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
401,81.25,70.24884378250361,unseen_subject_unseen_item,val,3,9,ch_s_29,ch_s_29_9,81.25
402,82.5,86.71785240917016,unseen_subject_unseen_item,val,3,9,ch_s_40,ch_s_40_9,82.5
403,53.75,71.13424181756537,unseen_subject_unseen_item,val,3,9,ch_s_43,ch_s_43_9,53.75
404,53.75,73.59785027445287,unseen_subject_unseen_item,val,3,9,ch_s_46,ch_s_46_9,53.75
405,66.25,60.02091141069293,unseen_subject_unseen_item,val,3,9,ch_t_15,ch_t_15_9,66.25
406,45.0,65.90197923438605,unseen_subject_unseen_item,val,3,9,ch_t_23,ch_t_23_9,45.0
407,66.25,70.30034336559407,unseen_subject_unseen_item,val,3,9,ch_t_31,ch_t_31_9,66.25
408,61.25,66.09137272790854,unseen_subject_unseen_item,val,3,9,ch_t_45,ch_t_45_9,61.25000000000001
409,50.0,72.60387841672859,unseen_subject_unseen_item,val,3,9,ch_t_47,ch_t_47_9,50.0
410,61.25,70.14628104325618,unseen_subject_unseen_item,val,3,9,ch_t_56,ch_t_56_9,61.25000000000001
411,68.75,66.29859543082328,unseen_subject_unseen_item,val,3,9,ch_t_63,ch_t_63_9,68.75
412,57.5,68.00954298681035,unseen_subject_unseen_item,val,3,9,ch_t_66,ch_t_66_9,57.49999999999999
413,77.5,78.23524240052332,unseen_subject_unseen_item,val,3,9,da_19,da_19_9,77.5
414,76.25,68.66430916444475,unseen_subject_unseen_item,val,3,9,da_28,da_28_9,76.25
415,76.25,85.67805304051787,unseen_subject_unseen_item,val,3,9,da_3,da_3_9,76.25
416,82.5,70.57411177147216,unseen_subject_unseen_item,val,3,9,du_19,du_19_9,82.5
417,85.0,64.44699774733242,unseen_subject_unseen_item,val,3,9,du_23,du_23_9,85.0
418,90.0,80.97622330608446,unseen_subject_unseen_item,val,3,9,du_32,du_32_9,90.0
419,71.25,75.9862871522156,unseen_subject_unseen_item,val,3,9,du_44,du_44_9,71.25
420,73.75,79.37386372271727,unseen_subject_unseen_item,val,3,9,du_49,du_49_9,73.75
421,71.25,73.7058477664478,unseen_subject_unseen_item,val,3,9,du_53,du_53_9,71.25
422,66.25,77.57518360559943,unseen_subject_unseen_item,val,3,9,du_7,du_7_9,66.25
423,96.25,84.33655010315822,unseen_subject_unseen_item,val,3,9,ee_1,ee_1_9,96.25
424,86.25,76.79553741767559,unseen_subject_unseen_item,val,3,9,ee_19,ee_19_9,86.25
425,87.5,77.44441557319227,unseen_subject_unseen_item,val,3,9,ee_21,ee_21_9,87.5
426,86.25,66.56816359962035,unseen_subject_unseen_item,val,3,9,ee_28,ee_28_9,86.25
427,85.0,72.55400824466615,unseen_subject_unseen_item,val,3,9,ee_31,ee_31_9,85.0
428,63.75,73.95669412094016,unseen_subject_unseen_item,val,3,9,ee_35,ee_35_9,63.75
429,92.5,74.55431355303611,unseen_subject_unseen_item,val,3,9,ee_45,ee_45_9,92.5
430,97.5,74.328500988279,unseen_subject_unseen_item,val,3,9,ee_51,ee_51_9,97.5
431,76.25,73.56491214172343,unseen_subject_unseen_item,val,3,9,ee_61,ee_61_9,76.25
432,81.25,83.87110841308875,unseen_subject_unseen_item,val,3,9,ee_63,ee_63_9,81.25
433,88.75,84.30642398610017,unseen_subject_unseen_item,val,3,9,ee_69,ee_69_9,88.75
434,100.0,90.68733068356549,unseen_subject_unseen_item,val,3,9,en_101,en_101_9,100.0
435,88.75,83.30460571024346,unseen_subject_unseen_item,val,3,9,en_2,en_2_9,88.75
436,98.75,82.31007399657405,unseen_subject_unseen_item,val,3,9,en_38,en_38_9,98.75
437,81.25,77.21470867814199,unseen_subject_unseen_item,val,3,9,en_47,en_47_9,81.25
438,80.0,79.37117259682147,unseen_subject_unseen_item,val,3,9,en_5,en_5_9,80.0
439,76.25,86.86238391882804,unseen_subject_unseen_item,val,3,9,en_51,en_51_9,76.25
440,97.5,89.76369650496171,unseen_subject_unseen_item,val,3,9,en_74,en_74_9,97.5
441,97.5,80.97275167806374,unseen_subject_unseen_item,val,3,9,en_86,en_86_9,97.5
442,97.5,89.4159527099658,unseen_subject_unseen_item,val,3,9,en_uk_12,en_uk_12_9,97.5
443,88.75,90.8368230267408,unseen_subject_unseen_item,val,3,9,en_uk_13,en_uk_13_9,88.75
444,82.5,68.91694555295534,unseen_subject_unseen_item,val,3,9,en_uk_29,en_uk_29_9,82.5
445,83.75,72.08548147802804,unseen_subject_unseen_item,val,3,9,en_uk_33,en_uk_33_9,83.75
446,87.5,86.98208996981538,unseen_subject_unseen_item,val,3,9,en_uk_5,en_uk_5_9,87.5
447,95.0,82.80523918945602,unseen_subject_unseen_item,val,3,9,en_uk_50,en_uk_50_9,95.0
448,90.0,86.18754970223658,unseen_subject_unseen_item,val,3,9,en_uk_53,en_uk_53_9,90.0
449,93.75,90.3019810506155,unseen_subject_unseen_item,val,3,9,en_uk_54,en_uk_54_9,93.75
450,71.25,80.5717473101541,unseen_subject_unseen_item,val,3,9,fi_12,fi_12_9,71.25
451,47.5,65.47057960026208,unseen_subject_unseen_item,val,3,9,fi_15,fi_15_9,47.5
452,87.5,78.54915891338756,unseen_subject_unseen_item,val,3,9,fi_16,fi_16_9,87.5
453,85.0,80.17404323755258,unseen_subject_unseen_item,val,3,9,fi_20,fi_20_9,85.0
454,67.5,70.87695888717265,unseen_subject_unseen_item,val,3,9,fi_22,fi_22_9,67.5
455,76.25,75.24050063675757,unseen_subject_unseen_item,val,3,9,fi_30,fi_30_9,76.25
456,50.0,77.86589395100185,unseen_subject_unseen_item,val,3,9,fi_35,fi_35_9,50.0
457,87.5,68.13276142973722,unseen_subject_unseen_item,val,3,9,fi_39,fi_39_9,87.5
458,92.5,79.6555385179387,unseen_subject_unseen_item,val,3,9,fi_44,fi_44_9,92.5
459,67.5,85.45479357153746,unseen_subject_unseen_item,val,3,9,fi_5,fi_5_9,67.5
460,85.0,88.4482287036094,unseen_subject_unseen_item,val,3,9,fi_8,fi_8_9,85.0
461,83.75,77.0359681115037,unseen_subject_unseen_item,val,3,9,ge_11,ge_11_9,83.75
462,87.5,71.9281730623557,unseen_subject_unseen_item,val,3,9,ge_18,ge_18_9,87.5
463,58.75,71.72911076467767,unseen_subject_unseen_item,val,3,9,ge_25,ge_25_9,58.75
464,71.25,72.53731078800826,unseen_subject_unseen_item,val,3,9,ge_31,ge_31_9,71.25
465,62.5,68.77575061741994,unseen_subject_unseen_item,val,3,9,ge_32,ge_32_9,62.5
466,61.25,78.95189573962604,unseen_subject_unseen_item,val,3,9,ge_33,ge_33_9,61.25
467,77.5,78.85313618513592,unseen_subject_unseen_item,val,3,9,ge_40,ge_40_9,77.5
468,70.0,70.26461842817706,unseen_subject_unseen_item,val,3,9,ge_48,ge_48_9,70.0
469,80.0,79.48801701567817,unseen_subject_unseen_item,val,3,9,ge_8,ge_8_9,80.0
470,78.75,85.99970589400886,unseen_subject_unseen_item,val,3,9,ge_po_13,ge_po_13_9,78.75
471,81.25,83.49487072155061,unseen_subject_unseen_item,val,3,9,ge_po_22,ge_po_22_9,81.25
472,61.25,73.89253145003867,unseen_subject_unseen_item,val,3,9,ge_po_23,ge_po_23_9,61.25
473,67.5,82.14789763489705,unseen_subject_unseen_item,val,3,9,ge_po_31,ge_po_31_9,67.5
474,61.25,66.27741675876601,unseen_subject_unseen_item,val,3,9,ge_po_41,ge_po_41_9,61.25
475,82.5,72.93776347148727,unseen_subject_unseen_item,val,3,9,ge_po_6,ge_po_6_9,82.5
476,98.75,87.64910578196144,unseen_subject_unseen_item,val,3,9,ge_zu_11,ge_zu_11_9,98.75
477,81.25,75.71775720849696,unseen_subject_unseen_item,val,3,9,ge_zu_13,ge_zu_13_9,81.25
478,83.75,76.33550802448191,unseen_subject_unseen_item,val,3,9,ge_zu_27,ge_zu_27_9,83.75
479,95.0,89.03857854487336,unseen_subject_unseen_item,val,3,9,ge_zu_35,ge_zu_35_9,95.0
480,78.75,87.53519384581365,unseen_subject_unseen_item,val,3,9,ge_zu_39,ge_zu_39_9,78.75
481,63.75,81.2709855029937,unseen_subject_unseen_item,val,3,9,ge_zu_40,ge_zu_40_9,63.75
482,56.25,88.81624624499595,unseen_subject_unseen_item,val,3,9,ge_zu_44,ge_zu_44_9,56.25
483,81.25,84.19842003517516,unseen_subject_unseen_item,val,3,9,ge_zu_53,ge_zu_53_9,81.25
484,78.75,83.62878788177213,unseen_subject_unseen_item,val,3,9,gr_10,gr_10_9,78.75
485,63.75,70.2139660716516,unseen_subject_unseen_item,val,3,9,gr_13,gr_13_9,63.75
486,75.0,61.39529000929711,unseen_subject_unseen_item,val,3,9,gr_26,gr_26_9,75.0
487,56.25,72.10419592171773,unseen_subject_unseen_item,val,3,9,gr_37,gr_37_9,56.25
488,88.75,89.53543031065671,unseen_subject_unseen_item,val,3,9,gr_54,gr_54_9,88.75
489,91.25,79.04236121267198,unseen_subject_unseen_item,val,3,9,gr_64,gr_64_9,91.25
490,62.5,79.18785674014893,unseen_subject_unseen_item,val,3,9,gr_65,gr_65_9,62.5
491,80.0,70.0562804275102,unseen_subject_unseen_item,val,3,9,gr_74,gr_74_9,80.0
492,61.25,63.698675029304226,unseen_subject_unseen_item,val,3,9,gr_76,gr_76_9,61.25
493,57.5,73.13058326117766,unseen_subject_unseen_item,val,3,9,gr_9,gr_9_9,57.5
494,93.75,75.69780357881014,unseen_subject_unseen_item,val,3,9,he_1,he_1_9,93.75
495,50.0,73.93894459249856,unseen_subject_unseen_item,val,3,9,he_14,he_14_9,50.0
496,90.0,89.2972976826343,unseen_subject_unseen_item,val,3,9,he_22,he_22_9,90.0
497,53.75,74.268518661074,unseen_subject_unseen_item,val,3,9,he_30,he_30_9,53.75
498,55.0,63.44465520841672,unseen_subject_unseen_item,val,3,9,he_38,he_38_9,55.0
499,63.75,82.70146238635502,unseen_subject_unseen_item,val,3,9,he_44,he_44_9,63.75
500,66.25,66.89988255641993,unseen_subject_unseen_item,val,3,9,he_45,he_45_9,66.25
501,78.75,66.24056485175659,unseen_subject_unseen_item,val,3,9,he_56,he_56_9,78.75
502,76.25,89.57746933741015,unseen_subject_unseen_item,val,3,9,hi_iiith_12,hi_iiith_12_9,76.25
503,85.0,80.94692822435125,unseen_subject_unseen_item,val,3,9,hi_iiith_21,hi_iiith_21_9,85.0
504,88.75,84.15567570585158,unseen_subject_unseen_item,val,3,9,hi_iiith_23,hi_iiith_23_9,88.75
505,97.5,91.14480522452173,unseen_subject_unseen_item,val,3,9,hi_iiith_30,hi_iiith_30_9,97.5
506,90.0,89.51489682373412,unseen_subject_unseen_item,val,3,9,hi_iiith_36,hi_iiith_36_9,90.0
507,85.0,81.26864612602803,unseen_subject_unseen_item,val,3,9,hi_iiith_39,hi_iiith_39_9,85.0
508,95.0,73.68784955472725,unseen_subject_unseen_item,val,3,9,hi_iiith_51,hi_iiith_51_9,95.0
509,91.25,80.09756389571267,unseen_subject_unseen_item,val,3,9,hi_iiith_52,hi_iiith_52_9,91.25
510,91.25,80.57113718605257,unseen_subject_unseen_item,val,3,9,hi_iiith_53,hi_iiith_53_9,91.25
511,78.75,89.58330438452687,unseen_subject_unseen_item,val,3,9,hi_iiith_54,hi_iiith_54_9,78.75
512,88.75,88.44133316489268,unseen_subject_unseen_item,val,3,9,hi_iiith_6,hi_iiith_6_9,88.75
513,92.5,89.13826650461995,unseen_subject_unseen_item,val,3,9,hi_iitk_4,hi_iitk_4_9,92.5
514,78.75,78.73674299133395,unseen_subject_unseen_item,val,3,9,hi_iitk_51,hi_iitk_51_9,78.75
515,76.25,71.23012168669011,unseen_subject_unseen_item,val,3,9,hi_iitk_52,hi_iitk_52_9,76.25
516,81.25,75.50737024920168,unseen_subject_unseen_item,val,3,9,hi_iitk_54,hi_iitk_54_9,81.25
517,88.75,73.0097799420001,unseen_subject_unseen_item,val,3,9,hi_iitk_62,hi_iitk_62_9,88.75
518,82.5,77.64726810975473,unseen_subject_unseen_item,val,3,9,hi_iitk_70,hi_iitk_70_9,82.5
519,87.5,70.91440353870138,unseen_subject_unseen_item,val,3,9,hi_iitk_71,hi_iitk_71_9,87.5
520,92.5,88.38261658563992,unseen_subject_unseen_item,val,3,9,ic_24,ic_24_9,92.5
521,63.75,69.5469554603085,unseen_subject_unseen_item,val,3,9,ic_31,ic_31_9,63.75
522,100.0,74.76570230403662,unseen_subject_unseen_item,val,3,9,ic_35,ic_35_9,100.0
523,88.75,79.77419409276601,unseen_subject_unseen_item,val,3,9,ic_45,ic_45_9,88.75
524,87.5,74.80021367603095,unseen_subject_unseen_item,val,3,9,ic_46,ic_46_9,87.5
525,77.5,86.07399489331428,unseen_subject_unseen_item,val,3,9,ic_47,ic_47_9,77.5
526,96.25,86.08319026521623,unseen_subject_unseen_item,val,3,9,ic_50,ic_50_9,96.25
527,72.5,81.37637587208359,unseen_subject_unseen_item,val,3,9,ic_53,ic_53_9,72.5
528,71.25,75.13200359264145,unseen_subject_unseen_item,val,3,9,it_19,it_19_9,71.25
529,83.75,87.34120292104083,unseen_subject_unseen_item,val,3,9,it_21,it_21_9,83.75
530,76.25,81.50324691619949,unseen_subject_unseen_item,val,3,9,it_22,it_22_9,76.25
531,71.25,69.17297139601759,unseen_subject_unseen_item,val,3,9,it_23,it_23_9,71.25
532,72.5,68.12112571732838,unseen_subject_unseen_item,val,3,9,it_29,it_29_9,72.5
533,83.75,86.55721359216189,unseen_subject_unseen_item,val,3,9,it_33,it_33_9,83.75
534,76.25,72.71590285396599,unseen_subject_unseen_item,val,3,9,it_34,it_34_9,76.25
535,71.25,73.28098650331327,unseen_subject_unseen_item,val,3,9,it_41,it_41_9,71.25
536,76.25,66.77033638862677,unseen_subject_unseen_item,val,3,9,it_59,it_59_9,76.25
537,68.75,73.14900746542014,unseen_subject_unseen_item,val,3,9,no_10,no_10_9,68.75
538,100.0,83.80997882708813,unseen_subject_unseen_item,val,3,9,no_101,no_101_9,100.0
539,85.0,80.7997303983621,unseen_subject_unseen_item,val,3,9,no_11,no_11_9,85.0
540,61.25,71.17004348130571,unseen_subject_unseen_item,val,3,9,no_28,no_28_9,61.25
541,62.5,86.37805656694395,unseen_subject_unseen_item,val,3,9,no_53,no_53_9,62.5
542,68.75,74.14795817888582,unseen_subject_unseen_item,val,3,9,no_55,no_55_9,68.75
543,82.5,84.11176240621866,unseen_subject_unseen_item,val,3,9,no_61,no_61_9,82.5
544,68.75,77.6059029502142,unseen_subject_unseen_item,val,3,9,no_62,no_62_9,68.75
545,91.25,84.13888642083315,unseen_subject_unseen_item,val,3,9,no_68,no_68_9,91.25
546,62.5,76.92729190366077,unseen_subject_unseen_item,val,3,9,no_76,no_76_9,62.5
547,62.5,75.78243668879331,unseen_subject_unseen_item,val,3,9,no_97,no_97_9,62.5
548,68.75,81.49466897846013,unseen_subject_unseen_item,val,3,9,ru_20,ru_20_9,68.75
549,80.0,88.91339388808154,unseen_subject_unseen_item,val,3,9,ru_22,ru_22_9,80.0
550,76.5,73.35520030785955,unseen_subject_unseen_item,val,3,9,ru_27,ru_27_9,76.5
551,96.25,84.97463882351097,unseen_subject_unseen_item,val,3,9,ru_36,ru_36_9,96.25
552,58.75,71.07626443879765,unseen_subject_unseen_item,val,3,9,ru_44,ru_44_9,58.75
553,82.25,63.855315312273646,unseen_subject_unseen_item,val,3,9,ru_46,ru_46_9,82.25
554,87.5,70.9618608195848,unseen_subject_unseen_item,val,3,9,ru_50,ru_50_9,87.5
555,75.0,79.77696748275154,unseen_subject_unseen_item,val,3,9,ru_55,ru_55_9,75.0
556,77.5,71.25816989767385,unseen_subject_unseen_item,val,3,9,ru_9,ru_9_9,77.5
557,90.0,81.06981276429285,unseen_subject_unseen_item,val,3,9,ru_mo_12,ru_mo_12_9,90.0
558,100.0,74.01414551421601,unseen_subject_unseen_item,val,3,9,ru_mo_26,ru_mo_26_9,100.0
559,68.75,70.64444022866564,unseen_subject_unseen_item,val,3,9,ru_mo_28,ru_mo_28_9,68.75
560,78.75,73.82538769866562,unseen_subject_unseen_item,val,3,9,ru_mo_33,ru_mo_33_9,78.75
561,64.25,72.04626973625999,unseen_subject_unseen_item,val,3,9,ru_mo_54,ru_mo_54_9,64.25
562,76.25,86.4343007815269,unseen_subject_unseen_item,val,3,9,ru_mo_62,ru_mo_62_9,76.25
563,72.5,78.58053619137621,unseen_subject_unseen_item,val,3,9,ru_mo_65,ru_mo_65_9,72.5
564,83.75,88.41281943369448,unseen_subject_unseen_item,val,3,9,ru_mo_7,ru_mo_7_9,83.75
565,81.25,70.06553763421797,unseen_subject_unseen_item,val,3,9,ru_mo_8,ru_mo_8_9,81.25
566,82.5,72.30316139319952,unseen_subject_unseen_item,val,3,9,se_4,se_4_9,82.5
567,61.25,83.74117157473704,unseen_subject_unseen_item,val,3,9,se_43,se_43_9,61.25
568,85.0,69.09103921442349,unseen_subject_unseen_item,val,3,9,se_5,se_5_9,85.0
569,53.75,75.96324660996967,unseen_subject_unseen_item,val,3,9,se_54,se_54_9,53.75
570,50.0,78.2016820622398,unseen_subject_unseen_item,val,3,9,se_6,se_6_9,50.0
571,53.75,78.47709422251829,unseen_subject_unseen_item,val,3,9,se_65,se_65_9,53.75
572,80.0,84.38003496138468,unseen_subject_unseen_item,val,3,9,sp_13,sp_13_9,80.0
573,93.75,87.15681052218466,unseen_subject_unseen_item,val,3,9,sp_28,sp_28_9,93.75
574,73.75,87.28874362345262,unseen_subject_unseen_item,val,3,9,sp_42,sp_42_9,73.75
575,75.0,73.70856472043607,unseen_subject_unseen_item,val,3,9,sp_45,sp_45_9,75.0
576,78.75,75.52272327405908,unseen_subject_unseen_item,val,3,9,sp_8,sp_8_9,78.75
577,66.25,71.32347364621447,unseen_subject_unseen_item,val,3,9,sp_ch_1,sp_ch_1_9,66.25
578,68.75,83.4839711881152,unseen_subject_unseen_item,val,3,9,sp_ch_13,sp_ch_13_9,68.75
579,80.0,77.41697582964262,unseen_subject_unseen_item,val,3,9,sp_ch_20,sp_ch_20_9,80.0
580,68.75,72.92203961077816,unseen_subject_unseen_item,val,3,9,sp_ch_22,sp_ch_22_9,68.75
581,60.0,68.87849885398455,unseen_subject_unseen_item,val,3,9,sp_ch_40,sp_ch_40_9,60.0
582,73.75,74.36985212603702,unseen_subject_unseen_item,val,3,9,sp_ch_50,sp_ch_50_9,73.75
583,56.25,71.12131693928788,unseen_subject_unseen_item,val,3,9,sp_ch_55,sp_ch_55_9,56.25
584,66.25,79.64524586598131,unseen_subject_unseen_item,val,3,9,sp_ch_69,sp_ch_69_9,66.25
585,60.0,68.86993173811068,unseen_subject_unseen_item,val,3,9,sp_ch_79,sp_ch_79_9,60.0
586,72.5,64.8150641404496,unseen_subject_unseen_item,val,3,9,tr_12,tr_12_9,72.5
587,58.75,71.50239234667744,unseen_subject_unseen_item,val,3,9,tr_27,tr_27_9,58.75
588,46.25,65.53921611504026,unseen_subject_unseen_item,val,3,9,tr_36,tr_36_9,46.25
589,83.75,80.65562191191631,unseen_subject_unseen_item,val,3,9,tr_42,tr_42_9,83.75
590,78.75,72.75528009522519,unseen_subject_unseen_item,val,3,9,tr_58,tr_58_9,78.75
0,71.25,75.44740014788484,seen_subject_unseen_item,test,3,3,ba_1,ba_1_3,71.25
1,68.75,72.19759326532314,seen_subject_unseen_item,test,3,3,ba_10,ba_10_3,68.75
2,76.25,69.63612224049889,seen_subject_unseen_item,test,3,3,ba_14,ba_14_3,76.25
3,73.75,72.45934733692023,seen_subject_unseen_item,test,3,3,ba_15,ba_15_3,73.75
4,67.5,66.34419648737824,seen_subject_unseen_item,test,3,3,ba_16,ba_16_3,67.5
5,76.25,86.30044643346218,seen_subject_unseen_item,test,3,3,ba_20,ba_20_3,76.25
6,73.75,81.67495141597202,seen_subject_unseen_item,test,3,3,ba_24,ba_24_3,73.75
7,73.75,74.18687403019534,seen_subject_unseen_item,test,3,3,ba_25,ba_25_3,73.75
8,63.75,68.50188693704672,seen_subject_unseen_item,test,3,3,ba_27,ba_27_3,63.75
9,77.5,72.13291117535526,seen_subject_unseen_item,test,3,3,ba_28,ba_28_3,77.5
10,77.5,73.8636155847099,seen_subject_unseen_item,test,3,3,ba_31,ba_31_3,77.5
11,71.25,78.60712746342818,seen_subject_unseen_item,test,3,3,ba_34,ba_34_3,71.25
12,56.25,72.59197079478392,seen_subject_unseen_item,test,3,3,ba_36,ba_36_3,56.25
13,70.0,72.22040228103137,seen_subject_unseen_item,test,3,3,ba_37,ba_37_3,70.0
14,75.0,74.34563570489263,seen_subject_unseen_item,test,3,3,ba_38,ba_38_3,75.0
15,71.25,70.64827348278608,seen_subject_unseen_item,test,3,3,ba_40,ba_40_3,71.25
16,81.25,84.389924313556,seen_subject_unseen_item,test,3,3,ba_50,ba_50_3,81.25
17,73.5,76.98124945879198,seen_subject_unseen_item,test,3,3,ba_51,ba_51_3,73.5
18,75.0,72.80890615017186,seen_subject_unseen_item,test,3,3,ba_54,ba_54_3,75.0
19,73.75,76.97752546686665,seen_subject_unseen_item,test,3,3,ba_8,ba_8_3,73.75
20,60.0,74.56497961276911,seen_subject_unseen_item,test,3,3,ch_s_10,ch_s_10_3,60.0
21,73.75,70.94577915640427,seen_subject_unseen_item,test,3,3,ch_s_11,ch_s_11_3,73.75
22,78.75,68.28572088685408,seen_subject_unseen_item,test,3,3,ch_s_13,ch_s_13_3,78.75
23,66.25,75.10554867111071,seen_subject_unseen_item,test,3,3,ch_s_14,ch_s_14_3,66.25
24,68.75,70.59032677875611,seen_subject_unseen_item,test,3,3,ch_s_15,ch_s_15_3,68.75
25,85.0,88.92561306630131,seen_subject_unseen_item,test,3,3,ch_s_2,ch_s_2_3,85.0
26,81.25,76.51163539304882,seen_subject_unseen_item,test,3,3,ch_s_21,ch_s_21_3,81.25
27,77.5,67.36307095100526,seen_subject_unseen_item,test,3,3,ch_s_25,ch_s_25_3,77.5
28,82.5,74.05032901848732,seen_subject_unseen_item,test,3,3,ch_s_28,ch_s_28_3,82.5
29,53.75,72.35259927368111,seen_subject_unseen_item,test,3,3,ch_s_30,ch_s_30_3,53.75
30,68.75,68.1464948915993,seen_subject_unseen_item,test,3,3,ch_s_32,ch_s_32_3,68.75
31,58.75,71.12948038265283,seen_subject_unseen_item,test,3,3,ch_s_37,ch_s_37_3,58.75
32,80.0,70.72460815348515,seen_subject_unseen_item,test,3,3,ch_s_38,ch_s_38_3,80.0
33,71.25,80.18095624777946,seen_subject_unseen_item,test,3,3,ch_s_39,ch_s_39_3,71.25
34,82.5,84.48659464185293,seen_subject_unseen_item,test,3,3,ch_s_40,ch_s_40_3,82.5
35,76.25,67.16656753071562,seen_subject_unseen_item,test,3,3,ch_s_41,ch_s_41_3,76.25
36,53.75,68.04849648663858,seen_subject_unseen_item,test,3,3,ch_s_43,ch_s_43_3,53.75
37,58.75,66.01346158113061,seen_subject_unseen_item,test,3,3,ch_s_44,ch_s_44_3,58.75
38,51.25,69.74416707304701,seen_subject_unseen_item,test,3,3,ch_s_47,ch_s_47_3,51.25
39,41.25,79.0633909300035,seen_subject_unseen_item,test,3,3,ch_s_48,ch_s_48_3,41.25
40,77.5,73.42086078867682,seen_subject_unseen_item,test,3,3,ch_s_49,ch_s_49_3,77.5
41,60.0,69.39514018239191,seen_subject_unseen_item,test,3,3,ch_s_50,ch_s_50_3,60.0
42,81.25,77.9039357137325,seen_subject_unseen_item,test,3,3,ch_s_52,ch_s_52_3,81.25
43,73.75,65.61686876056038,seen_subject_unseen_item,test,3,3,ch_s_53,ch_s_53_3,73.75
44,66.25,81.56967848514539,seen_subject_unseen_item,test,3,3,ch_s_54,ch_s_54_3,66.25
45,63.75,69.58931849458932,seen_subject_unseen_item,test,3,3,ch_s_55,ch_s_55_3,63.75
46,61.25,68.68180114139972,seen_subject_unseen_item,test,3,3,ch_t_10,ch_t_10_3,61.25000000000001
47,80.0,77.48637692278469,seen_subject_unseen_item,test,3,3,ch_t_11,ch_t_11_3,80.0
48,66.25,65.20833022063744,seen_subject_unseen_item,test,3,3,ch_t_15,ch_t_15_3,66.25
49,53.75,66.26575932258916,seen_subject_unseen_item,test,3,3,ch_t_19,ch_t_19_3,53.75
50,57.5,68.85412632282325,seen_subject_unseen_item,test,3,3,ch_t_2,ch_t_2_3,57.49999999999999
51,45.0,68.2777122795281,seen_subject_unseen_item,test,3,3,ch_t_23,ch_t_23_3,45.0
52,63.75,78.98664495318623,seen_subject_unseen_item,test,3,3,ch_t_24,ch_t_24_3,63.74999999999999
53,66.25,68.59496262578634,seen_subject_unseen_item,test,3,3,ch_t_31,ch_t_31_3,66.25
54,56.25,61.19732686739218,seen_subject_unseen_item,test,3,3,ch_t_32,ch_t_32_3,56.25
55,60.0,61.10278449638966,seen_subject_unseen_item,test,3,3,ch_t_37,ch_t_37_3,60.0
56,60.0,62.32201086510703,seen_subject_unseen_item,test,3,3,ch_t_38,ch_t_38_3,60.0
57,61.25,62.48511418149041,seen_subject_unseen_item,test,3,3,ch_t_40,ch_t_40_3,61.25000000000001
58,58.75,62.77775373796464,seen_subject_unseen_item,test,3,3,ch_t_43,ch_t_43_3,58.75
59,61.25,68.45634933986385,seen_subject_unseen_item,test,3,3,ch_t_45,ch_t_45_3,61.25000000000001
60,58.75,61.848549269237466,seen_subject_unseen_item,test,3,3,ch_t_46,ch_t_46_3,58.75
61,50.0,72.51987355343603,seen_subject_unseen_item,test,3,3,ch_t_47,ch_t_47_3,50.0
62,75.0,72.32898783127816,seen_subject_unseen_item,test,3,3,ch_t_5,ch_t_5_3,75.0
63,62.5,66.0082997338517,seen_subject_unseen_item,test,3,3,ch_t_52,ch_t_52_3,62.5
64,63.75,66.03275469147937,seen_subject_unseen_item,test,3,3,ch_t_55,ch_t_55_3,63.74999999999999
65,51.25,74.96077762339165,seen_subject_unseen_item,test,3,3,ch_t_58,ch_t_58_3,51.24999999999999
66,51.25,66.21143342300708,seen_subject_unseen_item,test,3,3,ch_t_60,ch_t_60_3,51.24999999999999
67,68.75,72.53108818008451,seen_subject_unseen_item,test,3,3,ch_t_63,ch_t_63_3,68.75
68,57.5,67.87496144147116,seen_subject_unseen_item,test,3,3,ch_t_66,ch_t_66_3,57.49999999999999
69,70.0,78.16084942687266,seen_subject_unseen_item,test,3,3,da_10,da_10_3,70.0
70,77.5,82.59092660577723,seen_subject_unseen_item,test,3,3,da_19,da_19_3,77.5
71,67.5,75.73997423161762,seen_subject_unseen_item,test,3,3,da_20,da_20_3,67.5
72,76.25,70.51391521582634,seen_subject_unseen_item,test,3,3,da_28,da_28_3,76.25
73,76.25,82.94774678701928,seen_subject_unseen_item,test,3,3,da_3,da_3_3,76.25
74,73.75,69.42066492214722,seen_subject_unseen_item,test,3,3,da_31,da_31_3,73.75
75,80.0,72.41714962922921,seen_subject_unseen_item,test,3,3,da_42,da_42_3,80.0
76,58.75,75.99391379533448,seen_subject_unseen_item,test,3,3,da_5,da_5_3,58.75
77,97.5,71.24158748196068,seen_subject_unseen_item,test,3,3,da_62,da_62_3,97.5
78,67.5,73.06648948558079,seen_subject_unseen_item,test,3,3,da_65,da_65_3,67.5
79,83.75,83.82856908342596,seen_subject_unseen_item,test,3,3,da_7,da_7_3,83.75
80,73.75,86.29716650477239,seen_subject_unseen_item,test,3,3,du_10,du_10_3,73.75
81,75.0,81.21405096963542,seen_subject_unseen_item,test,3,3,du_12,du_12_3,75.0
82,77.5,75.0105589158687,seen_subject_unseen_item,test,3,3,du_13,du_13_3,77.5
83,71.25,81.38157966170944,seen_subject_unseen_item,test,3,3,du_22,du_22_3,71.25
84,85.0,64.76204444780085,seen_subject_unseen_item,test,3,3,du_23,du_23_3,85.0
85,77.5,84.70506884607443,seen_subject_unseen_item,test,3,3,du_24,du_24_3,77.5
