label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
58.75,71.7571029663086,seen_subject_unseen_item,test,2,4,he_33,he_33_4,58.75
66.25,65.67054748535156,seen_subject_unseen_item,test,2,4,he_34,he_34_4,66.25
67.5,66.63008880615234,seen_subject_unseen_item,test,2,4,he_35,he_35_4,67.5
71.25,72.65475463867188,seen_subject_unseen_item,test,2,4,he_36,he_36_4,71.25
67.5,60.77001953125,seen_subject_unseen_item,test,2,4,he_37,he_37_4,67.5
61.25,66.78469848632812,seen_subject_unseen_item,test,2,4,he_39,he_39_4,61.25
61.25,60.59646224975586,seen_subject_unseen_item,test,2,4,he_40,he_40_4,61.25
78.75,77.28441619873047,seen_subject_unseen_item,test,2,4,he_41,he_41_4,78.75
61.25,62.53774642944336,seen_subject_unseen_item,test,2,4,he_46,he_46_4,61.25
60.0,65.1452865600586,seen_subject_unseen_item,test,2,4,he_49,he_49_4,60.0
55.0,66.92005920410156,seen_subject_unseen_item,test,2,4,he_50,he_50_4,55.0
75.0,71.25273132324219,seen_subject_unseen_item,test,2,4,he_52,he_52_4,75.0
67.5,68.25749206542969,seen_subject_unseen_item,test,2,4,he_58,he_58_4,67.5
91.25,70.61164855957031,seen_subject_unseen_item,test,2,4,he_60,he_60_4,91.25
66.25,58.7780876159668,seen_subject_unseen_item,test,2,4,he_63,he_63_4,66.25
83.75,65.58486938476562,seen_subject_unseen_item,test,2,4,he_65,he_65_4,83.75
72.5,57.58929443359375,seen_subject_unseen_item,test,2,4,he_7,he_7_4,72.5
87.5,55.83098220825195,seen_subject_unseen_item,test,2,4,he_8,he_8_4,87.5
93.75,70.52384185791016,seen_subject_unseen_item,test,2,4,hi_iiith_1,hi_iiith_1_4,93.75
95.0,76.66716766357422,seen_subject_unseen_item,test,2,4,hi_iiith_10,hi_iiith_10_4,95.0
86.25,64.29991149902344,seen_subject_unseen_item,test,2,4,hi_iiith_14,hi_iiith_14_4,86.25
55.0,54.805416107177734,seen_subject_unseen_item,test,2,4,hi_iiith_16,hi_iiith_16_4,55.0
100.0,81.60307312011719,seen_subject_unseen_item,test,2,4,hi_iiith_17,hi_iiith_17_4,100.0
96.25,87.3083724975586,seen_subject_unseen_item,test,2,4,hi_iiith_19,hi_iiith_19_4,96.25
77.5,73.19300079345703,seen_subject_unseen_item,test,2,4,hi_iiith_22,hi_iiith_22_4,77.5
72.5,77.13967895507812,seen_subject_unseen_item,test,2,4,hi_iiith_25,hi_iiith_25_4,72.5
81.25,71.26646423339844,seen_subject_unseen_item,test,2,4,hi_iiith_26,hi_iiith_26_4,81.25
82.5,65.52582550048828,seen_subject_unseen_item,test,2,4,hi_iiith_28,hi_iiith_28_4,82.5
77.5,73.98163604736328,seen_subject_unseen_item,test,2,4,hi_iiith_29,hi_iiith_29_4,77.5
95.0,81.69564819335938,seen_subject_unseen_item,test,2,4,hi_iiith_35,hi_iiith_35_4,95.0
100.0,83.56402587890625,seen_subject_unseen_item,test,2,4,hi_iiith_4,hi_iiith_4_4,100.0
78.75,69.40802001953125,seen_subject_unseen_item,test,2,4,hi_iiith_41,hi_iiith_41_4,78.75
96.25,61.41382598876953,seen_subject_unseen_item,test,2,4,hi_iiith_43,hi_iiith_43_4,96.25
91.25,78.7224349975586,seen_subject_unseen_item,test,2,4,hi_iiith_44,hi_iiith_44_4,91.25
97.5,82.30879211425781,seen_subject_unseen_item,test,2,4,hi_iiith_45,hi_iiith_45_4,97.5
83.75,69.75314331054688,seen_subject_unseen_item,test,2,4,hi_iiith_46,hi_iiith_46_4,83.75
77.5,72.96455383300781,seen_subject_unseen_item,test,2,4,hi_iiith_47,hi_iiith_47_4,77.5
95.0,83.77072143554688,seen_subject_unseen_item,test,2,4,hi_iiith_48,hi_iiith_48_4,95.0
76.25,52.69581985473633,seen_subject_unseen_item,test,2,4,hi_iiith_49,hi_iiith_49_4,76.25
78.75,60.57581329345703,seen_subject_unseen_item,test,2,4,hi_iiith_50,hi_iiith_50_4,78.75
95.0,65.9104995727539,seen_subject_unseen_item,test,2,4,hi_iiith_55,hi_iiith_55_4,95.0
70.0,66.5936279296875,seen_subject_unseen_item,test,2,4,hi_iiith_56,hi_iiith_56_4,70.0
80.0,73.40802001953125,seen_subject_unseen_item,test,2,4,hi_iiith_57,hi_iiith_57_4,80.0
67.5,76.96562957763672,seen_subject_unseen_item,test,2,4,hi_iiith_58,hi_iiith_58_4,67.5
91.25,72.79888153076172,seen_subject_unseen_item,test,2,4,hi_iiith_60,hi_iiith_60_4,91.25
92.5,53.93619155883789,seen_subject_unseen_item,test,2,4,hi_iiith_63,hi_iiith_63_4,92.5
60.0,74.33145904541016,seen_subject_unseen_item,test,2,4,hi_iiith_8,hi_iiith_8_4,60.0
97.5,76.17711639404297,seen_subject_unseen_item,test,2,4,hi_iiith_9,hi_iiith_9_4,97.5
92.5,76.24884796142578,seen_subject_unseen_item,test,2,4,hi_iitk_1,hi_iitk_1_4,92.5
81.25,62.32724380493164,seen_subject_unseen_item,test,2,4,hi_iitk_18,hi_iitk_18_4,81.25
88.75,72.04313659667969,seen_subject_unseen_item,test,2,4,hi_iitk_2,hi_iitk_2_4,88.75
76.25,65.94246673583984,seen_subject_unseen_item,test,2,4,hi_iitk_28,hi_iitk_28_4,76.25
72.5,64.1883773803711,seen_subject_unseen_item,test,2,4,hi_iitk_3,hi_iitk_3_4,72.5
80.0,63.129241943359375,seen_subject_unseen_item,test,2,4,hi_iitk_30,hi_iitk_30_4,80.0
73.75,66.17731475830078,seen_subject_unseen_item,test,2,4,hi_iitk_39,hi_iitk_39_4,73.75
75.0,68.879150390625,seen_subject_unseen_item,test,2,4,hi_iitk_40,hi_iitk_40_4,75.0
95.0,80.5302734375,seen_subject_unseen_item,test,2,4,hi_iitk_42,hi_iitk_42_4,95.0
80.0,74.62149810791016,seen_subject_unseen_item,test,2,4,hi_iitk_43,hi_iitk_43_4,80.0
95.0,69.62062072753906,seen_subject_unseen_item,test,2,4,hi_iitk_48,hi_iitk_48_4,95.0
78.75,77.68656921386719,seen_subject_unseen_item,test,2,4,hi_iitk_55,hi_iitk_55_4,78.75
86.25,59.227386474609375,seen_subject_unseen_item,test,2,4,hi_iitk_56,hi_iitk_56_4,86.25
81.25,73.59817504882812,seen_subject_unseen_item,test,2,4,hi_iitk_59,hi_iitk_59_4,81.25
78.75,72.68303680419922,seen_subject_unseen_item,test,2,4,hi_iitk_60,hi_iitk_60_4,78.75
88.75,69.16182708740234,seen_subject_unseen_item,test,2,4,hi_iitk_64,hi_iitk_64_4,88.75
85.0,77.64936828613281,seen_subject_unseen_item,test,2,4,hi_iitk_65,hi_iitk_65_4,85.0
78.75,74.54420471191406,seen_subject_unseen_item,test,2,4,hi_iitk_72,hi_iitk_72_4,78.75
87.5,64.9179916381836,seen_subject_unseen_item,test,2,4,hi_iitk_9,hi_iitk_9_4,87.5
85.0,77.87544250488281,seen_subject_unseen_item,test,2,4,ic_15,ic_15_4,85.0
88.75,61.31016540527344,seen_subject_unseen_item,test,2,4,ic_16,ic_16_4,88.75
81.25,81.32127380371094,seen_subject_unseen_item,test,2,4,ic_18,ic_18_4,81.25
96.25,75.38789367675781,seen_subject_unseen_item,test,2,4,ic_19,ic_19_4,96.25
96.25,79.87702178955078,seen_subject_unseen_item,test,2,4,ic_20,ic_20_4,96.25
97.5,79.87427520751953,seen_subject_unseen_item,test,2,4,ic_22,ic_22_4,97.5
96.25,71.0268783569336,seen_subject_unseen_item,test,2,4,ic_28,ic_28_4,96.25
80.0,63.38468551635742,seen_subject_unseen_item,test,2,4,ic_29,ic_29_4,80.0
72.5,71.68175506591797,seen_subject_unseen_item,test,2,4,ic_30,ic_30_4,72.5
66.25,76.62934875488281,seen_subject_unseen_item,test,2,4,ic_32,ic_32_4,66.25
95.0,66.5336685180664,seen_subject_unseen_item,test,2,4,ic_33,ic_33_4,95.0
81.25,70.45211029052734,seen_subject_unseen_item,test,2,4,ic_34,ic_34_4,81.25
77.5,70.9999008178711,seen_subject_unseen_item,test,2,4,ic_37,ic_37_4,77.5
86.25,80.5865249633789,seen_subject_unseen_item,test,2,4,ic_41,ic_41_4,86.25
95.0,72.42732238769531,seen_subject_unseen_item,test,2,4,ic_42,ic_42_4,95.0
91.25,60.82609558105469,seen_subject_unseen_item,test,2,4,ic_43,ic_43_4,91.25
70.0,70.25177001953125,seen_subject_unseen_item,test,2,4,ic_49,ic_49_4,70.0
72.5,70.17860412597656,seen_subject_unseen_item,test,2,4,ic_51,ic_51_4,72.5
100.0,85.4388427734375,seen_subject_unseen_item,test,2,4,ic_54,ic_54_4,100.0
77.5,74.04618835449219,seen_subject_unseen_item,test,2,4,it_1,it_1_4,77.5
66.25,70.49886322021484,seen_subject_unseen_item,test,2,4,it_11,it_11_4,66.25
68.75,74.06543731689453,seen_subject_unseen_item,test,2,4,it_12,it_12_4,68.75
73.75,77.47034454345703,seen_subject_unseen_item,test,2,4,it_20,it_20_4,73.75
73.75,54.33277130126953,seen_subject_unseen_item,test,2,4,it_26,it_26_4,73.75
86.25,67.24645233154297,seen_subject_unseen_item,test,2,4,it_28,it_28_4,86.25
91.25,62.85573959350586,seen_subject_unseen_item,test,2,4,it_31,it_31_4,91.25
73.75,76.44963073730469,seen_subject_unseen_item,test,2,4,it_35,it_35_4,73.75
82.5,70.5426025390625,seen_subject_unseen_item,test,2,4,it_36,it_36_4,82.5
80.0,69.81317901611328,seen_subject_unseen_item,test,2,4,it_37,it_37_4,80.0
82.5,87.25556182861328,seen_subject_unseen_item,test,2,4,it_39,it_39_4,82.5
81.25,77.48568725585938,seen_subject_unseen_item,test,2,4,it_4,it_4_4,81.25
67.5,82.07537841796875,seen_subject_unseen_item,test,2,4,it_40,it_40_4,67.5
61.25,70.76972198486328,seen_subject_unseen_item,test,2,4,it_42,it_42_4,61.25
68.75,70.51029968261719,seen_subject_unseen_item,test,2,4,it_47,it_47_4,68.75
61.25,55.27342987060547,seen_subject_unseen_item,test,2,4,it_5,it_5_4,61.25
73.75,67.25398254394531,seen_subject_unseen_item,test,2,4,it_50,it_50_4,73.75
71.25,71.2759017944336,seen_subject_unseen_item,test,2,4,it_51,it_51_4,71.25
77.5,76.13005828857422,seen_subject_unseen_item,test,2,4,it_52,it_52_4,77.5
76.25,57.73767852783203,seen_subject_unseen_item,test,2,4,it_53,it_53_4,76.25
80.0,80.92388916015625,seen_subject_unseen_item,test,2,4,it_57,it_57_4,80.0
70.0,71.58811950683594,seen_subject_unseen_item,test,2,4,it_6,it_6_4,70.0
66.25,67.72315979003906,seen_subject_unseen_item,test,2,4,it_7,it_7_4,66.25
76.25,59.69767379760742,seen_subject_unseen_item,test,2,4,it_9,it_9_4,76.25
77.5,76.19652557373047,seen_subject_unseen_item,test,2,4,no_100,no_100_4,77.5
90.0,81.16845703125,seen_subject_unseen_item,test,2,4,no_13,no_13_4,90.0
65.0,53.504356384277344,seen_subject_unseen_item,test,2,4,no_15,no_15_4,65.0
58.75,74.60122680664062,seen_subject_unseen_item,test,2,4,no_16,no_16_4,58.75
60.0,46.890995025634766,seen_subject_unseen_item,test,2,4,no_17,no_17_4,60.0
95.0,79.47428131103516,seen_subject_unseen_item,test,2,4,no_2,no_2_4,95.0
95.0,77.19574737548828,seen_subject_unseen_item,test,2,4,no_22,no_22_4,95.0
51.25,55.63002395629883,seen_subject_unseen_item,test,2,4,no_23,no_23_4,51.25
81.25,63.859432220458984,seen_subject_unseen_item,test,2,4,no_27,no_27_4,81.25
75.0,73.93978118896484,seen_subject_unseen_item,test,2,4,no_31,no_31_4,75.0
90.0,70.10675048828125,seen_subject_unseen_item,test,2,4,no_36,no_36_4,90.0
87.5,77.08509063720703,seen_subject_unseen_item,test,2,4,no_38,no_38_4,87.5
80.0,66.26718139648438,seen_subject_unseen_item,test,2,4,no_4,no_4_4,80.0
81.25,53.91973876953125,seen_subject_unseen_item,test,2,4,no_44,no_44_4,81.25
66.25,58.36737060546875,seen_subject_unseen_item,test,2,4,no_46,no_46_4,66.25
76.25,80.1843032836914,seen_subject_unseen_item,test,2,4,no_47,no_47_4,76.25
71.25,65.59929656982422,seen_subject_unseen_item,test,2,4,no_49,no_49_4,71.25
68.75,83.1912612915039,seen_subject_unseen_item,test,2,4,no_51,no_51_4,68.75
75.0,69.66109466552734,seen_subject_unseen_item,test,2,4,no_54,no_54_4,75.0
87.5,81.21788024902344,seen_subject_unseen_item,test,2,4,no_57,no_57_4,87.5
72.5,53.5387077331543,seen_subject_unseen_item,test,2,4,no_6,no_6_4,72.5
90.0,75.76813507080078,seen_subject_unseen_item,test,2,4,no_64,no_64_4,90.0
83.75,82.0553207397461,seen_subject_unseen_item,test,2,4,no_69,no_69_4,83.75
73.75,78.83292388916016,seen_subject_unseen_item,test,2,4,no_70,no_70_4,73.75
85.0,76.88475799560547,seen_subject_unseen_item,test,2,4,no_78,no_78_4,85.0
76.25,84.92730712890625,seen_subject_unseen_item,test,2,4,no_80,no_80_4,76.25
88.75,79.02466583251953,seen_subject_unseen_item,test,2,4,no_81,no_81_4,88.75
83.75,76.89485168457031,seen_subject_unseen_item,test,2,4,no_83,no_83_4,83.75
77.5,55.16541290283203,seen_subject_unseen_item,test,2,4,no_9,no_9_4,77.5
98.75,68.32659149169922,seen_subject_unseen_item,test,2,4,no_90,no_90_4,98.75
87.5,71.2657470703125,seen_subject_unseen_item,test,2,4,no_91,no_91_4,87.5
85.0,67.66375732421875,seen_subject_unseen_item,test,2,4,no_98,no_98_4,85.0
97.5,61.013389587402344,seen_subject_unseen_item,test,2,4,ru_11,ru_11_4,97.5
70.0,52.079280853271484,seen_subject_unseen_item,test,2,4,ru_12,ru_12_4,70.0
81.25,70.47674560546875,seen_subject_unseen_item,test,2,4,ru_13,ru_13_4,81.25
70.0,57.532806396484375,seen_subject_unseen_item,test,2,4,ru_14,ru_14_4,70.0
70.0,57.68918991088867,seen_subject_unseen_item,test,2,4,ru_15,ru_15_4,70.0
70.0,67.20620727539062,seen_subject_unseen_item,test,2,4,ru_18,ru_18_4,70.0
92.5,73.49212646484375,seen_subject_unseen_item,test,2,4,ru_35,ru_35_4,92.5
77.5,74.95051574707031,seen_subject_unseen_item,test,2,4,ru_4,ru_4_4,77.5
92.5,68.67790985107422,seen_subject_unseen_item,test,2,4,ru_40,ru_40_4,92.5
73.75,49.25986099243164,seen_subject_unseen_item,test,2,4,ru_41,ru_41_4,73.75
83.75,65.21843719482422,seen_subject_unseen_item,test,2,4,ru_43,ru_43_4,83.75
76.25,70.975341796875,seen_subject_unseen_item,test,2,4,ru_47,ru_47_4,76.25
66.25,65.0300521850586,seen_subject_unseen_item,test,2,4,ru_48,ru_48_4,66.25
71.25,52.54235076904297,seen_subject_unseen_item,test,2,4,ru_51,ru_51_4,71.25
70.0,57.9914436340332,seen_subject_unseen_item,test,2,4,ru_52,ru_52_4,70.0
77.5,78.62734985351562,seen_subject_unseen_item,test,2,4,ru_53,ru_53_4,77.5
70.0,60.269203186035156,seen_subject_unseen_item,test,2,4,ru_54,ru_54_4,70.0
70.0,74.38045501708984,seen_subject_unseen_item,test,2,4,ru_56,ru_56_4,70.0
67.5,77.19815826416016,seen_subject_unseen_item,test,2,4,ru_6,ru_6_4,67.5
82.5,56.20807647705078,seen_subject_unseen_item,test,2,4,ru_8,ru_8_4,82.5
81.25,70.85387420654297,seen_subject_unseen_item,test,2,4,ru_mo_1,ru_mo_1_4,81.25
75.0,62.818634033203125,seen_subject_unseen_item,test,2,4,ru_mo_10,ru_mo_10_4,75.0
96.25,76.12171936035156,seen_subject_unseen_item,test,2,4,ru_mo_11,ru_mo_11_4,96.25
72.5,67.6871337890625,seen_subject_unseen_item,test,2,4,ru_mo_13,ru_mo_13_4,72.5
72.5,81.14032745361328,seen_subject_unseen_item,test,2,4,ru_mo_15,ru_mo_15_4,72.5
58.75,65.23168182373047,seen_subject_unseen_item,test,2,4,ru_mo_17,ru_mo_17_4,58.75
90.0,59.98790740966797,seen_subject_unseen_item,test,2,4,ru_mo_2,ru_mo_2_4,90.0
95.0,82.8508529663086,seen_subject_unseen_item,test,2,4,ru_mo_21,ru_mo_21_4,95.0
78.75,72.62576293945312,seen_subject_unseen_item,test,2,4,ru_mo_24,ru_mo_24_4,78.75
71.25,74.32295227050781,seen_subject_unseen_item,test,2,4,ru_mo_27,ru_mo_27_4,71.25
71.25,73.33010864257812,seen_subject_unseen_item,test,2,4,ru_mo_29,ru_mo_29_4,71.25
71.25,69.48465728759766,seen_subject_unseen_item,test,2,4,ru_mo_31,ru_mo_31_4,71.25
70.0,80.35923767089844,seen_subject_unseen_item,test,2,4,ru_mo_34,ru_mo_34_4,70.0
90.0,71.35050964355469,seen_subject_unseen_item,test,2,4,ru_mo_4,ru_mo_4_4,90.0
71.25,80.85921478271484,seen_subject_unseen_item,test,2,4,ru_mo_41,ru_mo_41_4,71.25
100.0,82.6583023071289,seen_subject_unseen_item,test,2,4,ru_mo_42,ru_mo_42_4,100.0
86.25,81.54830169677734,seen_subject_unseen_item,test,2,4,ru_mo_5,ru_mo_5_4,86.25
81.25,74.23770141601562,seen_subject_unseen_item,test,2,4,ru_mo_52,ru_mo_52_4,81.25
75.0,54.1535758972168,seen_subject_unseen_item,test,2,4,ru_mo_53,ru_mo_53_4,75.0
80.0,76.46208953857422,seen_subject_unseen_item,test,2,4,ru_mo_56,ru_mo_56_4,80.0
71.25,74.43827819824219,seen_subject_unseen_item,test,2,4,ru_mo_58,ru_mo_58_4,71.25
66.25,80.5,seen_subject_unseen_item,test,2,4,ru_mo_64,ru_mo_64_4,66.25
93.75,83.32157135009766,seen_subject_unseen_item,test,2,4,ru_mo_67,ru_mo_67_4,93.75
68.75,64.95703125,seen_subject_unseen_item,test,2,4,ru_mo_69,ru_mo_69_4,68.75
72.5,62.213069915771484,seen_subject_unseen_item,test,2,4,ru_mo_71,ru_mo_71_4,72.5
72.5,69.79266357421875,seen_subject_unseen_item,test,2,4,ru_mo_9,ru_mo_9_4,72.5
68.75,68.6441421508789,seen_subject_unseen_item,test,2,4,se_10,se_10_4,68.75
96.25,67.70085144042969,seen_subject_unseen_item,test,2,4,se_15,se_15_4,96.25
57.5,67.91719055175781,seen_subject_unseen_item,test,2,4,se_18,se_18_4,57.5
90.0,69.76900482177734,seen_subject_unseen_item,test,2,4,se_19,se_19_4,90.0
75.0,58.15742111206055,seen_subject_unseen_item,test,2,4,se_23,se_23_4,75.0
66.25,59.24954605102539,seen_subject_unseen_item,test,2,4,se_28,se_28_4,66.25
58.75,54.948692321777344,seen_subject_unseen_item,test,2,4,se_30,se_30_4,58.75
81.25,70.24009704589844,seen_subject_unseen_item,test,2,4,se_35,se_35_4,81.25
58.75,68.37227630615234,seen_subject_unseen_item,test,2,4,se_36,se_36_4,58.75
56.25,57.85731506347656,seen_subject_unseen_item,test,2,4,se_47,se_47_4,56.25
95.0,81.3525161743164,seen_subject_unseen_item,test,2,4,se_48,se_48_4,95.0
60.0,72.86920166015625,seen_subject_unseen_item,test,2,4,se_52,se_52_4,60.0
61.25,61.03290939331055,seen_subject_unseen_item,test,2,4,se_55,se_55_4,61.25
65.0,65.87261199951172,seen_subject_unseen_item,test,2,4,se_58,se_58_4,65.0
75.0,50.82088088989258,seen_subject_unseen_item,test,2,4,se_60,se_60_4,75.0
72.5,66.35416412353516,seen_subject_unseen_item,test,2,4,se_62,se_62_4,72.5
56.25,68.35858917236328,seen_subject_unseen_item,test,2,4,se_70,se_70_4,56.25
61.25,68.96823120117188,seen_subject_unseen_item,test,2,4,se_72,se_72_4,61.25
80.0,76.8311767578125,seen_subject_unseen_item,test,2,4,se_74,se_74_4,80.0
70.0,74.76598358154297,seen_subject_unseen_item,test,2,4,se_9,se_9_4,70.0
72.5,66.73107147216797,seen_subject_unseen_item,test,2,4,sp_1,sp_1_4,72.5
67.5,66.63195037841797,seen_subject_unseen_item,test,2,4,sp_17,sp_17_4,67.5
91.25,78.3952407836914,seen_subject_unseen_item,test,2,4,sp_2,sp_2_4,91.25
62.5,75.3110122680664,seen_subject_unseen_item,test,2,4,sp_20,sp_20_4,62.5
82.5,73.11040496826172,seen_subject_unseen_item,test,2,4,sp_21,sp_21_4,82.5
73.75,70.62486267089844,seen_subject_unseen_item,test,2,4,sp_26,sp_26_4,73.75
73.75,61.826881408691406,seen_subject_unseen_item,test,2,4,sp_29,sp_29_4,73.75
71.25,63.85728073120117,seen_subject_unseen_item,test,2,4,sp_3,sp_3_4,71.25
86.25,64.19811248779297,seen_subject_unseen_item,test,2,4,sp_32,sp_32_4,86.25
78.75,79.56865692138672,seen_subject_unseen_item,test,2,4,sp_34,sp_34_4,78.75
66.25,61.932159423828125,seen_subject_unseen_item,test,2,4,sp_36,sp_36_4,66.25
76.25,74.18040466308594,seen_subject_unseen_item,test,2,4,sp_37,sp_37_4,76.25
81.25,67.849365234375,seen_subject_unseen_item,test,2,4,sp_4,sp_4_4,81.25
87.5,76.20091247558594,seen_subject_unseen_item,test,2,4,sp_41,sp_41_4,87.5
91.25,66.83809661865234,seen_subject_unseen_item,test,2,4,sp_44,sp_44_4,91.25
91.25,72.36412811279297,seen_subject_unseen_item,test,2,4,sp_46,sp_46_4,91.25
82.5,72.08514404296875,seen_subject_unseen_item,test,2,4,sp_48,sp_48_4,82.5
68.75,68.4371566772461,seen_subject_unseen_item,test,2,4,sp_50,sp_50_4,68.75
81.25,68.41754150390625,seen_subject_unseen_item,test,2,4,sp_51,sp_51_4,81.25
61.25,70.02164459228516,seen_subject_unseen_item,test,2,4,sp_53,sp_53_4,61.25
71.25,72.51968383789062,seen_subject_unseen_item,test,2,4,sp_54,sp_54_4,71.25
81.25,72.0475082397461,seen_subject_unseen_item,test,2,4,sp_55,sp_55_4,81.25
73.75,61.41363525390625,seen_subject_unseen_item,test,2,4,sp_57,sp_57_4,73.75
87.5,77.34295654296875,seen_subject_unseen_item,test,2,4,sp_59,sp_59_4,87.5
68.75,62.49992752075195,seen_subject_unseen_item,test,2,4,sp_60,sp_60_4,68.75
86.25,82.9778823852539,seen_subject_unseen_item,test,2,4,sp_62,sp_62_4,86.25
85.0,135.7568359375,seen_subject_unseen_item,test,2,4,sp_63,sp_63_4,85.0
67.5,81.61004638671875,seen_subject_unseen_item,test,2,4,sp_9,sp_9_4,67.5
87.5,83.6682357788086,seen_subject_unseen_item,test,2,4,sp_ch_11,sp_ch_11_4,87.5
60.0,59.8542594909668,seen_subject_unseen_item,test,2,4,sp_ch_2,sp_ch_2_4,60.0
78.75,67.28793334960938,seen_subject_unseen_item,test,2,4,sp_ch_24,sp_ch_24_4,78.75
63.75,76.56287384033203,seen_subject_unseen_item,test,2,4,sp_ch_29,sp_ch_29_4,63.75
68.75,74.8143539428711,seen_subject_unseen_item,test,2,4,sp_ch_32,sp_ch_32_4,68.75
91.25,75.22473907470703,seen_subject_unseen_item,test,2,4,sp_ch_36,sp_ch_36_4,91.25
66.25,78.15457153320312,seen_subject_unseen_item,test,2,4,sp_ch_38,sp_ch_38_4,66.25
77.5,73.22459411621094,seen_subject_unseen_item,test,2,4,sp_ch_41,sp_ch_41_4,77.5
91.25,78.31587219238281,seen_subject_unseen_item,test,2,4,sp_ch_56,sp_ch_56_4,91.25
61.25,72.67452239990234,seen_subject_unseen_item,test,2,4,sp_ch_6,sp_ch_6_4,61.25
76.25,67.56244659423828,seen_subject_unseen_item,test,2,4,sp_ch_61,sp_ch_61_4,76.25
71.25,72.7090072631836,seen_subject_unseen_item,test,2,4,sp_ch_65,sp_ch_65_4,71.25
90.0,69.72781372070312,seen_subject_unseen_item,test,2,4,sp_ch_68,sp_ch_68_4,90.0
61.25,56.39118194580078,seen_subject_unseen_item,test,2,4,sp_ch_7,sp_ch_7_4,61.25
68.75,61.68650817871094,seen_subject_unseen_item,test,2,4,sp_ch_8,sp_ch_8_4,68.75
53.75,75.99916076660156,seen_subject_unseen_item,test,2,4,tr_10,tr_10_4,53.75
73.75,79.02072143554688,seen_subject_unseen_item,test,2,4,tr_13,tr_13_4,73.75
81.25,71.26814270019531,seen_subject_unseen_item,test,2,4,tr_14,tr_14_4,81.25
61.25,74.98143768310547,seen_subject_unseen_item,test,2,4,tr_18,tr_18_4,61.25
63.75,60.28877639770508,seen_subject_unseen_item,test,2,4,tr_2,tr_2_4,63.75
60.0,61.8830680847168,seen_subject_unseen_item,test,2,4,tr_26,tr_26_4,60.0
52.5,69.30247497558594,seen_subject_unseen_item,test,2,4,tr_30,tr_30_4,52.5
73.75,53.28079605102539,seen_subject_unseen_item,test,2,4,tr_34,tr_34_4,73.75
60.0,60.60992431640625,seen_subject_unseen_item,test,2,4,tr_38,tr_38_4,60.0
70.0,62.56267547607422,seen_subject_unseen_item,test,2,4,tr_46,tr_46_4,70.0
68.75,57.1650505065918,seen_subject_unseen_item,test,2,4,tr_47,tr_47_4,68.75
77.5,80.78611755371094,seen_subject_unseen_item,test,2,4,tr_49,tr_49_4,77.5
65.0,74.22954559326172,seen_subject_unseen_item,test,2,4,tr_56,tr_56_4,65.0
53.75,65.40618133544922,seen_subject_unseen_item,test,2,4,tr_63,tr_63_4,53.75
55.0,78.50039672851562,seen_subject_unseen_item,test,2,4,tr_64,tr_64_4,55.0
63.75,71.80814361572266,seen_subject_unseen_item,test,2,4,tr_69,tr_69_4,63.75
62.5,70.35604095458984,seen_subject_unseen_item,test,2,4,tr_70,tr_70_4,62.5
72.5,70.85064697265625,seen_subject_unseen_item,test,2,4,tr_77,tr_77_4,72.5
80.0,79.00114440917969,seen_subject_unseen_item,test,2,4,tr_82,tr_82_4,80.0
71.25,90.85567474365234,seen_subject_unseen_item,test,2,6,ba_1,ba_1_6,71.25
70.0,72.76734924316406,seen_subject_unseen_item,test,2,6,ba_11,ba_11_6,70.0
71.25,73.5029525756836,seen_subject_unseen_item,test,2,6,ba_13,ba_13_6,71.25
73.75,79.23663330078125,seen_subject_unseen_item,test,2,6,ba_15,ba_15_6,73.75
67.5,76.13157653808594,seen_subject_unseen_item,test,2,6,ba_16,ba_16_6,67.5
63.75,76.4688949584961,seen_subject_unseen_item,test,2,6,ba_18,ba_18_6,63.75
75.0,73.96824645996094,seen_subject_unseen_item,test,2,6,ba_2,ba_2_6,75.0
76.25,79.64241790771484,seen_subject_unseen_item,test,2,6,ba_21,ba_21_6,76.25
73.75,82.98767852783203,seen_subject_unseen_item,test,2,6,ba_24,ba_24_6,73.75
73.75,83.22671508789062,seen_subject_unseen_item,test,2,6,ba_26,ba_26_6,73.75
77.5,75.19412994384766,seen_subject_unseen_item,test,2,6,ba_28,ba_28_6,77.5
68.75,75.99282836914062,seen_subject_unseen_item,test,2,6,ba_35,ba_35_6,68.75
71.25,82.06712341308594,seen_subject_unseen_item,test,2,6,ba_40,ba_40_6,71.25
68.75,80.36695861816406,seen_subject_unseen_item,test,2,6,ba_46,ba_46_6,68.75
73.5,79.87406921386719,seen_subject_unseen_item,test,2,6,ba_51,ba_51_6,73.5
75.0,81.05712127685547,seen_subject_unseen_item,test,2,6,ba_54,ba_54_6,75.0
73.75,71.9392318725586,seen_subject_unseen_item,test,2,6,ch_s_11,ch_s_11_6,73.75
78.75,87.57302856445312,seen_subject_unseen_item,test,2,6,ch_s_13,ch_s_13_6,78.75
83.75,75.60358428955078,seen_subject_unseen_item,test,2,6,ch_s_17,ch_s_17_6,83.75
71.25,82.52111053466797,seen_subject_unseen_item,test,2,6,ch_s_23,ch_s_23_6,71.25
73.75,84.94066619873047,seen_subject_unseen_item,test,2,6,ch_s_31,ch_s_31_6,73.75
68.75,88.55095672607422,seen_subject_unseen_item,test,2,6,ch_s_32,ch_s_32_6,68.75
73.75,85.85511016845703,seen_subject_unseen_item,test,2,6,ch_s_33,ch_s_33_6,73.75
