label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5357193350791931,seen_subject_unseen_item,test,1,123,p05,p05_123,1
1,0.5769842863082886,seen_subject_unseen_item,test,1,127,p01,p01_127,1
1,0.5979791283607483,seen_subject_unseen_item,test,1,127,p03,p03_127,1
1,0.5544107556343079,seen_subject_unseen_item,test,1,127,p05,p05_127,1
1,0.5924623608589172,seen_subject_unseen_item,test,1,132,p01,p01_132,1
1,0.6084150075912476,seen_subject_unseen_item,test,1,132,p03,p03_132,1
1,0.523984968662262,seen_subject_unseen_item,test,1,132,p05,p05_132,1
0,0.5490649938583374,seen_subject_unseen_item,test,1,133,p01,p01_133,0
1,0.5373339056968689,seen_subject_unseen_item,test,1,133,p03,p03_133,1
1,0.547590434551239,seen_subject_unseen_item,test,1,133,p05,p05_133,1
1,0.640471339225769,seen_subject_unseen_item,test,1,143,p01,p01_143,1
1,0.6007699370384216,seen_subject_unseen_item,test,1,143,p03,p03_143,1
1,0.5909404158592224,seen_subject_unseen_item,test,1,143,p05,p05_143,1
1,0.5558086633682251,seen_subject_unseen_item,test,1,144,p01,p01_144,1
1,0.5541548728942871,seen_subject_unseen_item,test,1,144,p03,p03_144,1
1,0.5612684488296509,seen_subject_unseen_item,test,1,144,p05,p05_144,1
1,0.6548447012901306,seen_subject_unseen_item,test,1,152,p01,p01_152,1
1,0.6366285681724548,seen_subject_unseen_item,test,1,152,p03,p03_152,1
1,0.5930866599082947,seen_subject_unseen_item,test,1,152,p05,p05_152,1
1,0.5723925828933716,seen_subject_unseen_item,test,1,153,p01,p01_153,1
0,0.5461846590042114,seen_subject_unseen_item,test,1,153,p03,p03_153,0
0,0.5570521354675293,seen_subject_unseen_item,test,1,153,p05,p05_153,0
1,0.5918110609054565,seen_subject_unseen_item,test,1,158,p01,p01_158,1
1,0.5789728760719299,seen_subject_unseen_item,test,1,158,p03,p03_158,1
1,0.5616122484207153,seen_subject_unseen_item,test,1,158,p05,p05_158,1
0,0.5565279722213745,seen_subject_unseen_item,test,1,160,p01,p01_160,0
0,0.5571908354759216,seen_subject_unseen_item,test,1,160,p03,p03_160,0
1,0.5137336850166321,seen_subject_unseen_item,test,1,160,p05,p05_160,1
1,0.47989967465400696,seen_subject_unseen_item,test,1,162,p01,p01_162,1
1,0.4974525272846222,seen_subject_unseen_item,test,1,162,p03,p03_162,1
1,0.4864864647388458,seen_subject_unseen_item,test,1,162,p05,p05_162,1
0,0.5509366393089294,seen_subject_unseen_item,test,1,166,p01,p01_166,0
0,0.5446463823318481,seen_subject_unseen_item,test,1,166,p03,p03_166,0
0,0.5322152376174927,seen_subject_unseen_item,test,1,166,p05,p05_166,0
1,0.5591384172439575,seen_subject_unseen_item,test,1,171,p01,p01_171,1
1,0.6066674590110779,seen_subject_unseen_item,test,1,171,p03,p03_171,1
1,0.5868390798568726,seen_subject_unseen_item,test,1,171,p05,p05_171,1
1,0.5371036529541016,seen_subject_unseen_item,test,1,176,p01,p01_176,1
1,0.5656571388244629,seen_subject_unseen_item,test,1,176,p03,p03_176,1
1,0.5475054979324341,seen_subject_unseen_item,test,1,176,p05,p05_176,1
1,0.5676131844520569,seen_subject_unseen_item,test,1,183,p01,p01_183,1
1,0.5410352349281311,seen_subject_unseen_item,test,1,183,p03,p03_183,1
1,0.5866977572441101,seen_subject_unseen_item,test,1,183,p05,p05_183,1
1,0.5624342560768127,seen_subject_unseen_item,test,1,190,p01,p01_190,1
1,0.5407080054283142,seen_subject_unseen_item,test,1,190,p03,p03_190,1
1,0.5330154895782471,seen_subject_unseen_item,test,1,190,p05,p05_190,1
1,0.5669997334480286,seen_subject_unseen_item,test,1,192,p01,p01_192,1
1,0.5683038234710693,seen_subject_unseen_item,test,1,192,p03,p03_192,1
1,0.5687137246131897,seen_subject_unseen_item,test,1,192,p05,p05_192,1
1,0.45977407693862915,seen_subject_unseen_item,test,1,193,p01,p01_193,1
1,0.48686233162879944,seen_subject_unseen_item,test,1,193,p03,p03_193,1
1,0.46380090713500977,seen_subject_unseen_item,test,1,193,p05,p05_193,1
1,0.4814937710762024,seen_subject_unseen_item,test,1,201,p01,p01_201,1
1,0.48025351762771606,seen_subject_unseen_item,test,1,201,p03,p03_201,1
1,0.5006309151649475,seen_subject_unseen_item,test,1,201,p05,p05_201,1
1,0.5329064130783081,seen_subject_unseen_item,test,1,203,p01,p01_203,1
1,0.5565327405929565,seen_subject_unseen_item,test,1,203,p03,p03_203,1
1,0.5233132243156433,seen_subject_unseen_item,test,1,203,p05,p05_203,1
1,0.5682845711708069,seen_subject_unseen_item,test,1,208,p01,p01_208,1
1,0.48615357279777527,seen_subject_unseen_item,test,1,208,p03,p03_208,1
0,0.521024227142334,seen_subject_unseen_item,test,1,208,p05,p05_208,0
1,0.5755811929702759,seen_subject_unseen_item,test,1,210,p01,p01_210,1
1,0.5339192152023315,seen_subject_unseen_item,test,1,210,p03,p03_210,1
1,0.5821613669395447,seen_subject_unseen_item,test,1,210,p05,p05_210,1
0,0.5621080994606018,seen_subject_unseen_item,test,1,214,p01,p01_214,0
0,0.5609815716743469,seen_subject_unseen_item,test,1,214,p03,p03_214,0
0,0.5861189365386963,seen_subject_unseen_item,test,1,214,p05,p05_214,0
1,0.5525050759315491,seen_subject_unseen_item,test,1,217,p01,p01_217,1
1,0.5276901125907898,seen_subject_unseen_item,test,1,217,p03,p03_217,1
1,0.5214884281158447,seen_subject_unseen_item,test,1,217,p05,p05_217,1
1,0.5440592765808105,seen_subject_unseen_item,test,1,222,p01,p01_222,1
1,0.539680540561676,seen_subject_unseen_item,test,1,222,p03,p03_222,1
1,0.5288608074188232,seen_subject_unseen_item,test,1,222,p05,p05_222,1
0,0.5423625707626343,seen_subject_unseen_item,test,1,232,p01,p01_232,0
1,0.552754819393158,seen_subject_unseen_item,test,1,232,p03,p03_232,1
1,0.5549757480621338,seen_subject_unseen_item,test,1,232,p05,p05_232,1
1,0.6336193084716797,seen_subject_unseen_item,test,1,234,p01,p01_234,1
1,0.5964599251747131,seen_subject_unseen_item,test,1,234,p03,p03_234,1
1,0.6165197491645813,seen_subject_unseen_item,test,1,234,p05,p05_234,1
1,0.5766234993934631,seen_subject_unseen_item,test,1,236,p01,p01_236,1
1,0.567043125629425,seen_subject_unseen_item,test,1,236,p03,p03_236,1
1,0.592828631401062,seen_subject_unseen_item,test,1,236,p05,p05_236,1
0,0.5115941762924194,seen_subject_unseen_item,test,1,237,p01,p01_237,0
1,0.5057242512702942,seen_subject_unseen_item,test,1,237,p03,p03_237,1
1,0.5127338767051697,seen_subject_unseen_item,test,1,237,p05,p05_237,1
1,0.5314406752586365,seen_subject_unseen_item,test,1,241,p01,p01_241,1
1,0.5564634203910828,seen_subject_unseen_item,test,1,241,p03,p03_241,1
1,0.5340046882629395,seen_subject_unseen_item,test,1,241,p05,p05_241,1
0,0.6401493549346924,seen_subject_unseen_item,test,1,249,p01,p01_249,0
1,0.608710527420044,seen_subject_unseen_item,test,1,249,p03,p03_249,1
0,0.548237144947052,seen_subject_unseen_item,test,1,249,p05,p05_249,0
0,0.5019209980964661,seen_subject_unseen_item,test,1,250,p01,p01_250,0
0,0.49774953722953796,seen_subject_unseen_item,test,1,250,p03,p03_250,0
0,0.5204411745071411,seen_subject_unseen_item,test,1,250,p05,p05_250,0
1,0.5699755549430847,seen_subject_unseen_item,test,1,252,p01,p01_252,1
1,0.5013986825942993,seen_subject_unseen_item,test,1,252,p03,p03_252,1
1,0.5634664297103882,seen_subject_unseen_item,test,1,252,p05,p05_252,1
1,0.5446192622184753,seen_subject_unseen_item,test,1,254,p01,p01_254,1
1,0.5093828439712524,seen_subject_unseen_item,test,1,254,p03,p03_254,1
0,0.5154353976249695,seen_subject_unseen_item,test,1,254,p05,p05_254,0
1,0.5406345725059509,seen_subject_unseen_item,test,1,259,p01,p01_259,1
1,0.579338014125824,seen_subject_unseen_item,test,1,259,p03,p03_259,1
1,0.538314163684845,seen_subject_unseen_item,test,1,259,p05,p05_259,1
1,0.607199490070343,seen_subject_unseen_item,test,1,262,p01,p01_262,1
1,0.5998778343200684,seen_subject_unseen_item,test,1,262,p03,p03_262,1
1,0.5966604351997375,seen_subject_unseen_item,test,1,262,p05,p05_262,1
1,0.5634841918945312,seen_subject_unseen_item,test,1,266,p01,p01_266,1
1,0.5740019679069519,seen_subject_unseen_item,test,1,266,p03,p03_266,1
1,0.6088102459907532,seen_subject_unseen_item,test,1,266,p05,p05_266,1
1,0.45783740282058716,seen_subject_unseen_item,test,1,271,p01,p01_271,1
1,0.4651797413825989,seen_subject_unseen_item,test,1,271,p03,p03_271,1
1,0.4722866415977478,seen_subject_unseen_item,test,1,271,p05,p05_271,1
1,0.5699549317359924,seen_subject_unseen_item,test,1,273,p01,p01_273,1
0,0.5632003545761108,seen_subject_unseen_item,test,1,273,p03,p03_273,0
1,0.5599988698959351,seen_subject_unseen_item,test,1,273,p05,p05_273,1
0,0.49459096789360046,seen_subject_unseen_item,test,1,275,p01,p01_275,0
0,0.49931859970092773,seen_subject_unseen_item,test,1,275,p03,p03_275,0
0,0.4955553114414215,seen_subject_unseen_item,test,1,275,p05,p05_275,0
1,0.5681392550468445,seen_subject_unseen_item,test,1,285,p01,p01_285,1
1,0.5511069893836975,seen_subject_unseen_item,test,1,285,p03,p03_285,1
1,0.5604482889175415,seen_subject_unseen_item,test,1,285,p05,p05_285,1
1,0.5360459089279175,seen_subject_unseen_item,test,1,289,p01,p01_289,1
1,0.53102046251297,seen_subject_unseen_item,test,1,289,p03,p03_289,1
1,0.5315573215484619,seen_subject_unseen_item,test,1,289,p05,p05_289,1
1,0.5399006009101868,seen_subject_unseen_item,test,1,292,p01,p01_292,1
1,0.49939608573913574,seen_subject_unseen_item,test,1,292,p03,p03_292,1
1,0.5596227049827576,seen_subject_unseen_item,test,1,292,p05,p05_292,1
1,0.5659282803535461,seen_subject_unseen_item,test,1,297,p01,p01_297,1
0,0.5817722678184509,seen_subject_unseen_item,test,1,297,p03,p03_297,0
0,0.5824062824249268,seen_subject_unseen_item,test,1,297,p05,p05_297,0
1,0.5568742752075195,seen_subject_unseen_item,test,1,299,p01,p01_299,1
1,0.5440337657928467,seen_subject_unseen_item,test,1,299,p03,p03_299,1
1,0.5509280562400818,seen_subject_unseen_item,test,1,299,p05,p05_299,1
1,0.46416741609573364,seen_subject_unseen_item,test,1,302,p01,p01_302,1
0,0.4730433225631714,seen_subject_unseen_item,test,1,302,p03,p03_302,0
0,0.5241377949714661,seen_subject_unseen_item,test,1,302,p05,p05_302,0
1,0.5826203227043152,seen_subject_unseen_item,test,1,303,p01,p01_303,1
1,0.5769767761230469,seen_subject_unseen_item,test,1,303,p03,p03_303,1
1,0.540182888507843,seen_subject_unseen_item,test,1,303,p05,p05_303,1
0,0.5726460814476013,seen_subject_unseen_item,test,1,308,p01,p01_308,0
0,0.5461367964744568,seen_subject_unseen_item,test,1,308,p03,p03_308,0
0,0.541896402835846,seen_subject_unseen_item,test,1,308,p05,p05_308,0
1,0.5658096671104431,seen_subject_unseen_item,test,1,309,p01,p01_309,1
1,0.5808683633804321,seen_subject_unseen_item,test,1,309,p03,p03_309,1
1,0.5927204489707947,seen_subject_unseen_item,test,1,309,p05,p05_309,1
1,0.5553022027015686,seen_subject_unseen_item,test,1,318,p01,p01_318,1
1,0.5341413617134094,seen_subject_unseen_item,test,1,318,p03,p03_318,1
1,0.5247982740402222,seen_subject_unseen_item,test,1,318,p05,p05_318,1
1,0.5084370970726013,seen_subject_unseen_item,test,1,319,p01,p01_319,1
0,0.5126245021820068,seen_subject_unseen_item,test,1,319,p03,p03_319,0
0,0.49589744210243225,seen_subject_unseen_item,test,1,319,p05,p05_319,0
1,0.5499877333641052,seen_subject_unseen_item,test,1,322,p01,p01_322,1
1,0.5434654951095581,seen_subject_unseen_item,test,1,322,p03,p03_322,1
1,0.5568971633911133,seen_subject_unseen_item,test,1,322,p05,p05_322,1
1,0.5639158487319946,seen_subject_unseen_item,test,1,325,p01,p01_325,1
1,0.5725154280662537,seen_subject_unseen_item,test,1,325,p03,p03_325,1
1,0.5340591669082642,seen_subject_unseen_item,test,1,325,p05,p05_325,1
1,0.5393989682197571,seen_subject_unseen_item,test,1,330,p01,p01_330,1
0,0.5633777379989624,seen_subject_unseen_item,test,1,330,p03,p03_330,0
1,0.5240676999092102,seen_subject_unseen_item,test,1,330,p05,p05_330,1
1,0.5715702176094055,seen_subject_unseen_item,test,1,336,p01,p01_336,1
1,0.5857820510864258,seen_subject_unseen_item,test,1,336,p03,p03_336,1
1,0.5727503299713135,seen_subject_unseen_item,test,1,336,p05,p05_336,1
1,0.5348999500274658,seen_subject_unseen_item,test,1,339,p01,p01_339,1
0,0.5634534955024719,seen_subject_unseen_item,test,1,339,p03,p03_339,0
1,0.538503885269165,seen_subject_unseen_item,test,1,339,p05,p05_339,1
1,0.5449088215827942,seen_subject_unseen_item,test,1,340,p01,p01_340,1
1,0.5610576272010803,seen_subject_unseen_item,test,1,340,p03,p03_340,1
0,0.5457656383514404,seen_subject_unseen_item,test,1,340,p05,p05_340,0
1,0.5672512054443359,seen_subject_unseen_item,test,1,345,p01,p01_345,1
1,0.5164834856987,seen_subject_unseen_item,test,1,345,p03,p03_345,1
0,0.536904513835907,seen_subject_unseen_item,test,1,345,p05,p05_345,0
1,0.5819653868675232,seen_subject_unseen_item,test,1,347,p01,p01_347,1
1,0.5777896642684937,seen_subject_unseen_item,test,1,347,p03,p03_347,1
1,0.5719645619392395,seen_subject_unseen_item,test,1,347,p05,p05_347,1
0,0.5742555260658264,seen_subject_unseen_item,test,1,348,p01,p01_348,0
0,0.6004320383071899,seen_subject_unseen_item,test,1,348,p03,p03_348,0
0,0.5811884999275208,seen_subject_unseen_item,test,1,348,p05,p05_348,0
1,0.5712701678276062,seen_subject_unseen_item,test,1,351,p01,p01_351,1
0,0.5645381212234497,seen_subject_unseen_item,test,1,351,p03,p03_351,0
0,0.5679635405540466,seen_subject_unseen_item,test,1,351,p05,p05_351,0
1,0.5841739773750305,seen_subject_unseen_item,test,1,358,p01,p01_358,1
1,0.5812833309173584,seen_subject_unseen_item,test,1,358,p03,p03_358,1
1,0.567415177822113,seen_subject_unseen_item,test,1,358,p05,p05_358,1
1,0.5645284056663513,seen_subject_unseen_item,test,1,359,p01,p01_359,1
1,0.5448936223983765,seen_subject_unseen_item,test,1,359,p03,p03_359,1
0,0.5214983820915222,seen_subject_unseen_item,test,1,359,p05,p05_359,0
1,0.5021025538444519,seen_subject_unseen_item,test,1,362,p01,p01_362,1
1,0.5110753774642944,seen_subject_unseen_item,test,1,362,p03,p03_362,1
1,0.515164852142334,seen_subject_unseen_item,test,1,362,p05,p05_362,1
1,0.5038440823554993,seen_subject_unseen_item,test,1,368,p01,p01_368,1
1,0.5484077334403992,seen_subject_unseen_item,test,1,368,p03,p03_368,1
1,0.5059763193130493,seen_subject_unseen_item,test,1,368,p05,p05_368,1
0,0.5926442742347717,seen_subject_unseen_item,test,1,370,p01,p01_370,0
0,0.586051881313324,seen_subject_unseen_item,test,1,370,p03,p03_370,0
1,0.5604226589202881,seen_subject_unseen_item,test,1,370,p05,p05_370,1
1,0.557637095451355,seen_subject_unseen_item,test,1,375,p01,p01_375,1
1,0.5508251190185547,seen_subject_unseen_item,test,1,375,p03,p03_375,1
1,0.5813137292861938,seen_subject_unseen_item,test,1,375,p05,p05_375,1
1,0.5051130056381226,seen_subject_unseen_item,test,1,379,p01,p01_379,1
1,0.5080531239509583,seen_subject_unseen_item,test,1,379,p03,p03_379,1
1,0.4855456054210663,seen_subject_unseen_item,test,1,379,p05,p05_379,1
1,0.4902815818786621,seen_subject_unseen_item,test,1,383,p01,p01_383,1
1,0.47060245275497437,seen_subject_unseen_item,test,1,383,p03,p03_383,1
1,0.4503886103630066,seen_subject_unseen_item,test,1,383,p05,p05_383,1
1,0.5568066239356995,seen_subject_unseen_item,test,1,394,p01,p01_394,1
1,0.535905659198761,seen_subject_unseen_item,test,1,394,p03,p03_394,1
1,0.5304855108261108,seen_subject_unseen_item,test,1,394,p05,p05_394,1
0,0.558154821395874,seen_subject_unseen_item,test,1,395,p01,p01_395,0
1,0.593827486038208,seen_subject_unseen_item,test,1,395,p03,p03_395,1
1,0.5700467228889465,seen_subject_unseen_item,test,1,395,p05,p05_395,1
1,0.5486137270927429,seen_subject_unseen_item,test,1,401,p01,p01_401,1
1,0.5463868975639343,seen_subject_unseen_item,test,1,401,p03,p03_401,1
1,0.5772923231124878,seen_subject_unseen_item,test,1,401,p05,p05_401,1
1,0.531535804271698,seen_subject_unseen_item,test,1,406,p01,p01_406,1
1,0.5472118854522705,seen_subject_unseen_item,test,1,406,p03,p03_406,1
1,0.5518808960914612,seen_subject_unseen_item,test,1,406,p05,p05_406,1
1,0.4479105770587921,seen_subject_unseen_item,test,1,408,p01,p01_408,1
0,0.4458361566066742,seen_subject_unseen_item,test,1,408,p03,p03_408,0
1,0.4704148471355438,seen_subject_unseen_item,test,1,408,p05,p05_408,1
1,0.5022897720336914,seen_subject_unseen_item,test,1,413,p01,p01_413,1
1,0.5351647138595581,seen_subject_unseen_item,test,1,413,p03,p03_413,1
1,0.5099719166755676,seen_subject_unseen_item,test,1,413,p05,p05_413,1
0,0.5513399839401245,seen_subject_unseen_item,test,1,418,p01,p01_418,0
0,0.5712916851043701,seen_subject_unseen_item,test,1,418,p03,p03_418,0
1,0.556379497051239,seen_subject_unseen_item,test,1,418,p05,p05_418,1
1,0.5715089440345764,seen_subject_unseen_item,test,1,420,p01,p01_420,1
1,0.5518850684165955,seen_subject_unseen_item,test,1,420,p03,p03_420,1
1,0.5644540786743164,seen_subject_unseen_item,test,1,420,p05,p05_420,1
1,0.5273779630661011,seen_subject_unseen_item,test,1,424,p01,p01_424,1
1,0.5345505475997925,seen_subject_unseen_item,test,1,424,p03,p03_424,1
1,0.5090458393096924,seen_subject_unseen_item,test,1,424,p05,p05_424,1
1,0.5129587650299072,seen_subject_unseen_item,test,1,426,p01,p01_426,1
1,0.5476766228675842,seen_subject_unseen_item,test,1,426,p03,p03_426,1
1,0.5647925138473511,seen_subject_unseen_item,test,1,426,p05,p05_426,1
1,0.5681816339492798,seen_subject_unseen_item,test,1,430,p01,p01_430,1
1,0.6097866296768188,seen_subject_unseen_item,test,1,430,p03,p03_430,1
1,0.6078484654426575,seen_subject_unseen_item,test,1,430,p05,p05_430,1
1,0.5959816575050354,seen_subject_unseen_item,test,1,437,p01,p01_437,1
1,0.5888820886611938,seen_subject_unseen_item,test,1,437,p03,p03_437,1
1,0.5692154169082642,seen_subject_unseen_item,test,1,437,p05,p05_437,1
1,0.5477829575538635,seen_subject_unseen_item,test,1,440,p01,p01_440,1
1,0.5514928102493286,seen_subject_unseen_item,test,1,440,p03,p03_440,1
1,0.5636586546897888,seen_subject_unseen_item,test,1,440,p05,p05_440,1
0,0.527364194393158,seen_subject_unseen_item,test,1,445,p01,p01_445,0
0,0.5908192992210388,seen_subject_unseen_item,test,1,445,p03,p03_445,0
0,0.4956739842891693,seen_subject_unseen_item,test,1,445,p05,p05_445,0
1,0.551923394203186,seen_subject_unseen_item,test,1,446,p01,p01_446,1
0,0.5349249243736267,seen_subject_unseen_item,test,1,446,p03,p03_446,0
0,0.5848392844200134,seen_subject_unseen_item,test,1,446,p05,p05_446,0
1,0.5898597836494446,seen_subject_unseen_item,test,1,447,p01,p01_447,1
1,0.57582688331604,seen_subject_unseen_item,test,1,447,p03,p03_447,1
1,0.6303707957267761,seen_subject_unseen_item,test,1,447,p05,p05_447,1
0,0.5300922393798828,seen_subject_unseen_item,test,1,454,p01,p01_454,0
0,0.5212475657463074,seen_subject_unseen_item,test,1,454,p03,p03_454,0
0,0.5211513638496399,seen_subject_unseen_item,test,1,454,p05,p05_454,0
0,0.49888288974761963,seen_subject_unseen_item,test,1,462,p01,p01_462,0
1,0.506780207157135,seen_subject_unseen_item,test,1,462,p03,p03_462,1
1,0.46715047955513,seen_subject_unseen_item,test,1,462,p05,p05_462,1
0,0.5645254850387573,seen_subject_unseen_item,test,1,467,p01,p01_467,0
0,0.5402300357818604,seen_subject_unseen_item,test,1,467,p03,p03_467,0
0,0.541364312171936,seen_subject_unseen_item,test,1,467,p05,p05_467,0
0,0.5692961812019348,seen_subject_unseen_item,test,1,469,p01,p01_469,0
1,0.581491231918335,seen_subject_unseen_item,test,1,469,p03,p03_469,1
0,0.5626184940338135,seen_subject_unseen_item,test,1,469,p05,p05_469,0
1,0.5312133431434631,seen_subject_unseen_item,test,1,471,p01,p01_471,1
1,0.5479528307914734,seen_subject_unseen_item,test,1,471,p03,p03_471,1
0,0.4973413050174713,seen_subject_unseen_item,test,1,471,p05,p05_471,0
1,0.5285289883613586,seen_subject_unseen_item,test,1,473,p01,p01_473,1
1,0.5401607751846313,seen_subject_unseen_item,test,1,473,p03,p03_473,1
1,0.5481625199317932,seen_subject_unseen_item,test,1,473,p05,p05_473,1
1,0.5210586786270142,seen_subject_unseen_item,test,1,484,p01,p01_484,1
1,0.513789713382721,seen_subject_unseen_item,test,1,484,p03,p03_484,1
1,0.509867250919342,seen_subject_unseen_item,test,1,484,p05,p05_484,1
1,0.5227428078651428,seen_subject_unseen_item,test,1,488,p01,p01_488,1
0,0.5311561226844788,seen_subject_unseen_item,test,1,488,p03,p03_488,0
1,0.5732409358024597,seen_subject_unseen_item,test,1,488,p05,p05_488,1
1,0.5736716389656067,seen_subject_unseen_item,test,1,489,p01,p01_489,1
1,0.5796192288398743,seen_subject_unseen_item,test,1,489,p03,p03_489,1
1,0.5672550797462463,seen_subject_unseen_item,test,1,489,p05,p05_489,1
1,0.5459528565406799,seen_subject_unseen_item,test,1,496,p01,p01_496,1
1,0.5513330101966858,seen_subject_unseen_item,test,1,496,p03,p03_496,1
1,0.549168586730957,seen_subject_unseen_item,test,1,496,p05,p05_496,1
1,0.6073549389839172,seen_subject_unseen_item,test,1,499,p01,p01_499,1
1,0.5762178897857666,seen_subject_unseen_item,test,1,499,p03,p03_499,1
1,0.5421569347381592,seen_subject_unseen_item,test,1,499,p05,p05_499,1
1,0.5633891224861145,unseen_subject_seen_item,test,1,1,p02,p02_1,1
1,0.558707058429718,unseen_subject_seen_item,test,1,1,p04,p04_1,1
1,0.5197910070419312,unseen_subject_seen_item,test,1,2,p02,p02_2,1
1,0.5443993210792542,unseen_subject_seen_item,test,1,2,p04,p04_2,1
0,0.47544506192207336,unseen_subject_seen_item,test,1,3,p02,p02_3,0
1,0.4784272611141205,unseen_subject_seen_item,test,1,3,p04,p04_3,1
1,0.5603116154670715,unseen_subject_seen_item,test,1,4,p02,p02_4,1
1,0.5488768815994263,unseen_subject_seen_item,test,1,4,p04,p04_4,1
1,0.49018242955207825,unseen_subject_seen_item,test,1,5,p02,p02_5,1
0,0.45674988627433777,unseen_subject_seen_item,test,1,5,p04,p04_5,0
1,0.5490590929985046,unseen_subject_seen_item,test,1,6,p02,p02_6,1
1,0.5310906767845154,unseen_subject_seen_item,test,1,6,p04,p04_6,1
0,0.6181204915046692,unseen_subject_seen_item,test,1,7,p02,p02_7,0
1,0.5904272794723511,unseen_subject_seen_item,test,1,7,p04,p04_7,1
1,0.5343984961509705,unseen_subject_seen_item,test,1,8,p02,p02_8,1
1,0.4983144700527191,unseen_subject_seen_item,test,1,8,p04,p04_8,1
0,0.5647397637367249,unseen_subject_seen_item,test,1,9,p02,p02_9,0
0,0.5413586497306824,unseen_subject_seen_item,test,1,9,p04,p04_9,0
1,0.5678719878196716,unseen_subject_seen_item,test,1,10,p02,p02_10,1
1,0.5724194645881653,unseen_subject_seen_item,test,1,10,p04,p04_10,1
1,0.5798502564430237,unseen_subject_seen_item,test,1,11,p02,p02_11,1
1,0.5672644376754761,unseen_subject_seen_item,test,1,11,p04,p04_11,1
0,0.477232962846756,unseen_subject_seen_item,test,1,12,p02,p02_12,0
1,0.44562652707099915,unseen_subject_seen_item,test,1,12,p04,p04_12,1
1,0.48060718178749084,unseen_subject_seen_item,test,1,15,p02,p02_15,1
1,0.4900941252708435,unseen_subject_seen_item,test,1,15,p04,p04_15,1
1,0.5670856833457947,unseen_subject_seen_item,test,1,16,p02,p02_16,1
1,0.5636606216430664,unseen_subject_seen_item,test,1,16,p04,p04_16,1
1,0.5317667722702026,unseen_subject_seen_item,test,1,17,p02,p02_17,1
1,0.5285952091217041,unseen_subject_seen_item,test,1,17,p04,p04_17,1
1,0.53838711977005,unseen_subject_seen_item,test,1,19,p02,p02_19,1
1,0.5564919114112854,unseen_subject_seen_item,test,1,19,p04,p04_19,1
0,0.5192757844924927,unseen_subject_seen_item,test,1,20,p02,p02_20,0
0,0.5038520693778992,unseen_subject_seen_item,test,1,20,p04,p04_20,0
1,0.5421649217605591,unseen_subject_seen_item,test,1,21,p02,p02_21,1
1,0.5351673364639282,unseen_subject_seen_item,test,1,21,p04,p04_21,1
1,0.5117798447608948,unseen_subject_seen_item,test,1,22,p02,p02_22,1
1,0.5035192966461182,unseen_subject_seen_item,test,1,22,p04,p04_22,1
1,0.5694560408592224,unseen_subject_seen_item,test,1,24,p02,p02_24,1
1,0.5712127685546875,unseen_subject_seen_item,test,1,24,p04,p04_24,1
1,0.4405711591243744,unseen_subject_seen_item,test,1,25,p02,p02_25,1
1,0.438332200050354,unseen_subject_seen_item,test,1,25,p04,p04_25,1
1,0.49231335520744324,unseen_subject_seen_item,test,1,26,p02,p02_26,1
1,0.5106090903282166,unseen_subject_seen_item,test,1,26,p04,p04_26,1
0,0.5322815775871277,unseen_subject_seen_item,test,1,27,p02,p02_27,0
1,0.5373511910438538,unseen_subject_seen_item,test,1,27,p04,p04_27,1
1,0.4875597059726715,unseen_subject_seen_item,test,1,28,p02,p02_28,1
1,0.46936237812042236,unseen_subject_seen_item,test,1,28,p04,p04_28,1
1,0.5832802057266235,unseen_subject_seen_item,test,1,30,p02,p02_30,1
1,0.5880670547485352,unseen_subject_seen_item,test,1,30,p04,p04_30,1
0,0.5878129601478577,unseen_subject_seen_item,test,1,31,p02,p02_31,0
0,0.556309163570404,unseen_subject_seen_item,test,1,31,p04,p04_31,0
1,0.5753487944602966,unseen_subject_seen_item,test,1,32,p02,p02_32,1
1,0.5611222982406616,unseen_subject_seen_item,test,1,32,p04,p04_32,1
1,0.4902372360229492,unseen_subject_seen_item,test,1,33,p02,p02_33,1
1,0.4968516528606415,unseen_subject_seen_item,test,1,33,p04,p04_33,1
1,0.5498954653739929,unseen_subject_seen_item,test,1,34,p02,p02_34,1
1,0.5704309344291687,unseen_subject_seen_item,test,1,34,p04,p04_34,1
1,0.4883147180080414,unseen_subject_seen_item,test,1,35,p02,p02_35,1
1,0.49661630392074585,unseen_subject_seen_item,test,1,35,p04,p04_35,1
1,0.4724940359592438,unseen_subject_seen_item,test,1,36,p02,p02_36,1
1,0.5116581916809082,unseen_subject_seen_item,test,1,36,p04,p04_36,1
0,0.5829708576202393,unseen_subject_seen_item,test,1,37,p02,p02_37,0
0,0.6182013750076294,unseen_subject_seen_item,test,1,37,p04,p04_37,0
1,0.5804717540740967,unseen_subject_seen_item,test,1,38,p02,p02_38,1
1,0.5209877490997314,unseen_subject_seen_item,test,1,38,p04,p04_38,1
0,0.5364201068878174,unseen_subject_seen_item,test,1,41,p02,p02_41,0
1,0.5350821614265442,unseen_subject_seen_item,test,1,41,p04,p04_41,1
1,0.5258572101593018,unseen_subject_seen_item,test,1,42,p02,p02_42,1
1,0.5042885541915894,unseen_subject_seen_item,test,1,42,p04,p04_42,1
0,0.5765860676765442,unseen_subject_seen_item,test,1,43,p02,p02_43,0
1,0.5692178606987,unseen_subject_seen_item,test,1,43,p04,p04_43,1
