label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6749081015586853,seen_subject_unseen_item,test,1,123,p05,p05_123,1
1,0.6566594839096069,seen_subject_unseen_item,test,1,127,p01,p01_127,1
1,0.5200735926628113,seen_subject_unseen_item,test,1,127,p03,p03_127,1
1,0.5700975656509399,seen_subject_unseen_item,test,1,127,p05,p05_127,1
1,0.6878113746643066,seen_subject_unseen_item,test,1,132,p01,p01_132,1
1,0.5783463716506958,seen_subject_unseen_item,test,1,132,p03,p03_132,1
1,0.6406000852584839,seen_subject_unseen_item,test,1,132,p05,p05_132,1
0,0.5949702262878418,seen_subject_unseen_item,test,1,133,p01,p01_133,0
1,0.7292361259460449,seen_subject_unseen_item,test,1,133,p03,p03_133,1
1,0.6745090484619141,seen_subject_unseen_item,test,1,133,p05,p05_133,1
1,0.6569383144378662,seen_subject_unseen_item,test,1,143,p01,p01_143,1
1,0.6630684733390808,seen_subject_unseen_item,test,1,143,p03,p03_143,1
1,0.5994099974632263,seen_subject_unseen_item,test,1,143,p05,p05_143,1
1,0.6477177143096924,seen_subject_unseen_item,test,1,144,p01,p01_144,1
1,0.6232531666755676,seen_subject_unseen_item,test,1,144,p03,p03_144,1
1,0.645256519317627,seen_subject_unseen_item,test,1,144,p05,p05_144,1
1,0.6840916872024536,seen_subject_unseen_item,test,1,152,p01,p01_152,1
1,0.6723577976226807,seen_subject_unseen_item,test,1,152,p03,p03_152,1
1,0.6979368329048157,seen_subject_unseen_item,test,1,152,p05,p05_152,1
1,0.6933649182319641,seen_subject_unseen_item,test,1,153,p01,p01_153,1
0,0.5943493247032166,seen_subject_unseen_item,test,1,153,p03,p03_153,0
0,0.5645857453346252,seen_subject_unseen_item,test,1,153,p05,p05_153,0
1,0.6847419738769531,seen_subject_unseen_item,test,1,158,p01,p01_158,1
1,0.6392062306404114,seen_subject_unseen_item,test,1,158,p03,p03_158,1
1,0.6178814172744751,seen_subject_unseen_item,test,1,158,p05,p05_158,1
0,0.5695412755012512,seen_subject_unseen_item,test,1,160,p01,p01_160,0
0,0.5956699252128601,seen_subject_unseen_item,test,1,160,p03,p03_160,0
1,0.472540020942688,seen_subject_unseen_item,test,1,160,p05,p05_160,1
1,0.6505986452102661,seen_subject_unseen_item,test,1,162,p01,p01_162,1
1,0.6702415347099304,seen_subject_unseen_item,test,1,162,p03,p03_162,1
1,0.629281759262085,seen_subject_unseen_item,test,1,162,p05,p05_162,1
0,0.6393817663192749,seen_subject_unseen_item,test,1,166,p01,p01_166,0
0,0.6910200715065002,seen_subject_unseen_item,test,1,166,p03,p03_166,0
0,0.6310099959373474,seen_subject_unseen_item,test,1,166,p05,p05_166,0
1,0.7593188285827637,seen_subject_unseen_item,test,1,171,p01,p01_171,1
1,0.7278401851654053,seen_subject_unseen_item,test,1,171,p03,p03_171,1
1,0.6557113528251648,seen_subject_unseen_item,test,1,171,p05,p05_171,1
1,0.681256115436554,seen_subject_unseen_item,test,1,176,p01,p01_176,1
1,0.7107495665550232,seen_subject_unseen_item,test,1,176,p03,p03_176,1
1,0.6876610517501831,seen_subject_unseen_item,test,1,176,p05,p05_176,1
1,0.6546576023101807,seen_subject_unseen_item,test,1,183,p01,p01_183,1
1,0.6518988013267517,seen_subject_unseen_item,test,1,183,p03,p03_183,1
1,0.5337306261062622,seen_subject_unseen_item,test,1,183,p05,p05_183,1
1,0.6092454791069031,seen_subject_unseen_item,test,1,190,p01,p01_190,1
1,0.6180798411369324,seen_subject_unseen_item,test,1,190,p03,p03_190,1
1,0.5168119072914124,seen_subject_unseen_item,test,1,190,p05,p05_190,1
1,0.6581355929374695,seen_subject_unseen_item,test,1,192,p01,p01_192,1
1,0.6090480089187622,seen_subject_unseen_item,test,1,192,p03,p03_192,1
1,0.6077282428741455,seen_subject_unseen_item,test,1,192,p05,p05_192,1
1,0.6064879298210144,seen_subject_unseen_item,test,1,193,p01,p01_193,1
1,0.613035261631012,seen_subject_unseen_item,test,1,193,p03,p03_193,1
1,0.5382955074310303,seen_subject_unseen_item,test,1,193,p05,p05_193,1
1,0.5847008228302002,seen_subject_unseen_item,test,1,201,p01,p01_201,1
1,0.6491402983665466,seen_subject_unseen_item,test,1,201,p03,p03_201,1
1,0.5832811594009399,seen_subject_unseen_item,test,1,201,p05,p05_201,1
1,0.7411300539970398,seen_subject_unseen_item,test,1,203,p01,p01_203,1
1,0.7141112685203552,seen_subject_unseen_item,test,1,203,p03,p03_203,1
1,0.6931612491607666,seen_subject_unseen_item,test,1,203,p05,p05_203,1
1,0.6296776533126831,seen_subject_unseen_item,test,1,208,p01,p01_208,1
1,0.6448044776916504,seen_subject_unseen_item,test,1,208,p03,p03_208,1
0,0.6371672749519348,seen_subject_unseen_item,test,1,208,p05,p05_208,0
1,0.5887094736099243,seen_subject_unseen_item,test,1,210,p01,p01_210,1
1,0.6010631322860718,seen_subject_unseen_item,test,1,210,p03,p03_210,1
1,0.47557732462882996,seen_subject_unseen_item,test,1,210,p05,p05_210,1
0,0.6570994853973389,seen_subject_unseen_item,test,1,214,p01,p01_214,0
0,0.6759799122810364,seen_subject_unseen_item,test,1,214,p03,p03_214,0
0,0.5966892838478088,seen_subject_unseen_item,test,1,214,p05,p05_214,0
1,0.6338109970092773,seen_subject_unseen_item,test,1,217,p01,p01_217,1
1,0.6973404288291931,seen_subject_unseen_item,test,1,217,p03,p03_217,1
1,0.631695032119751,seen_subject_unseen_item,test,1,217,p05,p05_217,1
1,0.5670527219772339,seen_subject_unseen_item,test,1,222,p01,p01_222,1
1,0.6613729000091553,seen_subject_unseen_item,test,1,222,p03,p03_222,1
1,0.5505704879760742,seen_subject_unseen_item,test,1,222,p05,p05_222,1
0,0.650793194770813,seen_subject_unseen_item,test,1,232,p01,p01_232,0
1,0.5988827347755432,seen_subject_unseen_item,test,1,232,p03,p03_232,1
1,0.5644490718841553,seen_subject_unseen_item,test,1,232,p05,p05_232,1
1,0.7047319412231445,seen_subject_unseen_item,test,1,234,p01,p01_234,1
1,0.7140594720840454,seen_subject_unseen_item,test,1,234,p03,p03_234,1
1,0.6875646710395813,seen_subject_unseen_item,test,1,234,p05,p05_234,1
1,0.6328825950622559,seen_subject_unseen_item,test,1,236,p01,p01_236,1
1,0.6728992462158203,seen_subject_unseen_item,test,1,236,p03,p03_236,1
1,0.5814357995986938,seen_subject_unseen_item,test,1,236,p05,p05_236,1
0,0.571519672870636,seen_subject_unseen_item,test,1,237,p01,p01_237,0
1,0.6572741270065308,seen_subject_unseen_item,test,1,237,p03,p03_237,1
1,0.41119277477264404,seen_subject_unseen_item,test,1,237,p05,p05_237,1
1,0.6956565380096436,seen_subject_unseen_item,test,1,241,p01,p01_241,1
1,0.6869848370552063,seen_subject_unseen_item,test,1,241,p03,p03_241,1
1,0.6351319551467896,seen_subject_unseen_item,test,1,241,p05,p05_241,1
0,0.5414985418319702,seen_subject_unseen_item,test,1,249,p01,p01_249,0
1,0.5283927321434021,seen_subject_unseen_item,test,1,249,p03,p03_249,1
0,0.6428942680358887,seen_subject_unseen_item,test,1,249,p05,p05_249,0
0,0.6705656051635742,seen_subject_unseen_item,test,1,250,p01,p01_250,0
0,0.6320613026618958,seen_subject_unseen_item,test,1,250,p03,p03_250,0
0,0.5609786510467529,seen_subject_unseen_item,test,1,250,p05,p05_250,0
1,0.6245600581169128,seen_subject_unseen_item,test,1,252,p01,p01_252,1
1,0.6900441646575928,seen_subject_unseen_item,test,1,252,p03,p03_252,1
1,0.5732834339141846,seen_subject_unseen_item,test,1,252,p05,p05_252,1
1,0.5852257013320923,seen_subject_unseen_item,test,1,254,p01,p01_254,1
1,0.6354502439498901,seen_subject_unseen_item,test,1,254,p03,p03_254,1
0,0.6226227879524231,seen_subject_unseen_item,test,1,254,p05,p05_254,0
1,0.6714587211608887,seen_subject_unseen_item,test,1,259,p01,p01_259,1
1,0.672065794467926,seen_subject_unseen_item,test,1,259,p03,p03_259,1
1,0.602445662021637,seen_subject_unseen_item,test,1,259,p05,p05_259,1
1,0.6902865767478943,seen_subject_unseen_item,test,1,262,p01,p01_262,1
1,0.6897726655006409,seen_subject_unseen_item,test,1,262,p03,p03_262,1
1,0.5878850221633911,seen_subject_unseen_item,test,1,262,p05,p05_262,1
1,0.478000670671463,seen_subject_unseen_item,test,1,266,p01,p01_266,1
1,0.6706538200378418,seen_subject_unseen_item,test,1,266,p03,p03_266,1
1,0.6016098856925964,seen_subject_unseen_item,test,1,266,p05,p05_266,1
1,0.5674670934677124,seen_subject_unseen_item,test,1,271,p01,p01_271,1
1,0.6568556427955627,seen_subject_unseen_item,test,1,271,p03,p03_271,1
1,0.6907283663749695,seen_subject_unseen_item,test,1,271,p05,p05_271,1
1,0.6336612701416016,seen_subject_unseen_item,test,1,273,p01,p01_273,1
0,0.6413730382919312,seen_subject_unseen_item,test,1,273,p03,p03_273,0
1,0.47942790389060974,seen_subject_unseen_item,test,1,273,p05,p05_273,1
0,0.5919854044914246,seen_subject_unseen_item,test,1,275,p01,p01_275,0
0,0.6354486346244812,seen_subject_unseen_item,test,1,275,p03,p03_275,0
0,0.6412052512168884,seen_subject_unseen_item,test,1,275,p05,p05_275,0
1,0.5413434505462646,seen_subject_unseen_item,test,1,285,p01,p01_285,1
1,0.619886577129364,seen_subject_unseen_item,test,1,285,p03,p03_285,1
1,0.5560582280158997,seen_subject_unseen_item,test,1,285,p05,p05_285,1
1,0.6934707164764404,seen_subject_unseen_item,test,1,289,p01,p01_289,1
1,0.6864309906959534,seen_subject_unseen_item,test,1,289,p03,p03_289,1
1,0.5470328330993652,seen_subject_unseen_item,test,1,289,p05,p05_289,1
1,0.5484876036643982,seen_subject_unseen_item,test,1,292,p01,p01_292,1
1,0.6481307148933411,seen_subject_unseen_item,test,1,292,p03,p03_292,1
1,0.6099031567573547,seen_subject_unseen_item,test,1,292,p05,p05_292,1
1,0.5552253127098083,seen_subject_unseen_item,test,1,297,p01,p01_297,1
0,0.64988112449646,seen_subject_unseen_item,test,1,297,p03,p03_297,0
0,0.655700147151947,seen_subject_unseen_item,test,1,297,p05,p05_297,0
1,0.5759048461914062,seen_subject_unseen_item,test,1,299,p01,p01_299,1
1,0.6306293606758118,seen_subject_unseen_item,test,1,299,p03,p03_299,1
1,0.6124432682991028,seen_subject_unseen_item,test,1,299,p05,p05_299,1
1,0.572749674320221,seen_subject_unseen_item,test,1,302,p01,p01_302,1
0,0.6410982012748718,seen_subject_unseen_item,test,1,302,p03,p03_302,0
0,0.7511464357376099,seen_subject_unseen_item,test,1,302,p05,p05_302,0
1,0.5673282742500305,seen_subject_unseen_item,test,1,303,p01,p01_303,1
1,0.6284264326095581,seen_subject_unseen_item,test,1,303,p03,p03_303,1
1,0.6294207572937012,seen_subject_unseen_item,test,1,303,p05,p05_303,1
0,0.6569662690162659,seen_subject_unseen_item,test,1,308,p01,p01_308,0
0,0.6613426804542542,seen_subject_unseen_item,test,1,308,p03,p03_308,0
0,0.5249569416046143,seen_subject_unseen_item,test,1,308,p05,p05_308,0
1,0.5383967757225037,seen_subject_unseen_item,test,1,309,p01,p01_309,1
1,0.5112178325653076,seen_subject_unseen_item,test,1,309,p03,p03_309,1
1,0.6111305356025696,seen_subject_unseen_item,test,1,309,p05,p05_309,1
1,0.6764762997627258,seen_subject_unseen_item,test,1,318,p01,p01_318,1
1,0.692031979560852,seen_subject_unseen_item,test,1,318,p03,p03_318,1
1,0.604697048664093,seen_subject_unseen_item,test,1,318,p05,p05_318,1
1,0.5354582667350769,seen_subject_unseen_item,test,1,319,p01,p01_319,1
0,0.6995237469673157,seen_subject_unseen_item,test,1,319,p03,p03_319,0
0,0.7124099135398865,seen_subject_unseen_item,test,1,319,p05,p05_319,0
1,0.5211642980575562,seen_subject_unseen_item,test,1,322,p01,p01_322,1
1,0.6099574565887451,seen_subject_unseen_item,test,1,322,p03,p03_322,1
1,0.5768162608146667,seen_subject_unseen_item,test,1,322,p05,p05_322,1
1,0.6680167317390442,seen_subject_unseen_item,test,1,325,p01,p01_325,1
1,0.7075430750846863,seen_subject_unseen_item,test,1,325,p03,p03_325,1
1,0.6056382656097412,seen_subject_unseen_item,test,1,325,p05,p05_325,1
1,0.5681715607643127,seen_subject_unseen_item,test,1,330,p01,p01_330,1
0,0.6097575426101685,seen_subject_unseen_item,test,1,330,p03,p03_330,0
1,0.522805392742157,seen_subject_unseen_item,test,1,330,p05,p05_330,1
1,0.6813938021659851,seen_subject_unseen_item,test,1,336,p01,p01_336,1
1,0.7014483213424683,seen_subject_unseen_item,test,1,336,p03,p03_336,1
1,0.6360382437705994,seen_subject_unseen_item,test,1,336,p05,p05_336,1
1,0.6192970871925354,seen_subject_unseen_item,test,1,339,p01,p01_339,1
0,0.6675520539283752,seen_subject_unseen_item,test,1,339,p03,p03_339,0
1,0.6124392151832581,seen_subject_unseen_item,test,1,339,p05,p05_339,1
1,0.696134626865387,seen_subject_unseen_item,test,1,340,p01,p01_340,1
1,0.7369587421417236,seen_subject_unseen_item,test,1,340,p03,p03_340,1
0,0.6960731744766235,seen_subject_unseen_item,test,1,340,p05,p05_340,0
1,0.6152064800262451,seen_subject_unseen_item,test,1,345,p01,p01_345,1
1,0.6226364970207214,seen_subject_unseen_item,test,1,345,p03,p03_345,1
0,0.40387019515037537,seen_subject_unseen_item,test,1,345,p05,p05_345,0
1,0.6443105936050415,seen_subject_unseen_item,test,1,347,p01,p01_347,1
1,0.6947988271713257,seen_subject_unseen_item,test,1,347,p03,p03_347,1
1,0.6927592754364014,seen_subject_unseen_item,test,1,347,p05,p05_347,1
0,0.5306530594825745,seen_subject_unseen_item,test,1,348,p01,p01_348,0
0,0.6234537959098816,seen_subject_unseen_item,test,1,348,p03,p03_348,0
0,0.6074658632278442,seen_subject_unseen_item,test,1,348,p05,p05_348,0
1,0.6254350543022156,seen_subject_unseen_item,test,1,351,p01,p01_351,1
0,0.6608375310897827,seen_subject_unseen_item,test,1,351,p03,p03_351,0
0,0.4997323751449585,seen_subject_unseen_item,test,1,351,p05,p05_351,0
1,0.6649836897850037,seen_subject_unseen_item,test,1,358,p01,p01_358,1
1,0.6756369471549988,seen_subject_unseen_item,test,1,358,p03,p03_358,1
1,0.689428448677063,seen_subject_unseen_item,test,1,358,p05,p05_358,1
1,0.6173408627510071,seen_subject_unseen_item,test,1,359,p01,p01_359,1
1,0.6565895080566406,seen_subject_unseen_item,test,1,359,p03,p03_359,1
0,0.5816117525100708,seen_subject_unseen_item,test,1,359,p05,p05_359,0
1,0.6894262433052063,seen_subject_unseen_item,test,1,362,p01,p01_362,1
1,0.621789276599884,seen_subject_unseen_item,test,1,362,p03,p03_362,1
1,0.6796916723251343,seen_subject_unseen_item,test,1,362,p05,p05_362,1
1,0.705988883972168,seen_subject_unseen_item,test,1,368,p01,p01_368,1
1,0.7244290709495544,seen_subject_unseen_item,test,1,368,p03,p03_368,1
1,0.6121451258659363,seen_subject_unseen_item,test,1,368,p05,p05_368,1
0,0.6589359641075134,seen_subject_unseen_item,test,1,370,p01,p01_370,0
0,0.5523391366004944,seen_subject_unseen_item,test,1,370,p03,p03_370,0
1,0.6394396424293518,seen_subject_unseen_item,test,1,370,p05,p05_370,1
1,0.6311168074607849,seen_subject_unseen_item,test,1,375,p01,p01_375,1
1,0.6643787026405334,seen_subject_unseen_item,test,1,375,p03,p03_375,1
1,0.5624337792396545,seen_subject_unseen_item,test,1,375,p05,p05_375,1
1,0.6574235558509827,seen_subject_unseen_item,test,1,379,p01,p01_379,1
1,0.6918960213661194,seen_subject_unseen_item,test,1,379,p03,p03_379,1
1,0.5364956855773926,seen_subject_unseen_item,test,1,379,p05,p05_379,1
1,0.6814061999320984,seen_subject_unseen_item,test,1,383,p01,p01_383,1
1,0.6542823910713196,seen_subject_unseen_item,test,1,383,p03,p03_383,1
1,0.6658138036727905,seen_subject_unseen_item,test,1,383,p05,p05_383,1
1,0.6059528589248657,seen_subject_unseen_item,test,1,394,p01,p01_394,1
1,0.6889431476593018,seen_subject_unseen_item,test,1,394,p03,p03_394,1
1,0.6917943358421326,seen_subject_unseen_item,test,1,394,p05,p05_394,1
0,0.5669055581092834,seen_subject_unseen_item,test,1,395,p01,p01_395,0
1,0.5754445195198059,seen_subject_unseen_item,test,1,395,p03,p03_395,1
1,0.6230549216270447,seen_subject_unseen_item,test,1,395,p05,p05_395,1
1,0.6883543729782104,seen_subject_unseen_item,test,1,401,p01,p01_401,1
1,0.645881175994873,seen_subject_unseen_item,test,1,401,p03,p03_401,1
1,0.5259870886802673,seen_subject_unseen_item,test,1,401,p05,p05_401,1
1,0.6612527966499329,seen_subject_unseen_item,test,1,406,p01,p01_406,1
1,0.6948084831237793,seen_subject_unseen_item,test,1,406,p03,p03_406,1
1,0.6564856767654419,seen_subject_unseen_item,test,1,406,p05,p05_406,1
1,0.5052586793899536,seen_subject_unseen_item,test,1,408,p01,p01_408,1
0,0.5604602694511414,seen_subject_unseen_item,test,1,408,p03,p03_408,0
1,0.48856186866760254,seen_subject_unseen_item,test,1,408,p05,p05_408,1
1,0.5587731003761292,seen_subject_unseen_item,test,1,413,p01,p01_413,1
1,0.6679205894470215,seen_subject_unseen_item,test,1,413,p03,p03_413,1
1,0.4963030517101288,seen_subject_unseen_item,test,1,413,p05,p05_413,1
0,0.6573992967605591,seen_subject_unseen_item,test,1,418,p01,p01_418,0
0,0.6661744117736816,seen_subject_unseen_item,test,1,418,p03,p03_418,0
1,0.6194671988487244,seen_subject_unseen_item,test,1,418,p05,p05_418,1
1,0.6024752855300903,seen_subject_unseen_item,test,1,420,p01,p01_420,1
1,0.6713747978210449,seen_subject_unseen_item,test,1,420,p03,p03_420,1
1,0.6544986367225647,seen_subject_unseen_item,test,1,420,p05,p05_420,1
1,0.5970891118049622,seen_subject_unseen_item,test,1,424,p01,p01_424,1
1,0.5145055651664734,seen_subject_unseen_item,test,1,424,p03,p03_424,1
1,0.6324677467346191,seen_subject_unseen_item,test,1,424,p05,p05_424,1
1,0.6491760015487671,seen_subject_unseen_item,test,1,426,p01,p01_426,1
1,0.6508259773254395,seen_subject_unseen_item,test,1,426,p03,p03_426,1
1,0.621340811252594,seen_subject_unseen_item,test,1,426,p05,p05_426,1
1,0.6343004107475281,seen_subject_unseen_item,test,1,430,p01,p01_430,1
1,0.6903170943260193,seen_subject_unseen_item,test,1,430,p03,p03_430,1
1,0.5987817049026489,seen_subject_unseen_item,test,1,430,p05,p05_430,1
1,0.5464496612548828,seen_subject_unseen_item,test,1,437,p01,p01_437,1
1,0.6465528607368469,seen_subject_unseen_item,test,1,437,p03,p03_437,1
1,0.5384543538093567,seen_subject_unseen_item,test,1,437,p05,p05_437,1
1,0.5807824730873108,seen_subject_unseen_item,test,1,440,p01,p01_440,1
1,0.6016456484794617,seen_subject_unseen_item,test,1,440,p03,p03_440,1
1,0.6170889139175415,seen_subject_unseen_item,test,1,440,p05,p05_440,1
0,0.570344090461731,seen_subject_unseen_item,test,1,445,p01,p01_445,0
0,0.638388991355896,seen_subject_unseen_item,test,1,445,p03,p03_445,0
0,0.5198217630386353,seen_subject_unseen_item,test,1,445,p05,p05_445,0
1,0.5337129831314087,seen_subject_unseen_item,test,1,446,p01,p01_446,1
0,0.6260179281234741,seen_subject_unseen_item,test,1,446,p03,p03_446,0
0,0.5796850919723511,seen_subject_unseen_item,test,1,446,p05,p05_446,0
1,0.6972786784172058,seen_subject_unseen_item,test,1,447,p01,p01_447,1
1,0.6727561354637146,seen_subject_unseen_item,test,1,447,p03,p03_447,1
1,0.5873942375183105,seen_subject_unseen_item,test,1,447,p05,p05_447,1
0,0.6519896984100342,seen_subject_unseen_item,test,1,454,p01,p01_454,0
0,0.6053017973899841,seen_subject_unseen_item,test,1,454,p03,p03_454,0
0,0.4961518347263336,seen_subject_unseen_item,test,1,454,p05,p05_454,0
0,0.6942524909973145,seen_subject_unseen_item,test,1,462,p01,p01_462,0
1,0.6703401803970337,seen_subject_unseen_item,test,1,462,p03,p03_462,1
1,0.6051527261734009,seen_subject_unseen_item,test,1,462,p05,p05_462,1
0,0.6882018446922302,seen_subject_unseen_item,test,1,467,p01,p01_467,0
0,0.7128498554229736,seen_subject_unseen_item,test,1,467,p03,p03_467,0
0,0.6223461627960205,seen_subject_unseen_item,test,1,467,p05,p05_467,0
0,0.5911872982978821,seen_subject_unseen_item,test,1,469,p01,p01_469,0
1,0.6573570966720581,seen_subject_unseen_item,test,1,469,p03,p03_469,1
0,0.5791158676147461,seen_subject_unseen_item,test,1,469,p05,p05_469,0
1,0.6377401947975159,seen_subject_unseen_item,test,1,471,p01,p01_471,1
1,0.7056838870048523,seen_subject_unseen_item,test,1,471,p03,p03_471,1
0,0.4817928075790405,seen_subject_unseen_item,test,1,471,p05,p05_471,0
1,0.6142541766166687,seen_subject_unseen_item,test,1,473,p01,p01_473,1
1,0.7089036703109741,seen_subject_unseen_item,test,1,473,p03,p03_473,1
1,0.6757643818855286,seen_subject_unseen_item,test,1,473,p05,p05_473,1
1,0.5412684679031372,seen_subject_unseen_item,test,1,484,p01,p01_484,1
1,0.6937353610992432,seen_subject_unseen_item,test,1,484,p03,p03_484,1
1,0.48920732736587524,seen_subject_unseen_item,test,1,484,p05,p05_484,1
1,0.6422598361968994,seen_subject_unseen_item,test,1,488,p01,p01_488,1
0,0.5870846509933472,seen_subject_unseen_item,test,1,488,p03,p03_488,0
1,0.5391719937324524,seen_subject_unseen_item,test,1,488,p05,p05_488,1
1,0.6828824877738953,seen_subject_unseen_item,test,1,489,p01,p01_489,1
1,0.6979890465736389,seen_subject_unseen_item,test,1,489,p03,p03_489,1
1,0.6423250436782837,seen_subject_unseen_item,test,1,489,p05,p05_489,1
1,0.5753160119056702,seen_subject_unseen_item,test,1,496,p01,p01_496,1
1,0.6766210794448853,seen_subject_unseen_item,test,1,496,p03,p03_496,1
1,0.6904526352882385,seen_subject_unseen_item,test,1,496,p05,p05_496,1
1,0.5821442604064941,seen_subject_unseen_item,test,1,499,p01,p01_499,1
1,0.5896304845809937,seen_subject_unseen_item,test,1,499,p03,p03_499,1
1,0.6128572225570679,seen_subject_unseen_item,test,1,499,p05,p05_499,1
1,0.6544909477233887,unseen_subject_seen_item,test,1,1,p02,p02_1,1
1,0.24755218625068665,unseen_subject_seen_item,test,1,1,p04,p04_1,1
1,0.7017738819122314,unseen_subject_seen_item,test,1,2,p02,p02_2,1
1,0.4457652270793915,unseen_subject_seen_item,test,1,2,p04,p04_2,1
0,0.7061060070991516,unseen_subject_seen_item,test,1,3,p02,p02_3,0
1,0.4531081020832062,unseen_subject_seen_item,test,1,3,p04,p04_3,1
1,0.693829357624054,unseen_subject_seen_item,test,1,4,p02,p02_4,1
1,0.25879544019699097,unseen_subject_seen_item,test,1,4,p04,p04_4,1
1,0.6931836605072021,unseen_subject_seen_item,test,1,5,p02,p02_5,1
0,0.09745261818170547,unseen_subject_seen_item,test,1,5,p04,p04_5,0
1,0.7057198286056519,unseen_subject_seen_item,test,1,6,p02,p02_6,1
1,0.6320935487747192,unseen_subject_seen_item,test,1,6,p04,p04_6,1
0,0.6834694147109985,unseen_subject_seen_item,test,1,7,p02,p02_7,0
1,0.3911435902118683,unseen_subject_seen_item,test,1,7,p04,p04_7,1
1,0.6473141312599182,unseen_subject_seen_item,test,1,8,p02,p02_8,1
1,0.5879319906234741,unseen_subject_seen_item,test,1,8,p04,p04_8,1
0,0.6906040906906128,unseen_subject_seen_item,test,1,9,p02,p02_9,0
0,0.45582205057144165,unseen_subject_seen_item,test,1,9,p04,p04_9,0
1,0.6688352823257446,unseen_subject_seen_item,test,1,10,p02,p02_10,1
1,0.38958674669265747,unseen_subject_seen_item,test,1,10,p04,p04_10,1
1,0.7092810869216919,unseen_subject_seen_item,test,1,11,p02,p02_11,1
1,0.6796733140945435,unseen_subject_seen_item,test,1,11,p04,p04_11,1
0,0.6950287818908691,unseen_subject_seen_item,test,1,12,p02,p02_12,0
1,0.395305335521698,unseen_subject_seen_item,test,1,12,p04,p04_12,1
1,0.677943766117096,unseen_subject_seen_item,test,1,15,p02,p02_15,1
1,0.5666189193725586,unseen_subject_seen_item,test,1,15,p04,p04_15,1
1,0.6737024188041687,unseen_subject_seen_item,test,1,16,p02,p02_16,1
1,0.627310037612915,unseen_subject_seen_item,test,1,16,p04,p04_16,1
1,0.6674869656562805,unseen_subject_seen_item,test,1,17,p02,p02_17,1
1,0.5062950849533081,unseen_subject_seen_item,test,1,17,p04,p04_17,1
1,0.7211589813232422,unseen_subject_seen_item,test,1,19,p02,p02_19,1
1,0.6959787011146545,unseen_subject_seen_item,test,1,19,p04,p04_19,1
0,0.687911331653595,unseen_subject_seen_item,test,1,20,p02,p02_20,0
0,0.4964393973350525,unseen_subject_seen_item,test,1,20,p04,p04_20,0
1,0.7147619128227234,unseen_subject_seen_item,test,1,21,p02,p02_21,1
1,0.5376465916633606,unseen_subject_seen_item,test,1,21,p04,p04_21,1
1,0.7026695609092712,unseen_subject_seen_item,test,1,22,p02,p02_22,1
1,0.642386794090271,unseen_subject_seen_item,test,1,22,p04,p04_22,1
1,0.7193427681922913,unseen_subject_seen_item,test,1,24,p02,p02_24,1
1,0.4725409150123596,unseen_subject_seen_item,test,1,24,p04,p04_24,1
1,0.685193657875061,unseen_subject_seen_item,test,1,25,p02,p02_25,1
1,0.4132630527019501,unseen_subject_seen_item,test,1,25,p04,p04_25,1
1,0.7010732889175415,unseen_subject_seen_item,test,1,26,p02,p02_26,1
1,0.6582320332527161,unseen_subject_seen_item,test,1,26,p04,p04_26,1
0,0.622315526008606,unseen_subject_seen_item,test,1,27,p02,p02_27,0
1,0.5339062809944153,unseen_subject_seen_item,test,1,27,p04,p04_27,1
1,0.7183906435966492,unseen_subject_seen_item,test,1,28,p02,p02_28,1
1,0.6950232982635498,unseen_subject_seen_item,test,1,28,p04,p04_28,1
1,0.7081026434898376,unseen_subject_seen_item,test,1,30,p02,p02_30,1
1,0.5356913208961487,unseen_subject_seen_item,test,1,30,p04,p04_30,1
0,0.6658347845077515,unseen_subject_seen_item,test,1,31,p02,p02_31,0
0,0.5792787075042725,unseen_subject_seen_item,test,1,31,p04,p04_31,0
1,0.699919581413269,unseen_subject_seen_item,test,1,32,p02,p02_32,1
1,0.6972380876541138,unseen_subject_seen_item,test,1,32,p04,p04_32,1
1,0.6362189650535583,unseen_subject_seen_item,test,1,33,p02,p02_33,1
1,0.589862585067749,unseen_subject_seen_item,test,1,33,p04,p04_33,1
1,0.674925684928894,unseen_subject_seen_item,test,1,34,p02,p02_34,1
1,0.5187665224075317,unseen_subject_seen_item,test,1,34,p04,p04_34,1
1,0.6618852615356445,unseen_subject_seen_item,test,1,35,p02,p02_35,1
1,0.5918872356414795,unseen_subject_seen_item,test,1,35,p04,p04_35,1
1,0.7056366801261902,unseen_subject_seen_item,test,1,36,p02,p02_36,1
1,0.6778306365013123,unseen_subject_seen_item,test,1,36,p04,p04_36,1
0,0.710869550704956,unseen_subject_seen_item,test,1,37,p02,p02_37,0
0,0.38765856623649597,unseen_subject_seen_item,test,1,37,p04,p04_37,0
1,0.688534140586853,unseen_subject_seen_item,test,1,38,p02,p02_38,1
1,0.507313072681427,unseen_subject_seen_item,test,1,38,p04,p04_38,1
0,0.6940168738365173,unseen_subject_seen_item,test,1,41,p02,p02_41,0
1,0.31819432973861694,unseen_subject_seen_item,test,1,41,p04,p04_41,1
1,0.6968198418617249,unseen_subject_seen_item,test,1,42,p02,p02_42,1
1,0.3049394190311432,unseen_subject_seen_item,test,1,42,p04,p04_42,1
0,0.7114764451980591,unseen_subject_seen_item,test,1,43,p02,p02_43,0
1,0.6746897101402283,unseen_subject_seen_item,test,1,43,p04,p04_43,1
