label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1.2,2.8126654624938965,seen_subject_unseen_item,test,3,26682_21,P58,P58_26682_21,1.2,0,26682
-1.0,2.9021239280700684,seen_subject_unseen_item,test,3,26682_22,P05,P05_26682_22,-1.0,0,26682
-1.0,2.581247329711914,seen_subject_unseen_item,test,3,26682_22,P16,P16_26682_22,-1.0,0,26682
7.1,2.8885064125061035,seen_subject_unseen_item,test,3,26682_22,P20,P20_26682_22,7.1,0,26682
4.6,2.5910141468048096,seen_subject_unseen_item,test,3,26682_22,P28,P28_26682_22,4.6,1,26682
3.9,2.8872456550598145,seen_subject_unseen_item,test,3,26682_22,P29,P29_26682_22,3.9,1,26682
3.1,2.792196035385132,seen_subject_unseen_item,test,3,26682_22,P40,P40_26682_22,3.1,1,26682
3.3,2.8518571853637695,seen_subject_unseen_item,test,3,26682_22,P44,P44_26682_22,3.3,0,26682
4.9,2.7130770683288574,seen_subject_unseen_item,test,3,26682_22,P45,P45_26682_22,4.9,0,26682
3.2,2.905172824859619,seen_subject_unseen_item,test,3,26682_22,P49,P49_26682_22,3.2,0,26682
3.9,2.705491304397583,seen_subject_unseen_item,test,3,26682_22,P52,P52_26682_22,3.9,0,26682
1.2,2.6055898666381836,seen_subject_unseen_item,test,3,26682_22,P58,P58_26682_22,1.2,0,26682
-1.0,2.8822920322418213,seen_subject_unseen_item,test,3,26682_23,P05,P05_26682_23,-1.0,0,26682
-1.0,2.450882911682129,seen_subject_unseen_item,test,3,26682_23,P16,P16_26682_23,-1.0,0,26682
7.1,2.871835231781006,seen_subject_unseen_item,test,3,26682_23,P20,P20_26682_23,7.1,0,26682
4.6,2.9637503623962402,seen_subject_unseen_item,test,3,26682_23,P28,P28_26682_23,4.6,1,26682
3.9,2.8679018020629883,seen_subject_unseen_item,test,3,26682_23,P29,P29_26682_23,3.9,1,26682
3.1,2.875584363937378,seen_subject_unseen_item,test,3,26682_23,P40,P40_26682_23,3.1,1,26682
3.3,2.9144766330718994,seen_subject_unseen_item,test,3,26682_23,P44,P44_26682_23,3.3,0,26682
4.9,2.9151692390441895,seen_subject_unseen_item,test,3,26682_23,P45,P45_26682_23,4.9,0,26682
3.2,2.8775649070739746,seen_subject_unseen_item,test,3,26682_23,P49,P49_26682_23,3.2,0,26682
3.9,2.8792262077331543,seen_subject_unseen_item,test,3,26682_23,P52,P52_26682_23,3.9,0,26682
1.2,3.007392168045044,seen_subject_unseen_item,test,3,26682_23,P58,P58_26682_23,1.2,0,26682
-1.0,2.9524641036987305,seen_subject_unseen_item,test,3,26682_24,P05,P05_26682_24,-1.0,0,26682
-1.0,2.5841269493103027,seen_subject_unseen_item,test,3,26682_24,P16,P16_26682_24,-1.0,0,26682
7.1,2.9629454612731934,seen_subject_unseen_item,test,3,26682_24,P20,P20_26682_24,7.1,0,26682
4.6,2.9517946243286133,seen_subject_unseen_item,test,3,26682_24,P28,P28_26682_24,4.6,1,26682
3.9,2.958674907684326,seen_subject_unseen_item,test,3,26682_24,P29,P29_26682_24,3.9,1,26682
3.1,2.947632312774658,seen_subject_unseen_item,test,3,26682_24,P40,P40_26682_24,3.1,1,26682
3.3,2.9408936500549316,seen_subject_unseen_item,test,3,26682_24,P44,P44_26682_24,3.3,0,26682
4.9,2.9370148181915283,seen_subject_unseen_item,test,3,26682_24,P45,P45_26682_24,4.9,0,26682
3.2,2.9246296882629395,seen_subject_unseen_item,test,3,26682_24,P49,P49_26682_24,3.2,0,26682
3.9,2.893066883087158,seen_subject_unseen_item,test,3,26682_24,P52,P52_26682_24,3.9,0,26682
1.2,2.953641891479492,seen_subject_unseen_item,test,3,26682_24,P58,P58_26682_24,1.2,0,26682
-1.0,2.7752017974853516,seen_subject_unseen_item,test,3,26682_25,P05,P05_26682_25,-1.0,0,26682
-1.0,2.7646188735961914,seen_subject_unseen_item,test,3,26682_25,P16,P16_26682_25,-1.0,0,26682
7.1,2.7874979972839355,seen_subject_unseen_item,test,3,26682_25,P20,P20_26682_25,7.1,0,26682
4.6,2.627715587615967,seen_subject_unseen_item,test,3,26682_25,P28,P28_26682_25,4.6,1,26682
3.9,2.8921823501586914,seen_subject_unseen_item,test,3,26682_25,P29,P29_26682_25,3.9,1,26682
3.1,2.765174388885498,seen_subject_unseen_item,test,3,26682_25,P40,P40_26682_25,3.1,1,26682
3.3,2.8546907901763916,seen_subject_unseen_item,test,3,26682_25,P44,P44_26682_25,3.3,0,26682
4.9,2.621248483657837,seen_subject_unseen_item,test,3,26682_25,P45,P45_26682_25,4.9,0,26682
3.2,2.891923427581787,seen_subject_unseen_item,test,3,26682_25,P49,P49_26682_25,3.2,0,26682
3.9,2.7839107513427734,seen_subject_unseen_item,test,3,26682_25,P52,P52_26682_25,3.9,0,26682
1.2,2.7966747283935547,seen_subject_unseen_item,test,3,26682_25,P58,P58_26682_25,1.2,0,26682
-1.0,2.8387746810913086,seen_subject_unseen_item,test,3,26682_26,P05,P05_26682_26,-1.0,0,26682
-1.0,2.2856404781341553,seen_subject_unseen_item,test,3,26682_26,P16,P16_26682_26,-1.0,0,26682
7.1,2.807196617126465,seen_subject_unseen_item,test,3,26682_26,P20,P20_26682_26,7.1,0,26682
4.6,2.6236581802368164,seen_subject_unseen_item,test,3,26682_26,P28,P28_26682_26,4.6,1,26682
3.9,2.89719557762146,seen_subject_unseen_item,test,3,26682_26,P29,P29_26682_26,3.9,1,26682
3.1,2.8443198204040527,seen_subject_unseen_item,test,3,26682_26,P40,P40_26682_26,3.1,1,26682
3.3,2.8005847930908203,seen_subject_unseen_item,test,3,26682_26,P44,P44_26682_26,3.3,0,26682
4.9,2.8064143657684326,seen_subject_unseen_item,test,3,26682_26,P45,P45_26682_26,4.9,0,26682
3.2,2.8773550987243652,seen_subject_unseen_item,test,3,26682_26,P49,P49_26682_26,3.2,0,26682
3.9,2.8836233615875244,seen_subject_unseen_item,test,3,26682_26,P52,P52_26682_26,3.9,0,26682
1.2,2.6386821269989014,seen_subject_unseen_item,test,3,26682_26,P58,P58_26682_26,1.2,0,26682
-1.0,2.9221701622009277,seen_subject_unseen_item,test,3,26682_27,P05,P05_26682_27,-1.0,0,26682
-1.0,2.4650044441223145,seen_subject_unseen_item,test,3,26682_27,P16,P16_26682_27,-1.0,0,26682
7.1,2.8925909996032715,seen_subject_unseen_item,test,3,26682_27,P20,P20_26682_27,7.1,0,26682
4.6,2.84259295463562,seen_subject_unseen_item,test,3,26682_27,P28,P28_26682_27,4.6,1,26682
3.9,2.9103684425354004,seen_subject_unseen_item,test,3,26682_27,P29,P29_26682_27,3.9,1,26682
3.1,2.8696978092193604,seen_subject_unseen_item,test,3,26682_27,P40,P40_26682_27,3.1,1,26682
3.3,2.8973686695098877,seen_subject_unseen_item,test,3,26682_27,P44,P44_26682_27,3.3,0,26682
4.9,2.7862889766693115,seen_subject_unseen_item,test,3,26682_27,P45,P45_26682_27,4.9,0,26682
3.2,2.898664951324463,seen_subject_unseen_item,test,3,26682_27,P49,P49_26682_27,3.2,0,26682
3.9,2.9014787673950195,seen_subject_unseen_item,test,3,26682_27,P52,P52_26682_27,3.9,0,26682
1.2,2.874495029449463,seen_subject_unseen_item,test,3,26682_27,P58,P58_26682_27,1.2,0,26682
-1.0,2.3880667686462402,seen_subject_unseen_item,test,3,26682_28,P05,P05_26682_28,-1.0,0,26682
-1.0,2.3008570671081543,seen_subject_unseen_item,test,3,26682_28,P16,P16_26682_28,-1.0,0,26682
7.1,2.3090076446533203,seen_subject_unseen_item,test,3,26682_28,P20,P20_26682_28,7.1,0,26682
4.6,2.3090076446533203,seen_subject_unseen_item,test,3,26682_28,P28,P28_26682_28,4.6,1,26682
3.9,2.3008570671081543,seen_subject_unseen_item,test,3,26682_28,P29,P29_26682_28,3.9,1,26682
3.1,2.3753693103790283,seen_subject_unseen_item,test,3,26682_28,P40,P40_26682_28,3.1,1,26682
3.3,2.4989430904388428,seen_subject_unseen_item,test,3,26682_28,P44,P44_26682_28,3.3,0,26682
4.9,2.577836751937866,seen_subject_unseen_item,test,3,26682_28,P45,P45_26682_28,4.9,0,26682
3.2,2.5252466201782227,seen_subject_unseen_item,test,3,26682_28,P49,P49_26682_28,3.2,0,26682
3.9,2.2845969200134277,seen_subject_unseen_item,test,3,26682_28,P52,P52_26682_28,3.9,0,26682
1.2,2.3008570671081543,seen_subject_unseen_item,test,3,26682_28,P58,P58_26682_28,1.2,0,26682
-1.0,2.6978306770324707,seen_subject_unseen_item,test,3,26682_3,P05,P05_26682_3,-1.0,0,26682
-1.0,2.7598085403442383,seen_subject_unseen_item,test,3,26682_3,P16,P16_26682_3,-1.0,0,26682
7.1,2.850895404815674,seen_subject_unseen_item,test,3,26682_3,P20,P20_26682_3,7.1,0,26682
4.6,2.79636549949646,seen_subject_unseen_item,test,3,26682_3,P28,P28_26682_3,4.6,1,26682
3.9,2.8838603496551514,seen_subject_unseen_item,test,3,26682_3,P29,P29_26682_3,3.9,1,26682
3.1,2.8797993659973145,seen_subject_unseen_item,test,3,26682_3,P40,P40_26682_3,3.1,1,26682
3.3,2.937196969985962,seen_subject_unseen_item,test,3,26682_3,P44,P44_26682_3,3.3,0,26682
4.9,2.784423351287842,seen_subject_unseen_item,test,3,26682_3,P45,P45_26682_3,4.9,0,26682
3.2,2.957886219024658,seen_subject_unseen_item,test,3,26682_3,P49,P49_26682_3,3.2,0,26682
3.9,2.8652641773223877,seen_subject_unseen_item,test,3,26682_3,P52,P52_26682_3,3.9,0,26682
1.2,2.944718837738037,seen_subject_unseen_item,test,3,26682_3,P58,P58_26682_3,1.2,0,26682
-1.0,2.7136592864990234,seen_subject_unseen_item,test,3,26682_4,P05,P05_26682_4,-1.0,0,26682
-1.0,2.882493734359741,seen_subject_unseen_item,test,3,26682_4,P16,P16_26682_4,-1.0,0,26682
7.1,2.9205074310302734,seen_subject_unseen_item,test,3,26682_4,P20,P20_26682_4,7.1,0,26682
4.6,2.6467678546905518,seen_subject_unseen_item,test,3,26682_4,P28,P28_26682_4,4.6,1,26682
3.9,2.935039758682251,seen_subject_unseen_item,test,3,26682_4,P29,P29_26682_4,3.9,1,26682
3.1,2.7737627029418945,seen_subject_unseen_item,test,3,26682_4,P40,P40_26682_4,3.1,1,26682
3.3,2.8959460258483887,seen_subject_unseen_item,test,3,26682_4,P44,P44_26682_4,3.3,0,26682
4.9,2.6516473293304443,seen_subject_unseen_item,test,3,26682_4,P45,P45_26682_4,4.9,0,26682
3.2,2.9234883785247803,seen_subject_unseen_item,test,3,26682_4,P49,P49_26682_4,3.2,0,26682
3.9,2.9225971698760986,seen_subject_unseen_item,test,3,26682_4,P52,P52_26682_4,3.9,0,26682
1.2,2.755542755126953,seen_subject_unseen_item,test,3,26682_4,P58,P58_26682_4,1.2,0,26682
-1.0,2.8794610500335693,seen_subject_unseen_item,test,3,26682_5,P05,P05_26682_5,-1.0,0,26682
-1.0,2.706611156463623,seen_subject_unseen_item,test,3,26682_5,P16,P16_26682_5,-1.0,0,26682
7.1,2.970684766769409,seen_subject_unseen_item,test,3,26682_5,P20,P20_26682_5,7.1,0,26682
4.6,2.761569023132324,seen_subject_unseen_item,test,3,26682_5,P28,P28_26682_5,4.6,1,26682
3.9,2.95908784866333,seen_subject_unseen_item,test,3,26682_5,P29,P29_26682_5,3.9,1,26682
3.1,2.8609609603881836,seen_subject_unseen_item,test,3,26682_5,P40,P40_26682_5,3.1,1,26682
3.3,2.93580961227417,seen_subject_unseen_item,test,3,26682_5,P44,P44_26682_5,3.3,0,26682
4.9,2.7104125022888184,seen_subject_unseen_item,test,3,26682_5,P45,P45_26682_5,4.9,0,26682
3.2,2.9439334869384766,seen_subject_unseen_item,test,3,26682_5,P49,P49_26682_5,3.2,0,26682
3.9,2.956221103668213,seen_subject_unseen_item,test,3,26682_5,P52,P52_26682_5,3.9,0,26682
1.2,2.9206607341766357,seen_subject_unseen_item,test,3,26682_5,P58,P58_26682_5,1.2,0,26682
-1.0,2.6766676902770996,seen_subject_unseen_item,test,3,26682_6,P05,P05_26682_6,-1.0,0,26682
-1.0,2.61470890045166,seen_subject_unseen_item,test,3,26682_6,P16,P16_26682_6,-1.0,0,26682
7.1,2.8757529258728027,seen_subject_unseen_item,test,3,26682_6,P20,P20_26682_6,7.1,0,26682
4.6,2.7929015159606934,seen_subject_unseen_item,test,3,26682_6,P28,P28_26682_6,4.6,1,26682
3.9,2.887411594390869,seen_subject_unseen_item,test,3,26682_6,P29,P29_26682_6,3.9,1,26682
3.1,2.882570266723633,seen_subject_unseen_item,test,3,26682_6,P40,P40_26682_6,3.1,1,26682
3.3,2.89353084564209,seen_subject_unseen_item,test,3,26682_6,P44,P44_26682_6,3.3,0,26682
4.9,2.745025396347046,seen_subject_unseen_item,test,3,26682_6,P45,P45_26682_6,4.9,0,26682
3.2,2.8950929641723633,seen_subject_unseen_item,test,3,26682_6,P49,P49_26682_6,3.2,0,26682
3.9,2.779637336730957,seen_subject_unseen_item,test,3,26682_6,P52,P52_26682_6,3.9,0,26682
1.2,2.888914108276367,seen_subject_unseen_item,test,3,26682_6,P58,P58_26682_6,1.2,0,26682
-1.0,2.6772422790527344,seen_subject_unseen_item,test,3,26682_7,P05,P05_26682_7,-1.0,0,26682
-1.0,2.8258056640625,seen_subject_unseen_item,test,3,26682_7,P16,P16_26682_7,-1.0,0,26682
7.1,2.8102846145629883,seen_subject_unseen_item,test,3,26682_7,P20,P20_26682_7,7.1,0,26682
4.6,2.666402578353882,seen_subject_unseen_item,test,3,26682_7,P28,P28_26682_7,4.6,1,26682
3.9,2.910132646560669,seen_subject_unseen_item,test,3,26682_7,P29,P29_26682_7,3.9,1,26682
3.1,2.857037305831909,seen_subject_unseen_item,test,3,26682_7,P40,P40_26682_7,3.1,1,26682
3.3,2.9339094161987305,seen_subject_unseen_item,test,3,26682_7,P44,P44_26682_7,3.3,0,26682
4.9,2.6561989784240723,seen_subject_unseen_item,test,3,26682_7,P45,P45_26682_7,4.9,0,26682
3.2,2.910214424133301,seen_subject_unseen_item,test,3,26682_7,P49,P49_26682_7,3.2,0,26682
3.9,2.883392810821533,seen_subject_unseen_item,test,3,26682_7,P52,P52_26682_7,3.9,0,26682
1.2,2.8671867847442627,seen_subject_unseen_item,test,3,26682_7,P58,P58_26682_7,1.2,0,26682
-1.0,2.7125494480133057,seen_subject_unseen_item,test,3,26682_8,P05,P05_26682_8,-1.0,0,26682
-1.0,2.8092846870422363,seen_subject_unseen_item,test,3,26682_8,P16,P16_26682_8,-1.0,0,26682
7.1,2.906578540802002,seen_subject_unseen_item,test,3,26682_8,P20,P20_26682_8,7.1,0,26682
4.6,2.6721668243408203,seen_subject_unseen_item,test,3,26682_8,P28,P28_26682_8,4.6,1,26682
3.9,2.9067254066467285,seen_subject_unseen_item,test,3,26682_8,P29,P29_26682_8,3.9,1,26682
3.1,2.9395062923431396,seen_subject_unseen_item,test,3,26682_8,P40,P40_26682_8,3.1,1,26682
3.3,2.8876466751098633,seen_subject_unseen_item,test,3,26682_8,P44,P44_26682_8,3.3,0,26682
4.9,2.6851325035095215,seen_subject_unseen_item,test,3,26682_8,P45,P45_26682_8,4.9,0,26682
3.2,2.8747177124023438,seen_subject_unseen_item,test,3,26682_8,P49,P49_26682_8,3.2,0,26682
3.9,2.910318374633789,seen_subject_unseen_item,test,3,26682_8,P52,P52_26682_8,3.9,0,26682
1.2,2.8232343196868896,seen_subject_unseen_item,test,3,26682_8,P58,P58_26682_8,1.2,0,26682
-1.0,2.9208250045776367,seen_subject_unseen_item,test,3,26682_9,P05,P05_26682_9,-1.0,0,26682
-1.0,2.287060260772705,seen_subject_unseen_item,test,3,26682_9,P16,P16_26682_9,-1.0,0,26682
7.1,2.9022812843322754,seen_subject_unseen_item,test,3,26682_9,P20,P20_26682_9,7.1,0,26682
4.6,2.617703914642334,seen_subject_unseen_item,test,3,26682_9,P28,P28_26682_9,4.6,1,26682
3.9,2.92557954788208,seen_subject_unseen_item,test,3,26682_9,P29,P29_26682_9,3.9,1,26682
3.1,2.9071578979492188,seen_subject_unseen_item,test,3,26682_9,P40,P40_26682_9,3.1,1,26682
3.3,2.7922983169555664,seen_subject_unseen_item,test,3,26682_9,P44,P44_26682_9,3.3,0,26682
4.9,2.6137256622314453,seen_subject_unseen_item,test,3,26682_9,P45,P45_26682_9,4.9,0,26682
3.2,2.919619083404541,seen_subject_unseen_item,test,3,26682_9,P49,P49_26682_9,3.2,0,26682
3.9,2.8653225898742676,seen_subject_unseen_item,test,3,26682_9,P52,P52_26682_9,3.9,0,26682
1.2,2.6609885692596436,seen_subject_unseen_item,test,3,26682_9,P58,P58_26682_9,1.2,0,26682
4.7,2.9531569480895996,seen_subject_unseen_item,test,3,7905_0,P01,P01_7905_0,4.7,0,7905
-1.0,2.881052255630493,seen_subject_unseen_item,test,3,7905_0,P02,P02_7905_0,-1.0,0,7905
-1.0,2.9582362174987793,seen_subject_unseen_item,test,3,7905_0,P05,P05_7905_0,-1.0,0,7905
5.1,2.8097283840179443,seen_subject_unseen_item,test,3,7905_0,P07,P07_7905_0,5.1,0,7905
-1.0,2.872224807739258,seen_subject_unseen_item,test,3,7905_0,P16,P16_7905_0,-1.0,0,7905
-1.0,2.971548557281494,seen_subject_unseen_item,test,3,7905_0,P17,P17_7905_0,-1.0,0,7905
7.1,2.9169604778289795,seen_subject_unseen_item,test,3,7905_0,P20,P20_7905_0,7.1,0,7905
4.6,2.9661240577697754,seen_subject_unseen_item,test,3,7905_0,P28,P28_7905_0,4.6,1,7905
4.0,2.9065961837768555,seen_subject_unseen_item,test,3,7905_0,P32,P32_7905_0,4.0,1,7905
2.1,2.876030921936035,seen_subject_unseen_item,test,3,7905_0,P33,P33_7905_0,2.1,1,7905
4.0,2.96951961517334,seen_subject_unseen_item,test,3,7905_0,P41,P41_7905_0,4.0,1,7905
4.9,2.8747057914733887,seen_subject_unseen_item,test,3,7905_0,P45,P45_7905_0,4.9,0,7905
5.9,2.8777005672454834,seen_subject_unseen_item,test,3,7905_0,P48,P48_7905_0,5.9,0,7905
3.9,2.9496426582336426,seen_subject_unseen_item,test,3,7905_0,P52,P52_7905_0,3.9,0,7905
4.7,2.904470443725586,seen_subject_unseen_item,test,3,7905_1,P01,P01_7905_1,4.7,0,7905
-1.0,2.910184383392334,seen_subject_unseen_item,test,3,7905_1,P02,P02_7905_1,-1.0,0,7905
-1.0,2.842400550842285,seen_subject_unseen_item,test,3,7905_1,P05,P05_7905_1,-1.0,0,7905
5.1,2.8536429405212402,seen_subject_unseen_item,test,3,7905_1,P07,P07_7905_1,5.1,0,7905
-1.0,2.8979740142822266,seen_subject_unseen_item,test,3,7905_1,P16,P16_7905_1,-1.0,0,7905
-1.0,2.8793845176696777,seen_subject_unseen_item,test,3,7905_1,P17,P17_7905_1,-1.0,0,7905
7.1,2.920320987701416,seen_subject_unseen_item,test,3,7905_1,P20,P20_7905_1,7.1,0,7905
4.6,2.932131052017212,seen_subject_unseen_item,test,3,7905_1,P28,P28_7905_1,4.6,1,7905
4.0,2.8957908153533936,seen_subject_unseen_item,test,3,7905_1,P32,P32_7905_1,4.0,1,7905
2.1,2.893049478530884,seen_subject_unseen_item,test,3,7905_1,P33,P33_7905_1,2.1,1,7905
4.0,2.886678457260132,seen_subject_unseen_item,test,3,7905_1,P41,P41_7905_1,4.0,1,7905
4.9,2.8801980018615723,seen_subject_unseen_item,test,3,7905_1,P45,P45_7905_1,4.9,0,7905
5.9,2.76082706451416,seen_subject_unseen_item,test,3,7905_1,P48,P48_7905_1,5.9,0,7905
3.9,2.8928704261779785,seen_subject_unseen_item,test,3,7905_1,P52,P52_7905_1,3.9,0,7905
4.7,2.966358184814453,seen_subject_unseen_item,test,3,7905_10,P01,P01_7905_10,4.7,0,7905
-1.0,2.9471609592437744,seen_subject_unseen_item,test,3,7905_10,P02,P02_7905_10,-1.0,0,7905
-1.0,2.8977224826812744,seen_subject_unseen_item,test,3,7905_10,P05,P05_7905_10,-1.0,0,7905
5.1,2.6078033447265625,seen_subject_unseen_item,test,3,7905_10,P07,P07_7905_10,5.1,0,7905
-1.0,2.801865816116333,seen_subject_unseen_item,test,3,7905_10,P16,P16_7905_10,-1.0,0,7905
-1.0,2.9133527278900146,seen_subject_unseen_item,test,3,7905_10,P17,P17_7905_10,-1.0,0,7905
7.1,2.973621129989624,seen_subject_unseen_item,test,3,7905_10,P20,P20_7905_10,7.1,0,7905
4.6,2.9403698444366455,seen_subject_unseen_item,test,3,7905_10,P28,P28_7905_10,4.6,1,7905
4.0,2.9594407081604004,seen_subject_unseen_item,test,3,7905_10,P32,P32_7905_10,4.0,1,7905
2.1,2.9949212074279785,seen_subject_unseen_item,test,3,7905_10,P33,P33_7905_10,2.1,1,7905
4.0,2.984771251678467,seen_subject_unseen_item,test,3,7905_10,P41,P41_7905_10,4.0,1,7905
4.9,2.857100248336792,seen_subject_unseen_item,test,3,7905_10,P45,P45_7905_10,4.9,0,7905
5.9,2.9811973571777344,seen_subject_unseen_item,test,3,7905_10,P48,P48_7905_10,5.9,0,7905
3.9,2.828428268432617,seen_subject_unseen_item,test,3,7905_10,P52,P52_7905_10,3.9,0,7905
4.7,2.958618640899658,seen_subject_unseen_item,test,3,7905_11,P01,P01_7905_11,4.7,0,7905
-1.0,2.9289464950561523,seen_subject_unseen_item,test,3,7905_11,P02,P02_7905_11,-1.0,0,7905
-1.0,2.9573607444763184,seen_subject_unseen_item,test,3,7905_11,P05,P05_7905_11,-1.0,0,7905
5.1,2.8683481216430664,seen_subject_unseen_item,test,3,7905_11,P07,P07_7905_11,5.1,0,7905
-1.0,2.7571592330932617,seen_subject_unseen_item,test,3,7905_11,P16,P16_7905_11,-1.0,0,7905
-1.0,2.9366307258605957,seen_subject_unseen_item,test,3,7905_11,P17,P17_7905_11,-1.0,0,7905
7.1,2.9581875801086426,seen_subject_unseen_item,test,3,7905_11,P20,P20_7905_11,7.1,0,7905
4.6,2.9343905448913574,seen_subject_unseen_item,test,3,7905_11,P28,P28_7905_11,4.6,1,7905
4.0,2.959095001220703,seen_subject_unseen_item,test,3,7905_11,P32,P32_7905_11,4.0,1,7905
2.1,2.921968936920166,seen_subject_unseen_item,test,3,7905_11,P33,P33_7905_11,2.1,1,7905
4.0,2.953861713409424,seen_subject_unseen_item,test,3,7905_11,P41,P41_7905_11,4.0,1,7905
4.9,2.7382547855377197,seen_subject_unseen_item,test,3,7905_11,P45,P45_7905_11,4.9,0,7905
5.9,2.861895799636841,seen_subject_unseen_item,test,3,7905_11,P48,P48_7905_11,5.9,0,7905
3.9,2.87477445602417,seen_subject_unseen_item,test,3,7905_11,P52,P52_7905_11,3.9,0,7905
4.7,2.95284104347229,seen_subject_unseen_item,test,3,7905_12,P01,P01_7905_12,4.7,0,7905
-1.0,2.960653066635132,seen_subject_unseen_item,test,3,7905_12,P02,P02_7905_12,-1.0,0,7905
-1.0,2.822136402130127,seen_subject_unseen_item,test,3,7905_12,P05,P05_7905_12,-1.0,0,7905
5.1,2.588296413421631,seen_subject_unseen_item,test,3,7905_12,P07,P07_7905_12,5.1,0,7905
-1.0,2.874441623687744,seen_subject_unseen_item,test,3,7905_12,P16,P16_7905_12,-1.0,0,7905
-1.0,2.970132350921631,seen_subject_unseen_item,test,3,7905_12,P17,P17_7905_12,-1.0,0,7905
7.1,2.945201873779297,seen_subject_unseen_item,test,3,7905_12,P20,P20_7905_12,7.1,0,7905
4.6,2.966625690460205,seen_subject_unseen_item,test,3,7905_12,P28,P28_7905_12,4.6,1,7905
4.0,2.9730679988861084,seen_subject_unseen_item,test,3,7905_12,P32,P32_7905_12,4.0,1,7905
2.1,2.992237091064453,seen_subject_unseen_item,test,3,7905_12,P33,P33_7905_12,2.1,1,7905
4.0,2.877518892288208,seen_subject_unseen_item,test,3,7905_12,P41,P41_7905_12,4.0,1,7905
4.9,2.8485946655273438,seen_subject_unseen_item,test,3,7905_12,P45,P45_7905_12,4.9,0,7905
5.9,2.8703041076660156,seen_subject_unseen_item,test,3,7905_12,P48,P48_7905_12,5.9,0,7905
3.9,2.6666452884674072,seen_subject_unseen_item,test,3,7905_12,P52,P52_7905_12,3.9,0,7905
4.7,2.960848808288574,seen_subject_unseen_item,test,3,7905_13,P01,P01_7905_13,4.7,0,7905
-1.0,2.9205193519592285,seen_subject_unseen_item,test,3,7905_13,P02,P02_7905_13,-1.0,0,7905
-1.0,2.889850616455078,seen_subject_unseen_item,test,3,7905_13,P05,P05_7905_13,-1.0,0,7905
5.1,2.9031248092651367,seen_subject_unseen_item,test,3,7905_13,P07,P07_7905_13,5.1,0,7905
-1.0,2.716594934463501,seen_subject_unseen_item,test,3,7905_13,P16,P16_7905_13,-1.0,0,7905
-1.0,2.9738802909851074,seen_subject_unseen_item,test,3,7905_13,P17,P17_7905_13,-1.0,0,7905
7.1,2.9309747219085693,seen_subject_unseen_item,test,3,7905_13,P20,P20_7905_13,7.1,0,7905
4.6,2.9158358573913574,seen_subject_unseen_item,test,3,7905_13,P28,P28_7905_13,4.6,1,7905
4.0,2.9249656200408936,seen_subject_unseen_item,test,3,7905_13,P32,P32_7905_13,4.0,1,7905
2.1,2.8856430053710938,seen_subject_unseen_item,test,3,7905_13,P33,P33_7905_13,2.1,1,7905
4.0,2.967714548110962,seen_subject_unseen_item,test,3,7905_13,P41,P41_7905_13,4.0,1,7905
4.9,2.917837142944336,seen_subject_unseen_item,test,3,7905_13,P45,P45_7905_13,4.9,0,7905
5.9,2.6301512718200684,seen_subject_unseen_item,test,3,7905_13,P48,P48_7905_13,5.9,0,7905
3.9,2.9390194416046143,seen_subject_unseen_item,test,3,7905_13,P52,P52_7905_13,3.9,0,7905
4.7,2.9189205169677734,seen_subject_unseen_item,test,3,7905_14,P01,P01_7905_14,4.7,0,7905
-1.0,2.935645818710327,seen_subject_unseen_item,test,3,7905_14,P02,P02_7905_14,-1.0,0,7905
-1.0,2.7207448482513428,seen_subject_unseen_item,test,3,7905_14,P05,P05_7905_14,-1.0,0,7905
5.1,2.5831663608551025,seen_subject_unseen_item,test,3,7905_14,P07,P07_7905_14,5.1,0,7905
-1.0,2.769310474395752,seen_subject_unseen_item,test,3,7905_14,P16,P16_7905_14,-1.0,0,7905
-1.0,2.902461528778076,seen_subject_unseen_item,test,3,7905_14,P17,P17_7905_14,-1.0,0,7905
7.1,2.9487826824188232,seen_subject_unseen_item,test,3,7905_14,P20,P20_7905_14,7.1,0,7905
4.6,2.9422073364257812,seen_subject_unseen_item,test,3,7905_14,P28,P28_7905_14,4.6,1,7905
4.0,2.9330434799194336,seen_subject_unseen_item,test,3,7905_14,P32,P32_7905_14,4.0,1,7905
2.1,2.957235813140869,seen_subject_unseen_item,test,3,7905_14,P33,P33_7905_14,2.1,1,7905
4.0,2.911834955215454,seen_subject_unseen_item,test,3,7905_14,P41,P41_7905_14,4.0,1,7905
4.9,2.8837409019470215,seen_subject_unseen_item,test,3,7905_14,P45,P45_7905_14,4.9,0,7905
5.9,2.682353973388672,seen_subject_unseen_item,test,3,7905_14,P48,P48_7905_14,5.9,0,7905
3.9,2.740277051925659,seen_subject_unseen_item,test,3,7905_14,P52,P52_7905_14,3.9,0,7905
4.7,2.920948028564453,seen_subject_unseen_item,test,3,7905_15,P01,P01_7905_15,4.7,0,7905
-1.0,2.8215878009796143,seen_subject_unseen_item,test,3,7905_15,P02,P02_7905_15,-1.0,0,7905
-1.0,2.81442928314209,seen_subject_unseen_item,test,3,7905_15,P05,P05_7905_15,-1.0,0,7905
5.1,2.4763312339782715,seen_subject_unseen_item,test,3,7905_15,P07,P07_7905_15,5.1,0,7905
