,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
274,78.75,71.33116620871519,seen_subject_unseen_item,test,3,3,ge_po_17,ge_po_17_3,78.75
275,62.5,81.78125266414476,seen_subject_unseen_item,test,3,3,ge_po_18,ge_po_18_3,62.5
276,77.5,73.09935308305204,seen_subject_unseen_item,test,3,3,ge_po_19,ge_po_19_3,77.5
277,77.5,73.02073656644704,seen_subject_unseen_item,test,3,3,ge_po_2,ge_po_2_3,77.5
278,97.5,84.95600411812714,seen_subject_unseen_item,test,3,3,ge_po_20,ge_po_20_3,97.5
279,81.25,82.58431388699897,seen_subject_unseen_item,test,3,3,ge_po_22,ge_po_22_3,81.25
280,61.25,68.65159471149562,seen_subject_unseen_item,test,3,3,ge_po_23,ge_po_23_3,61.25
281,93.75,79.72600178297162,seen_subject_unseen_item,test,3,3,ge_po_33,ge_po_33_3,93.75
282,75.0,69.63123913395629,seen_subject_unseen_item,test,3,3,ge_po_35,ge_po_35_3,75.0
283,61.25,68.49379350190455,seen_subject_unseen_item,test,3,3,ge_po_37,ge_po_37_3,61.25
284,67.5,72.28250277323433,seen_subject_unseen_item,test,3,3,ge_po_38,ge_po_38_3,67.5
285,60.0,71.07827251343629,seen_subject_unseen_item,test,3,3,ge_po_39,ge_po_39_3,60.0
286,92.5,77.55826576021256,seen_subject_unseen_item,test,3,3,ge_po_40,ge_po_40_3,92.5
287,61.25,63.19968490335131,seen_subject_unseen_item,test,3,3,ge_po_41,ge_po_41_3,61.25
288,65.0,78.79677102972613,seen_subject_unseen_item,test,3,3,ge_po_43,ge_po_43_3,65.0
289,71.25,73.89885887549453,seen_subject_unseen_item,test,3,3,ge_po_44,ge_po_44_3,71.25
290,82.5,75.65903578828708,seen_subject_unseen_item,test,3,3,ge_po_8,ge_po_8_3,82.5
291,98.75,72.79329046432129,seen_subject_unseen_item,test,3,3,ge_zu_11,ge_zu_11_3,98.75
292,81.25,70.8692726217991,seen_subject_unseen_item,test,3,3,ge_zu_13,ge_zu_13_3,81.25
293,92.5,77.6811870077422,seen_subject_unseen_item,test,3,3,ge_zu_16,ge_zu_16_3,92.5
294,85.0,76.29787050667987,seen_subject_unseen_item,test,3,3,ge_zu_17,ge_zu_17_3,85.0
295,71.25,71.17289966702432,seen_subject_unseen_item,test,3,3,ge_zu_22,ge_zu_22_3,71.25
296,65.0,73.24209160153426,seen_subject_unseen_item,test,3,3,ge_zu_25,ge_zu_25_3,65.0
297,63.75,71.01334989669871,seen_subject_unseen_item,test,3,3,ge_zu_3,ge_zu_3_3,63.75
298,83.75,75.50036345101215,seen_subject_unseen_item,test,3,3,ge_zu_31,ge_zu_31_3,83.75
299,95.0,79.88919705082604,seen_subject_unseen_item,test,3,3,ge_zu_35,ge_zu_35_3,95.0
300,81.25,80.90290418456036,seen_subject_unseen_item,test,3,3,ge_zu_36,ge_zu_36_3,81.25
301,61.25,63.61201255952029,seen_subject_unseen_item,test,3,3,ge_zu_37,ge_zu_37_3,61.25
302,78.75,81.8730628116719,seen_subject_unseen_item,test,3,3,ge_zu_39,ge_zu_39_3,78.75
303,97.5,78.20794523788253,seen_subject_unseen_item,test,3,3,ge_zu_4,ge_zu_4_3,97.5
304,63.75,78.8891366504159,seen_subject_unseen_item,test,3,3,ge_zu_40,ge_zu_40_3,63.75
305,81.25,74.34408619805625,seen_subject_unseen_item,test,3,3,ge_zu_41,ge_zu_41_3,81.25
306,61.25,80.30105737879406,seen_subject_unseen_item,test,3,3,ge_zu_43,ge_zu_43_3,61.25
307,56.25,79.90200433698905,seen_subject_unseen_item,test,3,3,ge_zu_44,ge_zu_44_3,56.25
308,76.25,71.6855798570002,seen_subject_unseen_item,test,3,3,ge_zu_45,ge_zu_45_3,76.25
309,90.0,79.92625241636415,seen_subject_unseen_item,test,3,3,ge_zu_48,ge_zu_48_3,90.0
310,81.25,71.9564111582636,seen_subject_unseen_item,test,3,3,ge_zu_53,ge_zu_53_3,81.25
311,71.25,76.48891482380057,seen_subject_unseen_item,test,3,3,ge_zu_55,ge_zu_55_3,71.25
312,57.5,70.49172156954063,seen_subject_unseen_item,test,3,3,ge_zu_7,ge_zu_7_3,57.5
313,78.75,73.76376886628165,seen_subject_unseen_item,test,3,3,gr_10,gr_10_3,78.75
314,65.0,72.77252935426473,seen_subject_unseen_item,test,3,3,gr_11,gr_11_3,65.0
315,63.75,63.6515704536512,seen_subject_unseen_item,test,3,3,gr_13,gr_13_3,63.75
316,70.0,72.65736780788495,seen_subject_unseen_item,test,3,3,gr_15,gr_15_3,70.0
317,77.5,76.87312266034931,seen_subject_unseen_item,test,3,3,gr_17,gr_17_3,77.5
318,68.75,76.0710126819099,seen_subject_unseen_item,test,3,3,gr_19,gr_19_3,68.75
319,53.75,67.499687706253,seen_subject_unseen_item,test,3,3,gr_2,gr_2_3,53.75
320,48.75,69.97055043153868,seen_subject_unseen_item,test,3,3,gr_21,gr_21_3,48.75
321,82.5,84.98020475089916,seen_subject_unseen_item,test,3,3,gr_22,gr_22_3,82.5
322,75.0,63.64172056724098,seen_subject_unseen_item,test,3,3,gr_26,gr_26_3,75.0
323,62.5,73.9616696862915,seen_subject_unseen_item,test,3,3,gr_30,gr_30_3,62.5
324,85.0,80.08713334456974,seen_subject_unseen_item,test,3,3,gr_31,gr_31_3,85.0
325,63.75,62.799182932831535,seen_subject_unseen_item,test,3,3,gr_36,gr_36_3,63.75
326,73.75,72.92365162287304,seen_subject_unseen_item,test,3,3,gr_45,gr_45_3,73.75
327,60.0,68.13743068882002,seen_subject_unseen_item,test,3,3,gr_49,gr_49_3,60.0
328,75.0,77.54521294258859,seen_subject_unseen_item,test,3,3,gr_50,gr_50_3,75.0
329,75.0,76.76664887753068,seen_subject_unseen_item,test,3,3,gr_56,gr_56_3,75.0
330,57.5,64.23725676279135,seen_subject_unseen_item,test,3,3,gr_59,gr_59_3,57.5
331,57.5,76.49699559654417,seen_subject_unseen_item,test,3,3,gr_6,gr_6_3,57.5
332,88.75,77.6501965331882,seen_subject_unseen_item,test,3,3,gr_62,gr_62_3,88.75
333,68.75,72.52684090763165,seen_subject_unseen_item,test,3,3,gr_67,gr_67_3,68.75
334,60.0,62.69790633016755,seen_subject_unseen_item,test,3,3,gr_69,gr_69_3,60.0
335,75.0,73.5667410515795,seen_subject_unseen_item,test,3,3,gr_70,gr_70_3,75.0
336,80.0,68.59202941439553,seen_subject_unseen_item,test,3,3,gr_74,gr_74_3,80.0
337,61.25,65.05433059362662,seen_subject_unseen_item,test,3,3,gr_76,gr_76_3,61.25
338,67.5,75.59759646803644,seen_subject_unseen_item,test,3,3,gr_77,gr_77_3,67.5
339,57.5,71.30312513133816,seen_subject_unseen_item,test,3,3,gr_9,gr_9_3,57.5
340,93.75,70.2254484624262,seen_subject_unseen_item,test,3,3,he_1,he_1_3,93.75
341,65.0,74.43828241363505,seen_subject_unseen_item,test,3,3,he_10,he_10_3,65.0
342,62.5,70.6080145317821,seen_subject_unseen_item,test,3,3,he_11,he_11_3,62.5
343,55.0,66.31050053841541,seen_subject_unseen_item,test,3,3,he_13,he_13_3,55.0
344,50.0,73.58438128134887,seen_subject_unseen_item,test,3,3,he_14,he_14_3,50.0
345,65.0,64.54550979915427,seen_subject_unseen_item,test,3,3,he_2,he_2_3,65.0
346,62.5,81.74475544758222,seen_subject_unseen_item,test,3,3,he_20,he_20_3,62.5
347,71.25,75.09174426491667,seen_subject_unseen_item,test,3,3,he_24,he_24_3,71.25
348,56.25,58.8788096164682,seen_subject_unseen_item,test,3,3,he_27,he_27_3,56.25
349,53.75,66.47869536909698,seen_subject_unseen_item,test,3,3,he_30,he_30_3,53.75
350,88.75,76.37481104864993,seen_subject_unseen_item,test,3,3,he_31,he_31_3,88.75
351,58.75,60.96277842599213,seen_subject_unseen_item,test,3,3,he_33,he_33_3,58.75
352,67.5,68.57597566220024,seen_subject_unseen_item,test,3,3,he_35,he_35_3,67.5
353,71.25,71.54013535441159,seen_subject_unseen_item,test,3,3,he_36,he_36_3,71.25
354,55.0,68.92699376196967,seen_subject_unseen_item,test,3,3,he_38,he_38_3,55.0
355,61.25,61.699055195569024,seen_subject_unseen_item,test,3,3,he_40,he_40_3,61.25
356,78.75,73.56724099245557,seen_subject_unseen_item,test,3,3,he_41,he_41_3,78.75
357,63.75,74.5443300372659,seen_subject_unseen_item,test,3,3,he_44,he_44_3,63.75
358,66.25,68.23771001459748,seen_subject_unseen_item,test,3,3,he_45,he_45_3,66.25
359,63.75,69.34425471303094,seen_subject_unseen_item,test,3,3,he_47,he_47_3,63.75
360,60.0,71.74131541924915,seen_subject_unseen_item,test,3,3,he_49,he_49_3,60.0
361,55.0,70.82023720376107,seen_subject_unseen_item,test,3,3,he_50,he_50_3,55.0
362,75.0,72.40911708996822,seen_subject_unseen_item,test,3,3,he_52,he_52_3,75.0
363,88.75,84.30134303912996,seen_subject_unseen_item,test,3,3,he_53,he_53_3,88.75
364,65.0,65.75319784635217,seen_subject_unseen_item,test,3,3,he_6,he_6_3,65.0
365,83.75,75.72819154026011,seen_subject_unseen_item,test,3,3,he_65,he_65_3,83.75
366,87.5,69.53348924773641,seen_subject_unseen_item,test,3,3,he_8,he_8_3,87.5
367,93.75,70.93554984881183,seen_subject_unseen_item,test,3,3,hi_iiith_1,hi_iiith_1_3,93.75
368,95.0,77.00103481670988,seen_subject_unseen_item,test,3,3,hi_iiith_10,hi_iiith_10_3,95.0
369,76.25,84.2850421992963,seen_subject_unseen_item,test,3,3,hi_iiith_12,hi_iiith_12_3,76.25
370,86.25,73.00570332353455,seen_subject_unseen_item,test,3,3,hi_iiith_14,hi_iiith_14_3,86.25
371,55.0,74.34405956608431,seen_subject_unseen_item,test,3,3,hi_iiith_16,hi_iiith_16_3,55.0
372,100.0,88.67920281584856,seen_subject_unseen_item,test,3,3,hi_iiith_17,hi_iiith_17_3,100.0
373,96.25,87.1771137317295,seen_subject_unseen_item,test,3,3,hi_iiith_19,hi_iiith_19_3,96.25
374,82.5,86.92074790209867,seen_subject_unseen_item,test,3,3,hi_iiith_20,hi_iiith_20_3,82.5
375,85.0,76.02544134331424,seen_subject_unseen_item,test,3,3,hi_iiith_21,hi_iiith_21_3,85.0
376,77.5,83.74810450061673,seen_subject_unseen_item,test,3,3,hi_iiith_22,hi_iiith_22_3,77.5
377,88.75,89.47801332428327,seen_subject_unseen_item,test,3,3,hi_iiith_23,hi_iiith_23_3,88.75
378,72.5,82.1178501251861,seen_subject_unseen_item,test,3,3,hi_iiith_25,hi_iiith_25_3,72.5
379,81.25,82.45741556056682,seen_subject_unseen_item,test,3,3,hi_iiith_26,hi_iiith_26_3,81.25
380,77.5,83.47693025177652,seen_subject_unseen_item,test,3,3,hi_iiith_29,hi_iiith_29_3,77.5
381,90.0,87.50610173497141,seen_subject_unseen_item,test,3,3,hi_iiith_36,hi_iiith_36_3,90.0
382,65.0,81.55895734622369,seen_subject_unseen_item,test,3,3,hi_iiith_38,hi_iiith_38_3,65.0
383,85.0,85.76913590751909,seen_subject_unseen_item,test,3,3,hi_iiith_39,hi_iiith_39_3,85.0
384,78.75,74.18195085506427,seen_subject_unseen_item,test,3,3,hi_iiith_41,hi_iiith_41_3,78.75
385,96.25,79.83441059346731,seen_subject_unseen_item,test,3,3,hi_iiith_43,hi_iiith_43_3,96.25
386,83.75,87.47061320024888,seen_subject_unseen_item,test,3,3,hi_iiith_46,hi_iiith_46_3,83.75
387,77.5,71.69049065152218,seen_subject_unseen_item,test,3,3,hi_iiith_47,hi_iiith_47_3,77.5
388,76.25,76.7258717761549,seen_subject_unseen_item,test,3,3,hi_iiith_49,hi_iiith_49_3,76.25
389,78.75,75.8000863121396,seen_subject_unseen_item,test,3,3,hi_iiith_50,hi_iiith_50_3,78.75
390,95.0,88.87070670299295,seen_subject_unseen_item,test,3,3,hi_iiith_51,hi_iiith_51_3,95.0
391,91.25,82.60527525346846,seen_subject_unseen_item,test,3,3,hi_iiith_52,hi_iiith_52_3,91.25
392,91.25,80.5736302350819,seen_subject_unseen_item,test,3,3,hi_iiith_53,hi_iiith_53_3,91.25
393,78.75,81.80877511113013,seen_subject_unseen_item,test,3,3,hi_iiith_54,hi_iiith_54_3,78.75
394,95.0,88.3166183728962,seen_subject_unseen_item,test,3,3,hi_iiith_55,hi_iiith_55_3,95.0
395,80.0,79.27683435084252,seen_subject_unseen_item,test,3,3,hi_iiith_57,hi_iiith_57_3,80.0
396,88.75,80.55346841604646,seen_subject_unseen_item,test,3,3,hi_iiith_6,hi_iiith_6_3,88.75
397,91.25,77.6474773792023,seen_subject_unseen_item,test,3,3,hi_iiith_60,hi_iiith_60_3,91.25
398,92.5,78.19241839590435,seen_subject_unseen_item,test,3,3,hi_iiith_63,hi_iiith_63_3,92.5
399,87.5,79.31299102042564,seen_subject_unseen_item,test,3,3,hi_iiith_64,hi_iiith_64_3,87.5
400,60.0,86.76608660362803,seen_subject_unseen_item,test,3,3,hi_iiith_8,hi_iiith_8_3,60.0
401,92.5,87.20763582447302,seen_subject_unseen_item,test,3,3,hi_iitk_1,hi_iitk_1_3,92.5
402,81.25,76.81409285280094,seen_subject_unseen_item,test,3,3,hi_iitk_18,hi_iitk_18_3,81.25
403,91.25,88.50359390857949,seen_subject_unseen_item,test,3,3,hi_iitk_22,hi_iitk_22_3,91.25
404,76.25,72.46142143676332,seen_subject_unseen_item,test,3,3,hi_iitk_28,hi_iitk_28_3,76.25
405,80.0,73.46793737053837,seen_subject_unseen_item,test,3,3,hi_iitk_30,hi_iitk_30_3,80.0
406,93.75,87.85819462012513,seen_subject_unseen_item,test,3,3,hi_iitk_32,hi_iitk_32_3,93.75
407,92.5,88.4624701421088,seen_subject_unseen_item,test,3,3,hi_iitk_4,hi_iitk_4_3,92.5
408,75.0,68.70060407371925,seen_subject_unseen_item,test,3,3,hi_iitk_40,hi_iitk_40_3,75.0
409,76.25,84.25423009106431,seen_subject_unseen_item,test,3,3,hi_iitk_52,hi_iitk_52_3,76.25
410,81.25,79.55295307113398,seen_subject_unseen_item,test,3,3,hi_iitk_54,hi_iitk_54_3,81.25
411,88.75,78.91589973941734,seen_subject_unseen_item,test,3,3,hi_iitk_62,hi_iitk_62_3,88.75
412,82.5,75.15881556167588,seen_subject_unseen_item,test,3,3,hi_iitk_70,hi_iitk_70_3,82.5
413,87.5,73.21624108034293,seen_subject_unseen_item,test,3,3,hi_iitk_71,hi_iitk_71_3,87.5
414,78.75,88.6504830919693,seen_subject_unseen_item,test,3,3,hi_iitk_72,hi_iitk_72_3,78.75
415,98.75,82.15353509483077,seen_subject_unseen_item,test,3,3,hi_iitk_8,hi_iitk_8_3,98.75
416,58.75,62.90000799629038,seen_subject_unseen_item,test,3,3,ic_14,ic_14_3,58.75
417,96.25,80.02028925176272,seen_subject_unseen_item,test,3,3,ic_19,ic_19_3,96.25
418,96.25,78.58404459377624,seen_subject_unseen_item,test,3,3,ic_20,ic_20_3,96.25
419,97.5,86.81033645650898,seen_subject_unseen_item,test,3,3,ic_22,ic_22_3,97.5
420,92.5,82.12779492379765,seen_subject_unseen_item,test,3,3,ic_24,ic_24_3,92.5
421,96.25,75.04243263148446,seen_subject_unseen_item,test,3,3,ic_28,ic_28_3,96.25
422,80.0,70.65412637352505,seen_subject_unseen_item,test,3,3,ic_29,ic_29_3,80.0
423,63.75,68.5298990117768,seen_subject_unseen_item,test,3,3,ic_31,ic_31_3,63.75
424,66.25,73.07449511207767,seen_subject_unseen_item,test,3,3,ic_32,ic_32_3,66.25
425,95.0,77.11282061042657,seen_subject_unseen_item,test,3,3,ic_33,ic_33_3,95.0
426,100.0,79.45572080532291,seen_subject_unseen_item,test,3,3,ic_35,ic_35_3,100.0
427,85.0,81.24795338028527,seen_subject_unseen_item,test,3,3,ic_36,ic_36_3,85.0
428,77.5,64.81041597930427,seen_subject_unseen_item,test,3,3,ic_37,ic_37_3,77.5
429,86.25,87.32735908684194,seen_subject_unseen_item,test,3,3,ic_41,ic_41_3,86.25
430,95.0,85.1612157462579,seen_subject_unseen_item,test,3,3,ic_42,ic_42_3,95.0
431,91.25,79.58257552446327,seen_subject_unseen_item,test,3,3,ic_43,ic_43_3,91.25
432,87.5,73.23602568647524,seen_subject_unseen_item,test,3,3,ic_46,ic_46_3,87.5
433,71.25,72.96297015381586,seen_subject_unseen_item,test,3,3,ic_48,ic_48_3,71.25
434,70.0,81.22663736360775,seen_subject_unseen_item,test,3,3,ic_49,ic_49_3,70.0
435,96.25,90.41943341841724,seen_subject_unseen_item,test,3,3,ic_50,ic_50_3,96.25
436,72.5,74.61603836821531,seen_subject_unseen_item,test,3,3,ic_53,ic_53_3,72.5
437,100.0,84.67249151544667,seen_subject_unseen_item,test,3,3,ic_54,ic_54_3,100.0
438,92.5,85.74927660867341,seen_subject_unseen_item,test,3,3,ic_55,ic_55_3,92.5
439,58.75,74.40489968540032,seen_subject_unseen_item,test,3,3,ic_59,ic_59_3,58.75
440,77.5,73.40154408341853,seen_subject_unseen_item,test,3,3,it_1,it_1_3,77.5
441,66.25,71.17956228545522,seen_subject_unseen_item,test,3,3,it_11,it_11_3,66.25
442,78.75,76.28801936469226,seen_subject_unseen_item,test,3,3,it_13,it_13_3,78.75
443,71.25,60.91124299070732,seen_subject_unseen_item,test,3,3,it_14,it_14_3,71.25
444,71.25,73.07499929604226,seen_subject_unseen_item,test,3,3,it_19,it_19_3,71.25
445,73.75,74.91969297258794,seen_subject_unseen_item,test,3,3,it_20,it_20_3,73.75
446,83.75,89.72551597762043,seen_subject_unseen_item,test,3,3,it_21,it_21_3,83.75
447,71.25,73.66790298799673,seen_subject_unseen_item,test,3,3,it_23,it_23_3,71.25
448,65.0,63.36234653107763,seen_subject_unseen_item,test,3,3,it_24,it_24_3,65.0
449,81.25,75.49549752947361,seen_subject_unseen_item,test,3,3,it_25,it_25_3,81.25
450,63.75,64.85783608662416,seen_subject_unseen_item,test,3,3,it_3,it_3_3,63.75
451,76.25,76.81776196676655,seen_subject_unseen_item,test,3,3,it_30,it_30_3,76.25
452,83.75,86.53247087172326,seen_subject_unseen_item,test,3,3,it_33,it_33_3,83.75
453,76.25,80.44994939219079,seen_subject_unseen_item,test,3,3,it_34,it_34_3,76.25
454,82.5,74.74911354903932,seen_subject_unseen_item,test,3,3,it_36,it_36_3,82.5
455,80.0,72.02134858872758,seen_subject_unseen_item,test,3,3,it_37,it_37_3,80.0
456,66.25,67.59267645336976,seen_subject_unseen_item,test,3,3,it_38,it_38_3,66.25
457,82.5,88.69353399798264,seen_subject_unseen_item,test,3,3,it_39,it_39_3,82.5
458,81.25,84.17215214015475,seen_subject_unseen_item,test,3,3,it_4,it_4_3,81.25
459,67.5,78.10776047302136,seen_subject_unseen_item,test,3,3,it_40,it_40_3,67.5
460,71.25,70.83578744393455,seen_subject_unseen_item,test,3,3,it_41,it_41_3,71.25
461,61.25,68.51718521871787,seen_subject_unseen_item,test,3,3,it_42,it_42_3,61.25
462,70.0,72.75652616986574,seen_subject_unseen_item,test,3,3,it_45,it_45_3,70.0
463,82.5,69.56693354271792,seen_subject_unseen_item,test,3,3,it_46,it_46_3,82.5
464,68.75,66.84490375258794,seen_subject_unseen_item,test,3,3,it_47,it_47_3,68.75
465,61.25,66.45190782085558,seen_subject_unseen_item,test,3,3,it_5,it_5_3,61.25
466,77.5,83.61204211694611,seen_subject_unseen_item,test,3,3,it_52,it_52_3,77.5
467,76.25,66.93842443199239,seen_subject_unseen_item,test,3,3,it_53,it_53_3,76.25
468,68.75,74.05844342071057,seen_subject_unseen_item,test,3,3,it_54,it_54_3,68.75
469,76.25,70.469220144502,seen_subject_unseen_item,test,3,3,it_59,it_59_3,76.25
470,70.0,75.03006407665133,seen_subject_unseen_item,test,3,3,it_6,it_6_3,70.0
471,66.25,71.00269261597707,seen_subject_unseen_item,test,3,3,it_7,it_7_3,66.25
472,67.5,73.5994008996036,seen_subject_unseen_item,test,3,3,it_8,it_8_3,67.5
473,76.25,72.42584664210084,seen_subject_unseen_item,test,3,3,it_9,it_9_3,76.25
474,68.75,70.18000093231646,seen_subject_unseen_item,test,3,3,no_10,no_10_3,68.75
475,100.0,77.01036376571071,seen_subject_unseen_item,test,3,3,no_101,no_101_3,100.0
476,90.0,78.99327340197848,seen_subject_unseen_item,test,3,3,no_13,no_13_3,90.0
477,58.75,74.2474322915689,seen_subject_unseen_item,test,3,3,no_16,no_16_3,58.75
478,60.0,61.27884264053231,seen_subject_unseen_item,test,3,3,no_17,no_17_3,60.0
479,71.25,63.0392486615221,seen_subject_unseen_item,test,3,3,no_18,no_18_3,71.25
480,95.0,86.17349062593037,seen_subject_unseen_item,test,3,3,no_2,no_2_3,95.0
481,57.5,71.69396612623837,seen_subject_unseen_item,test,3,3,no_21,no_21_3,57.5
482,95.0,77.44867033837316,seen_subject_unseen_item,test,3,3,no_22,no_22_3,95.0
483,61.25,70.42140700796354,seen_subject_unseen_item,test,3,3,no_28,no_28_3,61.25
484,75.0,77.55353163227434,seen_subject_unseen_item,test,3,3,no_31,no_31_3,75.0
485,90.0,74.6463871441681,seen_subject_unseen_item,test,3,3,no_36,no_36_3,90.0
486,87.5,77.2023879456017,seen_subject_unseen_item,test,3,3,no_38,no_38_3,87.5
487,98.75,76.13654694508722,seen_subject_unseen_item,test,3,3,no_40,no_40_3,98.75
488,66.25,74.57678327252,seen_subject_unseen_item,test,3,3,no_46,no_46_3,66.25
489,76.25,86.14990434325193,seen_subject_unseen_item,test,3,3,no_47,no_47_3,76.25
490,68.75,76.89096490531709,seen_subject_unseen_item,test,3,3,no_51,no_51_3,68.75
491,75.0,73.19836855871895,seen_subject_unseen_item,test,3,3,no_54,no_54_3,75.0
492,68.75,71.28403164717676,seen_subject_unseen_item,test,3,3,no_55,no_55_3,68.75
493,87.5,88.457573317152,seen_subject_unseen_item,test,3,3,no_57,no_57_3,87.5
494,72.5,74.22272374600749,seen_subject_unseen_item,test,3,3,no_6,no_6_3,72.5
495,82.5,89.1297415430895,seen_subject_unseen_item,test,3,3,no_61,no_61_3,82.5
496,68.75,75.01471473760951,seen_subject_unseen_item,test,3,3,no_62,no_62_3,68.75
497,67.5,62.91806649556639,seen_subject_unseen_item,test,3,3,no_66,no_66_3,67.5
498,73.75,66.23438805125411,seen_subject_unseen_item,test,3,3,no_70,no_70_3,73.75
499,76.25,74.20807469493414,seen_subject_unseen_item,test,3,3,no_8,no_8_3,76.25
500,88.75,79.21296263383354,seen_subject_unseen_item,test,3,3,no_81,no_81_3,88.75
501,98.75,79.15751024665911,seen_subject_unseen_item,test,3,3,no_90,no_90_3,98.75
502,68.75,84.05628310940757,seen_subject_unseen_item,test,3,3,ru_10,ru_10_3,68.75
503,70.0,68.77767745243749,seen_subject_unseen_item,test,3,3,ru_15,ru_15_3,70.0
504,58.75,65.46865501146247,seen_subject_unseen_item,test,3,3,ru_16,ru_16_3,58.75
505,71.25,67.23429839750686,seen_subject_unseen_item,test,3,3,ru_19,ru_19_3,71.25
506,68.75,74.26204982987582,seen_subject_unseen_item,test,3,3,ru_20,ru_20_3,68.75
507,73.75,83.44846874442726,seen_subject_unseen_item,test,3,3,ru_21,ru_21_3,73.75
508,80.0,85.92566532050684,seen_subject_unseen_item,test,3,3,ru_22,ru_22_3,80.0
509,63.75,69.97042629364897,seen_subject_unseen_item,test,3,3,ru_24,ru_24_3,63.75
510,77.5,72.03358312753599,seen_subject_unseen_item,test,3,3,ru_25,ru_25_3,77.5
511,72.5,74.82767110056311,seen_subject_unseen_item,test,3,3,ru_26,ru_26_3,72.5
512,76.5,69.63469433641795,seen_subject_unseen_item,test,3,3,ru_27,ru_27_3,76.5
513,63.75,73.68829218121125,seen_subject_unseen_item,test,3,3,ru_30,ru_30_3,63.75
514,92.5,82.98493258231773,seen_subject_unseen_item,test,3,3,ru_35,ru_35_3,92.5
515,83.75,86.346970621247,seen_subject_unseen_item,test,3,3,ru_38,ru_38_3,83.75
516,77.5,81.13028046101061,seen_subject_unseen_item,test,3,3,ru_4,ru_4_3,77.5
517,92.5,79.29461771261256,seen_subject_unseen_item,test,3,3,ru_40,ru_40_3,92.5
518,83.75,73.38035718095364,seen_subject_unseen_item,test,3,3,ru_43,ru_43_3,83.75
519,58.75,71.7055908773655,seen_subject_unseen_item,test,3,3,ru_44,ru_44_3,58.75
520,82.25,73.67887998373219,seen_subject_unseen_item,test,3,3,ru_46,ru_46_3,82.25
521,87.5,76.57497383944813,seen_subject_unseen_item,test,3,3,ru_49,ru_49_3,87.5
522,87.5,75.54749627045,seen_subject_unseen_item,test,3,3,ru_50,ru_50_3,87.5
523,71.25,74.03871123621869,seen_subject_unseen_item,test,3,3,ru_51,ru_51_3,71.25
524,70.0,73.88110614305658,seen_subject_unseen_item,test,3,3,ru_52,ru_52_3,70.0
525,77.5,75.36703741471861,seen_subject_unseen_item,test,3,3,ru_53,ru_53_3,77.5
526,75.0,74.00859973588194,seen_subject_unseen_item,test,3,3,ru_55,ru_55_3,75.0
527,67.5,66.70773432539102,seen_subject_unseen_item,test,3,3,ru_6,ru_6_3,67.5
528,77.5,72.354642175729,seen_subject_unseen_item,test,3,3,ru_9,ru_9_3,77.5
529,81.25,85.80939117623574,seen_subject_unseen_item,test,3,3,ru_mo_1,ru_mo_1_3,81.25
530,90.0,77.4790967411028,seen_subject_unseen_item,test,3,3,ru_mo_12,ru_mo_12_3,90.0
531,72.5,71.57138555461961,seen_subject_unseen_item,test,3,3,ru_mo_13,ru_mo_13_3,72.5
532,87.5,85.263765068372,seen_subject_unseen_item,test,3,3,ru_mo_19,ru_mo_19_3,87.5
533,90.0,73.75871017498172,seen_subject_unseen_item,test,3,3,ru_mo_2,ru_mo_2_3,90.0
534,76.25,76.63005648449747,seen_subject_unseen_item,test,3,3,ru_mo_20,ru_mo_20_3,76.25
535,68.75,77.04163688072848,seen_subject_unseen_item,test,3,3,ru_mo_28,ru_mo_28_3,68.75
536,71.25,72.13614760972979,seen_subject_unseen_item,test,3,3,ru_mo_29,ru_mo_29_3,71.25
537,96.25,88.80591690025868,seen_subject_unseen_item,test,3,3,ru_mo_3,ru_mo_3_3,96.25
538,70.0,83.77961261604243,seen_subject_unseen_item,test,3,3,ru_mo_34,ru_mo_34_3,70.0
539,100.0,89.98034195767337,seen_subject_unseen_item,test,3,3,ru_mo_42,ru_mo_42_3,100.0
540,71.25,79.75725448061031,seen_subject_unseen_item,test,3,3,ru_mo_49,ru_mo_49_3,71.25
541,64.25,75.63902164099443,seen_subject_unseen_item,test,3,3,ru_mo_54,ru_mo_54_3,64.25
542,80.0,78.82419292873439,seen_subject_unseen_item,test,3,3,ru_mo_56,ru_mo_56_3,80.0
543,76.25,81.14713320802565,seen_subject_unseen_item,test,3,3,ru_mo_62,ru_mo_62_3,76.25
544,72.5,74.96161852892139,seen_subject_unseen_item,test,3,3,ru_mo_63,ru_mo_63_3,72.5
545,93.75,89.87337983903276,seen_subject_unseen_item,test,3,3,ru_mo_67,ru_mo_67_3,93.75
546,83.75,82.41946570185623,seen_subject_unseen_item,test,3,3,ru_mo_7,ru_mo_7_3,83.75
547,72.5,71.27210153132773,seen_subject_unseen_item,test,3,3,ru_mo_71,ru_mo_71_3,72.5
548,72.5,72.91653249244436,seen_subject_unseen_item,test,3,3,ru_mo_9,ru_mo_9_3,72.5
549,56.25,66.58599225418504,seen_subject_unseen_item,test,3,3,se_13,se_13_3,56.25
550,57.5,72.50510811597424,seen_subject_unseen_item,test,3,3,se_18,se_18_3,57.5
551,90.0,74.12893882662114,seen_subject_unseen_item,test,3,3,se_19,se_19_3,90.0
552,75.0,71.67270553204266,seen_subject_unseen_item,test,3,3,se_23,se_23_3,75.0
