label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6926301121711731,unseen_subject_unseen_item,val,0,361,p03,p03_361,1
1,0.7067176699638367,unseen_subject_unseen_item,val,0,364,p03,p03_364,1
1,0.7387333512306213,unseen_subject_unseen_item,val,0,369,p03,p03_369,1
1,0.6282364130020142,unseen_subject_unseen_item,val,0,374,p03,p03_374,1
1,0.6961696147918701,unseen_subject_unseen_item,val,0,378,p03,p03_378,1
1,0.7581358551979065,unseen_subject_unseen_item,val,0,384,p03,p03_384,1
1,0.6356837749481201,unseen_subject_unseen_item,val,0,387,p03,p03_387,1
1,0.7118520140647888,unseen_subject_unseen_item,val,0,388,p03,p03_388,1
1,0.3184733986854553,unseen_subject_unseen_item,val,0,390,p03,p03_390,1
1,0.6347233653068542,unseen_subject_unseen_item,val,0,393,p03,p03_393,1
1,0.5618197321891785,unseen_subject_unseen_item,val,0,398,p03,p03_398,1
1,0.6828140020370483,unseen_subject_unseen_item,val,0,405,p03,p03_405,1
0,0.5450484752655029,unseen_subject_unseen_item,val,0,410,p03,p03_410,0
1,0.7560639381408691,unseen_subject_unseen_item,val,0,412,p03,p03_412,1
1,0.7628893852233887,unseen_subject_unseen_item,val,0,417,p03,p03_417,1
1,0.6280838847160339,unseen_subject_unseen_item,val,0,425,p03,p03_425,1
1,0.6921913027763367,unseen_subject_unseen_item,val,0,429,p03,p03_429,1
0,0.6226736307144165,unseen_subject_unseen_item,val,0,434,p03,p03_434,0
1,0.7067676782608032,unseen_subject_unseen_item,val,0,436,p03,p03_436,1
0,0.7679715156555176,unseen_subject_unseen_item,val,0,439,p03,p03_439,0
1,0.47362303733825684,unseen_subject_unseen_item,val,0,441,p03,p03_441,1
1,0.6152898073196411,unseen_subject_unseen_item,val,0,443,p03,p03_443,1
1,0.6899453997612,unseen_subject_unseen_item,val,0,448,p03,p03_448,1
1,0.6004610657691956,unseen_subject_unseen_item,val,0,450,p03,p03_450,1
0,0.5002735257148743,unseen_subject_unseen_item,val,0,453,p03,p03_453,0
1,0.6218602061271667,unseen_subject_unseen_item,val,0,457,p03,p03_457,1
1,0.6005920171737671,unseen_subject_unseen_item,val,0,459,p03,p03_459,1
0,0.5766800045967102,unseen_subject_unseen_item,val,0,463,p03,p03_463,0
0,0.6227027177810669,unseen_subject_unseen_item,val,0,466,p03,p03_466,0
1,0.5724647045135498,unseen_subject_unseen_item,val,0,472,p03,p03_472,1
1,0.5279185771942139,unseen_subject_unseen_item,val,0,477,p03,p03_477,1
1,0.591003954410553,unseen_subject_unseen_item,val,0,478,p03,p03_478,1
1,0.7852545380592346,unseen_subject_unseen_item,val,0,481,p03,p03_481,1
1,0.6525458097457886,unseen_subject_unseen_item,val,0,483,p03,p03_483,1
1,0.5607770085334778,unseen_subject_unseen_item,val,0,485,p03,p03_485,1
1,0.7065490484237671,unseen_subject_unseen_item,val,0,491,p03,p03_491,1
1,0.5550546050071716,unseen_subject_unseen_item,val,0,492,p03,p03_492,1
1,0.6871343851089478,unseen_subject_unseen_item,val,0,497,p03,p03_497,1
1,0.4969981908798218,seen_subject_unseen_item,test,0,1,p02,p02_1,1
0,0.49703449010849,seen_subject_unseen_item,test,0,1,p03,p03_1,0
1,0.49709847569465637,seen_subject_unseen_item,test,0,1,p04,p04_1,1
1,0.49701985716819763,seen_subject_unseen_item,test,0,1,p05,p05_1,1
1,0.6243922710418701,seen_subject_unseen_item,test,0,2,p02,p02_2,1
1,0.6244162917137146,seen_subject_unseen_item,test,0,2,p03,p03_2,1
1,0.6243782639503479,seen_subject_unseen_item,test,0,2,p04,p04_2,1
1,0.6243306398391724,seen_subject_unseen_item,test,0,2,p05,p05_2,1
0,0.6111705303192139,seen_subject_unseen_item,test,0,3,p02,p02_3,0
1,0.6111793518066406,seen_subject_unseen_item,test,0,3,p03,p03_3,1
1,0.6111517548561096,seen_subject_unseen_item,test,0,3,p04,p04_3,1
1,0.611152172088623,seen_subject_unseen_item,test,0,3,p05,p05_3,1
0,0.6701287627220154,seen_subject_unseen_item,test,0,7,p02,p02_7,0
1,0.6701728701591492,seen_subject_unseen_item,test,0,7,p03,p03_7,1
1,0.6701391339302063,seen_subject_unseen_item,test,0,7,p04,p04_7,1
0,0.6701298952102661,seen_subject_unseen_item,test,0,7,p05,p05_7,0
1,0.6659753918647766,seen_subject_unseen_item,test,0,11,p02,p02_11,1
1,0.6660296320915222,seen_subject_unseen_item,test,0,11,p03,p03_11,1
1,0.6659907102584839,seen_subject_unseen_item,test,0,11,p04,p04_11,1
1,0.6660211086273193,seen_subject_unseen_item,test,0,11,p05,p05_11,1
1,0.5748094916343689,seen_subject_unseen_item,test,0,17,p02,p02_17,1
1,0.5748346447944641,seen_subject_unseen_item,test,0,17,p03,p03_17,1
1,0.5748311281204224,seen_subject_unseen_item,test,0,17,p04,p04_17,1
1,0.5747946500778198,seen_subject_unseen_item,test,0,17,p05,p05_17,1
0,0.6461609601974487,seen_subject_unseen_item,test,0,20,p02,p02_20,0
1,0.6461418867111206,seen_subject_unseen_item,test,0,20,p03,p03_20,1
0,0.646165668964386,seen_subject_unseen_item,test,0,20,p04,p04_20,0
0,0.6461625695228577,seen_subject_unseen_item,test,0,20,p05,p05_20,0
1,0.6482047438621521,seen_subject_unseen_item,test,0,21,p02,p02_21,1
1,0.6481566429138184,seen_subject_unseen_item,test,0,21,p03,p03_21,1
1,0.6482040286064148,seen_subject_unseen_item,test,0,21,p04,p04_21,1
1,0.64821857213974,seen_subject_unseen_item,test,0,21,p05,p05_21,1
1,0.7502254247665405,seen_subject_unseen_item,test,0,24,p02,p02_24,1
1,0.7502955794334412,seen_subject_unseen_item,test,0,24,p03,p03_24,1
1,0.7502660751342773,seen_subject_unseen_item,test,0,24,p04,p04_24,1
1,0.7502622008323669,seen_subject_unseen_item,test,0,24,p05,p05_24,1
1,0.5857740044593811,seen_subject_unseen_item,test,0,28,p02,p02_28,1
1,0.5857377052307129,seen_subject_unseen_item,test,0,28,p03,p03_28,1
1,0.5857497453689575,seen_subject_unseen_item,test,0,28,p04,p04_28,1
1,0.5857595205307007,seen_subject_unseen_item,test,0,28,p05,p05_28,1
1,0.6275712251663208,seen_subject_unseen_item,test,0,35,p02,p02_35,1
1,0.6275729537010193,seen_subject_unseen_item,test,0,35,p03,p03_35,1
1,0.6275715827941895,seen_subject_unseen_item,test,0,35,p04,p04_35,1
1,0.6275565028190613,seen_subject_unseen_item,test,0,35,p05,p05_35,1
0,0.7099205255508423,seen_subject_unseen_item,test,0,37,p02,p02_37,0
0,0.7098837494850159,seen_subject_unseen_item,test,0,37,p03,p03_37,0
0,0.7099118232727051,seen_subject_unseen_item,test,0,37,p04,p04_37,0
0,0.7099323868751526,seen_subject_unseen_item,test,0,37,p05,p05_37,0
1,0.3971649706363678,seen_subject_unseen_item,test,0,38,p02,p02_38,1
1,0.39709335565567017,seen_subject_unseen_item,test,0,38,p03,p03_38,1
1,0.39717158675193787,seen_subject_unseen_item,test,0,38,p04,p04_38,1
1,0.3971702456474304,seen_subject_unseen_item,test,0,38,p05,p05_38,1
1,0.4873090386390686,seen_subject_unseen_item,test,0,55,p02,p02_55,1
1,0.48737236857414246,seen_subject_unseen_item,test,0,55,p03,p03_55,1
1,0.48736143112182617,seen_subject_unseen_item,test,0,55,p04,p04_55,1
1,0.48737120628356934,seen_subject_unseen_item,test,0,55,p05,p05_55,1
1,0.5265553593635559,seen_subject_unseen_item,test,0,60,p02,p02_60,1
1,0.5264956951141357,seen_subject_unseen_item,test,0,60,p03,p03_60,1
1,0.5265331268310547,seen_subject_unseen_item,test,0,60,p04,p04_60,1
0,0.5264983177185059,seen_subject_unseen_item,test,0,60,p05,p05_60,0
1,0.6423556208610535,seen_subject_unseen_item,test,0,62,p02,p02_62,1
1,0.6423363089561462,seen_subject_unseen_item,test,0,62,p03,p03_62,1
1,0.642356812953949,seen_subject_unseen_item,test,0,62,p04,p04_62,1
1,0.6423940658569336,seen_subject_unseen_item,test,0,62,p05,p05_62,1
0,0.7393694519996643,seen_subject_unseen_item,test,0,63,p02,p02_63,0
1,0.7393901944160461,seen_subject_unseen_item,test,0,63,p03,p03_63,1
0,0.7393864989280701,seen_subject_unseen_item,test,0,63,p04,p04_63,0
1,0.7394025325775146,seen_subject_unseen_item,test,0,63,p05,p05_63,1
0,0.711256206035614,seen_subject_unseen_item,test,0,68,p02,p02_68,0
1,0.711248517036438,seen_subject_unseen_item,test,0,68,p03,p03_68,1
1,0.7112728357315063,seen_subject_unseen_item,test,0,68,p04,p04_68,1
1,0.7112488150596619,seen_subject_unseen_item,test,0,68,p05,p05_68,1
1,0.5871132016181946,seen_subject_unseen_item,test,0,73,p02,p02_73,1
0,0.5871192812919617,seen_subject_unseen_item,test,0,73,p03,p03_73,0
1,0.587091863155365,seen_subject_unseen_item,test,0,73,p04,p04_73,1
1,0.5870907306671143,seen_subject_unseen_item,test,0,73,p05,p05_73,1
1,0.7251493334770203,seen_subject_unseen_item,test,0,79,p02,p02_79,1
1,0.7251207232475281,seen_subject_unseen_item,test,0,79,p03,p03_79,1
1,0.7251237034797668,seen_subject_unseen_item,test,0,79,p04,p04_79,1
1,0.7251192927360535,seen_subject_unseen_item,test,0,79,p05,p05_79,1
0,0.640323281288147,seen_subject_unseen_item,test,0,80,p02,p02_80,0
1,0.6403400301933289,seen_subject_unseen_item,test,0,80,p03,p03_80,1
0,0.6403814554214478,seen_subject_unseen_item,test,0,80,p04,p04_80,0
0,0.6403887867927551,seen_subject_unseen_item,test,0,80,p05,p05_80,0
0,0.6114141345024109,seen_subject_unseen_item,test,0,82,p02,p02_82,0
1,0.6114163398742676,seen_subject_unseen_item,test,0,82,p03,p03_82,1
0,0.6114234924316406,seen_subject_unseen_item,test,0,82,p04,p04_82,0
0,0.6114368438720703,seen_subject_unseen_item,test,0,82,p05,p05_82,0
1,0.7167474031448364,seen_subject_unseen_item,test,0,91,p02,p02_91,1
1,0.7167446613311768,seen_subject_unseen_item,test,0,91,p03,p03_91,1
1,0.7167559862136841,seen_subject_unseen_item,test,0,91,p04,p04_91,1
1,0.7167347073554993,seen_subject_unseen_item,test,0,91,p05,p05_91,1
1,0.5947100520133972,seen_subject_unseen_item,test,0,93,p02,p02_93,1
0,0.5947043299674988,seen_subject_unseen_item,test,0,93,p03,p03_93,0
1,0.5947295427322388,seen_subject_unseen_item,test,0,93,p04,p04_93,1
0,0.594663679599762,seen_subject_unseen_item,test,0,93,p05,p05_93,0
1,0.7265108227729797,seen_subject_unseen_item,test,0,100,p02,p02_100,1
1,0.7264869809150696,seen_subject_unseen_item,test,0,100,p03,p03_100,1
1,0.7265015840530396,seen_subject_unseen_item,test,0,100,p04,p04_100,1
1,0.726502537727356,seen_subject_unseen_item,test,0,100,p05,p05_100,1
1,0.7039811611175537,seen_subject_unseen_item,test,0,106,p02,p02_106,1
1,0.7039545774459839,seen_subject_unseen_item,test,0,106,p03,p03_106,1
1,0.7039119005203247,seen_subject_unseen_item,test,0,106,p04,p04_106,1
1,0.703943133354187,seen_subject_unseen_item,test,0,106,p05,p05_106,1
0,0.5840279459953308,seen_subject_unseen_item,test,0,111,p02,p02_111,0
1,0.5840206146240234,seen_subject_unseen_item,test,0,111,p03,p03_111,1
0,0.5840190649032593,seen_subject_unseen_item,test,0,111,p04,p04_111,0
1,0.5840266346931458,seen_subject_unseen_item,test,0,111,p05,p05_111,1
1,0.7345492839813232,seen_subject_unseen_item,test,0,114,p02,p02_114,1
1,0.7345780730247498,seen_subject_unseen_item,test,0,114,p03,p03_114,1
1,0.7345525622367859,seen_subject_unseen_item,test,0,114,p04,p04_114,1
1,0.7345746159553528,seen_subject_unseen_item,test,0,114,p05,p05_114,1
1,0.5300102829933167,seen_subject_unseen_item,test,0,119,p02,p02_119,1
0,0.5299952626228333,seen_subject_unseen_item,test,0,119,p03,p03_119,0
1,0.530005156993866,seen_subject_unseen_item,test,0,119,p04,p04_119,1
1,0.5300289392471313,seen_subject_unseen_item,test,0,119,p05,p05_119,1
1,0.7582682371139526,seen_subject_unseen_item,test,0,122,p02,p02_122,1
1,0.7583092451095581,seen_subject_unseen_item,test,0,122,p03,p03_122,1
1,0.7583305239677429,seen_subject_unseen_item,test,0,122,p04,p04_122,1
1,0.7582510709762573,seen_subject_unseen_item,test,0,122,p05,p05_122,1
1,0.777341902256012,seen_subject_unseen_item,test,0,126,p02,p02_126,1
1,0.7773362398147583,seen_subject_unseen_item,test,0,126,p03,p03_126,1
1,0.7773427963256836,seen_subject_unseen_item,test,0,126,p04,p04_126,1
1,0.7773487567901611,seen_subject_unseen_item,test,0,126,p05,p05_126,1
1,0.5705670714378357,seen_subject_unseen_item,test,0,131,p02,p02_131,1
1,0.5705469250679016,seen_subject_unseen_item,test,0,131,p03,p03_131,1
1,0.5705716013908386,seen_subject_unseen_item,test,0,131,p04,p04_131,1
1,0.5705617666244507,seen_subject_unseen_item,test,0,131,p05,p05_131,1
1,0.6755403280258179,seen_subject_unseen_item,test,0,135,p02,p02_135,1
1,0.6754865646362305,seen_subject_unseen_item,test,0,135,p03,p03_135,1
0,0.6755714416503906,seen_subject_unseen_item,test,0,135,p04,p04_135,0
1,0.6755139827728271,seen_subject_unseen_item,test,0,135,p05,p05_135,1
1,0.7440288662910461,seen_subject_unseen_item,test,0,139,p02,p02_139,1
1,0.7439982295036316,seen_subject_unseen_item,test,0,139,p03,p03_139,1
1,0.7440353035926819,seen_subject_unseen_item,test,0,139,p04,p04_139,1
1,0.7439709901809692,seen_subject_unseen_item,test,0,139,p05,p05_139,1
1,0.7180414199829102,seen_subject_unseen_item,test,0,142,p02,p02_142,1
1,0.7180377840995789,seen_subject_unseen_item,test,0,142,p03,p03_142,1
1,0.7180232405662537,seen_subject_unseen_item,test,0,142,p04,p04_142,1
1,0.7180240750312805,seen_subject_unseen_item,test,0,142,p05,p05_142,1
1,0.6653861999511719,seen_subject_unseen_item,test,0,145,p02,p02_145,1
0,0.6654037833213806,seen_subject_unseen_item,test,0,145,p03,p03_145,0
1,0.6653648018836975,seen_subject_unseen_item,test,0,145,p04,p04_145,1
0,0.6654006838798523,seen_subject_unseen_item,test,0,145,p05,p05_145,0
0,0.5607213377952576,seen_subject_unseen_item,test,0,148,p02,p02_148,0
1,0.5607203841209412,seen_subject_unseen_item,test,0,148,p03,p03_148,1
1,0.5607579946517944,seen_subject_unseen_item,test,0,148,p04,p04_148,1
1,0.560787558555603,seen_subject_unseen_item,test,0,148,p05,p05_148,1
1,0.7247195839881897,seen_subject_unseen_item,test,0,150,p02,p02_150,1
1,0.7247275114059448,seen_subject_unseen_item,test,0,150,p03,p03_150,1
1,0.7247141003608704,seen_subject_unseen_item,test,0,150,p04,p04_150,1
1,0.7247308492660522,seen_subject_unseen_item,test,0,150,p05,p05_150,1
1,0.3929598331451416,seen_subject_unseen_item,test,0,155,p02,p02_155,1
1,0.39295652508735657,seen_subject_unseen_item,test,0,155,p03,p03_155,1
0,0.39292797446250916,seen_subject_unseen_item,test,0,155,p04,p04_155,0
1,0.3929213881492615,seen_subject_unseen_item,test,0,155,p05,p05_155,1
0,0.533742368221283,seen_subject_unseen_item,test,0,157,p02,p02_157,0
0,0.5337294936180115,seen_subject_unseen_item,test,0,157,p03,p03_157,0
0,0.5337492227554321,seen_subject_unseen_item,test,0,157,p04,p04_157,0
0,0.5337599515914917,seen_subject_unseen_item,test,0,157,p05,p05_157,0
1,0.5205292105674744,seen_subject_unseen_item,test,0,161,p02,p02_161,1
1,0.5204928517341614,seen_subject_unseen_item,test,0,161,p03,p03_161,1
1,0.520537793636322,seen_subject_unseen_item,test,0,161,p04,p04_161,1
1,0.5204959511756897,seen_subject_unseen_item,test,0,161,p05,p05_161,1
1,0.59926438331604,seen_subject_unseen_item,test,0,165,p02,p02_165,1
1,0.5993055701255798,seen_subject_unseen_item,test,0,165,p03,p03_165,1
1,0.5992899537086487,seen_subject_unseen_item,test,0,165,p04,p04_165,1
1,0.5992821455001831,seen_subject_unseen_item,test,0,165,p05,p05_165,1
0,0.7313335537910461,seen_subject_unseen_item,test,0,172,p02,p02_172,0
1,0.7313141226768494,seen_subject_unseen_item,test,0,172,p03,p03_172,1
1,0.7313539385795593,seen_subject_unseen_item,test,0,172,p04,p04_172,1
0,0.731337308883667,seen_subject_unseen_item,test,0,172,p05,p05_172,0
1,0.776504397392273,seen_subject_unseen_item,test,0,175,p02,p02_175,1
1,0.7764883637428284,seen_subject_unseen_item,test,0,175,p03,p03_175,1
1,0.7765078544616699,seen_subject_unseen_item,test,0,175,p04,p04_175,1
1,0.7765169143676758,seen_subject_unseen_item,test,0,175,p05,p05_175,1
1,0.669316291809082,seen_subject_unseen_item,test,0,177,p02,p02_177,1
1,0.669317901134491,seen_subject_unseen_item,test,0,177,p03,p03_177,1
1,0.6693224906921387,seen_subject_unseen_item,test,0,177,p04,p04_177,1
1,0.6693280935287476,seen_subject_unseen_item,test,0,177,p05,p05_177,1
1,0.3746500015258789,seen_subject_unseen_item,test,0,182,p02,p02_182,1
1,0.3746028244495392,seen_subject_unseen_item,test,0,182,p03,p03_182,1
1,0.37455442547798157,seen_subject_unseen_item,test,0,182,p04,p04_182,1
1,0.3746793568134308,seen_subject_unseen_item,test,0,182,p05,p05_182,1
1,0.6448519229888916,seen_subject_unseen_item,test,0,186,p02,p02_186,1
1,0.6448742747306824,seen_subject_unseen_item,test,0,186,p03,p03_186,1
1,0.6448976993560791,seen_subject_unseen_item,test,0,186,p04,p04_186,1
1,0.6448941826820374,seen_subject_unseen_item,test,0,186,p05,p05_186,1
1,0.599150538444519,seen_subject_unseen_item,test,0,189,p02,p02_189,1
1,0.5991304516792297,seen_subject_unseen_item,test,0,189,p03,p03_189,1
1,0.5991156101226807,seen_subject_unseen_item,test,0,189,p04,p04_189,1
1,0.5990945100784302,seen_subject_unseen_item,test,0,189,p05,p05_189,1
1,0.7638791799545288,seen_subject_unseen_item,test,0,194,p02,p02_194,1
1,0.763886570930481,seen_subject_unseen_item,test,0,194,p03,p03_194,1
1,0.7638600468635559,seen_subject_unseen_item,test,0,194,p04,p04_194,1
0,0.7638578414916992,seen_subject_unseen_item,test,0,194,p05,p05_194,0
1,0.640752375125885,seen_subject_unseen_item,test,0,196,p02,p02_196,1
1,0.6407721042633057,seen_subject_unseen_item,test,0,196,p03,p03_196,1
1,0.6407660841941833,seen_subject_unseen_item,test,0,196,p04,p04_196,1
1,0.6407725214958191,seen_subject_unseen_item,test,0,196,p05,p05_196,1
1,0.7131058573722839,seen_subject_unseen_item,test,0,205,p02,p02_205,1
1,0.7131335735321045,seen_subject_unseen_item,test,0,205,p03,p03_205,1
1,0.7130765914916992,seen_subject_unseen_item,test,0,205,p04,p04_205,1
1,0.7130746245384216,seen_subject_unseen_item,test,0,205,p05,p05_205,1
0,0.6348365545272827,seen_subject_unseen_item,test,0,213,p02,p02_213,0
0,0.6347711682319641,seen_subject_unseen_item,test,0,213,p03,p03_213,0
0,0.6348028779029846,seen_subject_unseen_item,test,0,213,p04,p04_213,0
0,0.6348069906234741,seen_subject_unseen_item,test,0,213,p05,p05_213,0
1,0.5192320346832275,seen_subject_unseen_item,test,0,216,p02,p02_216,1
1,0.5192952156066895,seen_subject_unseen_item,test,0,216,p03,p03_216,1
1,0.5192902684211731,seen_subject_unseen_item,test,0,216,p04,p04_216,1
1,0.5192486643791199,seen_subject_unseen_item,test,0,216,p05,p05_216,1
1,0.717397153377533,seen_subject_unseen_item,test,0,220,p02,p02_220,1
1,0.7174031734466553,seen_subject_unseen_item,test,0,220,p03,p03_220,1
1,0.7174410820007324,seen_subject_unseen_item,test,0,220,p04,p04_220,1
1,0.7174103856086731,seen_subject_unseen_item,test,0,220,p05,p05_220,1
1,0.6276970505714417,seen_subject_unseen_item,test,0,223,p02,p02_223,1
0,0.6277095079421997,seen_subject_unseen_item,test,0,223,p03,p03_223,0
1,0.627705991268158,seen_subject_unseen_item,test,0,223,p04,p04_223,1
0,0.6276969313621521,seen_subject_unseen_item,test,0,223,p05,p05_223,0
0,0.7088079452514648,seen_subject_unseen_item,test,0,227,p02,p02_227,0
1,0.7087642550468445,seen_subject_unseen_item,test,0,227,p03,p03_227,1
0,0.7087831497192383,seen_subject_unseen_item,test,0,227,p04,p04_227,0
0,0.7087851762771606,seen_subject_unseen_item,test,0,227,p05,p05_227,0
1,0.6196054816246033,seen_subject_unseen_item,test,0,229,p02,p02_229,1
1,0.6195735931396484,seen_subject_unseen_item,test,0,229,p03,p03_229,1
1,0.6196081042289734,seen_subject_unseen_item,test,0,229,p04,p04_229,1
1,0.619615375995636,seen_subject_unseen_item,test,0,229,p05,p05_229,1
1,0.6726046800613403,seen_subject_unseen_item,test,0,233,p02,p02_233,1
1,0.6726011633872986,seen_subject_unseen_item,test,0,233,p03,p03_233,1
1,0.6725905537605286,seen_subject_unseen_item,test,0,233,p04,p04_233,1
1,0.6725584864616394,seen_subject_unseen_item,test,0,233,p05,p05_233,1
1,0.699027419090271,seen_subject_unseen_item,test,0,243,p02,p02_243,1
1,0.6990159749984741,seen_subject_unseen_item,test,0,243,p03,p03_243,1
1,0.6990231871604919,seen_subject_unseen_item,test,0,243,p04,p04_243,1
1,0.6990399360656738,seen_subject_unseen_item,test,0,243,p05,p05_243,1
0,0.687282145023346,seen_subject_unseen_item,test,0,245,p02,p02_245,0
1,0.6872472167015076,seen_subject_unseen_item,test,0,245,p03,p03_245,1
0,0.6872462034225464,seen_subject_unseen_item,test,0,245,p04,p04_245,0
1,0.6872149705886841,seen_subject_unseen_item,test,0,245,p05,p05_245,1
1,0.6501245498657227,seen_subject_unseen_item,test,0,248,p02,p02_248,1
1,0.6500682234764099,seen_subject_unseen_item,test,0,248,p03,p03_248,1
1,0.6500868797302246,seen_subject_unseen_item,test,0,248,p04,p04_248,1
1,0.6501084566116333,seen_subject_unseen_item,test,0,248,p05,p05_248,1
1,0.7468051314353943,seen_subject_unseen_item,test,0,256,p02,p02_256,1
1,0.7467462420463562,seen_subject_unseen_item,test,0,256,p03,p03_256,1
1,0.7467973232269287,seen_subject_unseen_item,test,0,256,p04,p04_256,1
1,0.7467657923698425,seen_subject_unseen_item,test,0,256,p05,p05_256,1
0,0.7202646136283875,seen_subject_unseen_item,test,0,258,p02,p02_258,0
0,0.7202814817428589,seen_subject_unseen_item,test,0,258,p03,p03_258,0
0,0.7202696800231934,seen_subject_unseen_item,test,0,258,p04,p04_258,0
0,0.7203054428100586,seen_subject_unseen_item,test,0,258,p05,p05_258,0
1,0.7607200145721436,seen_subject_unseen_item,test,0,264,p02,p02_264,1
1,0.7607387900352478,seen_subject_unseen_item,test,0,264,p03,p03_264,1
1,0.7607487440109253,seen_subject_unseen_item,test,0,264,p04,p04_264,1
1,0.7606964707374573,seen_subject_unseen_item,test,0,264,p05,p05_264,1
1,0.5721921920776367,seen_subject_unseen_item,test,0,268,p02,p02_268,1
1,0.5722050070762634,seen_subject_unseen_item,test,0,268,p03,p03_268,1
1,0.5722151398658752,seen_subject_unseen_item,test,0,268,p04,p04_268,1
1,0.572185218334198,seen_subject_unseen_item,test,0,268,p05,p05_268,1
1,0.6078662276268005,seen_subject_unseen_item,test,0,274,p02,p02_274,1
1,0.6078818440437317,seen_subject_unseen_item,test,0,274,p03,p03_274,1
1,0.6078613996505737,seen_subject_unseen_item,test,0,274,p04,p04_274,1
1,0.6078919768333435,seen_subject_unseen_item,test,0,274,p05,p05_274,1
1,0.7282792925834656,seen_subject_unseen_item,test,0,277,p02,p02_277,1
0,0.7282775640487671,seen_subject_unseen_item,test,0,277,p03,p03_277,0
0,0.7283164262771606,seen_subject_unseen_item,test,0,277,p04,p04_277,0
0,0.7282891869544983,seen_subject_unseen_item,test,0,277,p05,p05_277,0
1,0.6433539390563965,seen_subject_unseen_item,test,0,284,p02,p02_284,1
1,0.6433861255645752,seen_subject_unseen_item,test,0,284,p03,p03_284,1
1,0.6433753967285156,seen_subject_unseen_item,test,0,284,p04,p04_284,1
1,0.6433501839637756,seen_subject_unseen_item,test,0,284,p05,p05_284,1
1,0.6449641585350037,seen_subject_unseen_item,test,0,288,p02,p02_288,1
1,0.6450400352478027,seen_subject_unseen_item,test,0,288,p03,p03_288,1
1,0.6449900269508362,seen_subject_unseen_item,test,0,288,p04,p04_288,1
1,0.6449693441390991,seen_subject_unseen_item,test,0,288,p05,p05_288,1
0,0.6782916188240051,seen_subject_unseen_item,test,0,293,p02,p02_293,0
0,0.6782801747322083,seen_subject_unseen_item,test,0,293,p03,p03_293,0
0,0.6782494783401489,seen_subject_unseen_item,test,0,293,p04,p04_293,0
0,0.6782651543617249,seen_subject_unseen_item,test,0,293,p05,p05_293,0
1,0.6962050795555115,seen_subject_unseen_item,test,0,295,p02,p02_295,1
1,0.6962605714797974,seen_subject_unseen_item,test,0,295,p03,p03_295,1
1,0.6962583065032959,seen_subject_unseen_item,test,0,295,p04,p04_295,1
1,0.696254312992096,seen_subject_unseen_item,test,0,295,p05,p05_295,1
0,0.5314586162567139,seen_subject_unseen_item,test,0,298,p02,p02_298,0
1,0.531423807144165,seen_subject_unseen_item,test,0,298,p03,p03_298,1
0,0.5314661264419556,seen_subject_unseen_item,test,0,298,p04,p04_298,0
1,0.5314741730690002,seen_subject_unseen_item,test,0,298,p05,p05_298,1
1,0.7423802614212036,seen_subject_unseen_item,test,0,300,p02,p02_300,1
1,0.742408275604248,seen_subject_unseen_item,test,0,300,p03,p03_300,1
1,0.7424098253250122,seen_subject_unseen_item,test,0,300,p04,p04_300,1
1,0.7424307465553284,seen_subject_unseen_item,test,0,300,p05,p05_300,1
1,0.4969891309738159,seen_subject_unseen_item,test,0,306,p02,p02_306,1
1,0.4970305263996124,seen_subject_unseen_item,test,0,306,p03,p03_306,1
1,0.49694475531578064,seen_subject_unseen_item,test,0,306,p04,p04_306,1
1,0.49702635407447815,seen_subject_unseen_item,test,0,306,p05,p05_306,1
1,0.6353678107261658,seen_subject_unseen_item,test,0,311,p02,p02_311,1
1,0.6353833675384521,seen_subject_unseen_item,test,0,311,p03,p03_311,1
1,0.635393500328064,seen_subject_unseen_item,test,0,311,p04,p04_311,1
1,0.6353794932365417,seen_subject_unseen_item,test,0,311,p05,p05_311,1
0,0.6470151543617249,seen_subject_unseen_item,test,0,312,p02,p02_312,0
0,0.6469979286193848,seen_subject_unseen_item,test,0,312,p03,p03_312,0
0,0.646945059299469,seen_subject_unseen_item,test,0,312,p04,p04_312,0
1,0.6469419002532959,seen_subject_unseen_item,test,0,312,p05,p05_312,1
0,0.6340460181236267,seen_subject_unseen_item,test,0,316,p02,p02_316,0
1,0.6339902877807617,seen_subject_unseen_item,test,0,316,p03,p03_316,1
0,0.6340023279190063,seen_subject_unseen_item,test,0,316,p04,p04_316,0
1,0.6340327262878418,seen_subject_unseen_item,test,0,316,p05,p05_316,1
1,0.5947009921073914,seen_subject_unseen_item,test,0,317,p02,p02_317,1
1,0.5946829319000244,seen_subject_unseen_item,test,0,317,p03,p03_317,1
1,0.5946745872497559,seen_subject_unseen_item,test,0,317,p04,p04_317,1
1,0.5946784615516663,seen_subject_unseen_item,test,0,317,p05,p05_317,1
1,0.7007700800895691,seen_subject_unseen_item,test,0,323,p02,p02_323,1
1,0.7007086873054504,seen_subject_unseen_item,test,0,323,p03,p03_323,1
1,0.7007269859313965,seen_subject_unseen_item,test,0,323,p04,p04_323,1
1,0.7007210850715637,seen_subject_unseen_item,test,0,323,p05,p05_323,1
1,0.606468677520752,seen_subject_unseen_item,test,0,333,p02,p02_333,1
1,0.6064662337303162,seen_subject_unseen_item,test,0,333,p03,p03_333,1
1,0.6064409613609314,seen_subject_unseen_item,test,0,333,p04,p04_333,1
